Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
147803, 0.1331267, -0.3469451, 1.292009, 0.03625003, -0.02458883, 0.0216694, 0.9988052, -0.03902363, 0.01438888, -0.04147451, -0.9982736, 0.03176406, -0.02809897, -0.02076881, 0.03344727, 0.9997559, -0.02709961, -0.04108419, -0.05219083, 0.2497228, 1, 1
147806, 0.1341655, -0.3472046, 1.291463, 0.03632855, -0.02448073, 0.02103004, 0.9988186, -0.03902363, 0.01438888, -0.04147451, -0.9982736, 0.03176406, -0.02809897, -0.02076881, 0.03344727, 0.9997559, -0.02709961, -0.04108419, -0.05219083, 0.2497228, 1, 1
147808, 0.1351775, -0.3474198, 1.290595, 0.03654212, -0.0244689, 0.02130689, 0.9988053, -0.03902363, 0.01438888, -0.04147451, -0.9982736, 0.03176406, -0.02809897, -0.02076881, 0.03344727, 0.9997559, -0.02709961, -0.04108419, -0.05219083, 0.2497228, 1, 1
147811, 0.1361935, -0.3477446, 1.290065, 0.03697057, -0.02452929, 0.02210039, 0.9987709, -0.03916768, 0.01381025, -0.04152926, -0.9982738, 0.03420744, 0.003665083, -0.103844, 0.0480957, 0.998291, -0.02661133, -0.04127983, -0.05216553, 0.2499382, 1, 1
147814, 0.1371928, -0.3479916, 1.289196, 0.03725604, -0.02494799, 0.02287319, 0.9987324, -0.03916768, 0.01381025, -0.04152926, -0.9982738, 0.03420744, 0.003665083, -0.103844, 0.0480957, 0.998291, -0.02661133, -0.04127983, -0.05216553, 0.2499382, 1, 1
147817, 0.1382114, -0.3483188, 1.288637, 0.03724442, -0.02503984, 0.02345372, 0.9987171, -0.03916768, 0.01381025, -0.04152926, -0.9982738, 0.03420744, 0.003665083, -0.103844, 0.0480957, 0.998291, -0.02661133, -0.04127983, -0.05216553, 0.2499382, 1, 1
147819, 0.1392432, -0.3486057, 1.287922, 0.03732381, -0.02531462, 0.02345816, 0.9987071, -0.03916768, 0.01381025, -0.04152926, -0.9982738, 0.03420744, 0.003665083, -0.103844, 0.0480957, 0.998291, -0.02661133, -0.04127983, -0.05216553, 0.2499382, 1, 1
147822, 0.1402964, -0.3489341, 1.287331, 0.03749678, -0.02533905, 0.02316461, 0.9987068, -0.03932689, 0.01275629, -0.04131515, -0.9982905, 0.03420744, 0.0219905, -0.1026223, 0.04858398, 1.004395, -0.03540039, -0.04143506, -0.05214991, 0.2501405, 1, 1
147827, 0.1413503, -0.3492254, 1.286578, 0.03775436, -0.02548837, 0.02287913, 0.9987, -0.03932689, 0.01275629, -0.04131515, -0.9982905, 0.03420744, 0.0219905, -0.1026223, 0.04858398, 1.004395, -0.03540039, -0.04143506, -0.05214991, 0.2501405, 1, 1
147835, 0.1424549, -0.3495567, 1.285926, 0.03791785, -0.02519145, 0.02274255, 0.9987044, -0.03947519, 0.01242518, -0.04123685, -0.998292, 0.04642439, 0.0219905, -0.004886778, 0.03295898, 1.013916, -0.05078125, -0.04168499, -0.05214518, 0.2504771, 0.9771133, 1
147844, 0.1435369, -0.3498518, 1.285228, 0.03808384, -0.02530853, 0.02305209, 0.998688, -0.03964252, 0.01204515, -0.04144978, -0.9982812, 0.04153761, 0.02443389, 0.05008947, 0.03540039, 1.011963, -0.04492188, -0.04185033, -0.05216658, 0.250705, 0.9856887, 1
147852, 0.1447157, -0.3501849, 1.284581, 0.03815067, -0.02510812, 0.02333376, 0.9986839, -0.03986992, 0.01149453, -0.04201582, -0.9982548, 0.04642439, 0.03787253, 0.04764608, 0.02734375, 1.03125, -0.03100586, -0.04214225, -0.05209751, 0.2508703, 0.911687, 1
147861, 0.145831, -0.3504825, 1.283882, 0.0383448, -0.02505229, 0.02370776, 0.9986691, -0.04003739, 0.01125158, -0.04231131, -0.9982386, 0.05008947, 0.05741964, 0.07574506, 0.01757813, 1.04248, -0.03491211, -0.04229876, -0.052065, 0.2510262, 0.8671479, 1
147869, 0.1470154, -0.3508186, 1.283226, 0.03860713, -0.02513978, 0.02420986, 0.9986448, -0.04003739, 0.01125158, -0.04231131, -0.9982386, 0.05008947, 0.05741964, 0.07574506, 0.01757813, 1.04248, -0.03491211, -0.04229876, -0.052065, 0.2510262, 0.8671479, 1
147877, 0.1481511, -0.3510573, 1.28244, 0.03872846, -0.02472139, 0.02487007, 0.9986343, -0.04026925, 0.01094261, -0.043042, -0.9982014, 0.03542914, 0.02565558, 0.1441599, -0.005371094, 1.087158, -0.04467773, -0.04247912, -0.05204202, 0.2512159, 0.6876435, 1
147885, 0.1493526, -0.3513262, 1.281942, 0.03873531, -0.0249923, 0.02547504, 0.998612, -0.04030006, 0.01074864, -0.04343218, -0.9981854, -0.01221694, 0.04520269, 0.007330167, 0.01513672, 1.036133, -0.02539063, -0.04278053, -0.05197646, 0.2515478, 0.8937827, 1
147894, 0.1505298, -0.3514852, 1.281056, 0.03850329, -0.02481202, 0.02538038, 0.998628, -0.0402104, 0.0104412, -0.0434128, -0.9981931, -0.02565558, 0.05619795, -0.09284878, 0.03662109, 1.025146, -0.04077148, -0.04295158, -0.05197379, 0.2517453, 0.933559, 1
147902, 0.1517744, -0.3517317, 1.280471, 0.03845351, -0.02440622, 0.02485175, 0.9986531, -0.03995818, 0.009508266, -0.04307819, -0.9982271, -0.02687728, 0.07818845, -0.1331647, 0.03833008, 1.008301, -0.04980469, -0.04319189, -0.05200749, 0.2519388, 0.9989701, 1
147911, 0.1529768, -0.3519187, 1.279679, 0.0384475, -0.02436686, 0.02447753, 0.9986637, -0.03979001, 0.008583817, -0.0430828, -0.9982418, -0.01466033, 0.08429691, -0.1294996, 0.02490234, 0.9914551, -0.05004883, -0.04345323, -0.05195213, 0.2522311, 1, 1
147919, 0.1542115, -0.3521503, 1.279111, 0.03851995, -0.02388539, 0.02418578, 0.9986796, -0.03979001, 0.008583817, -0.0430828, -0.9982418, -0.01466033, 0.08429691, -0.1294996, 0.02490234, 0.9914551, -0.05004883, -0.04345323, -0.05195213, 0.2522311, 1, 1
147927, 0.1554514, -0.3523632, 1.278321, 0.03853369, -0.02340425, 0.02375921, 0.9987007, -0.03968866, 0.007695648, -0.04304589, -0.9982548, -0.002443389, 0.09407047, -0.131943, 0.01538086, 0.9812012, -0.04785156, -0.04363833, -0.05194076, 0.2523599, 1, 1
147935, 0.1566808, -0.3526286, 1.277609, 0.03835626, -0.02344726, 0.02358136, 0.9987106, -0.03963202, 0.006486786, -0.04311371, -0.9982627, 0.008551861, 0.087962, -0.09651386, 0.005615234, 0.987793, -0.04077148, -0.04377424, -0.05199328, 0.2525319, 1, 1
147944, 0.157935, -0.3528907, 1.277018, 0.03850748, -0.02286363, 0.02315424, 0.9987283, -0.03968365, 0.005761249, -0.04329649, -0.9982572, 0.03176406, 0.07330167, -0.04642439, -0.01000977, 1.013916, -0.04589844, -0.04409094, -0.05190184, 0.2528426, 0.9799853, 1
147952, 0.1591795, -0.3531129, 1.276212, 0.03867122, -0.02263253, 0.02309503, 0.9987287, -0.03983159, 0.005337894, -0.04329314, -0.9982538, 0.03176406, 0.06963658, -0.03909422, -0.01171875, 1.029297, -0.0378418, -0.0442361, -0.05186394, 0.2529777, 0.9197646, 1
147960, 0.1604041, -0.3533643, 1.27548, 0.03874613, -0.02254557, 0.02313964, 0.9987267, -0.03983159, 0.005337894, -0.04329314, -0.9982538, 0.01221694, 0.05986303, -0.07574506, -0.03051758, 1.035645, -0.02685547, -0.04446615, -0.0518401, 0.2532389, 0.8942319, 1
147969, 0.161669, -0.3536592, 1.274971, 0.03886358, -0.02226697, 0.02299328, 0.9987318, -0.03999767, 0.004858763, -0.0430632, -0.9982596, 0.01221694, 0.05986303, -0.07574506, -0.03051758, 1.035645, -0.02685547, -0.04446615, -0.0518401, 0.2532389, 0.8942319, 1
147977, 0.162859, -0.3538433, 1.274057, 0.0387977, -0.0223251, 0.02288663, 0.9987355, -0.04002694, 0.004599956, -0.04282582, -0.9982698, 0.01221694, 0.03176406, -0.03542914, -0.04760742, 1.038086, -0.03955078, -0.04467705, -0.05181261, 0.2534392, 0.8802825, 1
147985, 0.164036, -0.3540789, 1.273438, 0.03887325, -0.02212338, 0.02306808, 0.9987328, -0.04003572, 0.004460744, -0.04294037, -0.9982652, -0.006108472, -0.01099525, 0.05131117, -0.04370117, 1.044678, -0.04199219, -0.04489266, -0.05179475, 0.2535532, 0.8542628, 1
147994, 0.1651993, -0.3542647, 1.272677, 0.03893321, -0.02244084, 0.02356268, 0.9987119, -0.04001097, 0.004617191, -0.04340594, -0.9982454, -0.02076881, -0.05008947, 0.09407047, 0.0007324219, 1.027588, -0.05444336, -0.045131, -0.0517002, 0.2538066, 0.923883, 1
148002, 0.1663562, -0.3544603, 1.271958, 0.03865318, -0.02277793, 0.02410072, 0.9987023, -0.03990589, 0.004713998, -0.04377194, -0.998233, -0.043981, -0.04520269, -0.02076881, 0.04199219, 1.007813, -0.05029297, -0.04530088, -0.05166651, 0.2539589, 1, 1
148011, 0.1675002, -0.3546405, 1.271257, 0.03848912, -0.0228872, 0.02398612, 0.9987089, -0.03990589, 0.004713998, -0.04377194, -0.998233, -0.03787253, -0.02565558, -0.0659715, 0.07641602, 0.9819336, -0.04150391, -0.0455204, -0.05160136, 0.2541282, 1, 1
148019, 0.1687286, -0.3548392, 1.270551, 0.03839251, -0.02311489, 0.02397395, 0.9987077, -0.03972084, 0.004241443, -0.04412588, -0.998227, -0.03787253, -0.02565558, -0.0659715, 0.07641602, 0.9819336, -0.04150391, -0.0455204, -0.05160136, 0.2541282, 1, 1
148027, 0.1699517, -0.3550475, 1.269845, 0.03849078, -0.02288514, 0.02405378, 0.9987073, -0.03969762, 0.003763448, -0.04446932, -0.9982146, -0.003665083, 0.03909422, 0.02443389, 0.07055664, 0.9956055, -0.03564453, -0.04584647, -0.05160293, 0.2543408, 1, 1
148035, 0.1712392, -0.3552671, 1.269132, 0.03867446, -0.02287525, 0.02426393, 0.9986954, -0.0397418, 0.003317154, -0.04494429, -0.9981932, 0.02809897, 0.05741964, 0.06352811, 0.04711914, 1.022461, -0.02172852, -0.04607503, -0.05158025, 0.2545283, 0.9448934, 1
148044, 0.1725339, -0.3554479, 1.268343, 0.03867713, -0.02262998, 0.02490271, 0.9986851, -0.03990434, 0.002817963, -0.04547878, -0.998164, 0.02076881, 0.05864133, 0.09895725, 0.01416016, 1.078369, -0.04174805, -0.04636037, -0.05152905, 0.2547791, 0.7229209, 1
148052, 0.1738197, -0.3556172, 1.267637, 0.03879039, -0.02254906, 0.02552154, 0.9986668, -0.03991714, 0.002535876, -0.04598496, -0.9981411, -0.01221694, 0.06230642, 0.1099525, 0.009521484, 1.07666, -0.04980469, -0.04658771, -0.05151674, 0.2548847, 0.7285857, 1
148060, 0.1751411, -0.3557436, 1.266862, 0.03854251, -0.02229152, 0.02621082, 0.9986644, -0.03972173, 0.002143509, -0.04652813, -0.9981247, -0.04642439, 0.05619795, 0.04031592, 0.0300293, 1.037842, -0.05151367, -0.04680143, -0.05152302, 0.2550341, 0.8817874, 1
148069, 0.1764365, -0.3558552, 1.266024, 0.03820856, -0.02206763, 0.02641453, 0.9986769, -0.03972173, 0.002143509, -0.04652813, -0.9981247, -0.04642439, 0.05619795, 0.04031592, 0.0300293, 1.037842, -0.05151367, -0.04680143, -0.05152302, 0.2550341, 0.8817874, 1
148077, 0.1778033, -0.3559852, 1.26541, 0.03796304, -0.02200309, 0.02623188, 0.9986924, -0.03947527, 0.001575828, -0.04669791, -0.9981275, -0.06841489, 0.09407047, -0.1246128, 0.07299805, 0.9750977, -0.05273438, -0.04711832, -0.05149168, 0.2552252, 1, 1
148085, 0.1791695, -0.3560805, 1.264539, 0.03774615, -0.02143703, 0.02556635, 0.9987302, -0.03925185, 0.0007395328, -0.04659978, -0.9981418, -0.05741964, 0.1368298, -0.204023, 0.06665039, 0.9431152, -0.04150391, -0.0473948, -0.05158058, 0.2553312, 0.9855117, 1
148094, 0.1806199, -0.3562407, 1.263776, 0.03774235, -0.02087196, 0.02487914, 0.9987597, -0.03900007, -0.0003911547, -0.04565413, -0.9981956, -0.02443389, 0.1588203, -0.1991362, 0.04248047, 0.9355469, -0.01928711, -0.04761082, -0.05155844, 0.2554532, 0.9468376, 1
148102, 0.1820511, -0.3564731, 1.263045, 0.03776108, -0.0201381, 0.02434117, 0.9987873, -0.03907372, -0.00135557, -0.04570298, -0.9981896, 0.01343864, 0.1612637, -0.08551861, 0.01318359, 0.980957, -0.04736328, -0.04795844, -0.05155303, 0.2556133, 1, 1
148111, 0.1834876, -0.356709, 1.262345, 0.03786797, -0.0196752, 0.0242758, 0.9987941, -0.03907372, -0.00135557, -0.04570298, -0.9981896, 0.05008947, 0.1331647, -0.01466033, -0.01171875, 1.014648, -0.04394531, -0.04819095, -0.05148538, 0.2558118, 0.9773312, 1
148119, 0.1849477, -0.3569609, 1.26163, 0.03812787, -0.01935706, 0.02438655, 0.9987878, -0.03922537, -0.00223155, -0.04608901, -0.9981645, 0.05008947, 0.1331647, -0.01466033, -0.01171875, 1.014648, -0.04394531, -0.04819095, -0.05148538, 0.2558118, 0.9773312, 1
148127, 0.1864001, -0.3571872, 1.260821, 0.0383499, -0.01866041, 0.02420988, 0.9987968, -0.0395187, -0.003182065, -0.04614013, -0.9981479, 0.04886778, 0.1331647, -0.04520269, -0.01269531, 1.043457, -0.03540039, -0.04844626, -0.05150165, 0.255924, 0.863462, 1
148135, 0.1878522, -0.3574329, 1.260078, 0.03839236, -0.01824033, 0.02386795, 0.9988112, -0.03965158, -0.003798614, -0.04578059, -0.998157, 0.01343864, 0.1368298, -0.163707, -0.006347656, 1.062744, -0.03588867, -0.04873337, -0.0514981, 0.256206, 0.7865248, 1
148144, 0.1892964, -0.3576171, 1.259283, 0.03820544, -0.0176308, 0.02329759, 0.9988428, -0.03966434, -0.004416665, -0.04511046, -0.9981845, -0.01343864, 0.1307213, -0.1966928, -0.002685547, 1.047607, -0.03051758, -0.04898679, -0.05149567, 0.2563292, 0.8477793, 1
148152, 0.190716, -0.3577599, 1.258466, 0.03807825, -0.01728046, 0.02280881, 0.998865, -0.03944577, -0.005330337, -0.0442095, -0.998229, -0.05008947, 0.1392732, -0.1075091, -0.02197266, 1.013916, -0.01196289, -0.04935767, -0.05143781, 0.2565545, 0.9831019, 1
148160, 0.1921167, -0.3579426, 1.257776, 0.03794624, -0.01681407, 0.02251468, 0.9988847, -0.03944577, -0.005330337, -0.0442095, -0.998229, -0.04642439, 0.09529217, -0.01466033, -0.02709961, 1.012207, -0.03808594, -0.04961692, -0.05140943, 0.2567068, 0.986857, 1
148169, 0.1934908, -0.3581446, 1.256997, 0.03797633, -0.0164603, 0.02260689, 0.9988874, -0.03928959, -0.00595097, -0.04434752, -0.9982255, -0.04642439, 0.09529217, -0.01466033, -0.02709961, 1.012207, -0.03808594, -0.04961692, -0.05140943, 0.2567068, 0.986857, 1
148177, 0.1949021, -0.3583136, 1.256163, 0.03762096, -0.01605135, 0.02293703, 0.9988999, -0.0391144, -0.006636166, -0.04539177, -0.9981812, -0.043981, 0.08429691, 0.1014006, -0.04003906, 1, -0.05566406, -0.04988037, -0.05145426, 0.2568107, 1, 1
148186, 0.196265, -0.3584598, 1.255308, 0.03763004, -0.01587667, 0.02384076, 0.9988812, -0.03911231, -0.00692762, -0.04642165, -0.9981319, -0.03176406, 0.03176406, 0.1368298, -0.01464844, 0.9865723, -0.05761719, -0.05030646, -0.05143405, 0.2569404, 1, 1
148194, 0.1976229, -0.3586576, 1.25462, 0.03737175, -0.01599398, 0.02441915, 0.9988751, -0.03909642, -0.007170219, -0.04732989, -0.9980881, -0.02687728, 0.03176406, 0.09529217, 0.01049805, 0.9804688, -0.03979492, -0.05055573, -0.05144217, 0.2569206, 1, 1
148202, 0.1989782, -0.3588756, 1.253852, 0.03744731, -0.01596976, 0.02492894, 0.99886, -0.03914891, -0.007674469, -0.04803047, -0.9980488, -0.004886778, 0.06474981, -0.009773556, 0.02441406, 0.9802246, -0.03466797, -0.05083683, -0.05148645, 0.257011, 1, 1
148210, 0.2003229, -0.3590833, 1.252985, 0.03745366, -0.01553764, 0.02492386, 0.9988666, -0.03914891, -0.007674469, -0.04803047, -0.9980488, 0.009773556, 0.1001789, -0.1307213, 0.01538086, 0.9975586, -0.01879883, -0.05117065, -0.05146492, 0.2571794, 1, 1
148219, 0.2016735, -0.359338, 1.252264, 0.03760763, -0.01523481, 0.02470325, 0.9988711, -0.039226, -0.008171992, -0.04799216, -0.9980437, 0.009773556, 0.1001789, -0.1307213, 0.01538086, 0.9975586, -0.01879883, -0.05117065, -0.05146492, 0.2571794, 1, 1
148227, 0.2030231, -0.3596123, 1.251543, 0.03776314, -0.01487237, 0.02415748, 0.998884, -0.03932758, -0.008763473, -0.04770981, -0.9980482, 0.01832542, 0.1246128, -0.160042, -0.01416016, 1.017578, -0.05444336, -0.05138447, -0.05145407, 0.2573288, 0.9634724, 1
148235, 0.2043838, -0.3598446, 1.250715, 0.03780508, -0.01438331, 0.02360843, 0.9989027, -0.03946783, -0.009589638, -0.04690296, -0.9980733, 0.02687728, 0.103844, -0.1050657, -0.05761719, 1.043213, -0.04003906, -0.05177451, -0.05135166, 0.2574878, 0.8577213, 1
148244, 0.2057169, -0.3600554, 1.249921, 0.03807597, -0.01423567, 0.02341469, 0.9988991, -0.03958452, -0.009996804, -0.04654351, -0.9980816, 0.02809897, 0.04031592, -0.04275931, -0.06738281, 1.064941, -0.03564453, -0.05200355, -0.05135233, 0.2575854, 0.7693353, 1
148252, 0.2070051, -0.3602268, 1.249121, 0.03796133, -0.01378306, 0.02344793, 0.9989091, -0.03972999, -0.01018698, -0.04636459, -0.9980823, 0.01343864, 0.006108472, -0.02687728, -0.04101563, 1.079834, -0.0637207, -0.05225566, -0.05138014, 0.2576903, 0.710041, 1
148260, 0.2082733, -0.3603971, 1.248386, 0.03794932, -0.01407386, 0.02361111, 0.9989016, -0.03972999, -0.01018698, -0.04636459, -0.9980823, -0.03909422, -0.01588203, 0.01588203, 0.007324219, 1.043213, -0.03735352, -0.0526567, -0.05139856, 0.2578114, 0.8643718, 1
148269, 0.2094871, -0.3605246, 1.247583, 0.03781445, -0.01420916, 0.0236847, 0.9989031, -0.03966998, -0.01020126, -0.04633597, -0.9980858, -0.03909422, -0.01588203, 0.01588203, 0.007324219, 1.043213, -0.03735352, -0.0526567, -0.05139856, 0.2578114, 0.8643718, 1
148277, 0.2107011, -0.3606654, 1.246818, 0.0376424, -0.01406475, 0.02387537, 0.998907, -0.03951452, -0.01017775, -0.04645537, -0.9980866, -0.05008947, -0.001221695, 0.03542914, 0.0168457, 1.005371, -0.04272461, -0.05290507, -0.05141609, 0.2578842, 1, 1
148285, 0.2119168, -0.3607659, 1.246, 0.03752934, -0.01427915, 0.02410592, 0.9989027, -0.03933524, -0.01059578, -0.04702805, -0.9980625, -0.05375456, 0.01588203, 0, 0.04638672, 0.982666, -0.03564453, -0.05313923, -0.05142429, 0.2580103, 1, 1
148294, 0.2131608, -0.3609275, 1.245258, 0.03726677, -0.01420296, 0.02425692, 0.99891, -0.03925125, -0.01096417, -0.04724008, -0.9980518, -0.01832542, 0.04520269, -0.04764608, 0.06616211, 0.984375, -0.06079102, -0.05359963, -0.05144408, 0.2581669, 1, 1
148302, 0.2144602, -0.3611106, 1.244508, 0.03713898, -0.01391088, 0.02409833, 0.9989226, -0.03927953, -0.01147045, -0.04733372, -0.9980406, -0.003665083, 0.087962, -0.043981, 0.03369141, 0.9980469, -0.0078125, -0.05376529, -0.05146099, 0.2582599, 1, 1
148310, 0.2157618, -0.3612342, 1.243603, 0.0371002, -0.01377197, 0.02418937, 0.9989238, -0.03927953, -0.01147045, -0.04733372, -0.9980406, 0.002443389, 0.09773555, -0.01343864, 0.0378418, 1.033447, -0.01855469, -0.0540283, -0.05150507, 0.2583148, 0.9027749, 1
148319, 0.2170953, -0.3613887, 1.242786, 0.03724869, -0.01347244, 0.02423625, 0.9989213, -0.03932025, -0.01226353, -0.04750511, -0.9980214, 0.002443389, 0.09773555, -0.01343864, 0.0378418, 1.033447, -0.01855469, -0.0540283, -0.05150507, 0.2583148, 0.9027749, 1
148327, 0.2184468, -0.3615568, 1.242129, 0.0374099, -0.01293728, 0.02467966, 0.9989115, -0.03933035, -0.01270123, -0.04773573, -0.9980046, -0.008551861, 0.1050657, 0.1331647, -0.01782227, 1.07959, -0.03320313, -0.05447679, -0.05148299, 0.2585083, 0.7190108, 1
148335, 0.2197256, -0.3616453, 1.2412, 0.03730619, -0.01274915, 0.02570558, 0.9988919, -0.03925848, -0.01311081, -0.04843604, -0.9979684, -0.0219905, 0.07574506, 0.2296786, -0.046875, 1.094971, -0.02270508, -0.05480729, -0.05149921, 0.2585671, 0.6551652, 1
148344, 0.2209833, -0.361738, 1.240356, 0.03689879, -0.01259441, 0.02694484, 0.9988763, -0.03900743, -0.01349473, -0.05000833, -0.9978956, -0.06352811, 0.04031592, 0.2504474, -0.05175781, 1.081055, -0.03979492, -0.05507025, -0.05149556, 0.2586711, 0.7079024, 1
148352, 0.2222093, -0.3617659, 1.23956, 0.0366338, -0.01245449, 0.02819164, 0.9988534, -0.03869918, -0.01361816, -0.05103101, -0.9978541, -0.08551861, 0.01832542, 0.2235701, -0.03027344, 1.05957, -0.03149414, -0.05539838, -0.05151144, 0.258736, 0.7981181, 1
148360, 0.223413, -0.3617437, 1.238716, 0.03610167, -0.01251745, 0.0291146, 0.9988455, -0.03869918, -0.01361816, -0.05103101, -0.9978541, -0.1075091, 0.02443389, 0.1588203, -0.02587891, 1.046143, -0.02978516, -0.05564669, -0.05149966, 0.2587994, 0.8524542, 1
148369, 0.2245743, -0.3617109, 1.237813, 0.03571138, -0.0126149, 0.02998365, 0.9988326, -0.03809082, -0.01369573, -0.05225182, -0.9978132, -0.1075091, 0.02443389, 0.1588203, -0.02587891, 1.046143, -0.02978516, -0.05564669, -0.05149966, 0.2587994, 0.8524542, 1
148377, 0.2257462, -0.3616639, 1.236979, 0.03520377, -0.01262315, 0.03074223, 0.9988275, -0.03764401, -0.01368996, -0.05284081, -0.9977992, -0.1123959, 0.01954711, 0.103844, -0.02270508, 1.056152, -0.03662109, -0.05615555, -0.05156866, 0.2589059, 0.8118763, 1
148385, 0.2269035, -0.3615813, 1.236109, 0.0346694, -0.01261928, 0.03121166, 0.9988317, -0.03717907, -0.01370701, -0.05324063, -0.9977952, -0.1270562, 0.01343864, 0.09651386, -0.02294922, 1.056641, -0.04907227, -0.05638944, -0.05153721, 0.2589842, 0.8078861, 1
148394, 0.2279883, -0.3614537, 1.235272, 0.03421189, -0.01283346, 0.03198813, 0.9988202, -0.03639406, -0.01371416, -0.05380467, -0.9977937, -0.1417166, -0.003665083, 0.09040539, -0.02514648, 1.050293, -0.05200195, -0.05664564, -0.05156144, 0.2590789, 0.8324795, 1
148402, 0.229062, -0.3613452, 1.234452, 0.03340588, -0.01293802, 0.03217636, 0.99884, -0.03583875, -0.01370764, -0.05390833, -0.9978083, -0.1514901, -0.03420744, -0.02321219, -0.02563477, 1.039063, -0.04370117, -0.0570708, -0.05165594, 0.2591679, 0.8788124, 1
148410, 0.2301166, -0.3612194, 1.233637, 0.03299949, -0.01297258, 0.0321965, 0.9988525, -0.03583875, -0.01370764, -0.05390833, -0.9978083, -0.1514901, -0.03420744, -0.02321219, -0.02563477, 1.039063, -0.04370117, -0.05741353, -0.05171441, 0.2592591, 0.9710055, 1
148419, 0.231118, -0.3610557, 1.232841, 0.03223463, -0.01344725, 0.03217598, 0.9988718, -0.03530502, -0.01361281, -0.05371765, -0.997839, -0.1466033, -0.04642439, -0.05619795, 0.01049805, 1.016357, -0.04125977, -0.05741353, -0.05171441, 0.2592591, 0.9710055, 1
148427, 0.2321711, -0.3608785, 1.232015, 0.03175103, -0.01330429, 0.03195578, 0.9988963, -0.03478615, -0.013734, -0.05326045, -0.99788, -0.1466033, -0.0219905, -0.03542914, 0.04833984, 1.00293, -0.05126953, -0.05786093, -0.05181326, 0.2593063, 1, 1
148435, 0.2331911, -0.3607243, 1.231197, 0.03114949, -0.01372796, 0.03196853, 0.9989091, -0.03485988, -0.01433173, -0.05283109, -0.9978919, -0.1331647, 0.009773556, -0.1148393, 0.06738281, 0.9873047, -0.04125977, -0.0580695, -0.05188676, 0.2593035, 1, 1
