Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
59969,-0.2596329,-0.2660988,1.395701,0.01065011,0.6904945,-0.01382352,0.7231272,-0.008664631,0.831883,-0.031641,0.5539805,-0.05008947,0.02687728,0.01343864,-0.07446289,1.017578,-0.03466797,-0.1600163,-0.2196624,-0.1053516,0.9564491,1
59977,-0.2595741,-0.2660735,1.395726,0.01051606,0.6905208,-0.01365247,0.7231072,-0.008749152,0.8319168,-0.03145886,0.5539388,-0.04764608,0.01343864,0.03298575,-0.07446289,1.017578,-0.03466797,-0.1600163,-0.2196624,-0.1053516,0.9564491,1
59985,-0.2595192,-0.2660412,1.395686,0.01034515,0.6905293,-0.01346812,0.723105,-0.008749152,0.8319168,-0.03145886,0.5539388,-0.04764608,0.01343864,0.03298575,-0.07885742,1.005859,-0.03930664,-0.1599934,-0.2196887,-0.1053581,1,1
59994,-0.2594683,-0.2660004,1.3957,0.01020927,0.6905208,-0.0133712,0.7231169,-0.009158603,0.831779,-0.03102321,0.5541638,-0.07085828,0.008551861,0.02321219,-0.07543945,0.9960938,-0.046875,-0.1599863,-0.2196986,-0.1053428,1,1
60003,-0.2594683,-0.2660004,1.3957,0.01020927,0.6905208,-0.0133712,0.7231169,-0.009377363,0.8317006,-0.03094636,0.5542818,-0.07085828,0.01221694,0.01710372,-0.07739258,0.9807129,-0.04516602,-0.1599485,-0.219713,-0.1053476,1,0
60010,-0.2594683,-0.2660004,1.3957,0.01020927,0.6905208,-0.0133712,0.7231169,-0.009555387,0.8316259,-0.03082546,0.5543976,-0.04153761,0.009773556,0.04275931,-0.08105469,0.9648438,-0.03369141,-0.1599423,-0.2197223,-0.1053507,1,0
60019,-0.2594683,-0.2660004,1.3957,0.01020927,0.6905208,-0.0133712,0.7231169,-0.009555387,0.8316259,-0.03082546,0.5543976,-0.04153761,0.009773556,0.04275931,-0.08105469,0.9648438,-0.03369141,-0.1599423,-0.2197223,-0.1053507,1,0
60027,-0.2594683,-0.2660004,1.3957,0.01020927,0.6905208,-0.0133712,0.7231169,-0.009555942,0.8315192,-0.0307779,0.5545601,-0.002443389,0.006108472,0.06230642,-0.0859375,0.9780273,-0.01806641,-0.1599925,-0.2197838,-0.105257,1,0
60035,-0.2594683,-0.2660004,1.3957,0.01020927,0.6905208,-0.0133712,0.7231169,-0.009532565,0.8313774,-0.0308203,0.5547707,0.008551861,0.01099525,0.03176406,-0.08398438,0.9985352,-0.01782227,-0.1601201,-0.2198977,-0.1050404,1,0
60044,-0.2594683,-0.2660004,1.3957,0.01020927,0.6905208,-0.0133712,0.7231169,-0.009547348,0.8312683,-0.03090235,0.5549296,0.02321219,0.01832542,0.03054236,-0.07739258,1.024414,-0.03564453,-0.1599991,-0.2198398,-0.1051263,0.9281941,0
60052,-0.2594683,-0.2660004,1.3957,0.01020927,0.6905208,-0.0133712,0.7231169,-0.009361925,0.8312929,-0.03101189,0.5548899,0.0219905,0.02443389,0.0219905,-0.07519531,1.031738,-0.04589844,-0.1599544,-0.2198355,-0.1051376,0.8980299,0
60060,-0.2594683,-0.2660004,1.3957,0.01020927,0.6905208,-0.0133712,0.7231169,-0.009361925,0.8312929,-0.03101189,0.5548899,0.0219905,0.02443389,0.0219905,-0.07519531,1.031738,-0.04589844,-0.1599544,-0.2198355,-0.1051376,0.8980299,0
60069,-0.2594683,-0.2660004,1.3957,0.01020927,0.6905208,-0.0133712,0.7231169,-0.009259811,0.8313347,-0.03098127,0.5548306,0.002443389,0.02443389,0.04031592,-0.0703125,1.028076,-0.03955078,-0.1599413,-0.2198873,-0.1050776,0.9150539,0
60077,-0.2594683,-0.2660004,1.3957,0.01020927,0.6905208,-0.0133712,0.7231169,-0.009274117,0.8312421,-0.03103519,0.5549661,0.001221695,0.01221694,0.03298575,-0.06152344,0.9973145,-0.01757813,-0.1601411,-0.219806,-0.1050134,1,0
60085,-0.2594683,-0.2660004,1.3957,0.01020927,0.6905208,-0.0133712,0.7231169,-0.009429795,0.8311248,-0.03110663,0.5551351,0,0.03665084,0.01343864,-0.05444336,0.998291,-0.008300781,-0.1601997,-0.21986,-0.1049524,1,0
60094,-0.2594683,-0.2660004,1.3957,0.01020927,0.6905208,-0.0133712,0.7231169,-0.009636968,0.8310729,-0.03111058,0.5552092,-0.009773556,0.05375456,0.02687728,-0.05322266,1.006348,-0.01855469,-0.160247,-0.2199036,-0.1049032,1,0
60102,-0.2594683,-0.2660004,1.3957,0.01020927,0.6905208,-0.0133712,0.7231169,-0.009794503,0.8310313,-0.03099376,0.5552751,0.003665083,0.07452336,0.02321219,-0.05664063,1.008301,-0.01660156,-0.1603484,-0.2199394,-0.1048002,0.9998928,0
60110,-0.2582171,-0.266348,1.395828,0.01129537,0.6908836,-0.01241068,0.7227712,-0.009911845,0.8310278,-0.03089458,0.5552838,-0.01099525,0.07696675,0.03665084,-0.06225586,1.007324,-0.03125,-0.1604585,-0.2199634,-0.104689,1,1
60119,-0.258059,-0.2663839,1.395847,0.01143412,0.6911437,-0.01234263,0.7225215,-0.009911845,0.8310278,-0.03089458,0.5552838,-0.01099525,0.07696675,0.03665084,-0.06225586,1.007324,-0.03125,-0.1605242,-0.2199709,-0.1047793,1,1
60127,-0.2579165,-0.2664075,1.395892,0.0116663,0.6913943,-0.01235586,0.7222779,-0.009997296,0.831055,-0.03068889,0.5552529,0,0.08185352,0.03176406,-0.07177734,1.003906,-0.04345703,-0.1605242,-0.2199709,-0.1047793,1,1
60136,-0.257778,-0.2664359,1.395937,0.01180807,0.6915962,-0.01235068,0.7220823,-0.01004474,0.8310877,-0.03059852,0.5552081,0.001221695,0.08307523,0.03420744,-0.09448242,1.001953,-0.05908203,-0.1605337,-0.2199843,-0.1048119,1,1
60144,-0.2576523,-0.2664712,1.395941,0.0120332,0.6917472,-0.01235114,0.7219339,-0.009992613,0.8311531,-0.0305827,0.5551121,0.02443389,0.05131117,0.03542914,-0.1252441,1.009521,-0.05395508,-0.1605253,-0.2200083,-0.1048508,0.9652372,1
60152,-0.2575376,-0.2665019,1.395898,0.01223319,0.6918517,-0.01232374,0.7218308,-0.009820493,0.8312332,-0.0306007,0.554994,0.04886778,0.02932067,0.02932067,-0.1350098,1.016602,-0.04296875,-0.1605441,-0.2200118,-0.1049003,0.9342914,1
60160,-0.2574311,-0.2665167,1.395809,0.01250473,0.6918346,-0.0122933,0.7218431,-0.009820493,0.8312332,-0.0306007,0.554994,0.04886778,0.02932067,0.02932067,-0.1276855,1.022949,-0.04443359,-0.1605442,-0.2200152,-0.1049671,0.912622,1
60168,-0.2573355,-0.2665317,1.395732,0.01270235,0.6917611,-0.01227816,0.7219104,-0.009591879,0.8312346,-0.03068934,0.5549913,0.008551861,-0.02809897,0.0219905,-0.1030273,1.01416,-0.04174805,-0.1605259,-0.2200002,-0.1050051,0.9590622,1
60177,-0.2572559,-0.266546,1.395657,0.01277597,0.6917386,-0.01243463,0.7219279,-0.009429416,0.8311644,-0.03067777,0.5550998,0.008551861,-0.02809897,0.0219905,-0.1030273,1.01416,-0.04174805,-0.1605259,-0.2200002,-0.1050051,0.9590622,1
60185,-0.2571579,-0.2665515,1.39553,0.01285406,0.6915983,-0.01252874,0.7220592,-0.009418934,0.8310658,-0.03074101,0.5552437,0.02932067,-0.02565558,0.001221695,-0.07421875,1.027832,-0.03271484,-0.1604667,-0.2199461,-0.1050214,0.9158908,1
60193,-0.2570533,-0.2665359,1.395445,0.01298338,0.6915593,-0.01252078,0.7220945,-0.009385927,0.8309267,-0.03086574,0.5554458,0.01343864,-0.02443389,0.007330167,-0.0546875,1.039063,-0.0222168,-0.1605677,-0.2199701,-0.1052552,0.877049,1
60202,-0.2569471,-0.2665007,1.395404,0.01304324,0.6914815,-0.01249916,0.7221683,-0.009385927,0.8309267,-0.03086574,0.5554458,0.01343864,-0.02443389,0.007330167,-0.0546875,1.039063,-0.0222168,-0.1608841,-0.2201669,-0.1049792,0.8891879,1
60210,-0.2568316,-0.2664619,1.395395,0.01286851,0.6915585,-0.01255231,0.7220967,-0.009265705,0.83087,-0.03085035,0.5555336,0.003665083,-0.009773556,0.02076881,-0.02612305,1.037109,-0.0234375,-0.1608841,-0.2201669,-0.1049792,0.8891879,1
60218,-0.2566988,-0.2664045,1.395352,0.01266259,0.6916382,-0.01263847,0.7220226,-0.009331345,0.8309041,-0.03080073,0.5554841,-0.02809897,0.02565558,-0.04153761,-0.01245117,1.042236,-0.03222656,-0.1611567,-0.2204704,-0.1047689,0.8687649,1
60227,-0.2565662,-0.2663398,1.395433,0.0125454,0.691847,-0.01261718,0.7218249,-0.00955229,0.8309885,-0.03077907,0.5553551,-0.05131117,0.05741964,-0.04642439,-0.01757813,1.033691,-0.03564453,-0.161224,-0.2205052,-0.1048312,0.9021793,1
60235,-0.2565662,-0.2663398,1.395433,0.0125454,0.691847,-0.01261718,0.7218249,-0.009708991,0.8311481,-0.03060042,0.5551234,-0.04764608,0.07574506,-0.002443389,-0.04150391,1.016602,-0.03588867,-0.1612607,-0.2204569,-0.1049324,0.9676753,0
60244,-0.2565662,-0.2663398,1.395433,0.0125454,0.691847,-0.01261718,0.7218249,-0.00943953,0.8313282,-0.03022495,0.5548789,-0.05497625,0.0867403,0.02565558,-0.06518555,1.000732,-0.03320313,-0.1615106,-0.2205888,-0.1047482,1,0
60252,-0.2565662,-0.2663398,1.395433,0.0125454,0.691847,-0.01261718,0.7218249,-0.008970645,0.8314393,-0.0298086,0.5547428,-0.04886778,0.1014006,-0.01588203,-0.0847168,0.9902344,-0.04174805,-0.161596,-0.2206149,-0.1047448,1,0
60260,-0.2565662,-0.2663398,1.395433,0.0125454,0.691847,-0.01261718,0.7218249,-0.008567486,0.831602,-0.02944106,0.5545247,-0.05864133,0.07085828,-0.01954711,-0.1083984,0.9853516,-0.04980469,-0.1616847,-0.2206246,-0.1047964,1,0
60268,-0.2565662,-0.2663398,1.395433,0.0125454,0.691847,-0.01261718,0.7218249,-0.008567486,0.831602,-0.02944106,0.5545247,-0.05864133,0.07085828,-0.01954711,-0.1083984,0.9853516,-0.04980469,-0.1616847,-0.2206246,-0.1047964,1,0
60277,-0.2565662,-0.2663398,1.395433,0.0125454,0.691847,-0.01261718,0.7218249,-0.008264842,0.831667,-0.02921147,0.5544441,-0.05253286,0.06352811,0.01588203,-0.1135254,0.9785156,-0.05761719,-0.1617169,-0.2206523,-0.104847,1,0
60285,-0.2565662,-0.2663398,1.395433,0.0125454,0.691847,-0.01261718,0.7218249,-0.008264842,0.831667,-0.02921147,0.5544441,-0.05253286,0.06352811,0.01588203,-0.1071777,0.9736328,-0.05932617,-0.1617458,-0.2207112,-0.104921,1,0
60294,-0.2565662,-0.2663398,1.395433,0.0125454,0.691847,-0.01261718,0.7218249,-0.00793682,0.8316389,-0.02903523,0.5545002,-0.03298575,0.02809897,0.03665084,-0.1071777,0.9736328,-0.05932617,-0.1617458,-0.2207112,-0.104921,1,0
60302,-0.2565662,-0.2663398,1.395433,0.0125454,0.691847,-0.01261718,0.7218249,-0.007703033,0.8316042,-0.02892528,0.5545614,-0.007330167,0.02076881,0.007330167,-0.1054688,0.9785156,-0.04492188,-0.1617769,-0.2207463,-0.1049599,1,0
60310,-0.2565662,-0.2663398,1.395433,0.0125454,0.691847,-0.01261718,0.7218249,-0.007703033,0.8316042,-0.02892528,0.5545614,-0.007330167,0.02076881,0.007330167,-0.1020508,0.9943848,-0.03466797,-0.1618255,-0.2207716,-0.104989,1,0
60318,-0.2552906,-0.2662295,1.395861,0.01197444,0.6925421,-0.01194821,0.7211792,-0.007302357,0.831393,-0.02905253,0.5548768,0.01343864,-0.02076881,0.02443389,-0.07958984,1.000977,-0.03710938,-0.1618366,-0.2207964,-0.1050176,1,1
60327,-0.255237,-0.26627,1.395832,0.01214976,0.6925141,-0.01211208,0.7212003,-0.007106797,0.8312126,-0.02923631,0.5551397,0.02321219,-0.01710372,-0.006108472,-0.06225586,1.017334,-0.04418945,-0.1619071,-0.2209152,-0.105167,0.9031644,1
60335,-0.2551711,-0.2662949,1.395772,0.01216047,0.692467,-0.01205238,0.7212465,-0.007111898,0.8311511,-0.02937444,0.5552246,0.01221694,-0.008551861,-0.004886778,-0.05615234,1.031006,-0.05883789,-0.1619071,-0.2209152,-0.105167,0.9031644,1
60343,-0.2551296,-0.2663199,1.395777,0.01230632,0.6924364,-0.01189882,0.7212759,-0.007009542,0.8311164,-0.02934725,0.5552794,-0.002443389,-0.01221694,0.04153761,-0.05615234,1.033203,-0.06005859,-0.1620641,-0.220957,-0.1051798,0.8941222,1
60352,-0.2551296,-0.2663199,1.395777,0.01230632,0.6924364,-0.01189882,0.7212759,-0.00682377,0.8310963,-0.02915209,0.5553221,-0.03665084,-0.01099525,0.05253286,-0.06860352,1.017578,-0.04296875,-0.1622547,-0.2210515,-0.1051077,0.9568287,0
60360,-0.2550479,-0.2663568,1.395808,0.01225786,0.6923752,-0.01149444,0.7213419,-0.00682377,0.8310963,-0.02915209,0.5553221,-0.03665084,-0.01099525,0.05253286,-0.07128906,1.005371,-0.03320313,-0.1624186,-0.2210536,-0.1050457,1,1
60368,-0.2550054,-0.2663742,1.395812,0.01216294,0.6923617,-0.01135239,0.7213588,-0.006717311,0.8310401,-0.02895759,0.5554175,-0.04031592,-0.007330167,0.01832542,-0.07128906,1.005371,-0.03320313,-0.1624186,-0.2210536,-0.1050457,1,1
60377,-0.2549659,-0.2664057,1.395848,0.01209492,0.692337,-0.01120428,0.721386,-0.006681481,0.8309389,-0.02896161,0.5555691,-0.04275931,0.006108472,0.01710372,-0.06347656,0.9960938,-0.03222656,-0.1625702,-0.2210562,-0.1050416,1,1
60385,-0.2549362,-0.2664434,1.395862,0.01213551,0.6923336,-0.01111861,0.7213899,-0.006661115,0.8308496,-0.02890933,0.5557055,-0.03542914,0.008551861,0.03909422,-0.05615234,1.001465,-0.0378418,-0.1626582,-0.2210586,-0.1051153,1,1
60393,-0.2549147,-0.2664779,1.395879,0.01213511,0.6923736,-0.01109017,0.7213519,-0.006614707,0.8307641,-0.02892678,0.5558332,-0.02321219,0.01710372,0.01099525,-0.05712891,1.00293,-0.05761719,-0.1625851,-0.2211555,-0.1051287,1,1
60402,-0.2549025,-0.2664979,1.395906,0.01212,0.6924391,-0.0110152,0.7212905,-0.006564039,0.830745,-0.02901585,0.5558578,-0.02076881,0.02321219,0.01954711,-0.06396484,1.010254,-0.05859375,-0.1625722,-0.2212183,-0.1051362,0.9841152,1
60410,-0.2549022,-0.2665234,1.395973,0.01212169,0.6924428,-0.01091531,0.7212884,-0.006564039,0.830745,-0.02901585,0.5558578,-0.02076881,0.02321219,0.01954711,-0.06396484,1.010254,-0.05859375,-0.1625722,-0.2212183,-0.1051362,0.9841152,1
60418,-0.2549151,-0.2665592,1.396021,0.01211392,0.692512,-0.01083747,0.7212233,-0.006557463,0.8307865,-0.02904508,0.5557939,-0.01343864,0.03176406,0.01466033,-0.07324219,1.009033,-0.05786133,-0.1625867,-0.221289,-0.1051436,0.9866357,1
60427,-0.254929,-0.2665955,1.396052,0.01218018,0.6924638,-0.0107342,0.72127,-0.006547631,0.8307872,-0.02909637,0.5557904,-0.01710372,0.01710372,0.02076881,-0.09887695,1.005371,-0.04370117,-0.162717,-0.2213652,-0.1051815,0.9953347,1
60435,-0.2549578,-0.2666194,1.396056,0.01230249,0.6924167,-0.01061418,0.7213149,-0.006496599,0.8307505,-0.02921754,0.5558397,-0.004886778,0.006108472,0.03054236,-0.1013184,1.009766,-0.03466797,-0.1626921,-0.2213599,-0.1052428,0.9782882,1
60443,-0.2549846,-0.26665,1.396062,0.01239219,0.6922749,-0.01057689,0.72145,-0.006405839,0.8306833,-0.02921632,0.5559413,0.003665083,-0.02932067,0.03665084,-0.09716797,1.014893,-0.03076172,-0.1627591,-0.2214095,-0.1052297,0.9600101,1
60452,-0.2550033,-0.2666848,1.396058,0.01251876,0.6921301,-0.01040406,0.7215893,-0.00626943,0.8305857,-0.0291179,0.5560936,-0.01343864,-0.03787253,0.04886778,-0.09082031,1.030762,-0.0378418,-0.1628063,-0.221449,-0.1052353,0.898213,1
60461,-0.2550181,-0.2666996,1.39602,0.01251124,0.6920094,-0.01023353,0.7217075,-0.00613506,0.8304863,-0.02897582,0.5562512,-0.03176406,-0.05497625,0.05253286,-0.08105469,1.028809,-0.04541016,-0.1628344,-0.2214786,-0.1052589,0.9080191,1
60468,-0.2550448,-0.2666917,1.396027,0.01245304,0.6917933,-0.009973614,0.7219194,-0.00613506,0.8304863,-0.02897582,0.5562512,-0.03176406,-0.05497625,0.05253286,-0.08105469,1.028809,-0.04541016,-0.1629168,-0.2214893,-0.105282,0.9328561,1
60477,-0.2550769,-0.2666803,1.396016,0.01228986,0.6916072,-0.009654602,0.7221048,-0.006089509,0.8303081,-0.02876816,0.5565283,-0.02809897,-0.043981,0.02321219,-0.07836914,1.022949,-0.04150391,-0.1629168,-0.2214893,-0.105282,0.9328561,1
60485,-0.2551084,-0.2666942,1.396,0.0123644,0.6913931,-0.009374858,0.7223121,-0.006011919,0.830143,-0.02856637,0.5567858,-0.05986303,-0.05619795,0.0659715,-0.07373047,1.011963,-0.03930664,-0.1629516,-0.2214815,-0.1053047,0.978375,1
60493,-0.2551471,-0.2667162,1.395981,0.01244045,0.6911943,-0.009023033,0.7225055,-0.006014244,0.8299484,-0.02846573,0.5570808,-0.05008947,-0.06230642,0.07818845,-0.06640625,0.9985352,-0.03125,-0.1629684,-0.2214654,-0.1053126,1,1
60502,-0.2551912,-0.2667269,1.395978,0.01247129,0.6910132,-0.008772762,0.7226813,-0.006013141,0.8297156,-0.02853489,0.5574242,-0.03298575,-0.043981,0.0671932,-0.0546875,0.9892578,-0.03369141,-0.1630511,-0.2215019,-0.1052648,1,1
60510,-0.2552221,-0.2667413,1.395955,0.01250603,0.6908886,-0.008590972,0.722802,-0.006095586,0.8295555,-0.02859458,0.5576584,-0.02321219,-0.02321219,0.03787253,-0.04345703,0.9882813,-0.03613281,-0.1631503,-0.2215458,-0.105363,1,1
60518,-0.2552516,-0.2667792,1.395934,0.01250395,0.6908167,-0.008391031,0.7228732,-0.006095586,0.8295555,-0.02859458,0.5576584,-0.02321219,-0.02321219,0.03787253,-0.04345703,0.9882813,-0.03613281,-0.1632935,-0.2214238,-0.1054218,1,1
60527,-0.255288,-0.2668338,1.395943,0.01266913,0.6907368,-0.00826756,0.722948,-0.006152347,0.829452,-0.02867055,0.5578076,-0.01221694,-0.02809897,0.05375456,-0.04467773,0.9929199,-0.03515625,-0.1632935,-0.2214238,-0.1054218,1,1
60535,-0.2553354,-0.2668936,1.395993,0.01281696,0.690735,-0.00816459,0.7229484,-0.006066069,0.8293566,-0.02871896,0.5579481,-0.01588203,0.01099525,0.06474981,-0.0480957,0.9931641,-0.04345703,-0.1634275,-0.2212004,-0.1054278,1,1
60543,-0.2553965,-0.2669408,1.39603,0.01295568,0.690749,-0.008129032,0.7229328,-0.005954592,0.8293301,-0.02880371,0.5579841,-0.01099525,-0.006108472,0.04031592,-0.06665039,0.9958496,-0.04541016,-0.1634509,-0.2211164,-0.1054571,1,1
60552,-0.2554549,-0.2669959,1.396006,0.01318617,0.6907111,-0.008101352,0.7229652,-0.005889139,0.8293611,-0.02895976,0.5579308,0.006108472,0.01466033,0.04642439,-0.09570313,1.003418,-0.04174805,-0.1634662,-0.2211161,-0.1054763,1,1
60560,-0.2555199,-0.2670643,1.396008,0.01341317,0.6906359,-0.008017031,0.7230339,-0.005889139,0.8293611,-0.02895976,0.5579308,0.006108472,0.01466033,0.04642439,-0.1088867,1.024902,-0.02050781,-0.1634886,-0.2211156,-0.1055044,0.916503,1
60569,-0.2555704,-0.2671078,1.395992,0.01360761,0.6904835,-0.008013352,0.7231758,-0.005696482,0.82933,-0.02899983,0.557977,0.01832542,-0.01588203,0.0659715,-0.1088867,1.024902,-0.02050781,-0.1634886,-0.2211156,-0.1055044,0.916503,1
60577,-0.255598,-0.26713,1.395908,0.01380408,0.69029,-0.007997051,0.723357,-0.005418837,0.8292452,-0.02899234,0.5581062,0.03909422,-0.03054236,0.05986303,-0.09570313,1.030029,-0.01757813,-0.1635162,-0.2211151,-0.1054678,0.9015399,1
60585,-0.2556239,-0.2671568,1.39587,0.01393122,0.6900751,-0.007931872,0.7235602,-0.005142794,0.829132,-0.0290364,0.5582746,0.03298575,-0.04886778,0.04031592,-0.07861328,1.042236,-0.01733398,-0.1635629,-0.2211141,-0.1053487,0.8586378,1
60594,-0.2556398,-0.2671565,1.395848,0.01414168,0.6898119,-0.00784885,0.7238079,-0.004956043,0.8289835,-0.02903233,0.558497,-0.004886778,-0.06108472,0.03542914,-0.06005859,1.052246,-0.02636719,-0.163681,-0.2210443,-0.1054292,0.8228464,1
60602,-0.2556551,-0.2671385,1.395841,0.01422737,0.6896362,-0.007677115,0.7239755,-0.004841705,0.8288203,-0.02891493,0.5587464,0.01343864,-0.05131117,0.03909422,-0.04052734,1.05127,-0.0378418,-0.1637315,-0.2208086,-0.1054815,0.8290768,1
60610,-0.2556601,-0.2670867,1.395761,0.01429729,0.6895216,-0.007361112,0.7240866,-0.004648359,0.8286892,-0.02883349,0.5589467,-0.001221695,-0.02932067,0.08063184,-0.03393555,1.049316,-0.03881836,-0.1636843,-0.2204368,-0.105484,0.8376703,1
60619,-0.2556733,-0.2670272,1.39574,0.01443291,0.6893729,-0.006995577,0.7242291,-0.004648359,0.8286892,-0.02883349,0.5589467,-0.001221695,-0.02932067,0.08063184,-0.03393555,1.049316,-0.03881836,-0.1636843,-0.2204368,-0.105484,0.8376703,1
60627,-0.2557006,-0.2669789,1.39576,0.01445403,0.6892766,-0.006671063,0.7243233,-0.00421053,0.8285877,-0.02832909,0.5591263,-0.04886778,-0.02076881,0.1099525,-0.04003906,1.039551,-0.03027344,-0.1639411,-0.22031,-0.1054862,0.8769522,1
60635,-0.2557244,-0.2669244,1.3958,0.01432294,0.6893021,-0.006361461,0.7243045,-0.004077933,0.8285443,-0.02790379,0.5592128,-0.06352811,0.002443389,0.05375456,-0.03125,1.005859,-0.03173828,-0.1640895,-0.2200059,-0.1053734,0.9687544,1
60644,-0.2557438,-0.2668669,1.395883,0.01430573,0.6893244,-0.006124785,0.7242857,-0.004246615,0.8285668,-0.02759759,0.5591935,-0.07574506,0.0219905,0.06108472,-0.02734375,0.9882813,-0.02978516,-0.1641074,-0.2197134,-0.1054662,1,1
60651,-0.255756,-0.266838,1.395906,0.01422213,0.6894006,-0.005852561,0.7242171,-0.004246615,0.8285668,-0.02759759,0.5591935,-0.04642439,0.04031592,0.06230642,-0.04931641,0.9787598,-0.03076172,-0.1641178,-0.2195029,-0.1056391,1,1
60661,-0.2557651,-0.2668242,1.396003,0.01430784,0.6895546,-0.005618026,0.7240705,-0.004262748,0.8287834,-0.02691811,0.5589055,-0.03665084,0.05008947,0.06963658,-0.0612793,0.9868164,-0.02734375,-0.1642917,-0.2195444,-0.1056309,1,1
60669,-0.2557522,-0.2667962,1.396037,0.0143541,0.6896157,-0.005456068,0.7240127,-0.004262748,0.8287834,-0.02691811,0.5589055,-0.03665084,0.05008947,0.06963658,-0.0715332,0.9897461,-0.04003906,-0.1643667,-0.2195622,-0.1056273,1,1
60677,-0.2557522,-0.2667962,1.396037,0.0143541,0.6896157,-0.005456068,0.7240127,-0.004207483,0.8289111,-0.02671309,0.5587263,-0.01221694,0.04275931,0.06108472,-0.0715332,0.9897461,-0.04003906,-0.1643667,-0.2195622,-0.1056273,1,0
60685,-0.2557522,-0.2667962,1.396037,0.0143541,0.6896157,-0.005456068,0.7240127,-0.004134771,0.8289979,-0.02661653,0.5586027,-0.01588203,0.043981,0.05741964,-0.08520508,0.9956055,-0.03759766,-0.1644185,-0.2195654,-0.1056157,1,0
60693,-0.2557868,-0.2668491,1.396186,0.01452916,0.6897874,-0.004898191,0.7238495,-0.004028118,0.8290581,-0.026517,0.5585188,-0.01099525,0.01954711,0.07207997,-0.09057617,1.000732,-0.02978516,-0.1644693,-0.2195594,-0.1055952,1,1
60702,-0.2557868,-0.2668491,1.396186,0.01452916,0.6897874,-0.004898191,0.7238495,-0.004028118,0.8290581,-0.026517,0.5585188,-0.01099525,0.01954711,0.07207997,-0.09057617,1.000732,-0.02978516,-0.1644619,-0.2195781,-0.1055925,1,0
60710,-0.2557868,-0.2668491,1.396186,0.01452916,0.6897874,-0.004898191,0.7238495,-0.003863248,0.8290516,-0.0264522,0.5585328,-0.008551861,0.01221694,0.05986303,-0.08203125,0.9765625,-0.02832031,-0.1644619,-0.2195781,-0.1055925,1,0
60718,-0.2557978,-0.2669785,1.396149,0.01513372,0.6897362,-0.004796356,0.7238867,-0.00384249,0.8290336,-0.02654365,0.5585551,0.02809897,0.008551861,0.01588203,-0.07495117,0.9897461,-0.03271484,-0.1644571,-0.2195719,-0.1055725,1,1
60727,-0.2558005,-0.267042,1.396076,0.01545405,0.6896709,-0.004726375,0.7239427,-0.003853424,0.8289874,-0.02673293,0.5586148,0.04275931,-0.006108472,0.05864133,-0.06176758,1.001465,-0.03955078,-0.164473,-0.2195444,-0.105562,1,1
60735,-0.2558081,-0.2671033,1.396017,0.01586178,0.6895841,-0.004561628,0.7240175,-0.003625157,0.8289237,-0.02684039,0.5587055,0.04764608,-0.01099525,0.1172827,-0.05517578,1.007324,-0.04272461,-0.1645153,-0.2194879,-0.1055605,1,1
60743,-0.2558276,-0.2671476,1.395978,0.01633389,0.6895018,-0.004431384,0.7240863,-0.003161531,0.8288707,-0.02682821,0.5587877,0.05008947,-0.004886778,0.1307213,-0.05053711,1.01709,-0.04003906,-0.1646325,-0.2194773,-0.1056015,0.9634743,1
