Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
114997, 0.3030748, -0.3638259, 1.168797, -0.002018962, -0.03567146, 0.04687797, 0.9982615, 0.00439698, 0.1526998, -0.04392255, 0.9872862, 0.1026223, 0.1075091, 0.4410317, 0.04736328, 0.9990234, 0.01831055, -0.04305612, -0.2365906, 0.230279, 1, 1
115005, 0.3030674, -0.3640669, 1.168684, -0.001533709, -0.03527953, 0.04829821, 0.9982086, 0.00439698, 0.1526998, -0.04392255, 0.9872862, 0.1026223, 0.1075091, 0.4410317, -0.03417969, 1.023926, 0.04833984, -0.0437939, -0.2366709, 0.2316567, 0.9374562, 1
115014, 0.3030274, -0.3642764, 1.168555, -0.001161534, -0.03505075, 0.04882303, 0.9981916, 0.004908406, 0.1479712, -0.03916628, 0.9882036, 0.1075091, 0.09895725, 0.3823904, -0.06616211, 1.067627, 0.03637695, -0.04485759, -0.2353416, 0.2310676, 0.8097038, 1
115022, 0.3029425, -0.3644583, 1.168415, -0.0008649355, -0.03498143, 0.04837866, 0.998216, 0.005437723, 0.1477429, -0.03799376, 0.9882808, 0.087962, 0.02321219, 0.06108472, -0.06616211, 1.067627, 0.03637695, -0.04306181, -0.2333573, 0.233019, 0.623033, 1
115031, 0.3028364, -0.3646199, 1.168265, -0.0008948782, -0.03510126, 0.0468439, 0.998285, 0.005698483, 0.1475217, -0.03820358, 0.9883043, 0.05497625, -0.001221695, -0.2345653, -0.015625, 1.103516, 0.03686523, -0.04306181, -0.2333573, 0.233019, 0.623033, 1
115039, 0.302718, -0.3647741, 1.168141, -0.001236743, -0.0351247, 0.04407098, 0.99841, 0.005551868, 0.1472566, -0.0396827, 0.9882864, -0.01710372, 0.01466033, -0.5106683, 0.03320313, 1.093018, 0.02880859, -0.04156879, -0.2323096, 0.2345675, 0.6643953, 1
115047, 0.3026022, -0.3648794, 1.167956, -0.001515922, -0.03491946, 0.04000318, 0.9985881, 0.004909205, 0.1470604, -0.04242345, 0.9882052, -0.09407047, 0.05986303, -0.8698465, 0.07421875, 1.060547, 0.02294922, -0.04441248, -0.2329127, 0.2317327, 0.7864466, 1
115056, 0.3025436, -0.3649693, 1.167823, -0.001889277, -0.0344688, 0.03460019, 0.9988049, 0.003771651, 0.1468302, -0.04654538, 0.9880588, -0.1307213, 0.1282779, -1.258345, 0.121582, 1.028564, 0.002685547, -0.03947297, -0.2353211, 0.2297378, 0.8970848, 1
115064, 0.3025563, -0.3650861, 1.167741, -0.002306378, -0.03369439, 0.02829914, 0.9990288, 0.002480353, 0.1441309, -0.04976449, 0.9883035, -0.1258345, 0.1979145, -1.502684, 0.1413574, 0.9858398, 0.002197266, -0.03703127, -0.2357064, 0.2283177, 1, 1
115072, 0.30261, -0.3652135, 1.167575, -0.002537795, -0.03271288, 0.02197915, 0.99922, 0.002480353, 0.1441309, -0.04976449, 0.9883035, -0.1258345, 0.1979145, -1.502684, 0.1413574, 0.9858398, 0.002197266, -0.03703127, -0.2357064, 0.2283177, 1, 1
115081, 0.3027243, -0.3653784, 1.1675, -0.002616306, -0.03160796, 0.01596378, 0.9993694, 0.0007198047, 0.1334211, -0.04928154, 0.9898331, -0.1221694, 0.2577775, -1.539335, 0.1108398, 0.9702148, 0.01025391, -0.03598005, -0.2357681, 0.2276501, 1, 1
115089, 0.3028592, -0.3655508, 1.167429, -0.002800804, -0.03054669, 0.01089428, 0.9994701, -0.00064657, 0.1269965, -0.05021027, 0.9906313, -0.09651386, 0.2858765, -1.374406, 0.03393555, 0.9645996, 0.03222656, -0.03149906, -0.2366378, 0.2283898, 1, 1
115097, 0.3029608, -0.3657102, 1.167274, -0.002905274, -0.02976246, 0.007466699, 0.999525, -0.00224472, 0.1214271, -0.05221228, 0.9912237, -0.04764608, 0.2577775, -0.8722898, -0.04492188, 0.947998, 0.03466797, -0.02840251, -0.2366841, 0.2305726, 0.998779, 1
115106, 0.303025, -0.3659163, 1.167109, -0.002837659, -0.02907058, 0.005559376, 0.999558, -0.00224472, 0.1214271, -0.05221228, 0.9912237, 0.002443389, 0.1661505, -0.4446968, -0.08618164, 0.9389648, 0.03686523, -0.02715932, -0.2372196, 0.2300967, 0.9745278, 1
115114, 0.3030314, -0.3661493, 1.166917, -0.002526399, -0.02868191, 0.005017279, 0.9995728, -0.003368603, 0.1176165, -0.05437153, 0.9915638, 0.01954711, 0.06841489, -0.07452336, -0.1047363, 0.9494629, 0.03369141, -0.02615434, -0.2377718, 0.2293998, 1, 1
115122, 0.3029868, -0.3664185, 1.16677, -0.002283123, -0.02867573, 0.005624083, 0.9995704, -0.004003075, 0.1146905, -0.05579147, 0.9918253, 0.01954711, 0.06841489, -0.07452336, -0.1098633, 0.9863281, 0.03686523, -0.02630574, -0.2386428, 0.2290778, 1, 1
115131, 0.3028812, -0.3666878, 1.166606, -0.001872737, -0.02895196, 0.006967666, 0.9995548, -0.004595423, 0.1103142, -0.05610653, 0.9923012, 0.1087308, -0.09284878, 0.3726168, -0.07568359, 1.042969, 0.03076172, -0.02670858, -0.2391619, 0.2287875, 0.8553457, 1
115139, 0.3027617, -0.3669461, 1.16649, -0.001398233, -0.02946656, 0.008665789, 0.9995273, -0.004327256, 0.1071115, -0.05468524, 0.9927325, 0.1087308, -0.09284878, 0.3726168, -0.07568359, 1.042969, 0.03076172, -0.02670858, -0.2391619, 0.2287875, 0.8553457, 1
115147, 0.3026218, -0.367163, 1.166342, -0.001243402, -0.03002226, 0.01057779, 0.9994926, -0.003684019, 0.1062518, -0.05278722, 0.9929303, 0.1001789, -0.1368298, 0.4446968, -0.05541992, 1.070313, 0.02587891, -0.02718051, -0.2393286, 0.2285863, 0.7517653, 1
115156, 0.3024641, -0.3673291, 1.166122, -0.001190681, -0.03066158, 0.01274008, 0.999448, -0.003210832, 0.1051333, -0.05052969, 0.9931684, 0.05375456, -0.1808108, 0.5008947, 0.01855469, 1.064941, 0.01123047, -0.02498551, -0.2386031, 0.2309603, 0.7793512, 1
115164, 0.3023401, -0.3674593, 1.165918, -0.001026859, -0.03133514, 0.01486433, 0.9993979, -0.003210832, 0.1051333, -0.05052969, 0.9931684, 0.05375456, -0.1808108, 0.5008947, 0.01855469, 1.064941, 0.01123047, -0.02711695, -0.2393141, 0.2326968, 0.8448038, 1
115172, 0.3022635, -0.3675672, 1.165738, -0.0007059173, -0.0319832, 0.01688617, 0.9993456, -0.002759534, 0.1039125, -0.04804624, 0.9934214, 0.05375456, -0.1624854, 0.5021164, 0.1005859, 1.044189, 0.02734375, -0.02822862, -0.2378866, 0.2306627, 0.842483, 1
115181, 0.3022213, -0.3676628, 1.165538, -0.0004252177, -0.03237285, 0.01915764, 0.9992923, -0.002279688, 0.1025872, -0.04535922, 0.9936867, 0.07574506, -0.1209478, 0.5179985, 0.1005859, 1.044189, 0.02734375, -0.02822862, -0.2378866, 0.2306627, 0.842483, 1
115189, 0.3022337, -0.3677295, 1.165359, -0.0002782757, -0.03251122, 0.02150113, 0.99924, -0.001737201, 0.101527, -0.04253219, 0.9939217, 0.07207997, -0.05131117, 0.5351022, 0.1098633, 1.067627, 0.03125, -0.02950741, -0.2371078, 0.2314382, 0.7451215, 1
115197, 0.3023029, -0.3677459, 1.16514, -0.0003025582, -0.03240822, 0.02375976, 0.9991922, -0.001186969, 0.100982, -0.03975762, 0.9940929, 0.03298575, 0.007330167, 0.5448757, 0.1132813, 1.114746, 0.03125, -0.03015238, -0.2367629, 0.2320026, 0.5563088, 1
115205, 0.3024338, -0.3677136, 1.164929, -0.0004293894, -0.03212942, 0.02573732, 0.9991523, -0.001186969, 0.100982, -0.03975762, 0.9940929, 0.03298575, 0.007330167, 0.5448757, 0.1020508, 1.124512, 0.04052734, -0.03333814, -0.2359371, 0.2320929, 0.5205603, 1
115214, 0.3025973, -0.3676182, 1.164674, -0.0008702613, -0.031665, 0.02747514, 0.9991205, -0.0006987561, 0.1008575, -0.03600314, 0.994249, 0.004886778, 0.0659715, 0.499673, 0.1020508, 1.124512, 0.04052734, -0.03439832, -0.2347041, 0.2315569, 0.5627123, 1
115222, 0.3027739, -0.3675026, 1.164433, -0.00153206, -0.03119036, 0.02890547, 0.9990943, -0.0007311383, 0.101034, -0.03371008, 0.9943115, -0.0659715, 0.087962, 0.4337015, 0.05688477, 1.116699, 0.05126953, -0.03439832, -0.2347041, 0.2315569, 0.5627123, 1
115231, 0.3029443, -0.367375, 1.164251, -0.002263065, -0.03071264, 0.02994432, 0.9990771, -0.001108113, 0.101352, -0.03177885, 0.9943424, -0.1258345, 0.1392732, 0.3591782, -0.01733398, 1.0625, 0.03320313, -0.03583277, -0.2346487, 0.2315412, 0.7873602, 1
115239, 0.3030654, -0.3672465, 1.164021, -0.002991252, -0.03014806, 0.03034231, 0.9990804, -0.00176534, 0.1012798, -0.03026604, 0.9943959, -0.1930277, 0.1343864, 0.1527118, -0.0559082, 0.9951172, 0.008300781, -0.03691775, -0.2351034, 0.2317699, 1, 1
115247, 0.3031505, -0.3671803, 1.163811, -0.003688517, -0.0298131, 0.02998271, 0.9990989, -0.002962851, 0.09685029, -0.02988698, 0.9948457, -0.191806, 0.1136176, -0.06352811, -0.05493164, 0.9260254, -0.005371094, -0.03719368, -0.2360976, 0.2315414, 0.910675, 1
115255, 0.3032074, -0.3671437, 1.163612, -0.004132659, -0.02943474, 0.02884208, 0.9991421, -0.003925849, 0.09687124, -0.03046172, 0.9948229, -0.1698155, 0.103844, -0.2577775, -0.04736328, 0.8842773, 0.01123047, -0.03771758, -0.2362935, 0.2312281, 0.7424643, 1
115264, 0.3032371, -0.367172, 1.163387, -0.004243586, -0.02907506, 0.02705445, 0.999202, -0.005008886, 0.09721504, -0.03281049, 0.9947098, -0.09040539, 0.09407047, -0.4251496, -0.05371094, 0.8745117, 0.02368164, -0.03824723, -0.2361364, 0.2309367, 0.7059183, 1
115272, 0.303234, -0.3672594, 1.163172, -0.004174238, -0.0288933, 0.02498775, 0.9992615, -0.005008886, 0.09721504, -0.03281049, 0.9947098, -0.09040539, 0.09407047, -0.4251496, -0.05371094, 0.8745117, 0.02368164, -0.03824723, -0.2361364, 0.2309367, 0.7059183, 1
115281, 0.3031985, -0.3673982, 1.162972, -0.003883924, -0.02887131, 0.02292599, 0.9993127, -0.005349353, 0.09720971, -0.03513055, 0.9946293, -0.004886778, 0.05497625, -0.4923429, -0.06420898, 0.9094238, 0.01757813, -0.03832955, -0.2370939, 0.2304804, 0.8474288, 1
115473, 0.3031149, -0.3675486, 1.162745, -0.00341357, -0.02899322, 0.02127136, 0.9993474, 0.005431062, 0.0680906, 0.003389182, 0.9976587, -0.08307523, 0.1136176, 0.02443389, 0.1115723, 1.026611, 0.004638672, -0.05105475, -0.2302827, 0.2329196, 0.9093333, 1
115499, 0.3030144, -0.3677207, 1.162537, -0.002706141, -0.02939535, 0.02044651, 0.9993551, 0.00492431, 0.06827877, 0.003487973, 0.997648, -0.1307213, 0.1673721, -0.2663294, 0.1115723, 1.026611, 0.004638672, -0.05105475, -0.2302827, 0.2329196, 0.9093333, 1
115503, 0.3028889, -0.3678796, 1.162309, -0.002110391, -0.02987214, 0.02050292, 0.9993412, 0.004044474, 0.06687319, 0.003891714, 0.9977457, -0.1490467, 0.219905, -0.4581354, 0.1003418, 0.9929199, 0.01318359, -0.05229735, -0.2308071, 0.2319244, 1, 1
115506, 0.3027665, -0.3680132, 1.16208, -0.001614504, -0.03043716, 0.02159658, 0.999302, 0.004044474, 0.06687319, 0.003891714, 0.9977457, -0.1490467, 0.219905, -0.4581354, 0.1003418, 0.9929199, 0.01318359, -0.05229735, -0.2308071, 0.2319244, 1, 1
115511, 0.3026436, -0.3681213, 1.161869, -0.00119228, -0.03091991, 0.02350446, 0.9992447, 0.004044474, 0.06687319, 0.003891714, 0.9977457, -0.1490467, 0.219905, -0.4581354, 0.1003418, 0.9929199, 0.01318359, -0.05145433, -0.2309839, 0.2320096, 1, 1
115515, 0.302514, -0.3681767, 1.161612, -0.0009378442, -0.03150669, 0.02598498, 0.9991653, 0.002906013, 0.06392749, 0.004920517, 0.9979382, -0.1453816, 0.2333436, -0.499673, 0.05664063, 0.9609375, -0.0002441406, -0.05145433, -0.2309839, 0.2320096, 1, 1
115519, 0.3023735, -0.3681813, 1.161313, -0.0007959484, -0.03199681, 0.02867146, 0.9990764, 0.002906013, 0.06392749, 0.004920517, 0.9979382, -0.1453816, 0.2333436, -0.499673, 0.05664063, 0.9609375, -0.0002441406, -0.05145433, -0.2309839, 0.2320096, 1, 1
115521, 0.3022476, -0.3681411, 1.161006, -0.0009759794, -0.03251257, 0.03094049, 0.9989919, 0.002906013, 0.06392749, 0.004920517, 0.9979382, -0.1453816, 0.2333436, -0.499673, 0.05664063, 0.9609375, -0.0002441406, -0.05145433, -0.2309839, 0.2320096, 1, 1
115524, 0.3021801, -0.3680862, 1.160744, -0.001184342, -0.0328013, 0.03227758, 0.9989399, 0.0017333, 0.06153551, 0.004260838, 0.9980943, -0.1099525, 0.2247918, -0.4165978, 0.01831055, 0.9414063, 0.0004882813, -0.05156251, -0.2314382, 0.2320385, 0.9663376, 1
115530, 0.3021716, -0.368024, 1.160471, -0.001558983, -0.03276399, 0.03274897, 0.9989253, 0.0017333, 0.06153551, 0.004260838, 0.9980943, -0.1099525, 0.2247918, -0.4165978, 0.01831055, 0.9414063, 0.0004882813, -0.05156251, -0.2314382, 0.2320385, 0.9663376, 1
115533, 0.3022259, -0.3679957, 1.16025, -0.001812424, -0.03239924, 0.03253858, 0.9989436, 0.0017333, 0.06153551, 0.004260838, 0.9980943, -0.1099525, 0.2247918, -0.4165978, 0.01831055, 0.9414063, 0.0004882813, -0.05156251, -0.2314382, 0.2320385, 0.9663376, 1
115536, 0.3023184, -0.3680133, 1.160022, -0.001854326, -0.03183832, 0.0319836, 0.9989795, 0.001248261, 0.06192836, 0.003083321, 0.998075, -0.06963658, 0.1844759, -0.2418955, -0.04418945, 0.9289551, 0.009277344, -0.05186992, -0.2319056, 0.2320518, 0.9202072, 1
115539, 0.3024557, -0.3680962, 1.159867, -0.001674025, -0.03118066, 0.03128795, 0.9990225, 0.001248261, 0.06192836, 0.003083321, 0.998075, -0.06963658, 0.1844759, -0.2418955, -0.04418945, 0.9289551, 0.009277344, -0.05186992, -0.2319056, 0.2320518, 0.9202072, 1
115543, 0.3025873, -0.3682252, 1.159746, -0.001335806, -0.03053206, 0.03097522, 0.9990529, 0.001248261, 0.06192836, 0.003083321, 0.998075, -0.06963658, 0.1844759, -0.2418955, -0.04418945, 0.9289551, 0.009277344, -0.05186992, -0.2319056, 0.2320518, 0.9202072, 1
115547, 0.3027046, -0.3684091, 1.159641, -0.0005812491, -0.02999374, 0.03138619, 0.9990571, 0.001027262, 0.06216074, 0.002784812, 0.9980618, -0.01099525, 0.03298575, 0.087962, -0.09375, 0.923584, 0.01269531, -0.05171321, -0.2325529, 0.231488, 0.9136669, 1
115551, 0.3027695, -0.3686133, 1.159496, 0.0001289233, -0.02979843, 0.0327066, 0.9990208, 0.001027262, 0.06216074, 0.002784812, 0.9980618, -0.01099525, 0.03298575, 0.087962, -0.09375, 0.923584, 0.01269531, -0.05171321, -0.2325529, 0.231488, 0.9136669, 1
115554, 0.3027875, -0.3687976, 1.159349, 0.0008998815, -0.02981015, 0.0347567, 0.9989508, 0.001027262, 0.06216074, 0.002784812, 0.9980618, -0.01099525, 0.03298575, 0.087962, -0.03027344, 1.062256, -0.07641602, -0.05149282, -0.2304637, 0.230695, 0.778276, 1
115557, 0.3027984, -0.3689744, 1.159261, 0.001539036, -0.03015469, 0.03772707, 0.9988319, 0.00118323, 0.06178467, 0.003183817, 0.9980838, 0.02687728, -0.1221694, 0.1270562, -0.03027344, 1.062256, -0.07641602, -0.05149282, -0.2304637, 0.230695, 0.778276, 1
115561, 0.3027961, -0.3691495, 1.159184, 0.002072341, -0.03043431, 0.04127996, 0.9986819, 0.00118323, 0.06178467, 0.003183817, 0.9980838, 0.02687728, -0.1221694, 0.1270562, -0.03027344, 1.062256, -0.07641602, -0.05149282, -0.2304637, 0.230695, 0.778276, 1
115565, 0.302838, -0.3692583, 1.159068, 0.002489135, -0.0305661, 0.04514711, 0.9985095, 0.00118323, 0.06178467, 0.003183817, 0.9980838, 0.004886778, -0.147825, -0.07330167, -0.002441406, 1.031494, 0.06689453, -0.0514655, -0.2304416, 0.2307232, 0.9053445, 1
115569, 0.3028955, -0.3693457, 1.159016, 0.002871817, -0.03064239, 0.04870388, 0.998339, 0.001490077, 0.06126047, 0.003291084, 0.9981152, 0.004886778, -0.147825, -0.07330167, -0.002441406, 1.031494, 0.06689453, -0.0514655, -0.2304416, 0.2307232, 0.9053445, 1
115572, 0.3029346, -0.3693682, 1.158881, 0.003057925, -0.03067849, 0.05172077, 0.9981856, 0.001490077, 0.06126047, 0.003291084, 0.9981152, 0.004886778, -0.147825, -0.07330167, -0.002441406, 1.031494, 0.06689453, -0.0514655, -0.2304416, 0.2307232, 0.9053445, 1
115575, 0.3030015, -0.3693642, 1.158768, 0.003023266, -0.03061035, 0.0537266, 0.9980819, 0.001716896, 0.06052916, 0.002232497, 0.9981624, 0, -0.1673721, -0.3225273, 0.0480957, 1.008545, 0.01293945, -0.05111006, -0.2303828, 0.2312128, 1, 1
115579, 0.3030916, -0.3693324, 1.158635, 0.002703289, -0.03036519, 0.05457947, 0.998044, 0.001716896, 0.06052916, 0.002232497, 0.9981624, 0, -0.1673721, -0.3225273, 0.0480957, 1.008545, 0.01293945, -0.05111006, -0.2303828, 0.2312128, 1, 1
115582, 0.3032217, -0.3692688, 1.158522, 0.002284328, -0.02982196, 0.05443149, 0.9980695, 0.001716896, 0.06052916, 0.002232497, 0.9981624, 0, -0.1673721, -0.3225273, 0.05688477, 0.9443359, 0.007324219, -0.04990775, -0.2319652, 0.2315298, 0.9843041, 1
115585, 0.3033842, -0.3691851, 1.158375, 0.001774236, -0.02904879, 0.05314597, 0.9981626, 0.002503117, 0.05842813, -0.0005910108, 0.9982884, 0.008551861, -0.1233911, -0.5790831, 0.05688477, 0.9443359, 0.007324219, -0.04990775, -0.2319652, 0.2315298, 0.9843041, 1
115588, 0.3035716, -0.3690994, 1.158261, 0.001117954, -0.028219, 0.05137453, 0.99828, 0.002503117, 0.05842813, -0.0005910108, 0.9982884, 0.008551861, -0.1233911, -0.5790831, 0.05688477, 0.9443359, 0.007324219, -0.04990775, -0.2319652, 0.2315298, 0.9843041, 1
115592, 0.3037631, -0.3690419, 1.158145, 0.0005298777, -0.02735381, 0.04920982, 0.9984137, 0.002503117, 0.05842813, -0.0005910108, 0.9982884, 0.008551861, -0.1233911, -0.5790831, 0.05688477, 0.9443359, 0.007324219, -0.04990775, -0.2319652, 0.2315298, 0.9843041, 1
115595, 0.3039365, -0.3690237, 1.158048, 8.94344E-05, -0.02660527, 0.04732379, 0.9985253, 0.002503117, 0.05842813, -0.0005910108, 0.9982884, 0.008551861, -0.1233911, -0.5790831, 0.05688477, 0.9443359, 0.007324219, -0.04990775, -0.2319652, 0.2315298, 0.9843041, 1
115598, 0.3040773, -0.3690272, 1.15793, -0.0001297762, -0.02594069, 0.04600701, 0.9986043, 0.002734033, 0.05427911, -0.002915648, 0.9985178, 0.03665084, -0.06963658, -0.7098045, 0.1303711, 0.9626465, -0.002685547, -0.04561592, -0.2334124, 0.231954, 1, 1
115602, 0.3041613, -0.3690597, 1.157797, -0.000117555, -0.02539315, 0.04550378, 0.9986414, 0.002734033, 0.05427911, -0.002915648, 0.9985178, 0.03665084, -0.06963658, -0.7098045, 0.1303711, 0.9626465, -0.002685547, -0.04561592, -0.2334124, 0.231954, 1, 1
115605, 0.3041735, -0.3691339, 1.157667, 6.885443E-05, -0.02523781, 0.04584286, 0.9986299, 0.002734033, 0.05427911, -0.002915648, 0.9985178, 0.03665084, -0.06963658, -0.7098045, 0.1303711, 0.9626465, -0.002685547, -0.04561592, -0.2334124, 0.231954, 1, 1
115609, 0.3041269, -0.369215, 1.157603, 0.0002987468, -0.02551017, 0.04649325, 0.9985929, 0.002728734, 0.05175284, -0.003752541, 0.9986491, 0.06108472, -0.003665083, -0.5705313, 0.1848145, 1.067627, -0.04052734, -0.04261703, -0.2331333, 0.2313274, 0.7029486, 1
115614, 0.3040347, -0.3692874, 1.157554, 0.000408593, -0.02599996, 0.04637196, 0.9985858, 0.002728734, 0.05175284, -0.003752541, 0.9986491, 0.06108472, -0.003665083, -0.5705313, 0.1848145, 1.067627, -0.04052734, -0.04261703, -0.2331333, 0.2313274, 0.7029486, 1
115618, 0.3039354, -0.3693322, 1.15748, 0.0004886347, -0.02655109, 0.04537668, 0.998617, 0.002728734, 0.05175284, -0.003752541, 0.9986491, 0.06108472, -0.003665083, -0.5705313, 0.1848145, 1.067627, -0.04052734, -0.04261703, -0.2331333, 0.2313274, 0.7029486, 1
115620, 0.3038325, -0.3694025, 1.157379, 0.0007341484, -0.0271616, 0.04353428, 0.9986824, 0.002728734, 0.05175284, -0.003752541, 0.9986491, 0.06108472, -0.003665083, -0.5705313, 0.08666992, 1.089844, -0.004882813, -0.04163739, -0.2337243, 0.2312269, 0.6668181, 1
115624, 0.3037388, -0.3694818, 1.157296, 0.000978483, -0.0277169, 0.0407294, 0.9987853, 0.002874004, 0.05161053, -0.005749001, 0.9986467, 0.04031592, 0.02932067, -0.4080459, 0.08666992, 1.089844, -0.004882813, -0.04163739, -0.2337243, 0.2312269, 0.6668181, 1
115628, 0.303648, -0.36956, 1.157171, 0.001317144, -0.02808074, 0.03784613, 0.9988881, 0.002935616, 0.05129553, -0.006917505, 0.9986553, -0.006108472, 0.0219905, -0.1747023, 0.1345215, 1.10498, 0.06298828, -0.04094965, -0.2343404, 0.2312084, 0.5803223, 1
115634, 0.30361, -0.3696519, 1.157112, 0.001649235, -0.02820929, 0.03531695, 0.9989766, 0.002935616, 0.05129553, -0.006917505, 0.9986553, -0.006108472, 0.0219905, -0.1747023, 0.02832031, 1.041504, 0.04418945, -0.04099195, -0.2345223, 0.2314382, 0.8686976, 1
115637, 0.3036288, -0.3697077, 1.15709, 0.001821797, -0.02818671, 0.03379962, 0.9990295, 0.002236048, 0.04924577, -0.005128663, 0.998771, -0.1185044, 0.09773555, -0.1172827, 0.02832031, 1.041504, 0.04418945, -0.04099195, -0.2345223, 0.2314382, 0.8686976, 1
115640, 0.3036829, -0.3697232, 1.157067, 0.001769811, -0.02801413, 0.0329842, 0.9990616, 0.002236048, 0.04924577, -0.005128663, 0.998771, -0.1185044, 0.09773555, -0.1172827, 0.02832031, 1.041504, 0.04418945, -0.04099195, -0.2345223, 0.2314382, 0.8686976, 1
115645, 0.3037307, -0.3697067, 1.157002, 0.001496552, -0.02773468, 0.0323927, 0.9990892, 0.001266954, 0.04765691, -0.004029077, 0.9988548, -0.1075091, 0.1062874, -0.1343864, 0.02807617, 1.028564, -0.0246582, -0.04110226, -0.2347713, 0.2315872, 0.9230285, 1
115649, 0.3037779, -0.3696761, 1.156935, 0.001210754, -0.02727965, 0.03191445, 0.9991176, 0.001266954, 0.04765691, -0.004029077, 0.9988548, -0.1075091, 0.1062874, -0.1343864, 0.02807617, 1.028564, -0.0246582, -0.04110226, -0.2347713, 0.2315872, 0.9230285, 1
115652, 0.3037993, -0.3696677, 1.156867, 0.0007674243, -0.02686761, 0.03121247, 0.9991513, 0.001266954, 0.04765691, -0.004029077, 0.9988548, -0.1075091, 0.1062874, -0.1343864, 0.02807617, 1.028564, -0.0246582, -0.04113112, -0.2347858, 0.2315246, 1, 1
115655, 0.3038001, -0.3696927, 1.156818, 0.000590667, -0.02645052, 0.03014001, 0.9991955, 0.0001829293, 0.04559786, -0.003482725, 0.9989538, -0.1001789, 0.1502684, -0.2113531, -0.01367188, 0.9621582, 0.01049805, -0.04113112, -0.2347858, 0.2315246, 1, 1
115664, 0.303789, -0.369734, 1.156798, 0.0003594688, -0.02606837, 0.0289262, 0.9992415, 0.0001829293, 0.04559786, -0.003482725, 0.9989538, -0.1331647, 0.1172827, -0.2577775, 0.01538086, 0.9885254, 0.02368164, -0.04094718, -0.2352459, 0.2314447, 1, 1
115672, 0.3037669, -0.3697962, 1.15677, 0.0001832791, -0.02579647, 0.02767521, 0.9992841, -0.000695963, 0.04369368, -0.003590113, 0.9990383, -0.1331647, 0.1172827, -0.2577775, 0.01538086, 0.9885254, 0.02368164, -0.04094718, -0.2352459, 0.2314447, 1, 1
115681, 0.3037161, -0.3698569, 1.156698, -0.0001232222, -0.0255216, 0.02654966, 0.9993216, -0.001541191, 0.04230634, -0.004154582, 0.9990948, -0.1246128, 0.116061, -0.2443389, 0.02514648, 1.014893, 0.006591797, -0.04126989, -0.2349305, 0.2316171, 0.9790984, 1
115689, 0.3036641, -0.3699281, 1.156663, -0.0004683982, -0.02537239, 0.02600506, 0.9993397, -0.002173979, 0.0424208, -0.005046617, 0.9990847, -0.131943, 0.09407047, -0.1258345, -0.05053711, 1.018799, 0.05615234, -0.04126395, -0.234931, 0.2316169, 0.9536167, 1
