Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
77559, -0.2008179, -0.262489, 1.399503, 0.6498499, -0.09982713, -0.0141005, 0.7533465, 0.5433843, -0.05383867, -0.01510637, 0.8376197, 0.3310792, 0.07207997, 0.1832542, -0.009765625, 0.3532715, -0.9318848, -0.018938, 0.198521, 0.1806553, 1, 1
77567, -0.2008866, -0.2624307, 1.399116, 0.6507024, -0.1003564, -0.01287817, 0.7525619, 0.5433843, -0.05383867, -0.01510637, 0.8376197, 0.2724379, 0.1148393, 0.1514901, -0.1040039, 0.2644043, -0.9528809, -0.01910922, 0.1988468, 0.1808007, 1, 1
77576, -0.200924, -0.2623705, 1.398678, 0.6519914, -0.1006099, -0.0117622, 0.7514298, 0.5409678, -0.05227097, -0.01144383, 0.8393396, 0.2724379, 0.1148393, 0.1514901, -0.1040039, 0.2644043, -0.9528809, -0.01910922, 0.1988468, 0.1808007, 1, 1
77584, -0.2009634, -0.2623286, 1.398203, 0.652934, -0.1005192, -0.01108945, 0.7506332, 0.5395749, -0.05120459, -0.009339258, 0.8403273, 0.2577775, 0.1209478, 0.1282779, -0.1611328, 0.2373047, -0.9587402, -0.01911215, 0.1989517, 0.1807167, 1, 1
77592, -0.2010233, -0.2623136, 1.39774, 0.6535712, -0.1006048, -0.0103068, 0.7500781, 0.5385109, -0.05021748, -0.007068012, 0.8410912, 0.2467823, 0.09773555, 0.1551552, -0.1879883, 0.2019043, -0.9665527, -0.01931905, 0.1997441, 0.1799934, 1, 1
77601, -0.201113, -0.2622691, 1.3973, 0.654332, -0.1011486, -0.009322503, 0.7493542, 0.5388334, -0.05024963, -0.006082095, 0.8408903, 0.276103, 0.04153761, 0.251669, -0.1333008, 0.1362305, -0.986084, -0.01931106, 0.2007113, 0.1789103, 1, 1
77609, -0.2011959, -0.2621992, 1.396891, 0.6548842, -0.1016849, -0.008412984, 0.7488099, 0.5390395, -0.05040424, -0.005069509, 0.8407559, 0.276103, 0.04153761, 0.251669, -0.128418, 0.168457, -0.9570313, -0.01930951, 0.2009175, 0.178625, 1, 1
77617, -0.201289, -0.262152, 1.396539, 0.6557877, -0.1024454, -0.007162712, 0.7479279, 0.5390395, -0.05040424, -0.005069509, 0.8407559, 0.3335226, 0.06474981, 0.2150182, -0.1320801, 0.2255859, -0.9467773, -0.01939993, 0.2010999, 0.1784572, 1, 1
77626, -0.2013873, -0.2621377, 1.396213, 0.6565713, -0.102632, -0.00650883, 0.7472205, 0.5396879, -0.0505842, -0.003726713, 0.840336, 0.3335226, 0.06474981, 0.2150182, -0.1320801, 0.2255859, -0.9467773, -0.01939993, 0.2010999, 0.1784572, 1, 1
77634, -0.2015155, -0.2621695, 1.395769, 0.6577263, -0.1029056, -0.005674858, 0.7461732, 0.5405585, -0.05058087, -0.003152754, 0.8397788, 0.3225273, 0.06841489, 0.1808108, -0.09716797, 0.4018555, -0.8151855, -0.02059287, 0.2050517, 0.1731557, 0.8561332, 1
77643, -0.2016417, -0.2622011, 1.395276, 0.6586432, -0.1031871, -0.004768895, 0.7453313, 0.5415768, -0.05075568, -0.002321146, 0.8391145, 0.2577775, 0.09895725, 0.1429383, -0.006835938, 0.4787598, -0.9733887, -0.0189815, 0.2078568, 0.1724225, 0.7008882, 1
77651, -0.2017204, -0.2622121, 1.394631, 0.6587758, -0.1033332, -0.003783103, 0.7451996, 0.5413314, -0.05020821, -0.0008383803, 0.8393084, 0.05619795, 0.1661505, 0.1453816, -0.1132813, 0.2182617, -0.9655762, -0.01921105, 0.2089761, 0.1699814, 1, 1
77659, -0.2017986, -0.2622452, 1.394043, 0.658847, -0.1032747, -0.002791112, 0.7451491, 0.5400618, -0.04962824, 0.0003330521, 0.8401608, 0.04642439, 0.1466033, 0.07085828, -0.1923828, 0.08984375, -0.9489746, -0.01944462, 0.2102507, 0.164816, 1, 1
77667, -0.2018843, -0.2622768, 1.393387, 0.6597474, -0.1029866, -0.002199099, 0.7443939, 0.5400618, -0.04962824, 0.0003330521, 0.8401608, 0.1197261, 0.09284878, -0.06963658, -0.2243652, 0.1518555, -0.9755859, -0.02176496, 0.2112824, 0.160117, 0.9899774, 1
77676, -0.2020038, -0.2622912, 1.392771, 0.6611809, -0.1026434, -0.002130195, 0.7431687, 0.5432124, -0.04976878, -0.0017091, 0.8381174, 0.1197261, 0.09284878, -0.06963658, -0.2243652, 0.1518555, -0.9755859, -0.02176496, 0.2112824, 0.160117, 0.9899774, 1
77684, -0.2021773, -0.2623222, 1.392254, 0.6619561, -0.1023779, -0.002273191, 0.7425144, 0.5451688, -0.04989882, -0.003155708, 0.8368342, 0.1539335, 0.01710372, -0.05131117, -0.1606445, 0.1806641, -1.001953, -0.02168884, 0.2122832, 0.1582499, 0.9171734, 1
77692, -0.2023782, -0.2623528, 1.391764, 0.6616237, -0.1025725, -0.002227255, 0.742784, 0.5474992, -0.05045193, -0.004850227, 0.8352699, 0.1270562, -0.01710372, 0.05008947, -0.1450195, 0.1208496, -0.9750977, -0.02207404, 0.2125207, 0.1571916, 1, 1
77701, -0.2025789, -0.2623838, 1.391334, 0.6613765, -0.1030056, -0.001942756, 0.742945, 0.553083, -0.05180283, -0.008357853, 0.8314721, 0.1331647, -0.03420744, 0.02443389, -0.08374023, 0.03613281, -0.9741211, -0.02249186, 0.2135059, 0.1542352, 1, 1
77709, -0.2027345, -0.2624068, 1.390931, 0.6618045, -0.1030786, -0.002074262, 0.7425533, 0.5578111, -0.05182404, -0.009666122, 0.828292, 0.204023, -0.002443389, 0.05986303, -0.01513672, 0.01464844, -0.9802246, -0.02214021, 0.2148249, 0.1478614, 1, 1
77717, -0.2028491, -0.2624681, 1.390665, 0.6628205, -0.1033867, -0.001762418, 0.7416044, 0.5632991, -0.05113015, -0.00946857, 0.8246154, 0.2675511, 0.04886778, 0.103844, -0.004150391, 0.02539063, -0.9790039, -0.02240321, 0.2149341, 0.145136, 1, 1
77726, -0.2029016, -0.2625623, 1.390504, 0.6640204, -0.1035951, -0.001254174, 0.7405022, 0.5632991, -0.05113015, -0.00946857, 0.8246154, 0.2675511, 0.04886778, 0.103844, -0.004150391, 0.02539063, -0.9790039, -0.02240321, 0.2149341, 0.145136, 1, 1
77734, -0.2028907, -0.2626699, 1.390425, 0.665452, -0.1037527, -0.000648494, 0.7391946, 0.5713748, -0.04934997, -0.00797366, 0.8191653, 0.3200839, 0.08429691, 0.08551861, -0.03051758, 0.08105469, -0.9543457, -0.02256112, 0.2147828, 0.1451379, 1, 1
77742, -0.2028366, -0.2627869, 1.390387, 0.6664521, -0.1037177, -3.247082E-05, 0.7382982, 0.5761939, -0.04818919, -0.007065061, 0.8158607, 0.3616216, 0.103844, 0.07330167, -0.04907227, 0.1938477, -0.9580078, -0.02254528, 0.2148066, 0.1450596, 1, 1
77751, -0.2027475, -0.2629531, 1.390444, 0.6678395, -0.103625, 0.000589526, 0.7370563, 0.5804813, -0.04704996, -0.006177895, 0.8128897, 0.3432961, 0.1185044, 0.05375456, -0.07373047, 0.2236328, -0.9450684, -0.02255305, 0.2147951, 0.1450297, 1, 1
77759, -0.2026212, -0.2631487, 1.390444, 0.6689054, -0.1034969, 0.00118889, 0.7361063, 0.5858163, -0.04545593, -0.005112983, 0.8091521, 0.3335226, 0.1087308, 0.03787253, -0.04638672, 0.232666, -0.9321289, -0.02262457, 0.2150486, 0.1444553, 1, 1
77768, -0.2024696, -0.2633674, 1.39041, 0.670081, -0.1031878, 0.001675342, 0.7350789, 0.5885149, -0.04439428, -0.004447732, 0.8072546, 0.2589992, 0.1466033, -0.008551861, -0.01098633, 0.2294922, -0.9589844, -0.02298143, 0.2151131, 0.1438932, 1, 1
77776, -0.2022807, -0.2635708, 1.390359, 0.6710127, -0.1027533, 0.002043918, 0.7342885, 0.5885149, -0.04439428, -0.004447732, 0.8072546, 0.2589992, 0.1466033, -0.008551861, -0.01098633, 0.2294922, -0.9589844, -0.02298143, 0.2151131, 0.1438932, 1, 1
77784, -0.2020046, -0.2637691, 1.390175, 0.6719815, -0.1022986, 0.002686095, 0.7334635, 0.5912755, -0.04229047, -0.003143713, 0.8053541, 0.2296786, 0.1856976, -0.02809897, 0.02148438, 0.2041016, -0.9848633, -0.02319262, 0.2146749, 0.1429989, 1, 1
77792, -0.2016578, -0.2639847, 1.38999, 0.6724321, -0.1019423, 0.003661828, 0.7330959, 0.5926663, -0.04083354, -0.001878425, 0.8044103, 0.2028013, 0.248004, 0.02932067, -0.01123047, 0.1289063, -0.9799805, -0.0232489, 0.2144884, 0.1428185, 1, 1
77801, -0.2012425, -0.2642205, 1.389844, 0.6731949, -0.1010558, 0.004374017, 0.7325143, 0.5938811, -0.03937688, -0.0005754419, 0.8035886, 0.2003579, 0.2858765, 0.04153761, -0.03491211, 0.09228516, -0.984375, -0.02326102, 0.2144646, 0.1427516, 1, 1
77809, -0.2008197, -0.26448, 1.389885, 0.6747404, -0.1002265, 0.005164658, 0.7312, 0.5955514, -0.03740515, 0.001428206, 0.8024448, 0.2150182, 0.2773246, 0.05986303, -0.03491211, 0.0456543, -0.9953613, -0.02330014, 0.2143775, 0.1426037, 1, 1
77817, -0.2003415, -0.2647548, 1.390038, 0.6755146, -0.09946585, 0.006227845, 0.7305804, 0.5955514, -0.03740515, 0.001428206, 0.8024448, 0.279768, 0.3164189, 0.1282779, -0.1120605, 0.02832031, -0.9953613, -0.02342199, 0.214148, 0.1425046, 1, 1
77826, -0.1998148, -0.2650415, 1.39023, 0.675514, -0.09890202, 0.007828484, 0.7306422, 0.5965939, -0.0362328, 0.00267496, 0.8017206, 0.279768, 0.3164189, 0.1282779, -0.1120605, 0.02832031, -0.9953613, -0.02342199, 0.214148, 0.1425046, 1, 1
77834, -0.1993066, -0.2653022, 1.390362, 0.6769128, -0.09828226, 0.008864284, 0.7294183, 0.5977737, -0.0353223, 0.003984187, 0.8008765, 0.3261924, 0.3188622, 0.03787253, -0.1984863, 0.08056641, -0.9975586, -0.02433188, 0.211292, 0.1428536, 0.9588023, 1
77842, -0.1988871, -0.265558, 1.390668, 0.6782834, -0.09787367, 0.01006909, 0.7281834, 0.5994903, -0.03426559, 0.004598621, 0.7996351, 0.3555131, 0.2626643, 0.003665083, -0.2541504, 0.1672363, -0.9846191, -0.02590183, 0.2079828, 0.1451575, 0.9177962, 1
77851, -0.1985421, -0.2657715, 1.390876, 0.6795183, -0.09741075, 0.01067965, 0.7270847, 0.6004375, -0.03415606, 0.004347216, 0.7989302, 0.3249707, 0.1698155, 0.04153761, -0.1826172, 0.2141113, -0.9802246, -0.0267966, 0.2069647, 0.1465417, 0.9607196, 1
77859, -0.1982689, -0.2659934, 1.391058, 0.6807997, -0.09710339, 0.01125997, 0.7259174, 0.6010689, -0.03436736, 0.003819171, 0.798449, 0.3249707, 0.1698155, 0.04153761, -0.1416016, 0.2214355, -0.9841309, -0.0259909, 0.2057508, 0.1470718, 0.9654976, 1
77867, -0.198035, -0.2662157, 1.391265, 0.6816275, -0.09652741, 0.01143865, 0.7252142, 0.6010689, -0.03436736, 0.003819171, 0.798449, 0.2431172, 0.1404949, -0.05864133, -0.1120605, 0.2011719, -0.9914551, -0.02711162, 0.2044071, 0.1486114, 0.9686151, 1
77875, -0.197835, -0.2664502, 1.391566, 0.6824831, -0.095859, 0.01160073, 0.7244952, 0.6009461, -0.03497998, 0.001907386, 0.7985215, 0.2431172, 0.1404949, -0.05864133, -0.1120605, 0.2011719, -0.9914551, -0.02711162, 0.2044071, 0.1486114, 0.9686151, 1
77884, -0.1976496, -0.2666567, 1.391838, 0.683394, -0.09524557, 0.01185717, 0.723713, 0.6011076, -0.03483028, 0.001248166, 0.7984078, 0.2235701, 0.1563769, -0.07207997, -0.1208496, 0.2021484, -0.9907227, -0.02720144, 0.2035878, 0.1492234, 0.9666725, 1
77892, -0.1974985, -0.2668546, 1.392087, 0.6838823, -0.09448364, 0.01202848, 0.7233486, 0.6013263, -0.03418933, 0.00024518, 0.7982717, 0.2235701, 0.163707, -0.1612637, -0.1398926, 0.2150879, -1, -0.0280409, 0.2026719, 0.149484, 0.9104329, 1
77901, -0.1973746, -0.2670256, 1.392286, 0.6847869, -0.0935719, 0.01175138, 0.7226155, 0.6015219, -0.03347039, -0.0007027015, 0.7981546, 0.1954711, 0.07941014, -0.1624854, -0.1364746, 0.2165527, -0.998291, -0.02717292, 0.2007856, 0.1518342, 0.9176603, 1
77909, -0.1972887, -0.2671618, 1.392398, 0.6853901, -0.09309912, 0.01162508, 0.7221066, 0.6015567, -0.0331641, -0.001512211, 0.7981399, 0.1747023, 0.07207997, -0.1343864, -0.1174316, 0.1374512, -1.003906, -0.02728931, 0.200272, 0.152392, 0.9597827, 1
77917, -0.1972176, -0.2672761, 1.392514, 0.686103, -0.09267634, 0.01140583, 0.7214871, 0.6015567, -0.0331641, -0.001512211, 0.7981399, 0.1673721, 0.043981, -0.160042, -0.1062012, 0.1013184, -0.9897461, -0.02731212, 0.2002118, 0.1524719, 1, 1
77926, -0.197156, -0.2674018, 1.3927, 0.6868643, -0.09210908, 0.01096593, 0.7208419, 0.5983978, -0.0342633, -0.005573362, 0.8004467, 0.1673721, 0.043981, -0.160042, -0.1062012, 0.1013184, -0.9897461, -0.02731212, 0.2002118, 0.1524719, 1, 1
77934, -0.1970957, -0.2675417, 1.392865, 0.6879783, -0.09165316, 0.01058193, 0.7198429, 0.5961525, -0.03514846, -0.00873464, 0.8020539, 0.2150182, 0.03665084, -0.1404949, -0.04760742, 0.1687012, -0.9770508, -0.02738224, 0.2001416, 0.1526579, 1, 1
77942, -0.1970103, -0.2676793, 1.393011, 0.6890414, -0.09109876, 0.01026429, 0.7189003, 0.5943408, -0.035782, -0.0115209, 0.8033345, 0.2089097, 0.05131117, -0.1588203, -0.01391602, 0.2050781, -0.9707031, -0.02758535, 0.1998912, 0.1532329, 1, 1
77951, -0.1968921, -0.2678275, 1.393137, 0.6898263, -0.09056949, 0.01019689, 0.7182151, 0.5919069, -0.03587757, -0.01455602, 0.8050759, 0.1832542, 0.1111742, -0.1221694, 0.005371094, 0.1962891, -0.9682617, -0.0276697, 0.1992757, 0.1538971, 1, 1
77959, -0.1967281, -0.2679926, 1.393194, 0.6905727, -0.08991734, 0.01031347, 0.7175779, 0.5904171, -0.03537599, -0.01577549, 0.8061683, 0.1551552, 0.1734806, -0.1466033, 0.01171875, 0.1894531, -0.9719238, -0.02813043, 0.1985851, 0.1548428, 1, 1
77967, -0.1965134, -0.2681745, 1.393222, 0.6911345, -0.08905704, 0.01049367, 0.7171415, 0.5904171, -0.03537599, -0.01577549, 0.8061683, 0.1661505, 0.2235701, -0.1551552, -0.04443359, 0.2001953, -0.9973145, -0.02828745, 0.1983577, 0.1551594, 0.9672838, 1
77975, -0.1962671, -0.2683239, 1.393131, 0.6918446, -0.08803905, 0.01090325, 0.7165761, 0.5896549, -0.03440064, -0.01638565, 0.806756, 0.1661505, 0.2235701, -0.1551552, -0.04443359, 0.2001953, -0.9973145, -0.02828745, 0.1983577, 0.1551594, 0.9672838, 1
77984, -0.1960407, -0.2684742, 1.393077, 0.6923366, -0.08698123, 0.01130692, 0.7162238, 0.5888988, -0.0327602, -0.0168566, 0.8073667, 0.131943, 0.235787, -0.1185044, -0.1291504, 0.1020508, -0.9946289, -0.02839154, 0.1981701, 0.1553912, 1, 1
77992, -0.1958435, -0.2686246, 1.393052, 0.6927695, -0.08624613, 0.01179158, 0.7158862, 0.5875451, -0.03199093, -0.0174157, 0.8083713, 0.1466033, 0.1954711, -0.03054236, -0.1472168, 0.05908203, -0.9802246, -0.02888073, 0.1974807, 0.1560844, 1, 1
78001, -0.1956879, -0.2687915, 1.393101, 0.6935053, -0.08550955, 0.01211339, 0.7152564, 0.5864579, -0.03121528, -0.01849541, 0.8091668, 0.2003579, 0.1954711, -0.08429691, -0.1259766, 0.08789063, -0.9892578, -0.02956542, 0.1968497, 0.1566614, 1, 1
78009, -0.1955563, -0.2689545, 1.393222, 0.6939394, -0.08461639, 0.01233698, 0.7149377, 0.5860455, -0.03045121, -0.01955576, 0.8094696, 0.2260135, 0.2015796, -0.1014006, -0.109375, 0.206543, -0.9716797, -0.02967333, 0.1966213, 0.1569088, 1, 1
78017, -0.1954489, -0.2691055, 1.393294, 0.69467, -0.08371902, 0.01256332, 0.7143297, 0.5856323, -0.02986572, -0.02031404, 0.8097718, 0.2150182, 0.2125748, -0.04886778, -0.08862305, 0.21875, -0.9650879, -0.03000187, 0.1962589, 0.157366, 1, 1
78026, -0.1953769, -0.269267, 1.393325, 0.6950575, -0.08311263, 0.0131524, 0.714013, 0.5856323, -0.02986572, -0.02031404, 0.8097718, 0.2150182, 0.2125748, -0.04886778, -0.08862305, 0.21875, -0.9650879, -0.03021738, 0.1959641, 0.1576122, 1, 1
78034, -0.1953203, -0.2694568, 1.393276, 0.6959034, -0.08219373, 0.0135607, 0.7132872, 0.584821, -0.02896209, -0.02125036, 0.8103666, 0.1734806, 0.219905, -0.09040539, -0.05322266, 0.2250977, -0.9628906, -0.03021738, 0.1959641, 0.1576122, 1, 1
78042, -0.1952863, -0.2696439, 1.39317, 0.6965148, -0.08100045, 0.01396416, 0.712819, 0.5846356, -0.02791375, -0.02144843, 0.8105322, 0.163707, 0.2553341, -0.1185044, -0.0534668, 0.2924805, -0.9968262, -0.03147078, 0.1935372, 0.1598782, 0.8791042, 1
78050, -0.1952756, -0.2697919, 1.392916, 0.6968943, -0.07969967, 0.01492645, 0.7125753, 0.5848836, -0.0266339, -0.02111735, 0.8104048, 0.07085828, 0.3396311, -0.05497625, -0.1538086, 0.2685547, -0.9980469, -0.03263966, 0.1910366, 0.1596875, 0.8602848, 1
78059, -0.1953376, -0.2699489, 1.392773, 0.6969973, -0.07868525, 0.01589265, 0.7125663, 0.5848415, -0.02484382, -0.02027746, 0.8105137, 0.004886778, 0.3200839, -0.0219905, -0.286377, 0.06640625, -1.051514, -0.03609048, 0.1854664, 0.1579073, 0.6726623, 1
78067, -0.1954874, -0.2700451, 1.392403, 0.6967971, -0.07791329, 0.01677039, 0.7128268, 0.584846, -0.02396464, -0.01987369, 0.8105467, -0.006108472, 0.204023, 0.03054236, -0.3208008, -0.08081055, -1.048584, -0.03693044, 0.1832526, 0.1551734, 0.64187, 1
78076, -0.1957813, -0.2701199, 1.392238, 0.6970661, -0.07714637, 0.01689119, 0.7126445, 0.584846, -0.02396464, -0.01987369, 0.8105467, -0.006108472, 0.204023, 0.03054236, -0.3208008, -0.08081055, -1.048584, -0.03693044, 0.1832526, 0.1551734, 0.64187, 1
78084, -0.1962188, -0.2701535, 1.392242, 0.6973658, -0.07678583, 0.01726678, 0.7123811, 0.585327, -0.02353413, -0.01973565, 0.8102155, 0.08185352, 0.09407047, 0.009773556, -0.2709961, -0.08813477, -1.035156, -0.034863, 0.1828984, 0.1538553, 0.7453427, 1
78092, -0.1967329, -0.2701537, 1.392296, 0.6975056, -0.07674084, 0.0175109, 0.712243, 0.5862448, -0.023545, -0.02019029, 0.80954, 0.2406738, 0.03054236, -0.03298575, -0.1420898, 0.08666992, -1.008789, -0.0375611, 0.1832017, 0.1554348, 0.9502931, 1
78101, -0.1973144, -0.2701378, 1.392351, 0.6982802, -0.07714106, 0.01813312, 0.7114248, 0.5888156, -0.0249453, -0.02416874, 0.807521, 0.235787, -0.01099525, 0.02932067, -0.06445313, 0.1254883, -0.987793, -0.03755291, 0.1831984, 0.1554364, 1, 1
78109, -0.1979334, -0.270166, 1.392535, 0.6993217, -0.07714978, 0.01792914, 0.7104053, 0.5931234, -0.02790146, -0.03260896, 0.8039671, 0.2431172, 0.01832542, 0.0659715, 0.02636719, 0.1196289, -0.9760742, -0.03763567, 0.1832087, 0.1555447, 1, 1
78117, -0.1985244, -0.2701792, 1.392698, 0.7000582, -0.07677371, 0.01764246, 0.7097276, 0.594704, -0.02810301, -0.03597481, 0.8026475, 0.2211267, 0.07818845, 0.03542914, 0.09912109, 0.1401367, -0.9577637, -0.03855848, 0.1832023, 0.1580109, 1, 1
78126, -0.1989969, -0.2701778, 1.392768, 0.7001889, -0.0768281, 0.01824252, 0.7095775, 0.594704, -0.02810301, -0.03597481, 0.8026475, 0.2211267, 0.07818845, 0.03542914, 0.09912109, 0.1401367, -0.9577637, -0.03855848, 0.1832023, 0.1580109, 1, 1
78134, -0.1993874, -0.2702029, 1.392778, 0.7003047, -0.07691889, 0.01935076, 0.709424, 0.5946265, -0.02579754, -0.03549827, 0.8028038, 0.2174616, 0.1453816, 0.05619795, 0.09619141, 0.1799316, -0.949707, -0.03943248, 0.1833395, 0.1611691, 1, 1
78142, -0.1997058, -0.2702692, 1.392799, 0.7006811, -0.07671986, 0.02033711, 0.7090462, 0.5920688, -0.01987798, -0.03082361, 0.8050524, 0.2247918, 0.2028013, -0.004886778, 0.1057129, 0.2226563, -0.9614258, -0.04093277, 0.1831533, 0.162897, 1, 1
78151, -0.1999388, -0.2703391, 1.392719, 0.7014091, -0.07619342, 0.02114683, 0.7083591, 0.5894662, -0.015496, -0.02637507, 0.8072137, 0.1392732, 0.2589992, 0.09529217, 0.08276367, 0.1784668, -0.9746094, -0.04098783, 0.1824405, 0.1633812, 1, 1
78159, -0.2001111, -0.2704331, 1.392642, 0.7018337, -0.07553804, 0.02204066, 0.7079815, 0.5869511, -0.01156417, -0.02192896, 0.809243, 0.1050657, 0.279768, 0.1099525, 0.05419922, 0.09985352, -0.9765625, -0.04133905, 0.1824402, 0.1632579, 1, 1
78167, -0.2002252, -0.2705508, 1.392529, 0.7023534, -0.07486156, 0.02314354, 0.7075025, 0.5837054, -0.006366881, -0.01589365, 0.811785, 0.1404949, 0.3164189, 0.1307213, 0.005859375, 0.01904297, -0.9992676, -0.04138545, 0.1822137, 0.1632762, 1, 1
78176, -0.2002655, -0.2706724, 1.39245, 0.7024616, -0.07438537, 0.02457327, 0.7073972, 0.5837054, -0.006366881, -0.01589365, 0.811785, 0.1404949, 0.3164189, 0.1307213, 0.005859375, 0.01904297, -0.9992676, -0.04138545, 0.1822137, 0.1632762, 1, 1
78184, -0.2002856, -0.2707827, 1.392427, 0.7028708, -0.07391542, 0.02593637, 0.7069911, 0.5822518, -0.00345555, -0.01234231, 0.8129075, 0.160042, 0.3139755, 0.1404949, -0.09912109, 0.02929688, -1.000488, -0.04327926, 0.18097, 0.1630796, 1, 1
78192, -0.2003281, -0.2708759, 1.392441, 0.7034353, -0.07316296, 0.0268161, 0.7064751, 0.5819229, -0.0009012129, -0.01137904, 0.8131639, 0.219905, 0.2589992, 0.006108472, -0.1538086, 0.08618164, -0.9946289, -0.045888, 0.1799597, 0.1614234, 0.9994636, 1
78201, -0.2004326, -0.2709859, 1.392469, 0.7041747, -0.07275248, 0.02767864, 0.7057472, 0.582267, -0.0005398178, -0.0121488, 0.8129067, 0.2370087, 0.163707, 0.1404949, -0.1357422, 0.1625977, -0.9924316, -0.04603838, 0.178308, 0.161669, 0.9808684, 1
78209, -0.2005962, -0.2710896, 1.392475, 0.7043925, -0.07270306, 0.02863926, 0.7054964, 0.5826485, -0.0005030055, -0.01247891, 0.8126283, 0.1954711, 0.1417166, 0.06352811, -0.0949707, 0.1572266, -0.9916992, -0.04611817, 0.1781048, 0.1617478, 1, 1
78217, -0.2008161, -0.2711664, 1.392457, 0.7049389, -0.07261761, 0.02922476, 0.7049353, 0.5818626, -0.0006983774, -0.0163714, 0.8131222, 0.160042, 0.1111742, 0.004886778, -0.05712891, 0.1386719, -0.989502, -0.04610837, 0.177936, 0.1618098, 1, 1
78226, -0.2010732, -0.2712542, 1.392455, 0.7050865, -0.07251504, 0.02991793, 0.7047691, 0.5818626, -0.0006983774, -0.0163714, 0.8131222, 0.160042, 0.1111742, 0.004886778, -0.05712891, 0.1386719, -0.989502, -0.04610837, 0.177936, 0.1618098, 1, 1
78234, -0.2013374, -0.2713515, 1.392419, 0.7053526, -0.0725439, 0.03064083, 0.7044688, 0.5813205, -0.0007744902, -0.01877877, 0.8134577, 0.1343864, 0.1282779, 0.03176406, -0.01098633, 0.135498, -0.9956055, -0.04611033, 0.177883, 0.1618633, 1, 1
78242, -0.2016046, -0.2714734, 1.392452, 0.7055518, -0.07217473, 0.03096059, 0.7042932, 0.5811748, -0.0005668397, -0.01996696, 0.8135337, 0.131943, 0.1429383, 0.001221695, -0.01318359, 0.1184082, -1.015869, -0.04610557, 0.1777939, 0.1618554, 0.9486738, 1
78251, -0.2018508, -0.2715489, 1.392381, 0.7061662, -0.07161669, 0.03120057, 0.7037236, 0.5808377, -0.0001788093, -0.02189556, 0.813725, 0.1270562, 0.1429383, 0.008551861, -0.04052734, 0.1074219, -0.9985352, -0.04610083, 0.1777704, 0.161884, 1, 1
78259, -0.2020994, -0.2716095, 1.392285, 0.7064846, -0.07118946, 0.03154262, 0.7034321, 0.5802948, -9.405334E-05, -0.02390789, 0.8140556, 0.1392732, 0.1258345, 0.002443389, -0.01293945, 0.1313477, -0.9941406, -0.04611228, 0.1776673, 0.1619348, 1, 1
78267, -0.2023441, -0.2716763, 1.392206, 0.7068917, -0.07071098, 0.03171933, 0.7030634, 0.5798196, 6.007683E-05, -0.02584627, 0.8143348, 0.1282779, 0.1148393, -0.009773556, -0.01293945, 0.1550293, -0.9777832, -0.04616226, 0.1775458, 0.1619529, 1, 1
78276, -0.202568, -0.2717603, 1.392089, 0.7072191, -0.07037368, 0.03210082, 0.7027505, 0.5798196, 6.007683E-05, -0.02584627, 0.8143348, 0.1282779, 0.1148393, -0.009773556, -0.01293945, 0.1550293, -0.9777832, -0.04616226, 0.1775458, 0.1619529, 1, 1
78284, -0.2027909, -0.2718342, 1.391942, 0.7077042, -0.06995723, 0.03236946, 0.7022913, 0.5791422, 0.0005637268, -0.02871073, 0.8147208, 0.09162708, 0.1307213, -0.1026223, -0.02978516, 0.1408691, -0.9960938, -0.04627207, 0.1773862, 0.1618746, 1, 1
78292, -0.2030165, -0.2718959, 1.391738, 0.7075415, -0.06966707, 0.03293907, 0.7024575, 0.5786275, 0.001002938, -0.03059692, 0.8150173, 0.06963658, 0.103844, -0.05008947, -0.04052734, 0.08422852, -0.9953613, -0.04632795, 0.1772246, 0.1618117, 1, 1
