Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
52343,-0.2219947,-0.2983189,1.448883,0.01841859,-0.02579692,-0.0323703,0.9989732,-0.1532937,0.7266405,-0.1333158,0.6562939,0.03298575,0.05131117,0.2284569,-0.08105469,0.9973145,-0.008300781,-0.006425795,-0.3043516,-0.06403333,1,1
52351,-0.2219491,-0.2984443,1.448922,0.01844298,-0.02572367,-0.03181252,0.9989926,-0.1506452,0.7360162,-0.1334478,0.6463575,0.01221694,0.02687728,0.1087308,-0.1396484,0.9921875,-0.01660156,-0.009997896,-0.3053518,-0.06332146,1,1
52360,-0.2219238,-0.2985977,1.449024,0.01860419,-0.02563088,-0.03169217,0.9989958,-0.150099,0.7404173,-0.1345069,0.6412182,0.03298575,0.04764608,0.02076881,-0.1638184,0.9794922,-0.02246094,-0.01007673,-0.3049297,-0.06385621,1,1
52368,-0.2219343,-0.2987802,1.449054,0.01886924,-0.02560403,-0.03200307,0.9989817,-0.150099,0.7404173,-0.1345069,0.6412182,0.03298575,0.04764608,0.02076881,-0.1638184,0.9794922,-0.02246094,-0.01007673,-0.3049297,-0.06385621,1,1
52376,-0.22201,-0.2989601,1.449157,0.01914334,-0.02569644,-0.03260911,0.9989544,-0.1506502,0.7466551,-0.1374474,0.6331818,0.03054236,0.02321219,-0.1270562,-0.189209,0.9836426,-0.01953125,-0.01008934,-0.304642,-0.06416195,1,1
52384,-0.2221311,-0.2991414,1.449274,0.01947423,-0.0260271,-0.03320675,0.9989197,-0.1514627,0.7486416,-0.1389808,0.6303008,0.03054236,-0.02443389,-0.163707,-0.190918,0.996582,-0.01635742,-0.01009136,-0.3061372,-0.06498151,0.9806543,1
52393,-0.2222715,-0.2993229,1.449393,0.01974525,-0.02635821,-0.03354205,0.9988946,-0.1518132,0.7496888,-0.1398929,0.6287682,0.06108472,-0.09284878,-0.08551861,-0.1037598,1.000488,-0.02075195,-0.01009172,-0.310257,-0.06666891,1,1
52401,-0.2223965,-0.2995073,1.449498,0.01991757,-0.02669698,-0.03347572,0.9988844,-0.1505109,0.7538046,-0.140195,0.6240758,0.04031592,-0.07818845,0.01710372,-0.07324219,0.9929199,-0.0222168,-0.008440363,-0.3114393,-0.06747437,1,1
52409,-0.2224861,-0.2996719,1.449608,0.02017873,-0.02700215,-0.03316305,0.9988813,-0.148305,0.7582268,-0.1398048,0.6193162,0.05986303,-0.05375456,0.09040539,-0.05249023,0.9814453,-0.02490234,-0.007515596,-0.3118486,-0.06782342,1,1
52418,-0.2225461,-0.2998396,1.449713,0.02054198,-0.02723208,-0.03277949,0.9988803,-0.148305,0.7582268,-0.1398048,0.6193162,0.05986303,-0.05375456,0.09040539,-0.05249023,0.9814453,-0.02490234,-0.007515596,-0.3118486,-0.06782342,1,1
52426,-0.2225832,-0.3000557,1.449796,0.02103687,-0.02738239,-0.03222519,0.998884,-0.1456036,0.76279,-0.1390871,0.6144964,0.09284878,-0.03787253,0.1233911,-0.05395508,0.9958496,-0.01220703,-0.008138275,-0.3119141,-0.06942055,1,1
52434,-0.2226337,-0.3002891,1.449914,0.02147285,-0.02754894,-0.0316665,0.998888,-0.1430756,0.7671822,-0.1382346,0.6097968,0.08429691,-0.008551861,0.1380515,-0.07519531,1.014893,-0.01318359,-0.01043974,-0.3124751,-0.07132748,0.9689608,1
52443,-0.2226936,-0.3004781,1.449913,0.02198596,-0.02759319,-0.03107946,0.998894,-0.1430756,0.7671822,-0.1382346,0.6097968,0.08429691,-0.008551861,0.1380515,-0.07519531,1.014893,-0.01318359,-0.01043974,-0.3124751,-0.07132748,0.9689608,1
52451,-0.222773,-0.3006233,1.449942,0.02235466,-0.02784994,-0.03046519,0.9988977,-0.1416381,0.7687854,-0.1377156,0.6082287,0.1014006,-0.007330167,0.131943,-0.08740234,1.011963,0.07592773,-0.01168871,-0.312785,-0.07229313,0.9657431,1
52459,-0.2228333,-0.3007339,1.449981,0.02257909,-0.02825087,-0.03018864,0.9988898,-0.1409622,0.7691025,-0.1375219,0.6080286,0.0659715,-0.05741964,0.1747023,-0.173584,1.060547,-0.0534668,-0.008805973,-0.3143759,-0.07244764,0.7360487,1
52468,-0.2228607,-0.3008091,1.449989,0.02271275,-0.02867671,-0.02978644,0.9988866,-0.1404214,0.7690601,-0.137523,0.608207,0.06963658,-0.09529217,0.07452336,-0.0847168,1.120605,0.001953125,-0.01137459,-0.3177421,-0.0763284,0.5447808,1
52476,-0.2228704,-0.3008433,1.449996,0.02276117,-0.02903709,-0.02904899,0.998897,-0.1400133,0.7689579,-0.1374297,0.6084514,0.043981,-0.1050657,0.1282779,-0.06103516,1.116943,-0.01904297,-0.01404012,-0.3193525,-0.07584557,0.5649129,1
52484,-0.2228493,-0.3008119,1.449954,0.02267404,-0.02932078,-0.0280909,0.9989179,-0.1393721,0.7689548,-0.1370145,0.6086962,-0.004886778,-0.08063184,0.2235701,-0.0390625,1.067627,-0.02416992,-0.01369596,-0.3195001,-0.07642887,0.7655416,1
52493,-0.2228179,-0.300778,1.449978,0.02262511,-0.02957217,-0.0272414,0.9989352,-0.1383425,0.7694771,-0.1361402,0.6084672,-0.009773556,-0.05619795,0.2137965,-0.0390625,1.010742,-0.03344727,-0.01298035,-0.3193035,-0.07696256,0.9918018,1
52501,-0.2227688,-0.3007487,1.449979,0.02264892,-0.02972888,-0.02666174,0.9989457,-0.1358117,0.7739063,-0.1345817,0.6037484,-0.02076881,-0.02443389,0.1563769,-0.05175781,0.9621582,-0.04272461,-0.01594841,-0.3177308,-0.07704796,1,1
52510,-0.2226958,-0.3007779,1.450028,0.02284739,-0.0297835,-0.0262491,0.9989505,-0.1358117,0.7739063,-0.1345817,0.6037484,-0.02076881,-0.02443389,0.1563769,-0.05175781,0.9621582,-0.04272461,-0.01594841,-0.3177308,-0.07704796,1,1
52518,-0.2225673,-0.3007998,1.450064,0.02318226,-0.02989642,-0.02597901,0.9989464,-0.1317827,0.7820153,-0.1337294,0.594308,0.01343864,-0.01099525,0.0891837,-0.06665039,0.9570313,-0.04882813,-0.01697376,-0.3191305,-0.07651116,1,1
52526,-0.2224204,-0.3008389,1.450092,0.02355761,-0.02990703,-0.0258294,0.9989412,-0.1294679,0.7872064,-0.1342881,0.5878018,0.043981,0.01099525,0.05497625,-0.08081055,0.96875,-0.05029297,-0.01735801,-0.320015,-0.07620509,1,1
52535,-0.2222822,-0.3008984,1.45014,0.02401864,-0.02990157,-0.02559828,0.9989364,-0.1277993,0.7921828,-0.1351084,0.5812569,0.09529217,0.01954711,0.03787253,-0.1220703,0.9753418,-0.03271484,-0.01656779,-0.319314,-0.07872667,1,1
52543,-0.2221881,-0.3009776,1.450202,0.02451264,-0.03001504,-0.02538221,0.9989265,-0.127189,0.7963054,-0.1360918,0.5754996,0.1172827,0.004886778,0.05986303,-0.1386719,0.9956055,-0.02856445,-0.01575176,-0.3200444,-0.07733022,1,1
52551,-0.2221588,-0.3010328,1.450181,0.02492378,-0.03021052,-0.02447882,0.9989329,-0.127189,0.7963054,-0.1360918,0.5754996,0.1172827,0.004886778,0.05986303,-0.1386719,0.9956055,-0.02856445,-0.01575176,-0.3200444,-0.07733022,1,1
52560,-0.2222181,-0.3011143,1.45027,0.02548472,-0.03067143,-0.02289163,0.9989423,-0.1269065,0.7982877,-0.1366648,0.572673,0.1380515,-0.03542914,0.2052447,-0.2275391,1.021484,-0.0168457,-0.0156212,-0.323464,-0.07710678,0.8533773,1
52568,-0.2222971,-0.3012533,1.450352,0.02609699,-0.03126252,-0.0220806,0.9989265,-0.1263416,0.7999027,-0.1372921,0.5703897,0.1429383,-0.09162708,0.3701734,-0.1582031,0.9855957,0.006103516,-0.01560031,-0.3253322,-0.07707103,1,1
52576,-0.2223824,-0.3014469,1.450463,0.02664627,-0.03185108,-0.02170015,0.9989017,-0.1258309,0.8011802,-0.1374224,0.5686756,0.1343864,-0.1185044,0.1514901,-0.1152344,0.9619141,-0.05273438,-0.01713825,-0.3248605,-0.07629467,1,1
52585,-0.2224496,-0.3016173,1.450506,0.02740734,-0.03238492,-0.02101714,0.9988786,-0.12395,0.8059301,-0.1386832,0.5620322,0.1624854,-0.1356081,0.103844,-0.05273438,0.9467773,-0.04785156,-0.01793478,-0.325886,-0.0794732,0.9978058,1
52593,-0.2225188,-0.3018196,1.45057,0.02838004,-0.03311037,-0.01882203,0.9988714,-0.1223156,0.8076054,-0.1379619,0.5601599,0.1820325,-0.1734806,0.5399889,-0.03417969,0.894043,-0.07299805,-0.01997351,-0.326009,-0.08316335,0.7906764,1
52601,-0.2225962,-0.3020536,1.450585,0.02961314,-0.03387697,-0.01576711,0.9988628,-0.1223156,0.8076054,-0.1379619,0.5601599,0.1820325,-0.1734806,0.5399889,-0.07666016,0.9077148,-0.06103516,-0.02092053,-0.3257394,-0.08420522,0.8519547,1
52609,-0.2226634,-0.3023562,1.450645,0.03093063,-0.03454726,-0.01273813,0.9988432,-0.1192494,0.8081312,-0.1369123,0.5603202,0.251669,-0.1551552,0.775776,-0.07666016,0.9077148,-0.06103516,-0.02092053,-0.3257394,-0.08420522,0.8519547,1
52618,-0.2227355,-0.3026884,1.450709,0.03210701,-0.03508498,-0.01038944,0.9988145,-0.1147085,0.8108014,-0.1360075,0.5576246,0.2602209,-0.1429383,0.7574506,-0.06103516,0.9577637,-0.06591797,-0.02415463,-0.3295495,-0.08437192,1,1
52626,-0.222846,-0.3030323,1.450808,0.03342777,-0.03564969,-0.008697537,0.9987674,-0.1099749,0.8153017,-0.135403,0.5521369,0.3200839,-0.1172827,0.5705313,-0.09423828,0.9753418,-0.04467773,-0.03006658,-0.334783,-0.08748116,1,1
52635,-0.2230058,-0.3034062,1.450913,0.03469422,-0.03646486,-0.007573209,0.9987039,-0.1071999,0.8188662,-0.1353414,0.5474022,0.3213057,-0.1221694,0.4080459,-0.1586914,0.9836426,-0.03295898,-0.03156295,-0.3372717,-0.09018047,1,1
52643,-0.223183,-0.3038174,1.451077,0.0359964,-0.03719598,-0.007389227,0.9986321,-0.1071999,0.8188662,-0.1353414,0.5474022,0.3176405,-0.1575986,0.1514901,-0.1650391,1.003906,-0.02880859,-0.03202255,-0.3383304,-0.09149309,0.9688416,1
52651,-0.2234004,-0.3042095,1.451175,0.03740861,-0.03820845,-0.007118115,0.998544,-0.1056602,0.822025,-0.1360081,0.5427822,0.3298575,-0.1832542,0.04153761,-0.157959,1.004395,-0.05883789,-0.03363737,-0.3415824,-0.09247376,0.9662376,1
52659,-0.2236662,-0.3045487,1.451224,0.03873984,-0.0395799,-0.006268284,0.9984455,-0.1053319,0.8223853,-0.1371569,0.542011,0.3298575,-0.1832542,0.04153761,-0.157959,1.004395,-0.05883789,-0.03363737,-0.3415824,-0.09247376,0.9662376,1
52668,-0.2239663,-0.3049083,1.451288,0.03987996,-0.04074578,-0.005607321,0.9983576,-0.104049,0.8220093,-0.1378067,0.5426639,0.3188622,-0.2626643,0.1832542,-0.0949707,1.030273,-0.05493164,-0.03469591,-0.349098,-0.09418989,0.8956061,1
52676,-0.2242631,-0.3052278,1.451276,0.04085426,-0.04182302,-0.004498966,0.9982793,-0.1026988,0.8217012,-0.138339,0.5432519,0.3188622,-0.2626643,0.1832542,-0.07299805,1.018555,-0.08374023,-0.03648712,-0.3518924,-0.09885021,0.9416204,1
52685,-0.2245927,-0.3055677,1.451324,0.04224109,-0.04291189,-0.003468637,0.9981794,-0.1012452,0.8214935,-0.1388373,0.5437113,0.3188622,-0.2626643,0.1832542,-0.00390625,1.018555,-0.04980469,-0.03743427,-0.353,-0.1013573,0.9608837,1
52693,-0.2249044,-0.3058863,1.451469,0.04361676,-0.04387352,-0.002828101,0.9980806,-0.09951066,0.8218444,-0.1389058,0.5434841,0.3054236,-0.2284569,0.1783674,-0.02685547,1.021973,-0.08984375,-0.04066838,-0.3578011,-0.1032997,0.9349375,1
52701,-0.2251811,-0.3061591,1.451523,0.04494825,-0.04480252,-0.002664789,0.9979807,-0.09796913,0.82195,-0.13926,0.5435137,0.2993151,-0.191806,0.05986303,-0.02319336,1.049072,-0.07104492,-0.0417363,-0.3613216,-0.1058124,0.8330765,1
52709,-0.2254172,-0.3064134,1.451571,0.0462566,-0.04568911,-0.002872477,0.9978801,-0.09640994,0.8201525,-0.1453456,0.5449129,0.2309002,-0.2211267,-0.06230642,-0.09375,1.01709,-0.1088867,-0.04037077,-0.3804258,-0.1083742,0.9312444,1
52765,-0.2256218,-0.3066245,1.451612,0.04737423,-0.04637631,-0.003483404,0.997794,-0.09640994,0.8201525,-0.1453456,0.5449129,0.2309002,-0.2211267,-0.06230642,-0.09375,1.01709,-0.1088867,-0.04037077,-0.3804258,-0.1083742,0.9312444,1
52768,-0.2258478,-0.3067847,1.451645,0.04839329,-0.04699209,-0.004145714,0.9977138,-0.09640994,0.8201525,-0.1453456,0.5449129,0.232122,-0.2382304,-0.07452336,-0.09399414,1.019775,-0.1123047,-0.03959694,-0.3822259,-0.1090463,0.9190508,1
52772,-0.2261251,-0.3069393,1.451715,0.04940845,-0.04764426,-0.004622659,0.997631,-0.09628277,0.8203422,-0.1460722,0.5444552,0.232122,-0.2382304,-0.07452336,-0.09399414,1.019775,-0.1123047,-0.03959694,-0.3822259,-0.1090463,0.9190508,1
52775,-0.2264386,-0.3071035,1.451771,0.05041418,-0.04847356,-0.005032699,0.9975387,-0.09628277,0.8203422,-0.1460722,0.5444552,0.232122,-0.2382304,-0.07452336,-0.09399414,1.019775,-0.1123047,-0.03959694,-0.3822259,-0.1090463,0.9190508,1
52778,-0.2267595,-0.3072397,1.451832,0.05135451,-0.04942083,-0.005273574,0.997443,-0.09628277,0.8203422,-0.1460722,0.5444552,0.232122,-0.2382304,-0.07452336,-0.09399414,1.019775,-0.1123047,-0.03959694,-0.3822259,-0.1090463,0.9190508,1
52781,-0.2270947,-0.3073228,1.451904,0.05230317,-0.05039936,-0.005506729,0.9973435,-0.09628277,0.8203422,-0.1460722,0.5444552,0.232122,-0.2382304,-0.07452336,-0.09399414,1.019775,-0.1123047,-0.03959694,-0.3822259,-0.1090463,0.9190508,1
52784,-0.2274141,-0.3073653,1.451865,0.05340571,-0.05148662,-0.005811083,0.9972278,-0.09598143,0.8209648,-0.1469808,0.5433242,0.2565558,-0.2431172,-0.04764608,-0.08666992,1.035645,-0.07788086,-0.04002359,-0.3836149,-0.1097043,0.871285,1
52787,-0.2277408,-0.3073972,1.451884,0.05449826,-0.052464,-0.006224461,0.9971153,-0.09598143,0.8209648,-0.1469808,0.5433242,0.2565558,-0.2431172,-0.04764608,-0.08666992,1.035645,-0.07788086,-0.04002359,-0.3836149,-0.1097043,0.871285,1
52790,-0.2281104,-0.3074314,1.451944,0.05577045,-0.05348318,-0.006502511,0.996989,-0.09598143,0.8209648,-0.1469808,0.5433242,0.2565558,-0.2431172,-0.04764608,-0.08666992,1.035645,-0.07788086,-0.04002359,-0.3836149,-0.1097043,0.871285,1
52793,-0.2285228,-0.3074598,1.452061,0.0567645,-0.05457948,-0.00667933,0.9968723,-0.09562902,0.8206462,-0.1477432,0.5436605,0.2492257,-0.2577775,-0.04275931,-0.06884766,1.034668,-0.1074219,-0.04031203,-0.3842775,-0.1100298,0.8699789,1
52802,-0.2289377,-0.3074587,1.452099,0.05776137,-0.05584995,-0.006779982,0.9967439,-0.09562902,0.8206462,-0.1477432,0.5436605,0.2492257,-0.2577775,-0.04275931,-0.04003906,1.039063,-0.09667969,-0.04122217,-0.3886892,-0.1092291,0.8627262,1
52810,-0.2293007,-0.3073988,1.451936,0.05866605,-0.0569754,-0.006608871,0.9966285,-0.09513529,0.8209816,-0.1481116,0.5431405,0.2382304,-0.2614426,-0.01710372,-0.04003906,1.039063,-0.09667969,-0.04122217,-0.3886892,-0.1092291,0.8627262,1
52818,-0.2296341,-0.3073052,1.451883,0.05981012,-0.0579858,-0.00591013,0.9965066,-0.09453064,0.8206095,-0.1487015,0.5436471,0.2296786,-0.2626643,0.087962,-0.02758789,1.026123,-0.1464844,-0.04050381,-0.3897132,-0.1084124,0.892428,1
52826,-0.2299508,-0.3071703,1.451994,0.06081335,-0.05886501,-0.005141045,0.9963986,-0.09336609,0.8204587,-0.1490508,0.5439801,0.2651077,-0.207688,0.1722589,-0.008056641,1.092529,-0.09570313,-0.04093933,-0.3931798,-0.1077313,0.6530299,1
52835,-0.230244,-0.3069937,1.452213,0.06150911,-0.05966124,-0.004265615,0.9963127,-0.09205,0.8200485,-0.1493436,0.5447422,0.2113531,-0.1966928,0.2186833,0.03833008,1.118896,-0.1384277,-0.04122919,-0.3950556,-0.1074022,0.5276871,1
52843,-0.2305162,-0.3067484,1.45227,0.06188342,-0.06039944,-0.003434659,0.9962483,-0.09069365,0.8197445,-0.1494086,0.5454086,0.1893626,-0.160042,0.2284569,0.005371094,1.126709,-0.08666992,-0.04127557,-0.3945851,-0.1065789,0.5197993,1
52851,-0.2307685,-0.3064545,1.452269,0.06201496,-0.06106525,-0.002696007,0.9962018,-0.09069365,0.8197445,-0.1494086,0.5454086,0.1893626,-0.160042,0.2284569,0.005371094,1.126709,-0.08666992,-0.04127557,-0.3945851,-0.1065789,0.5197993,1
52860,-0.231001,-0.3061055,1.45224,0.06203735,-0.06167426,-0.00222107,0.9961641,-0.08901898,0.8194637,-0.1490938,0.5461923,0.1136176,-0.1392732,0.207688,-0.01513672,1.116211,-0.08496094,-0.04359492,-0.396051,-0.1041352,0.561832,1
52868,-0.2312204,-0.3057285,1.452204,0.06200594,-0.06222608,-0.002022475,0.9961321,-0.08828577,0.8195114,-0.1486791,0.5463528,0.04520269,-0.1050657,0.1539335,-0.04003906,1.054932,-0.09545898,-0.04176418,-0.3951847,-0.1015424,0.8000073,1
52876,-0.2314632,-0.3053696,1.452266,0.06216184,-0.06269969,-0.001847344,0.9960931,-0.08806129,0.8198649,-0.1483268,0.545954,0.007330167,-0.1258345,0.03665084,-0.07080078,1.026367,-0.08886719,-0.03935548,-0.3928882,-0.09844734,0.9094511,1
52885,-0.2316504,-0.3049703,1.45206,0.06264989,-0.06354835,-0.001839087,0.9960087,-0.08807942,0.8225269,-0.1472876,0.5422159,0.008551861,-0.1331647,0.003665083,-0.03881836,1.002441,-0.09790039,-0.03866385,-0.3919263,-0.09743965,1,1
52893,-0.2318362,-0.3045998,1.451978,0.06274674,-0.06397359,-0.002185348,0.9959747,-0.08693968,0.8273669,-0.1460441,0.5353287,0.01221694,-0.1294996,-0.08063184,0.01513672,1.013672,-0.09790039,-0.03855319,-0.386378,-0.09034264,0.9659963,1
52902,-0.2320004,-0.3042148,1.451983,0.06265239,-0.06438982,-0.002708535,0.9959525,-0.08669992,0.8281732,-0.1459542,0.5341439,-0.004886778,-0.09529217,-0.08307523,0.04467773,1.039063,-0.1005859,-0.03798503,-0.3860407,-0.08920712,0.8604984,1
52910,-0.232124,-0.3038354,1.451994,0.0624599,-0.06471016,-0.002800588,0.9959435,-0.08655115,0.8284253,-0.1458288,0.5338113,-0.006108472,-0.05986303,0.05375456,0.08056641,1.058594,-0.09716797,-0.03767394,-0.3862069,-0.08902544,0.77563,1
52918,-0.23216,-0.3034162,1.451853,0.06208453,-0.06480923,-0.002276773,0.9959618,-0.08655115,0.8284253,-0.1458288,0.5338113,-0.006108472,-0.05986303,0.05375456,0.08056641,1.058594,-0.09716797,-0.03767394,-0.3862069,-0.08902544,0.77563,1
52926,-0.2321221,-0.3029692,1.451758,0.06191985,-0.06466456,-0.001431682,0.9959831,-0.08548634,0.8289016,-0.1450803,0.5334473,-0.01221694,-0.008551861,0.1771457,0.08203125,1.063965,-0.09765625,-0.03762416,-0.3800684,-0.08360187,0.7536736,1
52935,-0.2320256,-0.3025118,1.451659,0.06209508,-0.06459769,0.00017315,0.9959775,-0.08428697,0.8295532,-0.1441456,0.5328783,-0.0671932,0.04153761,0.2602209,0.06640625,1.037109,-0.1157227,-0.03596482,-0.3768843,-0.08053227,0.8573742,1
52943,-0.2318829,-0.3020419,1.451471,0.0615332,-0.06439236,0.001400048,0.9960248,-0.08428697,0.8295532,-0.1441456,0.5328783,-0.09162708,0.07574506,0.3298575,-0.008300781,0.9973145,-0.1049805,-0.03878615,-0.372583,-0.07955407,1,1
52951,-0.2317271,-0.3015934,1.451343,0.06078038,-0.06401959,0.001866506,0.9960943,-0.08105168,0.8325414,-0.1425308,0.5291412,-0.09162708,0.07574506,0.3298575,-0.02148438,0.9936523,-0.1103516,-0.04088468,-0.3709528,-0.07977452,1,1
52960,-0.2315682,-0.3011769,1.451237,0.06018013,-0.06359577,0.002160911,0.9961573,-0.07563089,0.8417709,-0.1421485,0.5152625,-0.116061,0.09895725,0.06230642,-0.04931641,0.9602051,-0.1166992,-0.03967917,-0.3668387,-0.07595658,1,1
52968,-0.2314191,-0.3007762,1.451112,0.05998049,-0.06329422,0.002427557,0.9961879,-0.07563089,0.8417709,-0.1421485,0.5152625,-0.116061,0.09895725,0.06230642,-0.04931641,0.9602051,-0.1166992,-0.03967917,-0.3668387,-0.07595658,1,1
52976,-0.2312889,-0.3004351,1.451055,0.05999973,-0.06300335,0.00242276,0.9962053,-0.07563089,0.8417709,-0.1421485,0.5152625,-0.116061,0.09895725,0.06230642,-0.08129883,0.9255371,-0.125,-0.037945,-0.3623272,-0.06995122,0.9498872,1
52984,-0.2311741,-0.300134,1.450971,0.06014167,-0.06283502,0.002116744,0.996208,-0.07485167,0.8456579,-0.1433503,0.5086362,-0.06841489,0.07085828,-0.04153761,-0.1018066,0.921875,-0.1220703,-0.03876845,-0.3583027,-0.06899036,0.9419124,1
52993,-0.231091,-0.2998777,1.450919,0.06019194,-0.06268695,0.001730327,0.996215,-0.07485167,0.8456579,-0.1433503,0.5086362,-0.06841489,0.07085828,-0.04153761,-0.1162109,0.9360352,-0.1193848,-0.03934057,-0.3563376,-0.06883662,1,1
53001,-0.2310415,-0.2996538,1.450944,0.06007579,-0.06274032,0.001481106,0.996219,-0.07579877,0.8475979,-0.1456426,0.5045995,-0.02932067,0.04764608,-0.1136176,-0.1162109,0.9360352,-0.1193848,-0.03934057,-0.3563376,-0.06883662,1,1
53010,-0.2310301,-0.2994646,1.451034,0.05983124,-0.06270846,0.001248467,0.9962361,-0.07679442,0.8497792,-0.1484307,0.4999464,-0.01832542,-0.006108472,-0.07818845,-0.09619141,0.9697266,-0.1176758,-0.03480826,-0.3537113,-0.0665001,1,1
53018,-0.2310017,-0.299261,1.450927,0.0598641,-0.06307837,0.001025317,0.9962111,-0.07677965,0.8519104,-0.1504811,0.4956906,-0.02321219,-0.04520269,-0.04764608,-0.05517578,0.9782715,-0.1049805,-0.03554149,-0.3517017,-0.06068904,1,1
53026,-0.2309992,-0.2990954,1.450902,0.0596511,-0.06330268,0.001097041,0.9962095,-0.07582577,0.8539913,-0.1518787,0.4918152,-0.01466033,-0.04642439,0.01710372,-0.04272461,0.9731445,-0.1188965,-0.03464077,-0.3514282,-0.06035245,1,1
53035,-0.2309995,-0.2989561,1.45094,0.05962105,-0.06353161,0.001340209,0.9961964,-0.07409731,0.8563701,-0.1530178,0.4875711,-0.007330167,-0.04764608,0.06352811,-0.02758789,0.9619141,-0.1154785,-0.03405628,-0.3513845,-0.06051878,1,1
53043,-0.2309776,-0.2988436,1.450949,0.05961682,-0.06372093,0.001802961,0.9961839,-0.07188779,0.8588176,-0.1538126,0.4833283,0.006108472,-0.04153761,0.0891837,-0.02636719,0.9621582,-0.112793,-0.03550405,-0.3506068,-0.05900411,1,1
53051,-0.2309323,-0.2987509,1.451008,0.05963732,-0.06394289,0.002068197,0.9961679,-0.06974277,0.8610692,-0.1544357,0.4794221,0.01832542,-0.043981,0.0891837,-0.02636719,0.965332,-0.1040039,-0.03518523,-0.3493815,-0.05711038,1,1
53060,-0.2308593,-0.2986823,1.451019,0.0596442,-0.0641811,0.002337778,0.9961516,-0.06974277,0.8610692,-0.1544357,0.4794221,0.01832542,-0.043981,0.0891837,-0.02636719,0.965332,-0.1040039,-0.03518523,-0.3493815,-0.05711038,1,1
53068,-0.2307844,-0.2986216,1.451046,0.05980828,-0.06433299,0.002511175,0.9961315,-0.06733589,0.8638443,-0.1552075,0.4744993,0.01710372,-0.03542914,0.05375456,-0.02783203,0.9726563,-0.09277344,-0.03491404,-0.3487451,-0.05614684,1,1
53076,-0.2307239,-0.298595,1.451091,0.05993591,-0.06450236,0.002632388,0.9961126,-0.06608368,0.8655829,-0.1557386,0.4713225,0.02932067,-0.02321219,0.043981,-0.0402832,0.9765625,-0.1035156,-0.03564129,-0.3509552,-0.05753396,1,1
53085,-0.2306917,-0.2985983,1.451104,0.06005266,-0.06464963,0.002634084,0.996096,-0.06514487,0.8671063,-0.1564856,0.4683966,0.02932067,-0.009773556,-0.002443389,-0.05957031,0.9812012,-0.09765625,-0.03731224,-0.3505786,-0.05469869,1,1
53093,-0.2306879,-0.298608,1.451099,0.06019401,-0.06483656,0.002500924,0.9960757,-0.0648503,0.8682243,-0.1574302,0.466044,0.04642439,-0.04031592,-0.01466033,-0.08300781,0.9897461,-0.1010742,-0.036025,-0.3489366,-0.05653161,1,1
53101,-0.2307019,-0.2986083,1.451096,0.06030969,-0.06518809,0.002357963,0.9960461,-0.06515993,0.8691044,-0.1584568,0.4640079,0.02443389,-0.0659715,-0.03054236,-0.08911133,0.9956055,-0.1054688,-0.0363695,-0.3503253,-0.05737534,1,1
53110,-0.2307315,-0.2986403,1.451159,0.06051723,-0.06563593,0.002347836,0.9960041,-0.06515993,0.8691044,-0.1584568,0.4640079,0.02443389,-0.0659715,-0.03054236,-0.08300781,0.9914551,-0.1025391,-0.03664481,-0.351208,-0.05773052,1,1
