Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
41203, -0.2779061, -0.3698223, 1.4119, 0.006964675, 0.7175179, -0.008369757, 0.6964551, -0.1371615, 0.8921337, 0.05034342, -0.427492, 0.03298575, -0.043981, 0.001221695, -0.08056641, 1.010498, -0.02539063, 1.233267, -0.4482763, -0.31719, 0.9839097, 1
41211, -0.2778673, -0.3697806, 1.411865, 0.007061305, 0.7173789, -0.008388669, 0.6965971, -0.1367414, 0.8914066, 0.05096176, -0.4290672, 0.03298575, -0.043981, 0.001221695, -0.08056641, 1.010498, -0.02539063, 1.229762, -0.447212, -0.3161124, 0.9798475, 1
41219, -0.2778291, -0.3697296, 1.411879, 0.007196484, 0.7172105, -0.008414735, 0.6967686, -0.1362127, 0.890462, 0.05162989, -0.4311122, 0.01832542, -0.03420744, 0.002443389, -0.08959961, 1.010498, -0.03417969, 1.229762, -0.447212, -0.3161124, 0.9798475, 1
41228, -0.2777774, -0.3696854, 1.411862, 0.007218889, 0.7171162, -0.008397458, 0.6968657, -0.1353385, 0.8887183, 0.05268973, -0.4348414, 0.0219905, -0.03054236, 0.008551861, -0.09033203, 1.001953, -0.03735352, 1.227, -0.4469252, -0.3151406, 1, 1
41236, -0.277736, -0.3696758, 1.411881, 0.007353956, 0.7169143, -0.008412068, 0.6970719, -0.1342737, 0.8864322, 0.05401927, -0.4396479, 0.01099525, -0.03787253, 0.02565558, -0.09863281, 0.9975586, -0.01879883, 1.223827, -0.4456696, -0.3148465, 1, 1
41244, -0.2777006, -0.3696687, 1.411894, 0.007559305, 0.7167513, -0.008412316, 0.6972373, -0.1326313, 0.8832739, 0.05636536, -0.4461603, 0.02565558, -0.03665084, 0.03054236, -0.09423828, 1.003906, -0.02392578, 1.223731, -0.4449005, -0.3147447, 1, 1
41253, -0.2776715, -0.369627, 1.411867, 0.007741688, 0.7165609, -0.00839739, 0.6974311, -0.1322194, 0.8826483, 0.05682294, -0.4474606, 0.01588203, -0.03665084, 0.03176406, -0.09765625, 1.01416, -0.02880859, 1.224312, -0.4444177, -0.3147079, 0.962967, 1
41261, -0.2776617, -0.3695772, 1.411862, 0.007851132, 0.7163875, -0.008431071, 0.6976076, -0.1319263, 0.8821757, 0.05714316, -0.4484369, 0.03542914, -0.04520269, 0.01832542, -0.08911133, 1.020508, -0.02441406, 1.223331, -0.4434923, -0.3140334, 0.9412723, 1
41269, -0.277636, -0.3695436, 1.411891, 0.008018962, 0.7161503, -0.0085428, 0.6978477, -0.1319263, 0.8821757, 0.05714316, -0.4484369, 0.03542914, -0.04520269, 0.01832542, -0.08911133, 1.020508, -0.02441406, 1.223331, -0.4434923, -0.3140334, 0.9412723, 1
41278, -0.2776015, -0.3694893, 1.4119, 0.008051586, 0.7159457, -0.008728792, 0.6980551, -0.1317664, 0.881893, 0.05728943, -0.4490214, 0.05497625, -0.03909422, -0.007330167, -0.09204102, 1.027588, -0.02539063, 1.221539, -0.4427574, -0.3138785, 0.911944, 1
41286, -0.2775634, -0.3693951, 1.411917, 0.008244268, 0.7157018, -0.009011633, 0.6982992, -0.1318083, 0.8816645, 0.05738402, -0.4494456, 0.06963658, -0.04764608, -0.03420744, -0.08740234, 1.023438, -0.02929688, 1.219851, -0.4418271, -0.313813, 0.929678, 1
41294, -0.277534, -0.3693064, 1.411941, 0.008303626, 0.7154656, -0.009311819, 0.6985365, -0.1319216, 0.8813752, 0.05749887, -0.4499646, 0.06352811, -0.06474981, -0.043981, -0.09472656, 1.016602, -0.02050781, 1.218527, -0.4410285, -0.3137848, 0.955155, 1
41303, -0.2775194, -0.3692298, 1.411975, 0.008446526, 0.7152648, -0.009591822, 0.6987367, -0.1318902, 0.880807, 0.05793671, -0.4510289, 0.07818845, -0.07207997, -0.03909422, -0.09277344, 1.006104, -0.02392578, 1.217425, -0.4396615, -0.3112602, 0.9973798, 1
41311, -0.2775155, -0.3691422, 1.412015, 0.008620098, 0.7149917, -0.009852483, 0.6990105, -0.1318902, 0.880807, 0.05793671, -0.4510289, 0.07818845, -0.07207997, -0.03909422, -0.09277344, 1.006104, -0.02392578, 1.215279, -0.4385132, -0.3104436, 1, 1
41319, -0.2774937, -0.3690545, 1.41202, 0.008928347, 0.714689, -0.01008109, 0.6993128, -0.1307507, 0.8781163, 0.05985013, -0.4563265, 0.07207997, -0.06841489, -0.02687728, -0.08862305, 1, -0.02929688, 1.215279, -0.4385132, -0.3104436, 1, 1
41328, -0.2774806, -0.3689755, 1.412028, 0.00913297, 0.71442, -0.01026893, 0.6995822, -0.1299132, 0.8764399, 0.06087561, -0.4596406, 0.06108472, -0.07941014, 0.01099525, -0.08154297, 0.9963379, -0.03173828, 1.212271, -0.4362832, -0.3094199, 1, 1
41336, -0.2774731, -0.3689021, 1.412054, 0.009476891, 0.7141278, -0.0104895, 0.6998726, -0.1289688, 0.8749008, 0.06184387, -0.4626994, 0.06352811, -0.1197261, 0.02443389, -0.09130859, 1.00415, -0.03027344, 1.211296, -0.4348266, -0.3084891, 1, 1
41345, -0.2774801, -0.3688485, 1.412073, 0.00957028, 0.713816, -0.01086428, 0.7001836, -0.1281191, 0.8735078, 0.06276606, -0.465435, 0.0659715, -0.1441599, -0.0219905, -0.0859375, 1.007324, -0.03466797, 1.20997, -0.4356426, -0.3079876, 0.9936896, 1
41353, -0.2774973, -0.3687631, 1.41213, 0.009490062, 0.713451, -0.01142012, 0.7005479, -0.127985, 0.873067, 0.06323247, -0.4662354, 0.05497625, -0.1527118, -0.116061, -0.08154297, 1.021973, -0.04052734, 1.207291, -0.4337503, -0.3084923, 0.9359146, 1
41361, -0.2775244, -0.3686554, 1.412243, 0.009244489, 0.7130769, -0.0122668, 0.7009175, -0.1284477, 0.8730341, 0.0635311, -0.4661289, 0.06963658, -0.1343864, -0.1747023, -0.07177734, 1.020996, -0.0378418, 1.205624, -0.4330651, -0.309544, 0.9431387, 1
41369, -0.2775378, -0.3685463, 1.412365, 0.008925254, 0.7126473, -0.01327082, 0.7013403, -0.1284477, 0.8730341, 0.0635311, -0.4661289, 0.06963658, -0.1343864, -0.1747023, -0.07177734, 1.020996, -0.0378418, 1.205624, -0.4330651, -0.309544, 0.9431387, 1
41378, -0.277548, -0.3684275, 1.412544, 0.008853375, 0.7122317, -0.01443703, 0.7017402, -0.1293313, 0.8726839, 0.06405064, -0.4664693, 0.1087308, -0.1417166, -0.2211267, -0.06811523, 1.017334, -0.03930664, 1.204692, -0.4330472, -0.310681, 0.9585238, 1
41386, -0.2775728, -0.3682716, 1.41271, 0.009031484, 0.7118653, -0.01578655, 0.7020806, -0.1295135, 0.8717349, 0.06429061, -0.4681569, 0.175924, -0.1185044, -0.2406738, -0.05932617, 1.000977, -0.06347656, 1.202896, -0.4330378, -0.3112735, 1, 1
41394, -0.277642, -0.3680543, 1.412874, 0.009298943, 0.7115178, -0.01726, 0.7023946, -0.1305475, 0.8713273, 0.06387968, -0.4686848, 0.2687728, -0.1099525, -0.2541125, -0.06005859, 1.020508, -0.114502, 1.201677, -0.4334591, -0.3125311, 0.9253359, 1
41403, -0.2777922, -0.3678218, 1.413146, 0.009846874, 0.7110381, -0.01890482, 0.7028304, -0.1319682, 0.8711768, 0.06303555, -0.4686808, 0.3823904, -0.09773555, -0.232122, -0.0847168, 1.010742, -0.125, 1.201012, -0.4351159, -0.3139315, 0.9521614, 1
41411, -0.278001, -0.3675897, 1.413449, 0.01064059, 0.7105146, -0.02045356, 0.7033046, -0.1335706, 0.871121, 0.06164425, -0.4685158, 0.4727957, -0.1075091, -0.1905843, -0.09301758, 1.015869, -0.1318359, 1.200354, -0.4372185, -0.3154371, 0.9255901, 1
41419, -0.2782316, -0.3673309, 1.413673, 0.01155682, 0.7099738, -0.0218414, 0.7037945, -0.135169, 0.8712245, 0.05986097, -0.4680957, 0.5155551, -0.1588203, -0.1099525, -0.1184082, 0.9978027, -0.1220703, 1.20067, -0.4398457, -0.3170358, 0.9912334, 1
41428, -0.2785124, -0.3670694, 1.41398, 0.01274942, 0.7092876, -0.02340858, 0.704415, -0.135169, 0.8712245, 0.05986097, -0.4680957, 0.5155551, -0.1588203, -0.1099525, -0.1184082, 0.9978027, -0.1220703, 1.201325, -0.4421067, -0.3182983, 1, 1
41436, -0.2788094, -0.3667951, 1.414143, 0.01423551, 0.7086421, -0.02511125, 0.7049774, -0.1363769, 0.8707439, 0.05719367, -0.4689726, 0.5387672, -0.175924, -0.087962, -0.1430664, 0.9758301, -0.1264648, 1.201325, -0.4421067, -0.3182983, 1, 1
41445, -0.2791511, -0.3665166, 1.41431, 0.01592688, 0.7077801, -0.02695219, 0.7057388, -0.1379824, 0.8700366, 0.05338689, -0.4702625, 0.5546493, -0.2345653, -0.02565558, -0.1689453, 0.9741211, -0.1130371, 1.201637, -0.442861, -0.3186918, 1, 1
41453, -0.2795503, -0.3662843, 1.414614, 0.01773074, 0.7064529, -0.02886946, 0.7069488, -0.1388777, 0.8698293, 0.05102072, -0.4706449, 0.5656445, -0.2748813, 0.003665083, -0.1777344, 0.9716797, -0.08520508, 1.202079, -0.4435599, -0.3188676, 1, 1
41461, -0.2799362, -0.3660311, 1.414855, 0.01917395, 0.7049242, -0.03107776, 0.7083421, -0.1388777, 0.8698293, 0.05102072, -0.4706449, 0.5656445, -0.2748813, 0.003665083, -0.1777344, 0.9716797, -0.08520508, 1.202079, -0.4435599, -0.3188676, 1, 1
41469, -0.2802522, -0.3657055, 1.414987, 0.02042565, 0.7033477, -0.03391568, 0.7097425, -0.1402741, 0.8701842, 0.04891566, -0.4697975, 0.6377245, -0.4153761, -0.1698155, -0.175293, 1.014648, -0.06347656, 1.204555, -0.4468822, -0.3197434, 0.9134646, 1
41478, -0.2805607, -0.3654006, 1.415229, 0.02170491, 0.7015538, -0.03654842, 0.7113477, -0.1423066, 0.8710505, 0.04700527, -0.4677716, 0.6523848, -0.4801259, -0.2028013, -0.1784668, 1.047363, -0.04345703, 1.212518, -0.4540313, -0.3217966, 0.7866087, 1
41486, -0.2808499, -0.3650348, 1.415437, 0.02291789, 0.6993743, -0.0389877, 0.7133235, -0.1444035, 0.872117, 0.04510899, -0.465322, 0.703696, -0.5546493, -0.1710372, -0.1743164, 1.079834, -0.02929688, 1.226377, -0.4644044, -0.324098, 0.6631775, 1
41647, -0.2810652, -0.3645617, 1.415584, 0.02408981, 0.6969641, -0.04125025, 0.7155132, -0.1581007, 0.9031492, 0.0633298, -0.3941001, -0.4227063, -2.102536, -0.3555131, -0.3479004, 0.8786621, -0.09790039, 0.862592, -0.3271278, -0.2899028, 1, 1
41650, -0.2811706, -0.3639888, 1.41564, 0.02496752, 0.6944029, -0.04336802, 0.7178444, -0.1581007, 0.9031492, 0.0633298, -0.3941001, -0.4227063, -2.102536, -0.3555131, -0.3479004, 0.8786621, -0.09790039, 0.862592, -0.3271278, -0.2899028, 1, 1
41654, -0.2812155, -0.3633744, 1.415773, 0.02511275, 0.6918356, -0.0450892, 0.7202082, -0.1581007, 0.9031492, 0.0633298, -0.3941001, -0.4227063, -2.102536, -0.3555131, -0.3479004, 0.8786621, -0.09790039, 0.862592, -0.3271278, -0.2899028, 1, 1
41657, -0.2812719, -0.3627444, 1.416227, 0.02495087, 0.6889416, -0.04659804, 0.722887, -0.1581007, 0.9031492, 0.0633298, -0.3941001, -0.4227063, -2.102536, -0.3555131, -0.3479004, 0.8786621, -0.09790039, 0.862592, -0.3271278, -0.2899028, 1, 1
41660, -0.2812727, -0.3619575, 1.416524, 0.02480926, 0.6862193, -0.04789868, 0.7253919, -0.1597841, 0.9061759, 0.06786313, -0.3856278, -0.4080459, -2.212489, -0.6829272, -0.2702637, 0.8549805, -0.1240234, 0.857987, -0.3250727, -0.2895378, 0.8208637, 1
41663, -0.2811891, -0.3610716, 1.416791, 0.02470852, 0.6835229, -0.04890765, 0.7278695, -0.1597841, 0.9061759, 0.06786313, -0.3856278, -0.4080459, -2.212489, -0.6829272, -0.2702637, 0.8549805, -0.1240234, 0.857987, -0.3250727, -0.2895378, 0.8208637, 1
41666, -0.2810763, -0.360137, 1.417136, 0.02407583, 0.6806555, -0.04957609, 0.7305278, -0.1621428, 0.9093181, 0.07258783, -0.3762727, -0.3298575, -2.319998, -0.9565868, -0.1765137, 0.8530273, -0.1274414, 0.7782923, -0.2833928, -0.2830724, 0.7214861, 1
41670, -0.2808697, -0.3591109, 1.417482, 0.02340215, 0.6775316, -0.05025331, 0.7334017, -0.1621428, 0.9093181, 0.07258783, -0.3762727, -0.3298575, -2.319998, -0.9565868, -0.1765137, 0.8530273, -0.1274414, 0.7782923, -0.2833928, -0.2830724, 0.7214861, 1
41674, -0.2806545, -0.358058, 1.418022, 0.02253981, 0.6745871, -0.05070758, 0.7361066, -0.1648308, 0.9121143, 0.07694818, -0.3673653, -0.2846548, -2.361536, -1.099525, -0.168457, 0.8811035, -0.1376953, 0.6901493, -0.2303843, -0.2757274, 0.8302753, 1
41678, -0.2803085, -0.3568464, 1.418366, 0.0216945, 0.671559, -0.05106949, 0.7388707, -0.1648308, 0.9121143, 0.07694818, -0.3673653, -0.2846548, -2.361536, -1.099525, -0.168457, 0.8811035, -0.1376953, 0.6901493, -0.2303843, -0.2757274, 0.8302753, 1
41681, -0.2799409, -0.3556798, 1.418939, 0.0203009, 0.6679415, -0.05099788, 0.7421868, -0.1688471, 0.9150717, 0.08182599, -0.3569856, -0.2809897, -2.449497, -1.105633, -0.1879883, 0.918457, -0.1533203, 0.6212168, -0.1848865, -0.2698657, 0.9998106, 1
41684, -0.2795836, -0.354442, 1.419452, 0.01924173, 0.6645971, -0.05058677, 0.7452393, -0.1688471, 0.9150717, 0.08182599, -0.3569856, -0.2809897, -2.449497, -1.105633, -0.1879883, 0.918457, -0.1533203, 0.6212168, -0.1848865, -0.2698657, 0.9998106, 1
41687, -0.2791789, -0.3531463, 1.419935, 0.01763537, 0.6606349, -0.04987392, 0.7488412, -0.1688471, 0.9150717, 0.08182599, -0.3569856, -0.2809897, -2.449497, -1.105633, -0.1879883, 0.918457, -0.1533203, 0.6212168, -0.1848865, -0.2698657, 0.9998106, 1
41690, -0.2787866, -0.3518237, 1.420313, 0.01628568, 0.6564551, -0.0489248, 0.7526007, -0.1742066, 0.9158904, 0.08322577, -0.3519521, -0.2858765, -2.602209, -0.8686247, -0.2226563, 0.9897461, -0.1074219, 0.5808345, -0.1540571, -0.2678798, 0.9593874, 1
41693, -0.2783709, -0.3505627, 1.420699, 0.01421758, 0.6518902, -0.04765245, 0.7566811, -0.1742066, 0.9158904, 0.08322577, -0.3519521, -0.2858765, -2.602209, -0.8686247, -0.2226563, 0.9897461, -0.1074219, 0.5808345, -0.1540571, -0.2678798, 0.9593874, 1
41696, -0.2779533, -0.3492443, 1.420846, 0.01266123, 0.6467546, -0.04656998, 0.7611699, -0.1742066, 0.9158904, 0.08322577, -0.3519521, -0.2858765, -2.602209, -0.8686247, -0.2226563, 0.9897461, -0.1074219, 0.5808345, -0.1540571, -0.2678798, 0.9593874, 1
41699, -0.2775506, -0.347995, 1.420931, 0.01023837, 0.6407275, -0.04535598, 0.7663591, -0.1742066, 0.9158904, 0.08322577, -0.3519521, -0.2858765, -2.602209, -0.8686247, -0.1552734, 0.9682617, 0.01171875, 0.5235237, -0.1097626, -0.265576, 1, 1
41702, -0.2771997, -0.3467562, 1.420987, 0.007911053, 0.6339842, -0.04449259, 0.7720245, -0.1775198, 0.9178823, 0.08682975, -0.3441498, -0.279768, -2.739039, -0.73546, -0.1552734, 0.9682617, 0.01171875, 0.5235237, -0.1097626, -0.265576, 1, 1
41705, -0.2768206, -0.3455924, 1.420903, 0.004608724, 0.6265304, -0.04461433, 0.7781055, -0.1775198, 0.9178823, 0.08682975, -0.3441498, -0.279768, -2.739039, -0.73546, -0.1552734, 0.9682617, 0.01171875, 0.5235237, -0.1097626, -0.265576, 1, 1
41709, -0.2765084, -0.3445277, 1.42089, 0.000876935, 0.6189817, -0.04546426, 0.784088, -0.1775198, 0.9178823, 0.08682975, -0.3441498, -0.2406738, -2.746369, -1.007898, -0.03857422, 0.9645996, 0.02294922, 0.4562042, -0.05488311, -0.2658683, 1, 1
41712, -0.2761816, -0.3435304, 1.420831, -0.003248943, 0.6107255, -0.04706699, 0.7904357, -0.1763497, 0.9206948, 0.09819509, -0.3340349, -0.2406738, -2.746369, -1.007898, -0.03857422, 0.9645996, 0.02294922, 0.4562042, -0.05488311, -0.2658683, 1, 1
41715, -0.2758638, -0.3425615, 1.420629, -0.00740331, 0.6022117, -0.04891735, 0.796802, -0.1763497, 0.9206948, 0.09819509, -0.3340349, -0.2406738, -2.746369, -1.007898, -0.03857422, 0.9645996, 0.02294922, 0.4562042, -0.05488311, -0.2658683, 1, 1
41718, -0.2755973, -0.3417057, 1.420346, -0.0114982, 0.593689, -0.05121558, 0.8029808, -0.1763497, 0.9206948, 0.09819509, -0.3340349, -0.2406738, -2.746369, -1.007898, -0.03857422, 0.9645996, 0.02294922, 0.4562042, -0.05488311, -0.2658683, 1, 1
41721, -0.2754119, -0.3407097, 1.420036, -0.01295348, 0.5858545, -0.05297519, 0.8085792, -0.1763497, 0.9206948, 0.09819509, -0.3340349, -0.2406738, -2.746369, -1.007898, -0.03857422, 0.9645996, 0.02294922, 0.4562042, -0.05488311, -0.2658683, 1, 1
41726, -0.2751263, -0.3401142, 1.42001, -0.01881116, 0.5750811, -0.05428178, 0.8160769, -0.1725366, 0.9231018, 0.1058603, -0.3269669, -0.2174616, -2.64619, -1.318208, 0.07885742, 0.9541016, -0.04931641, 0.4375065, -0.03883635, -0.2667958, 1, 1
41729, -0.2748665, -0.3393544, 1.419875, -0.02192836, 0.5650351, -0.05548296, 0.8229073, -0.1725366, 0.9231018, 0.1058603, -0.3269669, -0.2174616, -2.64619, -1.318208, 0.07885742, 0.9541016, -0.04931641, 0.4375065, -0.03883635, -0.2667958, 1, 1
41733, -0.274537, -0.3386361, 1.419829, -0.02541751, 0.555124, -0.05774571, 0.8293713, -0.1666439, 0.9260867, 0.1103157, -0.3200366, -0.09651386, -2.444611, -1.015228, 0.190918, 0.9897461, -0.125, 0.4015417, -0.01880112, -0.2686786, 0.97715, 1
41736, -0.2741418, -0.3378091, 1.419774, -0.0270526, 0.5462319, -0.06048429, 0.8350093, -0.1666439, 0.9260867, 0.1103157, -0.3200366, -0.09651386, -2.444611, -1.015228, 0.190918, 0.9897461, -0.125, 0.4015417, -0.01880112, -0.2686786, 0.97715, 1
41739, -0.2736442, -0.3373746, 1.42024, -0.03295444, 0.5358636, -0.06433526, 0.8412045, -0.1666439, 0.9260867, 0.1103157, -0.3200366, -0.09651386, -2.444611, -1.015228, 0.190918, 0.9897461, -0.125, 0.4015417, -0.01880112, -0.2686786, 0.97715, 1
41742, -0.2730824, -0.3371148, 1.420501, -0.0402714, 0.5263338, -0.06781174, 0.8466124, -0.1666439, 0.9260867, 0.1103157, -0.3200366, -0.09651386, -2.444611, -1.015228, 0.190918, 0.9897461, -0.125, 0.4015417, -0.01880112, -0.2686786, 0.97715, 1
41745, -0.2724809, -0.3365839, 1.420889, -0.04200389, 0.5175997, -0.0695486, 0.8517566, -0.1666439, 0.9260867, 0.1103157, -0.3200366, -0.09651386, -2.444611, -1.015228, 0.2155762, 0.9633789, -0.1447754, 0.3740448, -0.01687974, -0.2710986, 1, 1
41753, -0.2719447, -0.3361871, 1.421765, -0.04327308, 0.509779, -0.06976479, 0.8563794, -0.1618889, 0.9294102, 0.1122404, -0.3120748, -0.05864133, -2.298007, -0.5974086, 0.2155762, 0.9633789, -0.1447754, 0.3740448, -0.01687974, -0.2710986, 1, 1
41761, -0.2714721, -0.3358546, 1.423027, -0.04434966, 0.5023364, -0.06892823, 0.8607788, -0.1522095, 0.9330791, 0.1119156, -0.3060559, -0.01343864, -2.103758, -0.232122, 0.1572266, 0.9370117, -0.1174316, 0.3564343, -0.02262736, -0.2769905, 1, 1
41770, -0.2709826, -0.3356989, 1.424413, -0.04513463, 0.4948095, -0.0674312, 0.865205, -0.1466085, 0.9361213, 0.1124302, -0.2992358, -0.03176406, -1.991362, 0.160042, -0.002929688, 0.8754883, -0.07373047, 0.3483323, -0.02596901, -0.280135, 0.7143693, 1
41778, -0.270518, -0.3357125, 1.425904, -0.04583697, 0.4871089, -0.06535707, 0.8696852, -0.1446408, 0.938967, 0.1137371, -0.2906609, -0.02687728, -1.976702, 0.4080459, -0.1672363, 0.7768555, -0.04077148, 0.3420266, -0.03571547, -0.2834217, 0.3827905, 1
41786, -0.2702445, -0.3356133, 1.427808, -0.04114636, 0.4799199, -0.06155444, 0.8741826, -0.1397056, 0.9434857, 0.1150446, -0.277636, -0.02076881, -2.0329, 0.5302154, -0.2626953, 0.7084961, -0.03466797, 0.3398028, -0.04012694, -0.2852397, 0.2256963, 1
41794, -0.2698332, -0.3358887, 1.428951, -0.04251539, 0.4704585, -0.05931243, 0.8793995, -0.1359505, 0.9465972, 0.1153982, -0.2686159, 0.07452336, -2.1343, 0.6474981, -0.3334961, 0.659668, -0.001708984, 0.3335405, -0.05354897, -0.291035, 0.1567127, 1
41803, -0.2698332, -0.3358887, 1.428951, -0.04251539, 0.4704585, -0.05931243, 0.8793995, -0.1322217, 0.9498197, 0.1150588, -0.2590777, 0.3762819, -2.233257, 0.6499414, -0.2792969, 0.668457, 0.05029297, 0.3301872, -0.0685271, -0.2985113, 0.1048124, 0
41812, -0.2698332, -0.3358887, 1.428951, -0.04251539, 0.4704585, -0.05931243, 0.8793995, -0.1322217, 0.9498197, 0.1150588, -0.2590777, 0.3762819, -2.233257, 0.6499414, -0.2792969, 0.668457, 0.05029297, 0.3300612, -0.06953681, -0.2992347, 0.3561561, 0
41819, -0.2698332, -0.3358887, 1.428951, -0.04251539, 0.4704585, -0.05931243, 0.8793995, -0.1288703, 0.9530604, 0.1138489, -0.2492121, 0.5485408, -2.244253, 0.5827482, -0.2097168, 0.760498, 0.015625, 0.3300612, -0.06953681, -0.2992347, 0.3561561, 0
41827, -0.2698332, -0.3358887, 1.428951, -0.04251539, 0.4704585, -0.05931243, 0.8793995, -0.125966, 0.956215, 0.1119828, -0.2392594, 0.7012526, -2.230814, 0.6462764, -0.1394043, 0.869873, 0.008056641, 0.330511, -0.07710338, -0.3056992, 0.7240376, 0
41836, -0.2698332, -0.3358887, 1.428951, -0.04251539, 0.4704585, -0.05931243, 0.8793995, -0.1231676, 0.9592279, 0.1095401, -0.2295921, 0.7843278, -2.18439, 0.7904363, -0.1166992, 0.9543457, -0.02197266, 0.3337164, -0.1018194, -0.3286508, 1, 0
41844, -0.2698332, -0.3358887, 1.428951, -0.04251539, 0.4704585, -0.05931243, 0.8793995, -0.1231676, 0.9592279, 0.1095401, -0.2295921, 0.7843278, -2.18439, 0.7904363, -0.1166992, 0.9543457, -0.02197266, 0.3379825, -0.1257177, -0.3520765, 1, 0
41853, -0.2666678, -0.3402525, 1.437924, -0.02682559, 0.4084045, -0.04792459, 0.9111474, -0.12361, 0.9609164, 0.1080182, -0.2229174, 0.8014315, -2.145295, 0.8490776, -0.1347656, 0.9970703, -0.05371094, 0.3379825, -0.1257177, -0.3520765, 1, 1
41861, -0.2663159, -0.3410209, 1.439496, -0.02457592, 0.399474, -0.04502368, 0.9153085, -0.1187341, 0.9648297, 0.103444, -0.2104875, 0.7818844, -2.155069, 0.9834641, -0.1826172, 1.027832, -0.09228516, 0.3454241, -0.1499102, -0.3767274, 0.8479996, 1
41869, -0.2663159, -0.3410209, 1.439496, -0.02457592, 0.399474, -0.04502368, 0.9153085, -0.1138925, 0.9678039, 0.1001014, -0.200907, 0.7171347, -2.202715, 1.070204, -0.2165527, 1.011963, -0.125, 0.3527345, -0.1778813, -0.4034417, 0.8704172, 0
41878, -0.2663159, -0.3410209, 1.439496, -0.02457592, 0.399474, -0.04502368, 0.9153085, -0.1096442, 0.9704201, 0.09711314, -0.191916, 0.5949652, -2.298007, 1.03844, -0.2954102, 0.9533691, -0.135498, 0.3626815, -0.2300353, -0.449302, 1, 0
41886, -0.2663159, -0.3410209, 1.439496, -0.02457592, 0.399474, -0.04502368, 0.9153085, -0.1096442, 0.9704201, 0.09711314, -0.191916, 0.5949652, -2.298007, 1.03844, -0.3186035, 0.8623047, -0.1379395, 0.3672617, -0.2603966, -0.4748611, 0.9182896, 0
41895, -0.2657337, -0.3437168, 1.443702, -0.01305905, 0.3646851, -0.03534486, 0.9303683, -0.1109051, 0.9728193, 0.09007943, -0.1822313, 0.5351022, -2.416512, 0.9822423, -0.2519531, 0.8603516, -0.03100586, 0.3696916, -0.2882518, -0.4951223, 0.7880838, 1
41903, -0.2655548, -0.3446996, 1.445001, -0.01154361, 0.3524595, -0.03405803, 0.9351358, -0.1030482, 0.9780954, 0.08501118, -0.1596349, 0.6804838, -2.569223, 0.7928797, -0.1469727, 0.888916, 0.0378418, 0.3697837, -0.2894377, -0.4959882, 0.8071144, 1
41911, -0.265512, -0.3455311, 1.446403, -0.006797509, 0.3423527, -0.03296869, 0.9389684, -0.09965978, 0.9806805, 0.0818465, -0.1470867, 0.7904363, -2.476375, 0.4764608, -0.01538086, 0.9250488, 0.03662109, 0.3722317, -0.3224426, -0.52012, 0.9036047, 1
41919, -0.2653389, -0.3463752, 1.447538, -0.00347392, 0.3332779, -0.03346377, 0.9422282, -0.09965978, 0.9806805, 0.0818465, -0.1470867, 0.7904363, -2.476375, 0.4764608, -0.01538086, 0.9250488, 0.03662109, 0.3722317, -0.3224426, -0.52012, 0.9036047, 1
41928, -0.2650369, -0.3472136, 1.448838, 0.0004510026, 0.32373, -0.03368224, 0.9455498, -0.09259173, 0.9839069, 0.07499392, -0.1331529, 0.9016105, -2.338323, 0.1783674, 0.05395508, 0.9978027, 0.04541016, 0.3795739, -0.4157899, -0.5795227, 1, 1
