Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
64273, -0.2655843, -0.3410221, 1.435227, 0.01474442, 0.7046096, -0.01361902, 0.7093113, -0.04088664, 0.9719206, -0.03971558, -0.228302, 0.01099525, -0.02443389, 0.02809897, -0.1484375, 1.141602, -0.0402832, 0.2627551, -0.5311402, -0.2935645, 0.4323359, 1
64282, -0.2655675, -0.3408506, 1.435208, 0.01419171, 0.7044207, -0.0136064, 0.7095104, -0.04066209, 0.9720207, -0.04010437, -0.2278469, -0.04642439, -0.07330167, -0.03542914, -0.1176758, 1.105469, -0.02734375, 0.26215, -0.5317503, -0.2934955, 0.5917979, 1
64290, -0.2655614, -0.3406827, 1.435216, 0.01351928, 0.7042548, -0.01374793, 0.7096854, -0.04066209, 0.9720207, -0.04010437, -0.2278469, -0.04642439, -0.07330167, -0.03542914, -0.1176758, 1.105469, -0.02734375, 0.26215, -0.5317503, -0.2934955, 0.5917979, 1
64298, -0.2655577, -0.3404758, 1.435192, 0.01275186, 0.7041641, -0.01379746, 0.7097887, -0.04096096, 0.9720997, -0.0396024, -0.2275439, -0.1087308, -0.04642439, -0.1294996, -0.08300781, 1.018799, -0.03173828, 0.2613457, -0.5319327, -0.2932353, 0.9493304, 1
64307, -0.265542, -0.340255, 1.435187, 0.01210415, 0.7039723, -0.01366551, 0.7099928, -0.04101894, 0.9722464, -0.03923244, -0.2269703, -0.1172827, -0.04642439, -0.1062874, -0.09106445, 0.9938965, -0.02929688, 0.2607352, -0.5317149, -0.2928763, 1, 1
64315, -0.2655091, -0.3401003, 1.435221, 0.01155318, 0.7038131, -0.01366222, 0.7101599, -0.04068476, 0.9724396, -0.03913091, -0.2262189, -0.103844, -0.04642439, -0.08307523, -0.07739258, 0.9667969, -0.02124023, 0.2597153, -0.5307526, -0.2923997, 1, 1
64324, -0.2654656, -0.3399695, 1.435227, 0.01110681, 0.7037036, -0.01374471, 0.7102739, -0.04023597, 0.972611, -0.03911206, -0.225564, -0.07330167, -0.05986303, -0.07574506, -0.04370117, 0.9350586, -0.02978516, 0.258823, -0.5300035, -0.2919302, 0.946212, 1
64332, -0.2654322, -0.3398829, 1.43532, 0.01090264, 0.7036882, -0.01382832, 0.7102907, -0.04038095, 0.9726807, -0.03879563, -0.2252927, -0.06352811, -0.01221694, -0.06474981, -0.03125, 0.9311523, -0.03930664, 0.2583274, -0.5296475, -0.2916356, 0.9300215, 1
64340, -0.2654204, -0.3398013, 1.435464, 0.01095446, 0.7037467, -0.01385334, 0.7102315, -0.04021446, 0.9727164, -0.0386741, -0.2251888, -0.02443389, 0.01343864, -0.001221695, -0.03540039, 0.9375, -0.03222656, 0.2575532, -0.5289403, -0.29127, 0.9548859, 1
64348, -0.2654097, -0.3397767, 1.435654, 0.01131124, 0.7038108, -0.01382539, 0.7101629, -0.04021446, 0.9727164, -0.0386741, -0.2251888, -0.02443389, 0.01343864, -0.001221695, -0.03540039, 0.9375, -0.03222656, 0.2575532, -0.5289403, -0.29127, 0.9548859, 1
64357, -0.265397, -0.3397945, 1.435813, 0.01170547, 0.7039412, -0.01391113, 0.7100255, -0.03965753, 0.9727126, -0.03908208, -0.225234, 0.02565558, 0.04275931, 0.04642439, -0.06298828, 0.9438477, -0.03027344, 0.2568992, -0.5285524, -0.2910403, 0.9857256, 1
64365, -0.2653742, -0.3398237, 1.436005, 0.0120256, 0.704088, -0.01398567, 0.7098732, -0.03828749, 0.9727653, -0.03985246, -0.2251083, 0.05741964, 0.06230642, 0.05741964, -0.09521484, 0.9892578, -0.0246582, 0.2540114, -0.5275371, -0.2901727, 1, 1
64373, -0.2653647, -0.3398528, 1.436214, 0.0121972, 0.7042555, -0.01410904, 0.7097017, -0.03828749, 0.9727653, -0.03985246, -0.2251083, 0.05741964, 0.06230642, 0.05741964, -0.1269531, 1.021484, -0.03466797, 0.2511574, -0.5271503, -0.2893498, 0.9202924, 1
64382, -0.2653655, -0.3398698, 1.436386, 0.01236983, 0.7043453, -0.01414484, 0.7096088, -0.03726235, 0.9728009, -0.04062173, -0.2249889, 0.06963658, 0.05497625, 0.01710372, -0.1269531, 1.021484, -0.03466797, 0.2511574, -0.5271503, -0.2893498, 0.9202924, 1
64390, -0.2653636, -0.3398773, 1.436541, 0.01239024, 0.7043056, -0.01410972, 0.7096485, -0.03715873, 0.9727455, -0.04097911, -0.2251803, 0.04031592, 0.07574506, 0.008551861, -0.1567383, 1.039551, -0.0378418, 0.245972, -0.5283468, -0.2892123, 0.8320746, 1
64398, -0.2653652, -0.339862, 1.436622, 0.01235232, 0.7042124, -0.01398003, 0.7097443, -0.0371063, 0.9727058, -0.04120807, -0.2253188, 0.01343864, 0.01588203, 0.02321219, -0.1694336, 1.04248, -0.03710938, 0.240463, -0.5295746, -0.2888217, 0.8127542, 1
64407, -0.2653673, -0.3398333, 1.43669, 0.01224296, 0.7040842, -0.01400962, 0.7098728, -0.03703631, 0.9727834, -0.0413605, -0.2249672, -0.01710372, -0.004886778, 0.01343864, -0.1555176, 1.012695, -0.05126953, 0.2365216, -0.5314187, -0.2897551, 0.9366041, 1
64415, -0.2653629, -0.3398055, 1.43673, 0.01195764, 0.7039224, -0.01411555, 0.710036, -0.03717189, 0.9729424, -0.04147485, -0.2242357, -0.007330167, -0.04031592, -0.02321219, -0.1337891, 1.011475, -0.02270508, 0.2347563, -0.5327967, -0.2909178, 0.9578519, 1
64423, -0.2653616, -0.3397809, 1.436783, 0.01171853, 0.7037709, -0.01432288, 0.7101859, -0.03738349, 0.9730706, -0.04145854, -0.2236457, -0.01832542, -0.04275931, -0.07207997, -0.1052246, 1.037598, -0.03271484, 0.2344621, -0.5342108, -0.291217, 0.8662701, 1
64432, -0.2653835, -0.3397407, 1.436864, 0.01133843, 0.7036402, -0.01425376, 0.710323, -0.03766822, 0.9731501, -0.04137987, -0.2232665, -0.02687728, -0.03298575, -0.04031592, -0.08203125, 1.037598, -0.04125977, 0.2343134, -0.5341832, -0.2910812, 0.8733893, 1
64440, -0.2654089, -0.3396721, 1.43695, 0.0111686, 0.7035556, -0.01404369, 0.7104137, -0.03769645, 0.9732355, -0.04127908, -0.2229074, -0.06474981, -0.01343864, 0.01343864, -0.08422852, 1.017822, -0.02978516, 0.233887, -0.5340871, -0.2911311, 0.9530578, 1
64448, -0.2654319, -0.3396056, 1.437025, 0.010988, 0.703509, -0.01389195, 0.7104656, -0.03769645, 0.9732355, -0.04127908, -0.2229074, -0.06474981, -0.01343864, 0.01343864, -0.09765625, 0.9987793, -0.03295898, 0.2331053, -0.5339042, -0.2913951, 1, 1
64457, -0.2654531, -0.3395508, 1.437097, 0.01081858, 0.703447, -0.01358233, 0.7105355, -0.03713415, 0.97345, -0.04144804, -0.2220324, -0.05864133, -0.01832542, 0.02443389, -0.09765625, 0.9987793, -0.03295898, 0.2331053, -0.5339042, -0.2913951, 1, 1
64465, -0.2654859, -0.3394987, 1.43713, 0.01059522, 0.7033917, -0.01350716, 0.7105951, -0.03622504, 0.9738393, -0.04200666, -0.2203645, -0.05864133, 0.001221695, 0.02565558, -0.1203613, 0.9824219, -0.03613281, 0.2310572, -0.5341687, -0.2914912, 1, 1
64473, -0.2655411, -0.3394825, 1.43715, 0.01087382, 0.7032652, -0.01358957, 0.7107145, -0.03529846, 0.9744117, -0.04290064, -0.2177973, -0.043981, -0.009773556, 0.01466033, -0.1271973, 0.9572754, -0.05957031, 0.2292359, -0.5349659, -0.2915767, 1, 1
64482, -0.2656189, -0.3394954, 1.437186, 0.01093754, 0.7031096, -0.01312738, 0.7108762, -0.03529846, 0.9744117, -0.04290064, -0.2177973, -0.04153761, -0.043981, 0.0671932, -0.1303711, 0.9326172, -0.05932617, 0.2278571, -0.5359953, -0.2916414, 0.9742095, 1
64490, -0.2656892, -0.3395702, 1.437245, 0.01131427, 0.7029554, -0.01310178, 0.7110233, -0.03456943, 0.9748315, -0.04366009, -0.2158763, 0.04153761, -0.03665084, 0.05253286, -0.09619141, 0.9116211, -0.01757813, 0.226836, -0.5358939, -0.2916892, 0.8674018, 1
64498, -0.2657293, -0.3396732, 1.437257, 0.01165599, 0.702774, -0.01343209, 0.7111909, -0.03456943, 0.9748315, -0.04366009, -0.2158763, 0.04153761, -0.03665084, 0.05253286, -0.09619141, 0.9116211, -0.01757813, 0.226836, -0.5358939, -0.2916892, 0.8674018, 1
64507, -0.2657681, -0.3397971, 1.437332, 0.01191106, 0.7027289, -0.01403988, 0.7112194, -0.03445449, 0.9749126, -0.04403114, -0.2154523, 0.103844, -0.02076881, -0.01221694, -0.07397461, 0.953125, -0.03564453, 0.227083, -0.5357351, -0.2916975, 1, 1
64515, -0.2658139, -0.3399215, 1.437363, 0.01236003, 0.7027282, -0.01475701, 0.711198, -0.03437637, 0.9752465, -0.04508048, -0.2137303, 0.1307213, 0.01588203, -0.05986303, -0.08911133, 1.02002, -0.03125, 0.2272859, -0.5361533, -0.2919787, 0.9424744, 1
64523, -0.2658764, -0.3400367, 1.437406, 0.01267906, 0.7027078, -0.01512776, 0.7112048, -0.03470398, 0.9752434, -0.04571021, -0.2135574, 0.1062874, 0.002443389, -0.03054236, -0.1140137, 1.072998, -0.03808594, 0.2279284, -0.5372451, -0.2925023, 0.7211585, 1
64532, -0.2659598, -0.340077, 1.437435, 0.01296066, 0.7026235, -0.0153407, 0.7112783, -0.03485985, 0.9752241, -0.04625033, -0.2135038, 0.09651386, 0.003665083, 0.009773556, -0.1469727, 1.118652, -0.04101563, 0.2291825, -0.5392818, -0.2933752, 0.5239554, 1
64540, -0.2660523, -0.3400269, 1.437461, 0.01321447, 0.7024632, -0.01539536, 0.7114308, -0.03484865, 0.9752331, -0.04682555, -0.2133387, 0.06841489, -0.02809897, 0.01954711, -0.1738281, 1.143555, -0.05126953, 0.2319331, -0.5420293, -0.2942247, 0.4086943, 1
64548, -0.2661509, -0.3399208, 1.437413, 0.01313476, 0.7022388, -0.01533909, 0.7116551, -0.03484865, 0.9752331, -0.04682555, -0.2133387, 0.06841489, -0.02809897, 0.01954711, -0.1738281, 1.143555, -0.05126953, 0.2319331, -0.5420293, -0.2942247, 0.4086943, 1
64557, -0.2662372, -0.3397633, 1.437338, 0.01270489, 0.7019185, -0.01534345, 0.7119787, -0.03486192, 0.9752821, -0.04700956, -0.2130726, 0.02443389, -0.04642439, 0.001221695, -0.21875, 1.154297, -0.03076172, 0.2332964, -0.5450408, -0.2940753, 0.3390227, 1
64565, -0.2662929, -0.3395294, 1.437139, 0.01204489, 0.7015457, -0.01529661, 0.7123585, -0.03507634, 0.9754049, -0.04683348, -0.2125132, -0.06841489, -0.1380515, -0.07330167, -0.1794434, 1.084961, -0.009765625, 0.2334908, -0.5458727, -0.2927972, 0.6410265, 1
64573, -0.2663558, -0.3392513, 1.437, 0.01117765, 0.7010869, -0.01523878, 0.7128254, -0.03552648, 0.9755783, -0.04634689, -0.2117477, -0.1123959, -0.163707, -0.1209478, -0.1384277, 1.066162, -0.01904297, 0.2333197, -0.5451947, -0.2920692, 0.7388811, 1
64582, -0.2664399, -0.3389581, 1.436881, 0.01024911, 0.7005987, -0.01526695, 0.7133186, -0.03552648, 0.9755783, -0.04634689, -0.2117477, -0.1123959, -0.163707, -0.1209478, -0.1384277, 1.066162, -0.01904297, 0.2336168, -0.5433817, -0.2914764, 0.8186331, 1
64590, -0.2665111, -0.3386832, 1.436747, 0.009392446, 0.700192, -0.01521697, 0.7137306, -0.03607482, 0.9757646, -0.04570983, -0.2109337, -0.1343864, -0.1685938, -0.1698155, -0.07861328, 1.052246, -0.01855469, 0.2336168, -0.5433817, -0.2914764, 0.8186331, 1
64598, -0.2665821, -0.3383983, 1.436635, 0.008563244, 0.6998492, -0.01507026, 0.7140804, -0.03673752, 0.9759537, -0.04489429, -0.2101178, -0.1466033, -0.1539335, -0.1539335, -0.04052734, 1.010986, -0.02124023, 0.2337233, -0.5417097, -0.2906402, 0.9919153, 1
64607, -0.266634, -0.338124, 1.436588, 0.008026377, 0.6996111, -0.01479447, 0.7143256, -0.03687492, 0.9762916, -0.04442861, -0.2086178, -0.1612637, -0.1062874, -0.1123959, -0.02001953, 0.9746094, -0.0168457, 0.233767, -0.5392765, -0.2892311, 1, 1
64615, -0.2666701, -0.3378891, 1.436604, 0.007729754, 0.699486, -0.01452694, 0.7144569, -0.0356695, 0.9766259, -0.04385858, -0.2073798, -0.1380515, -0.07574506, -0.03787253, -0.02294922, 0.9462891, -0.004882813, 0.2333299, -0.5344824, -0.2877158, 0.9863195, 1
64623, -0.2666772, -0.3376937, 1.436602, 0.007684512, 0.6994446, -0.01425451, 0.7145033, -0.03520703, 0.9766911, -0.04340179, -0.2072476, -0.09895725, -0.0219905, 0.02321219, -0.03686523, 0.921875, -0.001464844, 0.2320976, -0.5304528, -0.2862793, 0.8904518, 1
64632, -0.2666729, -0.3375662, 1.43667, 0.007630262, 0.6994735, -0.01395733, 0.7144816, -0.03465609, 0.976724, -0.04309899, -0.2072486, -0.05741964, 0.008551861, 0.05986303, -0.06225586, 0.9204102, -0.005371094, 0.2292036, -0.5261914, -0.2850471, 0.8901154, 1
64640, -0.2666655, -0.3374767, 1.43676, 0.007767835, 0.6995308, -0.01389877, 0.714425, -0.03465609, 0.976724, -0.04309899, -0.2072486, -0.05741964, 0.008551861, 0.05986303, -0.07983398, 0.9279785, -0.02392578, 0.2277358, -0.5246397, -0.2845655, 0.9268541, 1
64648, -0.2666664, -0.3374439, 1.436892, 0.007901164, 0.6996744, -0.01379804, 0.714285, -0.03402684, 0.9767325, -0.04295802, -0.2073419, -0.03787253, 0.04275931, 0.04886778, -0.07983398, 0.9279785, -0.02392578, 0.2253418, -0.5225385, -0.2836753, 0.9831423, 1
64657, -0.2666714, -0.3374406, 1.436994, 0.008194215, 0.6997756, -0.01377645, 0.7141829, -0.03336151, 0.9767181, -0.04294738, -0.2075196, -0.003665083, 0.03787253, 0.04275931, -0.1184082, 0.9375, -0.03979492, 0.2253418, -0.5225385, -0.2836753, 0.9831423, 1
64665, -0.2666637, -0.3374659, 1.437051, 0.008481828, 0.6997877, -0.01389593, 0.7141654, -0.03336151, 0.9767181, -0.04294738, -0.2075196, 0.03542914, 0.02565558, 0.05008947, -0.145752, 0.9628906, -0.0078125, 0.2212233, -0.5203801, -0.2804937, 1, 1
64673, -0.2666264, -0.3375017, 1.437121, 0.008531871, 0.6997805, -0.01414783, 0.714167, -0.03173384, 0.9769534, -0.04399542, -0.2064453, 0.04031592, 0.01099525, -0.007330167, -0.1274414, 0.9758301, 0.01611328, 0.2186117, -0.5189086, -0.2786431, 1, 1
64682, -0.2665683, -0.3375028, 1.437177, 0.008626519, 0.6998135, -0.01445735, 0.7141271, -0.03165279, 0.9771336, -0.04419372, -0.2055603, 0.04764608, 0.01710372, -0.03054236, -0.08764648, 1.024414, 0.0009765625, 0.2174829, -0.5182213, -0.2779266, 0.9273716, 1
64690, -0.2665136, -0.337515, 1.437289, 0.00866817, 0.6999403, -0.01457661, 0.714, -0.03165279, 0.9771336, -0.04419372, -0.2055603, 0.01954711, 0.043981, 0.02321219, -0.07983398, 1.098145, -0.03808594, 0.217373, -0.5184438, -0.2780369, 0.6743035, 1
64698, -0.2664683, -0.3374764, 1.437376, 0.008911681, 0.7000598, -0.01441623, 0.7138832, -0.03175538, 0.9771034, -0.04433157, -0.2056589, 0.01954711, 0.043981, 0.02321219, -0.07983398, 1.098145, -0.03808594, 0.217373, -0.5184438, -0.2780369, 0.6743035, 1
64707, -0.2664549, -0.337402, 1.437476, 0.008931771, 0.7001416, -0.01399863, 0.7138109, -0.03154601, 0.9770646, -0.04442213, -0.205856, -0.004886778, 0.03909422, 0.08185352, -0.1176758, 1.095459, -0.03515625, 0.2170377, -0.5189641, -0.278218, 0.630712, 1
64715, -0.2664455, -0.3372941, 1.437574, 0.008930998, 0.7001844, -0.01358793, 0.7137768, -0.03154601, 0.9770646, -0.04442213, -0.205856, -0.05986303, 0.02321219, 0.09651386, -0.1362305, 1.034424, -0.03125, 0.2154036, -0.5196852, -0.2784478, 0.8647051, 1
64723, -0.2664368, -0.3372049, 1.437658, 0.008937947, 0.7001517, -0.01323486, 0.7138155, -0.03057506, 0.9771157, -0.04438865, -0.2057667, -0.06474981, 0.02932067, 0.06108472, -0.1328125, 0.9914551, -0.03710938, 0.21342, -0.5202139, -0.2786164, 1, 1
64732, -0.2664194, -0.3371122, 1.43772, 0.008833891, 0.7001637, -0.01320024, 0.7138057, -0.03057506, 0.9771157, -0.04438865, -0.2057667, -0.06474981, 0.02932067, 0.06108472, -0.1328125, 0.9914551, -0.03710938, 0.21342, -0.5202139, -0.2786164, 1, 1
64740, -0.2663959, -0.3370336, 1.437727, 0.008849935, 0.7000402, -0.01298878, 0.7139305, -0.03030657, 0.9773865, -0.04488555, -0.2044083, -0.04275931, -0.006108472, 0.03665084, -0.1333008, 0.9716797, -0.04077148, 0.2100822, -0.5209749, -0.2787356, 1, 1
64748, -0.266402, -0.3369975, 1.437813, 0.008948725, 0.6998577, -0.01293866, 0.714109, -0.03058134, 0.9778782, -0.04607993, -0.2017327, -0.03787253, -0.006108472, 0.04031592, -0.1391602, 0.9609375, -0.04736328, 0.2080421, -0.5211942, -0.2785627, 1, 1
64757, -0.2664185, -0.336975, 1.437804, 0.009223292, 0.6996024, -0.01291625, 0.7143561, -0.03131822, 0.9782797, -0.04713046, -0.199417, -0.007330167, -0.06108472, 0.04764608, -0.1574707, 0.9685059, -0.04638672, 0.2066229, -0.5211421, -0.2782377, 1, 1
64765, -0.2664657, -0.3369706, 1.437789, 0.009462507, 0.6993525, -0.01301978, 0.7145957, -0.03131822, 0.9782797, -0.04713046, -0.199417, 0.03298575, -0.07818845, 0.03176406, -0.1193848, 0.96875, -0.03271484, 0.2032258, -0.5219078, -0.2790397, 1, 1
64773, -0.2665197, -0.3369729, 1.437802, 0.009635182, 0.6990622, -0.01324621, 0.7148733, -0.03207932, 0.9787165, -0.0481768, -0.1968865, 0.03298575, -0.07818845, 0.03176406, -0.09375, 0.9968262, -0.03369141, 0.2033193, -0.5217378, -0.2790101, 1, 1
64782, -0.2665744, -0.3369621, 1.437766, 0.009861597, 0.6989048, -0.01348389, 0.7150197, -0.03264088, 0.9791209, -0.04913706, -0.1945318, 0.05375456, -0.0671932, 0.002443389, -0.09375, 0.9968262, -0.03369141, 0.2033193, -0.5217378, -0.2790101, 1, 1
64790, -0.2666263, -0.3369533, 1.43779, 0.009973967, 0.6986479, -0.01358531, 0.7152672, -0.03293278, 0.9793595, -0.04982205, -0.1931015, 0.06230642, -0.05741964, -0.01588203, -0.1052246, 1.047607, -0.04321289, 0.2032145, -0.5214503, -0.2786502, 0.8249397, 1
64798, -0.2666646, -0.3368736, 1.437777, 0.01005542, 0.6983445, -0.01350631, 0.7155637, -0.03305274, 0.9794161, -0.05011471, -0.1927184, 0.05131117, -0.05864133, 0.002443389, -0.1281738, 1.083252, -0.04174805, 0.2035079, -0.521543, -0.2782546, 0.6735716, 1
64807, -0.2666924, -0.3367681, 1.437774, 0.009585368, 0.6980008, -0.01346262, 0.7159063, -0.03307543, 0.9794753, -0.05033766, -0.1923552, 0.01588203, -0.0891837, -0.01221694, -0.161377, 1.113525, 0.01123047, 0.2044167, -0.5221769, -0.2777128, 0.5391427, 1
64815, -0.2667163, -0.3366151, 1.437752, 0.008994893, 0.6976867, -0.01343727, 0.7162206, -0.03339375, 0.9796215, -0.05007331, -0.1916231, -0.0671932, -0.09773555, -0.07696675, -0.1206055, 1.093506, 0.001464844, 0.2048344, -0.523525, -0.2771115, 0.6394496, 1
64823, -0.2667401, -0.3364331, 1.437731, 0.008354244, 0.6974654, -0.01333142, 0.7164458, -0.03339375, 0.9796215, -0.05007331, -0.1916231, -0.0671932, -0.09773555, -0.07696675, -0.1206055, 1.093506, 0.001464844, 0.2048344, -0.523525, -0.2771115, 0.6394496, 1
64832, -0.266755, -0.3362633, 1.437726, 0.007776421, 0.697345, -0.01313521, 0.7165731, -0.03396476, 0.9798155, -0.04900936, -0.1908034, -0.116061, -0.05008947, -0.03298575, -0.0871582, 1.009521, -0.01635742, 0.2040158, -0.5207972, -0.2768561, 0.9863644, 1
64840, -0.2667543, -0.3360864, 1.437709, 0.007534607, 0.6971453, -0.01277322, 0.7167765, -0.03396476, 0.9798155, -0.04900936, -0.1908034, -0.116061, -0.05008947, -0.03298575, -0.0871582, 1.009521, -0.01635742, 0.2040158, -0.5207972, -0.2768561, 0.9863644, 1
64848, -0.266725, -0.3359334, 1.437688, 0.007436483, 0.6969883, -0.01235709, 0.7169375, -0.03320865, 0.980024, -0.04861389, -0.1899662, -0.1380515, -0.043981, 0.02809897, -0.07592773, 0.9030762, -0.0078125, 0.2025711, -0.5170563, -0.2753028, 0.8251843, 1
64857, -0.2666919, -0.3358461, 1.437696, 0.007460427, 0.696941, -0.01221937, 0.7169856, -0.03246024, 0.9801787, -0.04820339, -0.1894017, -0.08551861, -0.02565558, 0.05619795, -0.07592773, 0.9030762, -0.0078125, 0.2002412, -0.5156347, -0.2748541, 0.7927787, 1
64865, -0.2666537, -0.3358165, 1.437771, 0.007670151, 0.6969057, -0.01223339, 0.7170174, -0.03207776, 0.9802296, -0.04792218, -0.1892743, -0.043981, -0.01832542, 0.03787253, -0.07226563, 0.8952637, -0.005859375, 0.2002412, -0.5156347, -0.2748541, 0.7927787, 1
64873, -0.2665943, -0.3358121, 1.437754, 0.008040647, 0.6969393, -0.01242978, 0.7169773, -0.03182689, 0.9802573, -0.04785591, -0.1891903, 0.02809897, 0.01343864, 0.02932067, -0.0949707, 0.9257813, -0.01782227, 0.1984201, -0.5142689, -0.2742489, 0.9232416, 1
64882, -0.2665486, -0.3358471, 1.437823, 0.008529721, 0.6969129, -0.01259491, 0.7169944, -0.03077623, 0.9804439, -0.04866385, -0.1881877, 0.09284878, 0.003665083, 0.04031592, -0.1330566, 0.986084, -0.008789063, 0.1962051, -0.5123097, -0.2732146, 1, 1
64890, -0.2664694, -0.3358633, 1.437851, 0.008799054, 0.6968408, -0.01280417, 0.7170576, -0.03077623, 0.9804439, -0.04866385, -0.1881877, 0.09284878, 0.003665083, 0.04031592, -0.1262207, 1.04541, 0.02075195, 0.1954421, -0.5117292, -0.272476, 0.8271728, 1
64898, -0.2663865, -0.3358833, 1.43796, 0.00891061, 0.6967746, -0.01309912, 0.7171152, -0.03060634, 0.98046, -0.04909727, -0.1880187, 0.09040539, -0.01466033, 0.03909422, -0.1262207, 1.04541, 0.02075195, 0.1947749, -0.5118349, -0.2723414, 0.5687066, 1
64907, -0.2662911, -0.3358271, 1.438017, 0.008806445, 0.6967797, -0.01340146, 0.717106, -0.03069626, 0.9804592, -0.04942954, -0.1879212, 0.05008947, 0.01099525, -0.0659715, -0.06445313, 1.115723, -0.02319336, 0.1947749, -0.5118349, -0.2723414, 0.5687066, 1
64915, -0.2662092, -0.3357043, 1.438096, 0.008594867, 0.6969308, -0.01339018, 0.7169619, -0.03099282, 0.9804374, -0.04954047, -0.1879576, 0.003665083, 0.03420744, -0.05619795, -0.06396484, 1.129883, -0.03613281, 0.1943918, -0.5117961, -0.2723027, 0.5109254, 1
64923, -0.2661369, -0.335523, 1.438177, 0.008373558, 0.6970515, -0.01314691, 0.7168517, -0.03113201, 0.9803993, -0.04948675, -0.1881478, -0.05375456, 0.05131117, 0.01710372, -0.1123047, 1.123047, -0.0390625, 0.1937186, -0.5114743, -0.2721624, 0.5227042, 1
64932, -0.2660568, -0.3352922, 1.438173, 0.007946946, 0.6971344, -0.01264433, 0.7167849, -0.0308786, 0.9803939, -0.04919298, -0.1882939, -0.1185044, 0.02076881, 0.03542914, -0.1450195, 1.041992, -0.01757813, 0.1916688, -0.5104771, -0.2711056, 0.8312712, 1
64940, -0.2659842, -0.3350812, 1.438242, 0.007307761, 0.6970944, -0.01220898, 0.7168381, -0.0308786, 0.9803939, -0.04919298, -0.1882939, -0.1185044, 0.02076881, 0.03542914, -0.1450195, 1.041992, -0.01757813, 0.1916688, -0.5104771, -0.2711056, 0.8312712, 1
64948, -0.2659259, -0.3349226, 1.438317, 0.006736932, 0.69712, -0.01212537, 0.7168203, -0.0308786, 0.9803939, -0.04919298, -0.1882939, -0.1185044, 0.02076881, 0.03542914, -0.1450195, 1.041992, -0.01757813, 0.1916688, -0.5104771, -0.2711056, 0.8312712, 1
64957, -0.2658661, -0.3348275, 1.438376, 0.006663017, 0.6970904, -0.01208782, 0.7168504, -0.03053426, 0.9805627, -0.04885475, -0.1875571, -0.1624854, 0.001221695, -0.03420744, -0.1276855, 0.9448242, -0.01513672, 0.187454, -0.5092479, -0.2712705, 1, 1
64965, -0.2658074, -0.3347853, 1.438424, 0.006717192, 0.6970147, -0.01210912, 0.7169231, -0.03057163, 0.9807951, -0.04809889, -0.1865294, -0.1172827, -0.001221695, -0.05008947, -0.1062012, 0.9057617, -0.02270508, 0.1843263, -0.5084664, -0.2717646, 0.8489966, 1
64973, -0.265758, -0.3347807, 1.438513, 0.007231623, 0.6968962, -0.01210727, 0.7170334, -0.03058055, 0.9808294, -0.04773555, -0.1864403, -0.03054236, 0.004886778, 0.009773556, -0.09619141, 0.8925781, -0.03613281, 0.1820071, -0.5064166, -0.2705009, 0.7938929, 1
