Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
83056, -0.2383433, -0.3573729, 1.446808, 0.01640197, -0.02328862, -0.03485318, 0.9989865, -0.03172015, 0.9846689, 0.008959284, 0.1712914, 0.02443389, 0.07941014, 0.2125748, -0.07641602, 1.011475, -0.009765625, -0.107274, -0.9156911, -0.9868793, 0.9823838, 1
83064, -0.2382309, -0.3574506, 1.446866, 0.0165366, -0.02297908, -0.03428601, 0.999011, -0.03172015, 0.9846689, 0.008959284, 0.1712914, 0.02443389, 0.07941014, 0.2125748, -0.07641602, 1.011475, -0.009765625, -0.107274, -0.9156911, -0.9868793, 0.9823838, 1
83073, -0.2380914, -0.3575126, 1.446882, 0.01665575, -0.02263589, -0.03428018, 0.9990171, -0.03059834, 0.9848161, 0.00904241, 0.1706433, 0.03420744, 0.09040539, 0.1527118, -0.09130859, 1.046387, -0.01318359, -0.1075464, -0.916861, -0.988234, 0.8382173, 1
83081, -0.2379497, -0.3575425, 1.446915, 0.01661634, -0.0221786, -0.03495416, 0.9990047, -0.03009278, 0.9849177, 0.00898632, 0.1701493, 0.01954711, 0.1136176, -0.043981, -0.09716797, 1.075195, -0.01171875, -0.1097253, -0.9191474, -0.9921603, 0.6751285, 1
83090, -0.2378093, -0.3575116, 1.446922, 0.01654566, -0.0216175, -0.0361616, 0.9989752, -0.03044653, 0.9849976, 0.00887442, 0.1696289, -0.007330167, 0.131943, -0.2370087, -0.1118164, 1.085449, -0.007324219, -0.1097253, -0.9191474, -0.9921603, 0.6751285, 1
83098, -0.2376686, -0.3574302, 1.446827, 0.01638819, -0.02111637, -0.03740877, 0.9989425, -0.0316243, 0.985077, 0.008700393, 0.1689603, -0.007330167, 0.131943, -0.2370087, -0.1210938, 1.084473, -0.01586914, -0.1103585, -0.9195902, -0.9934636, 0.6746888, 1
83106, -0.2375375, -0.3573351, 1.446772, 0.01611976, -0.02060175, -0.03846132, 0.9989177, -0.03340806, 0.9851689, 0.008721536, 0.1680776, -0.0659715, 0.1270562, -0.2504474, -0.1240234, 1.06543, 0.0002441406, -0.1109369, -0.9193792, -0.9945745, 0.7495041, 1
83115, -0.2374333, -0.357226, 1.446755, 0.01570412, -0.02022262, -0.03908487, 0.9989079, -0.03437712, 0.9852205, 0.008960736, 0.1675668, -0.087962, 0.1087308, -0.1795891, -0.1286621, 1.049072, -0.005859375, -0.1108068, -0.9176673, -0.9947035, 0.8122048, 1
83123, -0.2373219, -0.3570894, 1.44667, 0.01528567, -0.01982686, -0.03970563, 0.9988978, -0.03437712, 0.9852205, 0.008960736, 0.1675668, -0.087962, 0.1087308, -0.1795891, -0.1286621, 1.049072, -0.005859375, -0.1105287, -0.912999, -0.9940803, 0.9632168, 1
83131, -0.2372321, -0.356952, 1.44662, 0.01482516, -0.01948979, -0.0401612, 0.9988931, -0.03514756, 0.9852663, 0.009323183, 0.1671177, -0.1111742, 0.08429691, -0.1075091, -0.1247559, 1.011475, -0.01074219, -0.110122, -0.909543, -0.9930955, 1, 1
83139, -0.2371655, -0.3568082, 1.446498, 0.01447822, -0.01916314, -0.04044443, 0.9988931, -0.03584289, 0.9852909, 0.009858948, 0.1667924, -0.1062874, 0.07452336, -0.09407047, -0.1188965, 0.9968262, -0.0168457, -0.110122, -0.909543, -0.9930955, 1, 1
83148, -0.2371111, -0.3566743, 1.44644, 0.01408972, -0.01897161, -0.04045906, 0.9989018, -0.03662723, 0.9852889, 0.01053821, 0.1665929, -0.09284878, 0.05619795, -0.03787253, -0.125, 0.9853516, -0.009277344, -0.1094549, -0.9056287, -0.9916057, 1, 1
83156, -0.2370917, -0.3565691, 1.446391, 0.01386391, -0.01879345, -0.04017475, 0.9989197, -0.03711906, 0.9852782, 0.0111489, 0.1665072, -0.07941014, 0.05008947, 0.06352811, -0.1342773, 0.9663086, -0.009277344, -0.1087104, -0.9001815, -0.98938, 1, 1
83164, -0.2370783, -0.3565033, 1.446363, 0.01364394, -0.01869206, -0.03974627, 0.9989418, -0.03739103, 0.9852567, 0.01162898, 0.1665412, -0.06352811, 0.02932067, 0.116061, -0.1569824, 0.9465332, -0.01416016, -0.1078416, -0.8939483, -0.9869317, 1, 1
83173, -0.2370916, -0.3564543, 1.44629, 0.01352568, -0.01866297, -0.03945868, 0.9989554, -0.03739103, 0.9852567, 0.01162898, 0.1665412, -0.06352811, 0.02932067, 0.116061, -0.1569824, 0.9465332, -0.01416016, -0.1067245, -0.8860311, -0.9839024, 1, 1
83181, -0.2371497, -0.3564413, 1.446224, 0.01349564, -0.01877794, -0.03910861, 0.9989674, -0.03816253, 0.9851456, 0.01215144, 0.1669848, -0.03420744, 0.01466033, 0.103844, -0.1721191, 0.9445801, -0.01416016, -0.1067245, -0.8860311, -0.9839024, 1, 1
83189, -0.2372695, -0.3564593, 1.446202, 0.01354646, -0.019061, -0.03899837, 0.9989656, -0.03924458, 0.9849884, 0.01234311, 0.1676463, -0.02321219, -0.02321219, 0.06963658, -0.1831055, 0.9431152, -0.01269531, -0.1060535, -0.877411, -0.9805866, 1, 1
83198, -0.2374253, -0.3564841, 1.446138, 0.01366035, -0.01939371, -0.03887956, 0.9989623, -0.04073973, 0.9847628, 0.01236598, 0.1686107, 0.02076881, -0.0867403, 0.02809897, -0.1584473, 0.967041, -0.01220703, -0.1051458, -0.8690889, -0.9784377, 1, 1
83206, -0.2376082, -0.3565533, 1.446112, 0.01380313, -0.01987091, -0.0386726, 0.9989591, -0.042187, 0.9845091, 0.01238925, 0.1697301, 0.03298575, -0.1087308, 0.04642439, -0.1293945, 0.9787598, -0.01293945, -0.1049463, -0.8667591, -0.9781567, 1, 1
83214, -0.2377831, -0.3566343, 1.446053, 0.01408678, -0.02044718, -0.03835365, 0.9989558, -0.04337381, 0.9842571, 0.01237115, 0.1708903, 0.02687728, -0.1185044, 0.06474981, -0.08032227, 1.000488, -0.009765625, -0.1049032, -0.8644726, -0.9780257, 1, 1
83223, -0.2379297, -0.3567143, 1.446005, 0.01418917, -0.02089374, -0.03809496, 0.9989549, -0.04409124, 0.9840643, 0.0124502, 0.1718086, 0.04153761, -0.09162708, 0.04764608, -0.03149414, 1.011963, -0.008789063, -0.1041484, -0.8607993, -0.9784662, 0.9900361, 1
83231, -0.238029, -0.3567795, 1.445957, 0.01436368, -0.02114949, -0.03809768, 0.998947, -0.04409124, 0.9840643, 0.0124502, 0.1718086, 0.04153761, -0.09162708, 0.04764608, -0.03149414, 1.011963, -0.008789063, -0.1041484, -0.8607993, -0.9784662, 0.9900361, 1
83239, -0.2380885, -0.3568633, 1.445919, 0.01456325, -0.02119033, -0.03829607, 0.9989357, -0.04390782, 0.9840113, 0.01245989, 0.1721585, 0.02687728, -0.03909422, -0.002443389, -0.01464844, 1.021484, -0.01831055, -0.1033887, -0.8586089, -0.9822234, 0.9529863, 1
83248, -0.2380875, -0.3569368, 1.445882, 0.01464611, -0.0210118, -0.03848885, 0.9989308, -0.04385746, 0.9840492, 0.01250163, 0.1719515, 0.01221694, 0.01099525, -0.05986303, -0.015625, 1.023926, -0.01611328, -0.1027022, -0.8576034, -0.9857934, 0.9433132, 1
83256, -0.2380588, -0.3569851, 1.445776, 0.01481813, -0.02073329, -0.03884508, 0.9989203, -0.04391111, 0.9841167, 0.01249613, 0.1715511, 0.004886778, 0.09162708, -0.08551861, -0.05761719, 1.031738, -0.01733398, -0.1019427, -0.8573667, -0.9896435, 0.9060355, 1
83264, -0.2380256, -0.3570485, 1.445775, 0.01489831, -0.02034547, -0.03906557, 0.9989184, -0.04391111, 0.9841167, 0.01249613, 0.1715511, 0.009773556, 0.09895725, -0.05131117, -0.09228516, 1.040527, -0.01367188, -0.1015734, -0.857304, -0.9913362, 0.8611951, 1
83273, -0.2379695, -0.3570762, 1.445703, 0.01489628, -0.01995069, -0.0392119, 0.9989207, -0.04413154, 0.9842945, 0.01252606, 0.1704694, -0.01466033, 0.09040539, -0.03054236, -0.1325684, 1.033203, -0.01513672, -0.101439, -0.856876, -0.9927033, 0.8728676, 1
83282, -0.2379429, -0.3571015, 1.445645, 0.01493497, -0.01968706, -0.03933737, 0.9989204, -0.044901, 0.9844993, 0.01460532, 0.1689133, -0.05864133, 0.004886778, -0.08551861, -0.1083984, 0.9938965, -0.01538086, -0.09902421, -0.8490103, -1.000168, 1, 1
83347, -0.2379357, -0.3571146, 1.44562, 0.01488086, -0.01955744, -0.03942325, 0.9989204, -0.044901, 0.9844993, 0.01460532, 0.1689133, -0.05864133, 0.004886778, -0.08551861, -0.1083984, 0.9938965, -0.01538086, -0.09902421, -0.8490103, -1.000168, 1, 1
83350, -0.2379376, -0.3570945, 1.445553, 0.01478201, -0.01952793, -0.03958276, 0.9989161, -0.044901, 0.9844993, 0.01460532, 0.1689133, -0.05864133, 0.004886778, -0.08551861, -0.1083984, 0.9938965, -0.01538086, -0.09851614, -0.8475041, -1.000438, 1, 1
83354, -0.2379597, -0.3570384, 1.445453, 0.01470219, -0.01953679, -0.03997793, 0.9989014, -0.04478637, 0.9845721, 0.01553764, 0.1684351, -0.05375456, 0.007330167, -0.07207997, -0.114502, 0.9785156, -0.02001953, -0.09851614, -0.8475041, -1.000438, 1, 1
83358, -0.2380095, -0.3570269, 1.445469, 0.01453179, -0.01956634, -0.04033199, 0.9988891, -0.04478637, 0.9845721, 0.01553764, 0.1684351, -0.05375456, 0.007330167, -0.07207997, -0.114502, 0.9785156, -0.02001953, -0.09812262, -0.846319, -1.000548, 1, 1
83363, -0.2380649, -0.3569815, 1.445417, 0.01438878, -0.01965475, -0.04064817, 0.9988765, -0.0445841, 0.9846379, 0.01631479, 0.1680308, -0.04031592, 0.003665083, -0.01099525, -0.1208496, 0.9570313, -0.02001953, -0.09812262, -0.846319, -1.000548, 1, 1
83366, -0.2381154, -0.3568861, 1.445343, 0.01405354, -0.0196967, -0.04091194, 0.9988698, -0.0445841, 0.9846379, 0.01631479, 0.1680308, -0.04031592, 0.003665083, -0.01099525, -0.1208496, 0.9570313, -0.02001953, -0.09812262, -0.846319, -1.000548, 1, 1
83370, -0.2381864, -0.3568154, 1.44531, 0.0138938, -0.01969816, -0.0411818, 0.9988609, -0.0445841, 0.9846379, 0.01631479, 0.1680308, -0.04031592, 0.003665083, -0.01099525, -0.1208496, 0.9570313, -0.02001953, -0.09812262, -0.846319, -1.000548, 1, 1
83375, -0.2382451, -0.3567514, 1.445249, 0.01368003, -0.01971941, -0.04167807, 0.9988428, -0.04392713, 0.9847332, 0.01719848, 0.1675562, -0.01588203, -0.03054236, 0.04642439, -0.1271973, 0.9536133, -0.01660156, -0.0976667, -0.8449252, -1.000565, 1, 1
83379, -0.238308, -0.3567051, 1.445223, 0.01351147, -0.01970169, -0.04188699, 0.9988367, -0.04392713, 0.9847332, 0.01719848, 0.1675562, -0.01588203, -0.03054236, 0.04642439, -0.1271973, 0.9536133, -0.01660156, -0.0976667, -0.8449252, -1.000565, 1, 1
83382, -0.2383714, -0.3566635, 1.445145, 0.01341491, -0.01970419, -0.04199451, 0.9988335, -0.04392713, 0.9847332, 0.01719848, 0.1675562, -0.01588203, -0.03054236, 0.04642439, -0.1271973, 0.9536133, -0.01660156, -0.0976667, -0.8449252, -1.000565, 1, 1
83386, -0.2384599, -0.3566632, 1.445128, 0.01343936, -0.01981706, -0.04175783, 0.9988408, -0.04348346, 0.9847847, 0.01755319, 0.1673325, 0.01221694, -0.03787253, 0.02932067, -0.1066895, 0.9602051, -0.01879883, -0.09726593, -0.8436999, -1.000541, 1, 1
83392, -0.2385503, -0.35671, 1.445127, 0.01357067, -0.02002064, -0.04169842, 0.9988375, -0.04343926, 0.9848203, 0.01768563, 0.1671201, 0.04153761, -0.02809897, -0.087962, -0.08398438, 0.987793, -0.01147461, -0.0963362, -0.8411595, -1.001393, 1, 1
83396, -0.2386323, -0.3567656, 1.445117, 0.01373196, -0.02006239, -0.04191709, 0.9988253, -0.04343926, 0.9848203, 0.01768563, 0.1671201, 0.04153761, -0.02809897, -0.087962, -0.08398438, 0.987793, -0.01147461, -0.0963362, -0.8411595, -1.001393, 1, 1
83404, -0.2386876, -0.3568156, 1.445048, 0.01398082, -0.02016557, -0.04224515, 0.9988059, -0.04358082, 0.9848521, 0.01781913, 0.1668807, 0.04886778, -0.01710372, -0.05986303, -0.07080078, 1.016113, -0.01025391, -0.0953141, -0.8387065, -1.002837, 0.9654861, 1
83411, -0.2387382, -0.3568893, 1.445047, 0.01432205, -0.02022864, -0.04237381, 0.9987944, -0.04358082, 0.9848521, 0.01781913, 0.1668807, 0.05253286, 0.004886778, 0.04764608, -0.07592773, 1.040039, -0.006347656, -0.09429426, -0.8364852, -1.004505, 0.8686953, 1
83415, -0.2387703, -0.3569576, 1.44501, 0.01461023, -0.02029974, -0.04214014, 0.9987987, -0.04357793, 0.9848639, 0.01765497, 0.1668297, 0.05253286, 0.004886778, 0.04764608, -0.07592773, 1.040039, -0.006347656, -0.09429426, -0.8364852, -1.004505, 0.8686953, 1
83423, -0.2387978, -0.3569944, 1.444987, 0.01475245, -0.02026377, -0.04177323, 0.9988127, -0.04318221, 0.9848971, 0.01754435, 0.1667487, 0.02565558, 0.009773556, 0.1026223, -0.08618164, 1.04541, -0.005859375, -0.09325732, -0.8349773, -1.006405, 0.8441086, 1
83431, -0.2388218, -0.3570211, 1.444957, 0.01480721, -0.02021945, -0.04150645, 0.9988239, -0.04260426, 0.9849576, 0.01754382, 0.1665402, 0.03176406, 0.02932067, 0.03665084, -0.109375, 1.036133, -0.01269531, -0.09260205, -0.8342229, -1.007584, 0.8721319, 1
83440, -0.2388322, -0.3570408, 1.44493, 0.01490662, -0.02012889, -0.0417273, 0.998815, -0.04260426, 0.9849576, 0.01754382, 0.1665402, 0.03176406, 0.02932067, 0.03665084, -0.109375, 1.036133, -0.01269531, -0.09260205, -0.8342229, -1.007584, 0.8721319, 1
83448, -0.2388383, -0.3570471, 1.444885, 0.01499727, -0.02004878, -0.04226032, 0.9987929, -0.04279959, 0.9849886, 0.01757047, 0.1663042, -0.003665083, 0.03176406, -0.07452336, -0.1330566, 1.019287, -0.01391602, -0.09213258, -0.8338392, -1.00841, 0.9278837, 1
83456, -0.2388559, -0.3570649, 1.444855, 0.01497993, -0.01999237, -0.04286495, 0.9987686, -0.04331978, 0.9850143, 0.01778661, 0.1659931, -0.01466033, 0.01954711, -0.1502684, -0.1437988, 0.998291, -0.01513672, -0.09160742, -0.8334399, -1.010113, 1, 1
83464, -0.2388883, -0.3570804, 1.444825, 0.01506642, -0.01994869, -0.04358037, 0.9987372, -0.04331978, 0.9850143, 0.01778661, 0.1659931, -0.01588203, -0.004886778, -0.1612637, -0.1381836, 0.9819336, -0.01806641, -0.0912468, -0.8332039, -1.010735, 1, 1
83473, -0.2389268, -0.357105, 1.444789, 0.0150388, -0.02004137, -0.04423387, 0.998707, -0.0443924, 0.9850963, 0.01898299, 0.1650876, -0.01343864, -0.01588203, -0.1502684, -0.1149902, 0.9819336, -0.01879883, -0.09095868, -0.8329685, -1.011247, 1, 1
83481, -0.2389759, -0.3571677, 1.444771, 0.0150986, -0.02012229, -0.04486249, 0.9986764, -0.0443924, 0.9850963, 0.01898299, 0.1650876, -0.01343864, -0.01588203, -0.1502684, -0.1149902, 0.9819336, -0.01879883, -0.09095868, -0.8329685, -1.011247, 1, 1
83490, -0.2390127, -0.3572401, 1.444763, 0.01513394, -0.02026914, -0.04518408, 0.9986584, -0.04488588, 0.9851152, 0.01943858, 0.1647885, 0.02076881, -0.02809897, -0.1466033, -0.0859375, 0.9868164, -0.01806641, -0.09053304, -0.8325526, -1.012026, 1, 1
83498, -0.2390334, -0.3573038, 1.444738, 0.01529798, -0.02040133, -0.0449573, 0.9986634, -0.04513263, 0.9851412, 0.01978462, 0.1645243, 0.01099525, -0.02809897, -0.0219905, -0.07543945, 0.9887695, -0.01318359, -0.08963171, -0.8322588, -1.013873, 1, 1
83506, -0.2390268, -0.3573794, 1.444719, 0.01549818, -0.02065559, -0.04409419, 0.9986936, -0.04426269, 0.9852561, 0.02038962, 0.1639986, 0.03787253, -0.02687728, 0.1404949, -0.07543945, 0.9873047, -0.01269531, -0.08855411, -0.8317833, -1.015797, 1, 1
83514, -0.2390013, -0.357471, 1.444736, 0.01572686, -0.02070097, -0.04297199, 0.998738, -0.0429505, 0.9853776, 0.02081263, 0.1635642, 0.04642439, -0.006108472, 0.2602209, -0.07397461, 1.002441, -0.01831055, -0.08731542, -0.8316257, -1.019098, 1, 1
83523, -0.238945, -0.3575484, 1.444709, 0.01597654, -0.02072272, -0.0419553, 0.9987768, -0.0429505, 0.9853776, 0.02081263, 0.1635642, 0.04886778, 0.01710372, 0.219905, -0.08300781, 1.011963, -0.01757813, -0.08704849, -0.8318562, -1.020793, 0.9779449, 1
83531, -0.238885, -0.3576138, 1.444692, 0.01620233, -0.02067987, -0.04129445, 0.9988016, -0.04158718, 0.9855112, 0.02112738, 0.1630692, 0.07941014, 0.043981, 0.1270562, -0.1157227, 1.046143, -0.01318359, -0.08705356, -0.8321712, -1.02202, 0.8295751, 1
83540, -0.2388338, -0.3576657, 1.444676, 0.01642276, -0.02059028, -0.04092853, 0.9988149, -0.04060462, 0.9855963, 0.02110393, 0.162806, 0.07941014, 0.043981, 0.1270562, -0.1157227, 1.046143, -0.01318359, -0.08705356, -0.8321712, -1.02202, 0.8295751, 1
83548, -0.2388018, -0.3576851, 1.444634, 0.01658257, -0.02048959, -0.04080117, 0.9988196, -0.0400752, 0.9856631, 0.02090765, 0.1625589, 0.04275931, 0.04153761, 0.04520269, -0.1513672, 1.082031, -0.01318359, -0.08715037, -0.8328101, -1.023808, 0.6694121, 1
83556, -0.2387961, -0.3576829, 1.444617, 0.01651198, -0.02042198, -0.04089677, 0.9988183, -0.0399087, 0.9857063, 0.02076645, 0.1623547, 0.01832542, 0.02932067, 0.001221695, -0.170166, 1.079102, -0.01074219, -0.08744594, -0.8338377, -1.026274, 0.6700444, 1
83564, -0.2388132, -0.3576286, 1.444571, 0.01645489, -0.02050159, -0.04119238, 0.9988053, -0.04008508, 0.9857194, 0.02075437, 0.1622337, -0.009773556, -0.003665083, -0.03909422, -0.1704102, 1.055176, -0.01367188, -0.08786562, -0.8349539, -1.028664, 0.7642593, 1
83573, -0.2388642, -0.3575532, 1.444581, 0.01623147, -0.0206096, -0.0417455, 0.9987839, -0.04008508, 0.9857194, 0.02075437, 0.1622337, -0.009773556, -0.003665083, -0.03909422, -0.1704102, 1.055176, -0.01367188, -0.08786562, -0.8349539, -1.028664, 0.7642593, 1
83581, -0.2389113, -0.3574814, 1.444511, 0.0160707, -0.02081792, -0.04250546, 0.9987501, -0.04049953, 0.9856899, 0.02091889, 0.1622894, -0.05253286, -0.02321219, -0.09284878, -0.1650391, 1.033447, -0.0168457, -0.08781137, -0.8356483, -1.03068, 0.8532882, 1
83590, -0.2389601, -0.3574411, 1.4445, 0.01587582, -0.02102458, -0.04335179, 0.9987124, -0.04152476, 0.9856504, 0.02139488, 0.1622072, -0.05741964, -0.04520269, -0.1820325, -0.1225586, 0.9829102, -0.02001953, -0.08778547, -0.8358338, -1.031607, 1, 1
83598, -0.2390032, -0.3573895, 1.444481, 0.01586285, -0.0211666, -0.0440423, 0.9986795, -0.04281933, 0.9855933, 0.02192926, 0.1621457, -0.04886778, -0.043981, -0.1673721, -0.08398438, 0.9575195, -0.02075195, -0.08771223, -0.8357034, -1.032202, 1, 1
83606, -0.2390331, -0.3573641, 1.444467, 0.01588192, -0.0212943, -0.04424979, 0.9986673, -0.04281933, 0.9855933, 0.02192926, 0.1621457, -0.01954711, -0.03909422, -0.09040539, -0.06396484, 0.965332, -0.02124023, -0.08750472, -0.8352479, -1.033175, 1, 1
83614, -0.2390399, -0.3573596, 1.444415, 0.01592036, -0.02143763, -0.04389909, 0.9986792, -0.04371131, 0.985558, 0.02233919, 0.1620667, -0.01954711, -0.03909422, -0.09040539, -0.06396484, 0.965332, -0.02124023, -0.08750472, -0.8352479, -1.033175, 1, 1
83623, -0.2390364, -0.3573848, 1.444423, 0.01599497, -0.02144563, -0.04346417, 0.9986967, -0.04403169, 0.985564, 0.02271627, 0.1618915, 0.004886778, -0.01099525, 0.04886778, -0.05419922, 0.9829102, -0.02270508, -0.08712631, -0.8344341, -1.03437, 1, 1
83631, -0.2390117, -0.3574204, 1.444424, 0.01605867, -0.02135604, -0.04299755, 0.9987178, -0.04361647, 0.9856319, 0.02307, 0.1615399, 0.02443389, 0.001221695, 0.1136176, -0.05712891, 1.000732, -0.01904297, -0.086743, -0.8337089, -1.035532, 1, 1
83639, -0.2389558, -0.3574264, 1.444409, 0.01612255, -0.02115475, -0.04275238, 0.9987317, -0.0426016, 0.9857633, 0.02338937, 0.1609619, 0.01221694, 0.01710372, 0.1136176, -0.06689453, 1.011719, -0.02001953, -0.08648384, -0.8333383, -1.036489, 0.9834982, 1
83648, -0.2388759, -0.357454, 1.444414, 0.01614861, -0.02093551, -0.04282914, 0.9987326, -0.04228663, 0.9858421, 0.02349498, 0.160546, -0.001221695, 0.0671932, 0.04275931, -0.08911133, 1.013184, -0.0234375, -0.08640197, -0.8332539, -1.036931, 0.9705411, 1
83656, -0.2387826, -0.3574829, 1.444403, 0.01611195, -0.02068777, -0.04304881, 0.9987288, -0.04225868, 0.9859539, 0.02372928, 0.1598313, -0.01466033, 0.07085828, -0.0659715, -0.1174316, 0.9995117, -0.02392578, -0.08636986, -0.8331108, -1.037414, 1, 1
83664, -0.2386996, -0.357512, 1.444418, 0.01609749, -0.02053224, -0.04322217, 0.9987249, -0.04240135, 0.9860587, 0.02401063, 0.1591033, -0.009773556, 0.05131117, -0.04031592, -0.1298828, 0.9863281, -0.02319336, -0.08633074, -0.8330361, -1.037637, 1, 1
83673, -0.2386414, -0.3575532, 1.444426, 0.01611432, -0.02034313, -0.04315283, 0.9987314, -0.0423443, 0.9861553, 0.02425769, 0.1584801, -0.01466033, 0.05619795, 0.04153761, -0.1442871, 0.9768066, -0.02563477, -0.08631074, -0.8329813, -1.037911, 1, 1
83681, -0.2386088, -0.3576189, 1.444439, 0.01615966, -0.02034249, -0.04272774, 0.998749, -0.0423443, 0.9861553, 0.02425769, 0.1584801, -0.01466033, 0.05619795, 0.04153761, -0.1572266, 0.9750977, -0.02685547, -0.08630931, -0.8329457, -1.038234, 1, 1
83690, -0.2386146, -0.3576868, 1.444461, 0.0163166, -0.02039259, -0.04212445, 0.998771, -0.04103411, 0.9863582, 0.02473942, 0.1574851, 0.02687728, -0.009773556, 0.1698155, -0.166748, 0.9829102, -0.02270508, -0.08649141, -0.8330427, -1.039084, 1, 1
83698, -0.2386486, -0.3577555, 1.444504, 0.01650258, -0.0204755, -0.04138486, 0.9987972, -0.04103411, 0.9863582, 0.02473942, 0.1574851, 0.02687728, -0.009773556, 0.1698155, -0.166748, 0.9829102, -0.02270508, -0.08649141, -0.8330427, -1.039084, 1, 1
83706, -0.2387003, -0.3578349, 1.444525, 0.01663836, -0.02064985, -0.04093095, 0.99881, -0.04035812, 0.986392, 0.02476002, 0.1574449, 0.03542914, -0.02443389, 0.1563769, -0.1625977, 1.008057, -0.01123047, -0.08673442, -0.8335098, -1.040456, 0.9554101, 1
83714, -0.2387573, -0.3579052, 1.444549, 0.01675661, -0.02080097, -0.040844, 0.9988085, -0.03993597, 0.986386, 0.02474178, 0.1575933, 0.05131117, -0.03298575, 0.01710372, -0.1350098, 1.028809, -0.009521484, -0.08706798, -0.8344331, -1.042127, 0.889308, 1
83723, -0.2388182, -0.3579428, 1.444523, 0.0168072, -0.02093597, -0.04105512, 0.9987962, -0.03993597, 0.986386, 0.02474178, 0.1575933, 0.05131117, -0.03298575, 0.01710372, -0.1350098, 1.028809, -0.009521484, -0.08725122, -0.8348284, -1.042718, 0.8522477, 1
83731, -0.2389005, -0.3579828, 1.444552, 0.01677169, -0.0210245, -0.04145133, 0.9987785, -0.04001235, 0.9863614, 0.02458058, 0.1577529, 0.01588203, -0.05008947, -0.06963658, -0.1057129, 1.041504, -0.01318359, -0.08725122, -0.8348284, -1.042718, 0.8522477, 1
83740, -0.2389721, -0.3579989, 1.444547, 0.01673623, -0.02114338, -0.04170348, 0.9987661, -0.04038693, 0.9863163, 0.02449158, 0.1579527, 0.01832542, -0.02687728, -0.07330167, -0.08203125, 1.048584, -0.01074219, -0.08815543, -0.8373365, -1.046, 0.8574014, 1
83748, -0.2390312, -0.3580152, 1.444555, 0.01670417, -0.02114213, -0.04192447, 0.9987574, -0.04073194, 0.9862867, 0.02440626, 0.1580622, -0.01832542, -0.003665083, -0.05375456, -0.07080078, 1.043213, -0.008789063, -0.08815543, -0.8373365, -1.046, 0.8574014, 1
83756, -0.2390559, -0.3580302, 1.444547, 0.01648723, -0.02098871, -0.04228944, 0.9987489, -0.041024, 0.9862744, 0.02451775, 0.1580466, -0.03787253, 0.01832542, -0.0659715, -0.05664063, 1.027832, -0.01123047, -0.08861356, -0.8395106, -1.048412, 0.9221888, 1
