Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
90507, 0.3042523, -0.3609834, 1.156237, 0.01859065, -0.006619134, 0.02937867, 0.9993736, 0.01897171, 0.310115, -0.1350143, -0.9408718, 0.1282779, -0.1026223, -0.147825, -0.01953125, 1.021973, -0.01782227, -0.0497927, -0.2253873, 0.2370816, 0.9507418, 1
90515, 0.3041465, -0.3612541, 1.156101, 0.01909123, -0.007073644, 0.02912702, 0.9993684, 0.01784318, 0.3079096, -0.1335673, -0.9418243, 0.1221694, -0.1380515, -0.1062874, 0.04492188, 1.013916, -0.02539063, -0.05035215, -0.22564, 0.2383001, 0.9790874, 1
90524, 0.3040584, -0.3615698, 1.155967, 0.01957072, -0.007374484, 0.02900245, 0.9993606, 0.01693196, 0.3033726, -0.132928, -0.9434026, 0.1197261, -0.09040539, -0.01954711, 0.09765625, 0.9624023, -0.006835938, -0.05045189, -0.2222501, 0.2367999, 1, 1
90532, 0.3040173, -0.3619219, 1.155869, 0.02015977, -0.007533596, 0.02865982, 0.9993575, 0.01622844, 0.2961496, -0.1324071, -0.9457802, 0.1270562, -0.04886778, -0.06841489, 0.08886719, 1.000244, -0.0456543, -0.0481457, -0.2243674, 0.238255, 1, 1
90540, 0.304011, -0.3622575, 1.155774, 0.02088358, -0.007679041, 0.02816212, 0.9993558, 0.01622844, 0.2961496, -0.1324071, -0.9457802, 0.1270562, -0.04886778, -0.06841489, 0.08886719, 1.000244, -0.0456543, -0.04777671, -0.2216236, 0.2392584, 0.9472871, 1
90548, 0.3040312, -0.3625689, 1.155643, 0.02122372, -0.007741214, 0.02762365, 0.9993631, 0.01484126, 0.2892466, -0.131515, -0.948061, 0.1417166, -0.008551861, -0.1380515, 0.09814453, 1.018066, -0.02832031, -0.04777671, -0.2216236, 0.2392584, 0.9472871, 1
90556, 0.304071, -0.3629024, 1.155494, 0.02176061, -0.007660061, 0.02729909, 0.9993611, 0.01363175, 0.2850199, -0.130401, -0.9495121, 0.1221694, 0.01710372, -0.1270562, 0.0859375, 1.00293, -0.03955078, -0.04771767, -0.221735, 0.2383181, 1, 1
90566, 0.3041534, -0.3633132, 1.155491, 0.0224537, -0.007492166, 0.02713392, 0.9993515, 0.01201558, 0.2750991, -0.1281, -0.9527677, 0.1270562, 0.01343864, -0.06474981, 0.08154297, 0.9897461, -0.02050781, -0.04770822, -0.221973, 0.2377272, 1, 1
90573, 0.3042177, -0.3636898, 1.155421, 0.02307958, -0.007478072, 0.02729266, 0.9993331, 0.01201558, 0.2750991, -0.1281, -0.9527677, 0.1270562, 0.01343864, -0.06474981, 0.08154297, 0.9897461, -0.02050781, -0.04770822, -0.221973, 0.2377272, 1, 1
90582, 0.3042848, -0.3640978, 1.155426, 0.02363631, -0.007425115, 0.02757637, 0.9993127, 0.0109556, 0.2686314, -0.1265248, -0.9548342, 0.1221694, 0.03787253, 0.008551861, 0.05908203, 0.9838867, -0.03930664, -0.04847735, -0.2212405, 0.2376327, 1, 1
90590, 0.3043283, -0.364479, 1.155363, 0.02420598, -0.007332725, 0.02806429, 0.9992861, 0.0109556, 0.2686314, -0.1265248, -0.9548342, 0.1221694, 0.03787253, 0.008551861, 0.05908203, 0.9838867, -0.03930664, -0.04847735, -0.2212405, 0.2376327, 1, 1
90599, 0.3043445, -0.364845, 1.155273, 0.02487147, -0.007447621, 0.02842035, 0.9992589, 0.0109556, 0.2686314, -0.1265248, -0.9548342, 0.1221694, 0.03787253, 0.008551861, 0.05908203, 0.9838867, -0.03930664, -0.04847735, -0.2212405, 0.2376327, 1, 1
90607, 0.3043332, -0.3651896, 1.155224, 0.02552279, -0.007647499, 0.02837469, 0.9992422, 0.009872342, 0.2640309, -0.1253122, -0.956288, 0.1441599, 0.02809897, 0.08063184, 0.006591797, 1.010498, -0.0402832, -0.04862235, -0.2195214, 0.2388523, 0.9157153, 1
90615, 0.3042968, -0.3655232, 1.155162, 0.0261409, -0.008046799, 0.0279297, 0.9992357, 0.008642619, 0.2601978, -0.1239221, -0.957531, 0.1417166, 0.006108472, 0.1062874, -0.03369141, 1.029541, -0.04492188, -0.04862235, -0.2195214, 0.2388523, 0.9157153, 1
90624, 0.3042405, -0.3658679, 1.155095, 0.02666134, -0.008415682, 0.02729831, 0.9992363, 0.008642619, 0.2601978, -0.1239221, -0.957531, 0.1417166, 0.006108472, 0.1062874, -0.03369141, 1.029541, -0.04492188, -0.04862235, -0.2195214, 0.2388523, 0.9157153, 1
90632, 0.3041634, -0.3661703, 1.155009, 0.0273055, -0.008739567, 0.02667597, 0.9992329, 0.008642619, 0.2601978, -0.1239221, -0.957531, 0.1417166, 0.006108472, 0.1062874, -0.03369141, 1.029541, -0.04492188, -0.04862235, -0.2195214, 0.2388523, 0.9157153, 1
90640, 0.3041112, -0.3664368, 1.154982, 0.02785511, -0.009000267, 0.02628079, 0.9992259, 0.008642619, 0.2601978, -0.1239221, -0.957531, 0.1417166, 0.006108472, 0.1062874, -0.03369141, 1.029541, -0.04492188, -0.04862235, -0.2195214, 0.2388523, 0.9157153, 1
90648, 0.3041327, -0.3666113, 1.15496, 0.02814591, -0.008997153, 0.02567115, 0.9992337, 0.008642619, 0.2601978, -0.1239221, -0.957531, 0.1417166, 0.006108472, 0.1062874, -0.03369141, 1.029541, -0.04492188, -0.04862235, -0.2195214, 0.2388523, 0.9157153, 1
90657, 0.3042633, -0.3667012, 1.154964, 0.02821944, -0.00874592, 0.02475664, 0.9992569, 0.008642619, 0.2601978, -0.1239221, -0.957531, 0.1417166, 0.006108472, 0.1062874, -0.03369141, 1.029541, -0.04492188, -0.04862235, -0.2195214, 0.2388523, 0.9157153, 1
90665, 0.3044146, -0.3667218, 1.15492, 0.02829628, -0.008540866, 0.0246367, 0.9992595, 0.008642619, 0.2601978, -0.1239221, -0.957531, 0.1417166, 0.006108472, 0.1062874, -0.03369141, 1.029541, -0.04492188, -0.04862235, -0.2195214, 0.2388523, 0.9157153, 1
90673, 0.3045503, -0.366754, 1.154859, 0.02850847, -0.00835173, 0.02514535, 0.9992424, 0.008642619, 0.2601978, -0.1239221, -0.957531, 0.1417166, 0.006108472, 0.1062874, -0.03369141, 1.029541, -0.04492188, -0.04862235, -0.2195214, 0.2388523, 0.9157153, 1
90682, 0.3046892, -0.3668218, 1.154817, 0.02891096, -0.008101172, 0.02532956, 0.9992282, 0.0078751, 0.2591608, -0.1238664, -0.9578261, 0.1307213, -0.01466033, 0.06474981, -0.04907227, 1.017334, -0.03515625, -0.04862361, -0.2200776, 0.2385834, 0.9635068, 1
90690, 0.30479, -0.3669218, 1.154728, 0.02944153, -0.007910144, 0.02535109, 0.9992138, 0.0078751, 0.2591608, -0.1238664, -0.9578261, 0.1307213, -0.01466033, 0.06474981, -0.04907227, 1.017334, -0.03515625, -0.04862361, -0.2200776, 0.2385834, 0.9635068, 1
90698, 0.304863, -0.3670529, 1.154674, 0.02979443, -0.007878216, 0.02521574, 0.999207, 0.006409655, 0.2567412, -0.1221267, -0.9587116, 0.1490467, -0.05131117, -0.04275931, -0.04003906, 1.020508, -0.03857422, -0.04939446, -0.2178546, 0.2400816, 0.9519153, 1
90707, 0.3049052, -0.3672382, 1.154668, 0.03021069, -0.007816909, 0.02466369, 0.9992086, 0.006409655, 0.2567412, -0.1221267, -0.9587116, 0.1404949, -0.07818845, -0.1429383, -0.008300781, 1.050293, -0.03637695, -0.04841688, -0.2180494, 0.2408718, 0.8361778, 1
90715, 0.304943, -0.3674876, 1.154659, 0.03096831, -0.00776911, 0.02263712, 0.9992338, 0.005439322, 0.2563947, -0.1213289, -0.9589115, 0.1404949, -0.07818845, -0.1429383, -0.008300781, 1.050293, -0.03637695, -0.04841688, -0.2180494, 0.2408718, 0.8361778, 1
90724, 0.3050764, -0.3677663, 1.154669, 0.03177166, -0.007306129, 0.01988762, 0.9992706, 0.004646814, 0.2562771, -0.1206397, -0.9590341, 0.1258345, -0.0867403, -0.1417166, 0.05615234, 1.084229, -0.04541016, -0.04940327, -0.217779, 0.241258, 0.6934767, 1
90732, 0.30527, -0.3680209, 1.15464, 0.03271089, -0.00681347, 0.01822267, 0.9992756, 0.003857454, 0.256286, -0.1201443, -0.9590974, 0.1209478, -0.08063184, -0.1014006, 0.1586914, 1.127197, -0.06005859, -0.05028984, -0.2174868, 0.2412802, 0.4804149, 1
90740, 0.3054242, -0.3683133, 1.154651, 0.03351924, -0.006533268, 0.01808109, 0.9992532, 0.003857454, 0.256286, -0.1201443, -0.9590974, 0.1209478, -0.08063184, -0.1014006, 0.1586914, 1.127197, -0.06005859, -0.05028984, -0.2174868, 0.2412802, 0.4804149, 1
90749, 0.3055621, -0.3686934, 1.154715, 0.03447713, -0.006358921, 0.01826489, 0.9992184, 0.003026403, 0.2560461, -0.119397, -0.9592577, 0.03542914, 0.01954711, -0.1930277, 0.1193848, 1.181885, -0.03320313, -0.04811977, -0.2182107, 0.2405131, 0.2865482, 1
90757, 0.3056649, -0.369133, 1.154784, 0.03562161, -0.006071571, 0.01739969, 0.9991955, 0.002814696, 0.255502, -0.1184972, -0.9595151, 0.01343864, 0.0219905, -0.0891837, 0.01147461, 1.028809, -0.03125, -0.04542095, -0.2175692, 0.241147, 0.9226118, 1
90765, 0.3057117, -0.3694625, 1.154821, 0.03615554, -0.005812098, 0.01564374, 0.9992068, 0.002814696, 0.255502, -0.1184972, -0.9595151, 0.01343864, 0.0219905, -0.0891837, 0.01147461, 1.028809, -0.03125, -0.04542095, -0.2175692, 0.241147, 0.9226118, 1
90773, 0.3057401, -0.3696441, 1.154832, 0.03646064, -0.005850564, 0.01485285, 0.9992076, 0.002559428, 0.2517538, -0.1177357, -0.9605997, 0.03787253, 0.07452336, 0.1148393, -0.03393555, 0.9487305, -0.01782227, -0.04612974, -0.2163523, 0.2412624, 0.998018, 1
90782, 0.3057507, -0.3697108, 1.154835, 0.03647279, -0.005927418, 0.01473232, 0.9992085, -0.002130092, 0.2332759, -0.1073712, -0.9664621, 0.1026223, 0.01099525, -0.043981, -0.03930664, 0.9389648, -0.03930664, -0.04630629, -0.2170438, 0.2428652, 0.9624354, 1
90790, 0.3057526, -0.3697277, 1.154817, 0.03659219, -0.006002519, 0.01490342, 0.9992012, -0.002130092, 0.2332759, -0.1073712, -0.9664621, 0.1026223, 0.01099525, -0.043981, -0.03930664, 0.9389648, -0.03930664, -0.04630629, -0.2170438, 0.2428652, 0.9624354, 1
90799, 0.3057567, -0.3697635, 1.154839, 0.03663804, -0.006013807, 0.01520582, 0.9991948, -0.004903679, 0.2293705, -0.1025257, -0.9679119, 0.07574506, 0.1966928, -0.6694885, 0.1584473, 0.9785156, -0.05029297, -0.04511594, -0.2165685, 0.2439261, 1, 1
90807, 0.3057328, -0.3697731, 1.154811, 0.03670647, -0.006067904, 0.01565751, 0.9991851, -0.004903679, 0.2293705, -0.1025257, -0.9679119, 0.07574506, 0.1966928, -0.6694885, 0.1584473, 0.9785156, -0.05029297, -0.04511594, -0.2165685, 0.2439261, 1, 1
90815, 0.30569, -0.3697782, 1.154785, 0.03687689, -0.006188128, 0.01666871, 0.9991617, -0.005793578, 0.2235548, -0.1013488, -0.9693906, 0.1307213, 0.004886778, -0.3787253, -0.03369141, 0.8864746, -0.06225586, -0.04498002, -0.2180638, 0.2432484, 0.7571857, 1
90824, 0.3056637, -0.3697932, 1.154772, 0.03695442, -0.006137014, 0.01725117, 0.9991493, -0.006978554, 0.222875, -0.1001421, -0.9696645, 0.2284569, 0.0891837, -0.01832542, -0.06396484, 0.8930664, -0.05322266, -0.04550873, -0.2155508, 0.2436904, 0.7877386, 1
90832, 0.3056466, -0.3698084, 1.154751, 0.03701195, -0.006064787, 0.01727643, 0.9991471, -0.009422781, 0.2209171, -0.09768459, -0.9703424, -0.08551861, 0.01588203, -0.1783674, -0.004638672, 1.220947, -0.04638672, -0.0437801, -0.2160763, 0.241999, 0.1526523, 1
90840, 0.3056295, -0.3698178, 1.154711, 0.03710029, -0.005902442, 0.01725348, 0.9991453, -0.009211874, 0.2207978, -0.09703564, -0.9704368, -0.0659715, 0.001221695, 0.001221695, 0.001708984, 1.100342, -0.0378418, -0.04289472, -0.2147924, 0.2419492, 0.6360259, 1
90849, 0.3056238, -0.3698275, 1.154674, 0.0372652, -0.005879905, 0.01741399, 0.9991363, -0.009042912, 0.2205723, -0.09690677, -0.9705024, 0.004886778, -0.01588203, 0.04153761, 0.004394531, 1.051514, -0.04394531, -0.0423127, -0.2139264, 0.2421614, 0.8302369, 1
90857, 0.3056162, -0.3698429, 1.15461, 0.03734152, -0.005902949, 0.01786923, 0.9991254, -0.00908104, 0.2189662, -0.09631898, -0.9709243, 0.01710372, 0, 0.07696675, -0.0002441406, 0.9951172, -0.04052734, -0.04299022, -0.2153291, 0.242966, 1, 1
90865, 0.3056246, -0.3698563, 1.154537, 0.03747161, -0.005957667, 0.01836434, 0.9991113, -0.00908104, 0.2189662, -0.09631898, -0.9709243, 0.01710372, 0, 0.07696675, -0.0002441406, 0.9951172, -0.04052734, -0.04299022, -0.2153291, 0.242966, 1, 1
90873, 0.3056483, -0.3698499, 1.154472, 0.03759099, -0.005991729, 0.01860932, 0.999102, -0.009324078, 0.2136905, -0.09393594, -0.9723299, 0.001221695, -0.01343864, 0.1612637, 0.02783203, 1.08374, -0.03393555, -0.04397468, -0.2155895, 0.2422566, 0.7014861, 1
90882, 0.3056674, -0.3698374, 1.154366, 0.0377406, -0.006041437, 0.01883292, 0.9990919, -0.008978251, 0.2126815, -0.09466425, -0.9724836, -0.05497625, -0.003665083, 0.175924, 0.02783203, 1.08374, -0.03393555, -0.04397468, -0.2155895, 0.2422566, 0.7014861, 1
90891, 0.3056844, -0.3698155, 1.154246, 0.03793504, -0.006043336, 0.01930923, 0.9990754, -0.008503015, 0.2038397, -0.09122849, -0.9747074, -0.03298575, 0.02076881, -0.02076881, 0.009521484, 1.014893, -0.02539063, -0.04557639, -0.2162435, 0.2424498, 0.9789811, 1
90899, 0.3056962, -0.3698111, 1.154113, 0.03801898, -0.006078733, 0.01987147, 0.999061, -0.008503015, 0.2038397, -0.09122849, -0.9747074, -0.03298575, 0.02076881, -0.02076881, 0.008789063, 1.025879, -0.04174805, -0.0427701, -0.2141846, 0.243759, 0.9329377, 1
90907, 0.3056935, -0.3697842, 1.153986, 0.03819721, -0.006115877, 0.02040922, 0.9990432, -0.01068275, 0.1542816, -0.07335244, -0.9852423, -0.09162708, -0.01588203, 0.02443389, 0.03369141, 0.9907227, -0.03930664, -0.04415139, -0.2156582, 0.2414571, 1, 1
91097, 0.3056948, -0.3697742, 1.153853, 0.03818899, -0.006173984, 0.02087925, 0.9990333, -0.01068275, 0.1542816, -0.07335244, -0.9852423, -0.09162708, -0.01588203, 0.02443389, 0.03369141, 0.9907227, -0.03930664, -0.04415139, -0.2156582, 0.2414571, 1, 1
91100, 0.3056881, -0.3697825, 1.153709, 0.03815515, -0.006297281, 0.02142209, 0.9990223, -0.01068275, 0.1542816, -0.07335244, -0.9852423, -0.09162708, -0.01588203, 0.02443389, 0.01611328, 1.006592, -0.03833008, -0.04318532, -0.2181764, 0.2404367, 1, 1
91103, 0.30569, -0.3697836, 1.153575, 0.03805255, -0.006346424, 0.02190216, 0.9990156, -0.01059576, 0.1512924, -0.07162398, -0.9858338, -0.1820325, -0.007330167, -0.03787253, 0.01611328, 1.006592, -0.03833008, -0.04318532, -0.2181764, 0.2404367, 1, 1
91106, 0.3057102, -0.3697794, 1.153452, 0.03808702, -0.006359017, 0.02221076, 0.9990073, -0.01059576, 0.1512924, -0.07162398, -0.9858338, -0.1820325, -0.007330167, -0.03787253, 0.01611328, 1.006592, -0.03833008, -0.04318532, -0.2181764, 0.2404367, 1, 1
91110, 0.3057224, -0.3697831, 1.153285, 0.03795558, -0.006402666, 0.02251113, 0.9990054, -0.01059576, 0.1512924, -0.07162398, -0.9858338, -0.2284569, 0.003665083, -0.03298575, 0.02636719, 1.014893, -0.02441406, -0.04390048, -0.2190917, 0.2411488, 0.9778858, 1
91113, 0.3057371, -0.3697873, 1.153104, 0.03794564, -0.006654324, 0.02258339, 0.9990025, -0.009806527, 0.1487301, -0.06985501, -0.9863586, -0.2284569, 0.003665083, -0.03298575, 0.02636719, 1.014893, -0.02441406, -0.04390048, -0.2190917, 0.2411488, 0.9778858, 1
91116, 0.3057481, -0.3698035, 1.152956, 0.03784116, -0.0069193, 0.02278584, 0.999, -0.009806527, 0.1487301, -0.06985501, -0.9863586, -0.2284569, 0.003665083, -0.03298575, 0.02636719, 1.014893, -0.02441406, -0.04390048, -0.2190917, 0.2411488, 0.9778858, 1
91119, 0.3057132, -0.3697833, 1.152765, 0.03776189, -0.007237962, 0.02370169, 0.9989795, -0.009806527, 0.1487301, -0.06985501, -0.9863586, -0.1563769, -0.01710372, -0.002443389, 0.0246582, 1.012207, -0.03588867, -0.0440149, -0.2197886, 0.2412627, 0.9874278, 1
91121, 0.3056518, -0.3697377, 1.152608, 0.03763628, -0.007559449, 0.02518821, 0.9989454, -0.00885376, 0.1474792, -0.06898643, -0.9866166, -0.1563769, -0.01710372, -0.002443389, 0.0246582, 1.012207, -0.03588867, -0.0440149, -0.2197886, 0.2412627, 0.9874278, 1
91124, 0.305579, -0.3696862, 1.152427, 0.03749645, -0.008053428, 0.02683601, 0.9989039, -0.00885376, 0.1474792, -0.06898643, -0.9866166, -0.1563769, -0.01710372, -0.002443389, 0.0246582, 1.012207, -0.03588867, -0.0440149, -0.2197886, 0.2412627, 0.9874278, 1
91127, 0.3055205, -0.3696741, 1.152267, 0.03728327, -0.008587337, 0.02838647, 0.9988646, -0.00885376, 0.1474792, -0.06898643, -0.9866166, -0.1563769, -0.01710372, -0.002443389, 0.0246582, 1.012207, -0.03588867, -0.0440149, -0.2197886, 0.2412627, 0.9874278, 1
91130, 0.3055024, -0.3696594, 1.152118, 0.03699244, -0.009007965, 0.02928475, 0.9988458, -0.008284852, 0.1457975, -0.06806923, -0.9869351, -0.1209478, -0.001221695, -0.003665083, 0.02294922, 1.008789, -0.03881836, -0.04403321, -0.2201203, 0.241281, 1, 1
91132, 0.3055191, -0.369678, 1.151981, 0.03680696, -0.009457385, 0.02933839, 0.9988469, -0.008284852, 0.1457975, -0.06806923, -0.9869351, -0.1209478, -0.001221695, -0.003665083, 0.02294922, 1.008789, -0.03881836, -0.04403321, -0.2201203, 0.241281, 1, 1
91135, 0.3055702, -0.3697149, 1.151954, 0.03675575, -0.009631656, 0.02811877, 0.9988822, -0.008284852, 0.1457975, -0.06806923, -0.9869351, -0.1368298, 0.004886778, -0.03665084, 0.02441406, 1.007813, -0.03808594, -0.04403614, -0.2186321, 0.2428252, 1, 1
91138, 0.3056394, -0.3697919, 1.151916, 0.03667051, -0.00975931, 0.02673121, 0.9989222, -0.008009445, 0.1412493, -0.06573647, -0.9877566, -0.1368298, 0.004886778, -0.03665084, 0.02441406, 1.007813, -0.03808594, -0.04403614, -0.2186321, 0.2428252, 1, 1
91141, 0.3056886, -0.3698772, 1.151923, 0.03649944, -0.009760962, 0.02515179, 0.9989695, -0.008009445, 0.1412493, -0.06573647, -0.9877566, -0.1368298, 0.004886778, -0.03665084, 0.02392578, 1.00708, -0.03271484, -0.04293569, -0.2194949, 0.2419713, 1, 1
91143, 0.3057005, -0.369927, 1.151946, 0.03626097, -0.009982947, 0.02474419, 0.9989861, -0.00766554, 0.1383294, -0.06402601, -0.9882846, -0.1979145, 0.01710372, -0.07085828, 0.02392578, 1.00708, -0.03271484, -0.04293569, -0.2194949, 0.2419713, 1, 1
91146, 0.3057114, -0.3699552, 1.151961, 0.03593333, -0.01018119, 0.02488898, 0.9989923, -0.00766554, 0.1383294, -0.06402601, -0.9882846, -0.1979145, 0.01710372, -0.07085828, 0.02392578, 1.00708, -0.03271484, -0.04293569, -0.2194949, 0.2419713, 1, 1
91149, 0.3057415, -0.370021, 1.151975, 0.0354388, -0.01036613, 0.02446474, 0.9990186, -0.00766554, 0.1383294, -0.06402601, -0.9882846, -0.1979145, 0.01710372, -0.07085828, 0.02392578, 1.00708, -0.03271484, -0.04293569, -0.2194949, 0.2419713, 1, 1
91152, 0.3057722, -0.3700907, 1.152, 0.03501289, -0.01066557, 0.02426371, 0.9990354, -0.00766554, 0.1383294, -0.06402601, -0.9882846, -0.1979145, 0.01710372, -0.07085828, 0.02392578, 1.00708, -0.03271484, -0.04293569, -0.2194949, 0.2419713, 1, 1
91155, 0.3058116, -0.3701513, 1.152045, 0.03462037, -0.01100434, 0.02405129, 0.9990505, -0.00766554, 0.1383294, -0.06402601, -0.9882846, -0.1979145, 0.01710372, -0.07085828, 0.02392578, 1.00708, -0.03271484, -0.04231925, -0.2200733, 0.2413943, 1, 1
91157, 0.3058235, -0.3701878, 1.152042, 0.03429746, -0.01123872, 0.02394454, 0.9990616, -0.007046263, 0.1355729, -0.06225009, -0.9887847, -0.2150182, 0.01588203, -0.08063184, 0.02685547, 1.002441, -0.02734375, -0.04231925, -0.2200733, 0.2413943, 1, 1
91160, 0.3058423, -0.3702424, 1.152086, 0.03395527, -0.01141452, 0.02395423, 0.9990711, -0.007046263, 0.1355729, -0.06225009, -0.9887847, -0.2150182, 0.01588203, -0.08063184, 0.02685547, 1.002441, -0.02734375, -0.04231925, -0.2200733, 0.2413943, 1, 1
91163, 0.3058546, -0.3703026, 1.152116, 0.03368948, -0.01145968, 0.02354918, 0.9990892, -0.007046263, 0.1355729, -0.06225009, -0.9887847, -0.2150182, 0.01588203, -0.08063184, 0.02685547, 1.002441, -0.02734375, -0.04231925, -0.2200733, 0.2413943, 1, 1
91166, 0.3058594, -0.370369, 1.152153, 0.03337247, -0.01136336, 0.02310607, 0.9991113, -0.007046263, 0.1355729, -0.06225009, -0.9887847, -0.2150182, 0.01588203, -0.08063184, 0.01855469, 1.023926, -0.02612305, -0.0450277, -0.2212774, 0.2384731, 0.9422923, 1
91172, 0.3058768, -0.3704415, 1.152206, 0.03299244, -0.0112002, 0.02252508, 0.9991391, -0.00627207, 0.1336018, -0.0609839, -0.9891369, -0.116061, 0.03176406, -0.1136176, 0.01855469, 1.023926, -0.02612305, -0.0450277, -0.2212774, 0.2384731, 0.9422923, 1
91175, 0.3058915, -0.370514, 1.152274, 0.03275668, -0.01104499, 0.02197616, 0.9991606, -0.005840193, 0.1324833, -0.06004985, -0.9893472, -0.07085828, 0.001221695, -0.05131117, 0.01220703, 1.029541, -0.0234375, -0.04573654, -0.2218998, 0.237752, 0.9204798, 1
91178, 0.3059115, -0.3705569, 1.152306, 0.03245699, -0.0108928, 0.0215138, 0.9991823, -0.005840193, 0.1324833, -0.06004985, -0.9893472, -0.07085828, 0.001221695, -0.05131117, 0.01220703, 1.029541, -0.0234375, -0.04573654, -0.2218998, 0.237752, 0.9204798, 1
91181, 0.3059245, -0.3705972, 1.152322, 0.03233343, -0.01086382, 0.0210171, 0.9991971, -0.005564288, 0.1319465, -0.05954602, -0.989451, -0.06841489, -0.04764608, -0.02443389, 0.01904297, 1.016846, -0.01611328, -0.04584996, -0.22277, 0.236866, 0.9713936, 1
91183, 0.3059397, -0.3706329, 1.152341, 0.03211105, -0.01085814, 0.02078472, 0.9992093, -0.005564288, 0.1319465, -0.05954602, -0.989451, -0.06841489, -0.04764608, -0.02443389, 0.01904297, 1.016846, -0.01611328, -0.04584996, -0.22277, 0.236866, 0.9713936, 1
91186, 0.3059581, -0.3706638, 1.152376, 0.03203421, -0.01087005, 0.02052568, 0.999217, -0.005564288, 0.1319465, -0.05954602, -0.989451, -0.06841489, -0.04764608, -0.02443389, 0.01904297, 1.016846, -0.01611328, -0.04584996, -0.22277, 0.236866, 0.9713936, 1
91190, 0.3059734, -0.370681, 1.152391, 0.03200794, -0.01091386, 0.02032687, 0.9992213, -0.005232826, 0.1312481, -0.05902534, -0.9895768, -0.0671932, -0.04520269, -0.03054236, 0.02148438, 1.011719, -0.01831055, -0.04476719, -0.2229093, 0.2378252, 0.99155, 1
91192, 0.3060001, -0.370678, 1.152407, 0.03196415, -0.01101076, 0.02020984, 0.9992241, -0.005232826, 0.1312481, -0.05902534, -0.9895768, -0.0671932, -0.04520269, -0.03054236, 0.02148438, 1.011719, -0.01831055, -0.04476719, -0.2229093, 0.2378252, 0.99155, 1
91195, 0.3060161, -0.3706676, 1.152388, 0.03203271, -0.01102074, 0.02018184, 0.9992223, -0.005232826, 0.1312481, -0.05902534, -0.9895768, -0.0671932, -0.04520269, -0.03054236, 0.02148438, 1.011719, -0.01831055, -0.04476719, -0.2229093, 0.2378252, 0.99155, 1
91199, 0.3060367, -0.3706517, 1.15238, 0.03211785, -0.01103674, 0.02019829, 0.9992191, -0.004951912, 0.1300495, -0.05823487, -0.9897833, -0.03054236, -0.01954711, -0.01832542, 0.01538086, 1.02002, -0.01782227, -0.04415358, -0.2229316, 0.238419, 0.9588357, 1
91207, 0.3060448, -0.3706396, 1.152377, 0.03225602, -0.01108611, 0.02021486, 0.9992138, -0.004854108, 0.1278353, -0.05687849, -0.9901512, -0.01099525, -0.008551861, -0.001221695, 0.01171875, 1.007813, -0.02099609, -0.04251412, -0.2229351, 0.238514, 1, 1
