Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
80084, -0.2453834, -0.3413008, 1.437628, 0.03366267, -0.0145222, -0.02213079, 0.9990827, -0.04780724, 0.9794906, -0.01029311, 0.1954657, -0.1001789, 0.087962, 0.07818845, 0.0078125, 1.052246, -0.04003906, -0.01825397, -0.5242788, -0.6766708, 0.8278537, 1
80092, -0.2451907, -0.3410393, 1.437549, 0.0331454, -0.01417587, -0.02209727, 0.9991058, -0.04720784, 0.9796798, -0.009401429, 0.1947062, -0.1148393, 0.0867403, 0.05741964, -0.05859375, 1.015137, -0.03955078, -0.01876346, -0.5212935, -0.6740977, 0.9696193, 1
80100, -0.245002, -0.3407644, 1.437468, 0.03277704, -0.01385861, -0.02209827, 0.9991223, -0.04629142, 0.9800162, -0.007473381, 0.1933114, -0.1014006, 0.07941014, 0.03787253, -0.07177734, 1.003906, -0.04638672, -0.02104921, -0.514203, -0.6692498, 1, 1
80109, -0.2447993, -0.3405027, 1.437346, 0.03236742, -0.0136975, -0.02235572, 0.9991321, -0.04629142, 0.9800162, -0.007473381, 0.1933114, -0.1014006, 0.07941014, 0.03787253, -0.06616211, 1.000244, -0.04223633, -0.0216054, -0.5072117, -0.6642732, 1, 1
80117, -0.2445855, -0.3402606, 1.437258, 0.032077, -0.01356459, -0.02295024, 0.9991298, -0.0443639, 0.9812592, -0.0002847873, 0.1875158, -0.09040539, 0.02321219, -0.1050657, -0.04858398, 1.025391, -0.04345703, -0.02128218, -0.4965394, -0.6549946, 0.9301587, 1
80125, -0.2443375, -0.3400009, 1.437167, 0.03177297, -0.01348283, -0.02331646, 0.9991322, -0.0443639, 0.9812592, -0.0002847873, 0.1875158, -0.09040539, 0.02321219, -0.1050657, -0.00390625, 1.051758, -0.04589844, -0.02116863, -0.4900866, -0.6481302, 0.8289356, 1
80134, -0.2440529, -0.339675, 1.437034, 0.03158818, -0.01350153, -0.02338259, 0.9991363, -0.04478261, 0.9813249, 0.0003717872, 0.1870717, -0.09895725, 0.0219905, -0.07574506, -0.00390625, 1.051758, -0.04589844, -0.02116863, -0.4900866, -0.6481302, 0.8289356, 1
80142, -0.2437387, -0.339343, 1.436957, 0.03117037, -0.01338543, -0.02323122, 0.9991545, -0.04493181, 0.9813799, 0.0009614336, 0.1867456, -0.1123959, 0.05253286, 0.01710372, 0.02856445, 1.076904, -0.04443359, -0.02180068, -0.4790352, -0.638261, 0.7272038, 1
80150, -0.2433876, -0.3389632, 1.436865, 0.03053909, -0.01282668, -0.02277539, 0.9991917, -0.04471258, 0.9814724, 0.001619415, 0.186306, -0.1136176, 0.1014006, 0.05497625, 0.03881836, 1.080566, -0.03833008, -0.02100578, -0.4712773, -0.6269652, 0.7122297, 1
80159, -0.2430217, -0.3385713, 1.436862, 0.02981699, -0.01210621, -0.02195016, 0.9992411, -0.04424247, 0.9816264, 0.002360519, 0.1855983, -0.1441599, 0.1514901, 0.1539335, -0.0004882813, 1.060791, -0.03271484, -0.02046297, -0.46783, -0.6212772, 0.7948184, 1
80167, -0.2426493, -0.338162, 1.436736, 0.02928058, -0.01143088, -0.02071283, 0.9992912, -0.04239291, 0.9820127, 0.004214133, 0.1839458, -0.1624854, 0.1722589, 0.2858765, -0.06323242, 1.016113, -0.03540039, -0.02244717, -0.4619414, -0.6157024, 0.9652238, 1
80175, -0.2423076, -0.3377813, 1.436762, 0.02881188, -0.01075059, -0.01943339, 0.9993382, -0.04239291, 0.9820127, 0.004214133, 0.1839458, -0.1624854, 0.1722589, 0.2858765, -0.06323242, 1.016113, -0.03540039, -0.02244717, -0.4619414, -0.6157024, 0.9652238, 1
80184, -0.241998, -0.3373939, 1.436683, 0.02846029, -0.010304, -0.01817509, 0.9993766, -0.04016519, 0.982587, 0.007245014, 0.1812645, -0.1685938, 0.1747023, 0.3310792, -0.1103516, 0.9868164, -0.04492188, -0.02349598, -0.453031, -0.6057155, 1, 1
80192, -0.2417503, -0.3370242, 1.436716, 0.02809975, -0.01001166, -0.01703237, 0.9994099, -0.03948025, 0.9829979, 0.009443961, 0.1790735, -0.1136176, 0.1258345, 0.2467823, -0.1584473, 0.9299316, -0.04443359, -0.02485493, -0.4427333, -0.5900371, 0.9775183, 1
80200, -0.2415318, -0.3366835, 1.436604, 0.02773943, -0.009708975, -0.01635258, 0.9994343, -0.03911031, 0.9831507, 0.01037511, 0.1782621, -0.07696675, 0.07574506, 0.2003579, -0.1540527, 0.9265137, -0.046875, -0.02625598, -0.4356229, -0.5809076, 0.9616105, 1
80209, -0.2413672, -0.336393, 1.436578, 0.02777695, -0.009702045, -0.0160249, 0.9994386, -0.039059, 0.983241, 0.01092852, 0.1777418, -0.03665084, 0.02809897, 0.1014006, -0.1398926, 0.9448242, -0.06542969, -0.0276065, -0.4294806, -0.5739937, 1, 1
80217, -0.2412284, -0.3361382, 1.436557, 0.02790675, -0.009748532, -0.01594817, 0.9994358, -0.039059, 0.983241, 0.01092852, 0.1777418, -0.03665084, 0.02809897, 0.1014006, -0.1398926, 0.9448242, -0.06542969, -0.0276065, -0.4294806, -0.5739937, 1, 1
80226, -0.2411032, -0.3358842, 1.436577, 0.02829171, -0.009927393, -0.01614335, 0.99942, -0.04084222, 0.9832927, 0.01108798, 0.1770439, 0.01343864, -0.01099525, 0.04642439, -0.09106445, 0.9831543, -0.07177734, -0.02812177, -0.4248695, -0.56512, 1, 1
80234, -0.2409624, -0.3356015, 1.436595, 0.02844138, -0.01001944, -0.01675071, 0.999405, -0.04084222, 0.9832927, 0.01108798, 0.1770439, 0.01343864, -0.01099525, 0.04642439, -0.05688477, 1.042969, -0.05566406, -0.0276943, -0.4235948, -0.5584642, 0.8559961, 1
80242, -0.2408014, -0.3352717, 1.436679, 0.0285485, -0.009885176, -0.01729838, 0.9993939, -0.04138442, 0.9833357, 0.01098952, 0.1766846, 0.04031592, -0.009773556, -0.1392732, -0.001220703, 1.087158, -0.05859375, -0.02701107, -0.4231812, -0.5522892, 0.6850533, 1
80250, -0.240628, -0.3348869, 1.436782, 0.02839888, -0.009650473, -0.01763985, 0.9993945, -0.04193339, 0.9833143, 0.01070986, 0.1766921, 0.04031592, -0.009773556, -0.1392732, -0.001220703, 1.087158, -0.05859375, -0.02701107, -0.4231812, -0.5522892, 0.6850533, 1
80259, -0.2404127, -0.3344304, 1.436876, 0.02820233, -0.009282877, -0.01764609, 0.9994034, -0.04246731, 0.9833143, 0.01055195, 0.1765737, -0.01343864, 0.03787253, -0.1050657, 0.01733398, 1.114258, -0.04980469, -0.02892999, -0.4192296, -0.5432906, 0.5779801, 1
80267, -0.2402127, -0.3339444, 1.437037, 0.02796287, -0.009001378, -0.01760524, 0.9994135, -0.04276598, 0.983351, 0.01060805, 0.1762941, -0.03420744, 0.0867403, -0.01221694, -0.008544922, 1.11084, -0.03515625, -0.02695193, -0.4186921, -0.5331101, 0.5942846, 1
80275, -0.2400171, -0.3334589, 1.437143, 0.02766689, -0.008585338, -0.01726943, 0.9994311, -0.04271597, 0.9834418, 0.01084334, 0.1757846, -0.07574506, 0.09773555, 0.04764608, -0.05249023, 1.084717, -0.02734375, -0.02658623, -0.4174123, -0.5255973, 0.6946793, 1
80284, -0.2398693, -0.3329684, 1.437305, 0.02742446, -0.008172224, -0.01681443, 0.9994491, -0.04232795, 0.9835532, 0.01129581, 0.1752257, -0.07818845, 0.1123959, 0.1197261, -0.08447266, 1.045898, -0.03491211, -0.02659468, -0.4158113, -0.5179927, 0.8404608, 1
80292, -0.2397326, -0.3323916, 1.437369, 0.02690241, -0.007840649, -0.01613648, 0.9994771, -0.04174469, 0.9836846, 0.01183959, 0.1745901, -0.103844, 0.1001789, 0.1148393, -0.1000977, 1.030273, -0.03369141, -0.02659916, -0.412684, -0.5071263, 0.8973089, 1
80300, -0.2396518, -0.3318387, 1.437507, 0.02652218, -0.007635075, -0.01526117, 0.9995025, -0.04073909, 0.9838657, 0.01268129, 0.1737467, -0.1075091, 0.07574506, 0.1893626, -0.1030273, 1.020996, -0.03466797, -0.02660195, -0.4100768, -0.496833, 0.9329339, 1
80309, -0.2396074, -0.3313164, 1.437698, 0.02623577, -0.007536569, -0.01442585, 0.9995233, -0.03980763, 0.9839677, 0.01324271, 0.1733426, -0.1026223, 0.05864133, 0.2284569, -0.08837891, 1.021973, -0.01318359, -0.02660318, -0.4084913, -0.4899779, 0.936513, 1
80317, -0.2395309, -0.3307644, 1.437771, 0.02564739, -0.007457099, -0.01380199, 0.999548, -0.03980763, 0.9839677, 0.01324271, 0.1733426, -0.1026223, 0.05864133, 0.2284569, -0.08837891, 1.021973, -0.01318359, -0.02660318, -0.4084913, -0.4899779, 0.936513, 1
80325, -0.2394492, -0.3301884, 1.437902, 0.0251289, -0.007327139, -0.01316686, 0.9995707, -0.03980763, 0.9839677, 0.01324271, 0.1733426, -0.1026223, 0.05864133, 0.2284569, -0.08837891, 1.021973, -0.01318359, -0.02660318, -0.4084913, -0.4899779, 0.936513, 1
80334, -0.2393566, -0.3296137, 1.43804, 0.02475149, -0.00733276, -0.01310526, 0.9995809, -0.03892552, 0.9840567, 0.01386234, 0.1729895, -0.116061, 0.01832542, 0.1698155, -0.07128906, 1.020508, -0.02172852, -0.02706208, -0.4033392, -0.4743801, 0.9470983, 1
80342, -0.2392709, -0.3290257, 1.438196, 0.02409339, -0.007308307, -0.01348048, 0.9995921, -0.03829406, 0.9841104, 0.01440408, 0.1727799, -0.1258345, 0.01710372, 0.08307523, -0.04931641, 1.043457, -0.02539063, -0.02801109, -0.4004419, -0.4610782, 0.8602786, 1
80350, -0.2391686, -0.3284201, 1.438285, 0.02316891, -0.007148103, -0.01449245, 0.9996009, -0.03829406, 0.9841104, 0.01440408, 0.1727799, -0.1258345, 0.01710372, 0.08307523, -0.04931641, 1.043457, -0.02539063, -0.02801109, -0.4004419, -0.4610782, 0.8602786, 1
80359, -0.239046, -0.3278214, 1.438341, 0.02247932, -0.007102679, -0.01528773, 0.9996052, -0.03829406, 0.9841104, 0.01440408, 0.1727799, -0.1258345, 0.01710372, 0.08307523, -0.04931641, 1.043457, -0.02539063, -0.02801109, -0.4004419, -0.4610782, 0.8602786, 1
80367, -0.2389294, -0.327201, 1.438342, 0.02213517, -0.00697904, -0.01579769, 0.9996058, -0.03829406, 0.9841104, 0.01440408, 0.1727799, -0.1258345, 0.01710372, 0.08307523, -0.04931641, 1.043457, -0.02539063, -0.02801109, -0.4004419, -0.4610782, 0.8602786, 1
80376, -0.2388166, -0.3266071, 1.43836, 0.02130878, -0.007050047, -0.01609624, 0.9996186, -0.03829406, 0.9841104, 0.01440408, 0.1727799, -0.1258345, 0.01710372, 0.08307523, -0.04931641, 1.043457, -0.02539063, -0.02801109, -0.4004419, -0.4610782, 0.8602786, 1
80384, -0.2386988, -0.3260778, 1.43834, 0.02049265, -0.006897251, -0.0160863, 0.9996368, -0.03829406, 0.9841104, 0.01440408, 0.1727799, -0.1258345, 0.01710372, 0.08307523, -0.04931641, 1.043457, -0.02539063, -0.02801109, -0.4004419, -0.4610782, 0.8602786, 1
80392, -0.238578, -0.325622, 1.438294, 0.02018049, -0.006711177, -0.01565799, 0.9996513, -0.03829406, 0.9841104, 0.01440408, 0.1727799, -0.1258345, 0.01710372, 0.08307523, -0.04931641, 1.043457, -0.02539063, -0.02801109, -0.4004419, -0.4610782, 0.8602786, 1
80400, -0.2384614, -0.3252329, 1.438288, 0.020403, -0.006547359, -0.01483104, 0.9996604, -0.03800206, 0.984138, 0.0148939, 0.1726449, -0.1331647, 0.01710372, 0.009773556, -0.02807617, 1.049072, -0.01855469, -0.02813924, -0.3971412, -0.449285, 0.8415527, 1
80409, -0.2383572, -0.3249038, 1.438278, 0.02085596, -0.00634998, -0.01377247, 0.9996675, -0.03840834, 0.9841431, 0.01559666, 0.1724641, -0.1563769, 0.004886778, -0.1380515, -0.03833008, 1.045654, 0.008300781, -0.02794327, -0.3948413, -0.4420735, 0.8544421, 1
80417, -0.238278, -0.3246443, 1.438293, 0.02117948, -0.006070403, -0.01308284, 0.9996717, -0.03923442, 0.9841232, 0.01602175, 0.1723536, -0.1783674, 0.009773556, -0.2406738, -0.03076172, 1.02417, 0.01831055, -0.02847351, -0.3916165, -0.4293971, 0.9408188, 1
80426, -0.238216, -0.3244116, 1.43834, 0.02134836, -0.005834961, -0.01256451, 0.9996761, -0.03923442, 0.9841232, 0.01602175, 0.1723536, -0.1783674, 0.009773556, -0.2406738, -0.03076172, 1.02417, 0.01831055, -0.02847351, -0.3916165, -0.4293971, 0.9408188, 1
80434, -0.2381682, -0.3241443, 1.438359, 0.02152272, -0.005650543, -0.0123984, 0.9996756, -0.03923442, 0.9841232, 0.01602175, 0.1723536, -0.1783674, 0.009773556, -0.2406738, -0.03076172, 1.02417, 0.01831055, -0.02847351, -0.3916165, -0.4293971, 0.9408188, 1
80442, -0.2381456, -0.3238285, 1.438375, 0.02170891, -0.005565874, -0.01224621, 0.9996739, -0.03808584, 0.9843119, 0.01567625, 0.1715632, -0.1844759, 0.01588203, -0.04153761, -0.03173828, 0.9318848, 0.02124023, -0.02834804, -0.385929, -0.4119429, 0.9306678, 1
80451, -0.2381707, -0.3235048, 1.438428, 0.02170065, -0.005570964, -0.01203541, 0.9996765, -0.03790109, 0.9843488, 0.01671142, 0.1712944, -0.1588203, 0.03665084, 0.06352811, -0.03417969, 0.8857422, 0.008789063, -0.02813184, -0.3824042, -0.4025634, 0.74578, 1
80459, -0.2382387, -0.3231461, 1.438503, 0.02161786, -0.00576301, -0.01186692, 0.9996792, -0.03735, 0.9843999, 0.01725826, 0.171068, -0.06352811, 0.05008947, 0.1856976, -0.03027344, 0.8574219, -0.05444336, -0.02773173, -0.3710582, -0.3761621, 0.6387274, 1
80467, -0.2383652, -0.3227614, 1.438526, 0.02180009, -0.006149194, -0.01162587, 0.9996759, -0.03641457, 0.9844848, 0.01744665, 0.1707606, 0.04520269, 0.0891837, 0.1685938, -0.05883789, 0.9602051, -0.01757813, -0.02709518, -0.3661679, -0.3575866, 1, 1
80476, -0.2385544, -0.3223879, 1.438578, 0.02154372, -0.006663885, -0.01161133, 0.9996783, -0.0350812, 0.9846201, 0.01647017, 0.170357, 0.04520269, 0.0891837, 0.1685938, -0.05883789, 0.9602051, -0.01757813, -0.02723214, -0.3649568, -0.3541294, 0.9390607, 1
80484, -0.2387922, -0.3220294, 1.438631, 0.02096664, -0.007147198, -0.01177274, 0.9996853, -0.03296123, 0.9848341, 0.01273617, 0.1698622, 0.09651386, 0.07696675, 0.1246128, -0.08129883, 1.021973, -0.008300781, -0.02723214, -0.3649568, -0.3541294, 0.9390607, 1
80492, -0.2390467, -0.321687, 1.438652, 0.02067742, -0.007753144, -0.01186344, 0.9996858, -0.03188951, 0.9849726, 0.0114134, 0.1693572, 0.043981, 0.01588203, 0.04153761, -0.1245117, 1.0896, -0.01464844, -0.02771618, -0.3624875, -0.3432673, 0.6528459, 1
80500, -0.2392983, -0.32135, 1.438679, 0.02042322, -0.008298035, -0.01201644, 0.9996848, -0.03155578, 0.9849197, 0.01111695, 0.1697471, -0.05864133, -0.07452336, 0.03542914, -0.1298828, 1.035156, -0.002197266, -0.02891384, -0.357408, -0.3301988, 0.8669, 1
80509, -0.2395252, -0.3210265, 1.438674, 0.02016214, -0.008818694, -0.0118952, 0.9996871, -0.0317761, 0.9848192, 0.01039866, 0.1703323, -0.07574506, -0.1185044, 0.002443389, -0.06933594, 0.9787598, -0.01660156, -0.02828911, -0.3553442, -0.321798, 1, 1
80517, -0.23972, -0.3206876, 1.438625, 0.0201717, -0.009184446, -0.0114206, 0.9996891, -0.03300243, 0.9844694, 0.004759003, 0.1723612, -0.07207997, -0.1294996, -0.01099525, -0.0390625, 0.9741211, -0.03808594, -0.02759624, -0.3535715, -0.3162368, 1, 1
80526, -0.239884, -0.3203573, 1.438603, 0.02007633, -0.009307032, -0.01078014, 0.999697, -0.03300243, 0.9844694, 0.004759003, 0.1723612, -0.05986303, -0.1209478, 0.02932067, 0.001953125, 0.9916992, -0.03027344, -0.02720779, -0.3516316, -0.3102304, 1, 1
80534, -0.240052, -0.3200479, 1.438647, 0.01974162, -0.009416952, -0.01034918, 0.9997072, -0.03263836, 0.9843569, 0.002267444, 0.1731218, -0.05986303, -0.1209478, 0.02932067, 0.001953125, 0.9916992, -0.03027344, -0.02720779, -0.3516316, -0.3102304, 1, 1
80542, -0.2402014, -0.3197525, 1.438672, 0.0193867, -0.00945503, -0.01032453, 0.9997141, -0.03116924, 0.9843203, 3.846223E-05, 0.1736147, -0.04153761, -0.08429691, 0.1343864, 0.02294922, 1.006836, -0.01611328, -0.02842026, -0.3492095, -0.2985654, 0.9988618, 1
80550, -0.2403648, -0.3194847, 1.4387, 0.01883143, -0.00957338, -0.01057237, 0.9997209, -0.02898585, 0.9843619, -0.001490595, 0.1737504, -0.04520269, -0.04031592, 0.1368298, 0.01318359, 1.01001, -0.01953125, -0.02842026, -0.3492095, -0.2985654, 0.9988618, 1
80559, -0.24053, -0.3192693, 1.438761, 0.0184539, -0.009768829, -0.01079377, 0.9997237, -0.02537954, 0.984512, -0.004013038, 0.1734236, -0.07452336, -0.008551861, 0.08551861, -0.01147461, 1.008545, -0.01269531, -0.02874999, -0.3483291, -0.2959153, 1, 1
80567, -0.2407109, -0.3190913, 1.438754, 0.01813962, -0.010007, -0.01100112, 0.9997249, -0.02247805, 0.9846697, -0.006643509, 0.1728479, -0.09407047, -0.03665084, -0.03420744, -0.07055664, 0.9570313, 0.0234375, -0.02886055, -0.3475897, -0.2935904, 1, 1
80576, -0.2409094, -0.318996, 1.438773, 0.01805446, -0.01028049, -0.01105815, 0.9997231, -0.02247805, 0.9846697, -0.006643509, 0.1728479, -0.09407047, -0.03665084, -0.03420744, -0.07055664, 0.9570313, 0.0234375, -0.02886055, -0.3475897, -0.2935904, 1, 1
80584, -0.2411307, -0.3189874, 1.438801, 0.01811807, -0.01060773, -0.01097955, 0.9997193, -0.02248785, 0.9846517, -0.006507167, 0.1729535, -0.0671932, -0.05008947, -0.02809897, -0.06982422, 0.9047852, 0.01806641, -0.02877265, -0.3469593, -0.2916014, 0.830621, 1
80592, -0.2413533, -0.3190805, 1.438883, 0.01834291, -0.01105129, -0.01068173, 0.9997136, -0.02254738, 0.984615, -0.006305356, 0.173163, -0.04275931, -0.05497625, 0.0219905, -0.05834961, 0.8605957, -0.001953125, -0.02868044, -0.3460269, -0.2892531, 0.650295, 1
80600, -0.2415159, -0.3192136, 1.438867, 0.01874079, -0.01132595, -0.01054454, 0.9997047, -0.02242846, 0.9845657, -0.006190255, 0.1734623, -0.006108472, -0.09284878, 0.03298575, -0.006835938, 0.847168, -0.01806641, -0.02863565, -0.3444576, -0.2857812, 0.5895526, 1
80609, -0.2416375, -0.3194263, 1.438911, 0.01942011, -0.01145422, -0.01072866, 0.9996883, -0.02217813, 0.9844958, -0.006233348, 0.1738898, 0.05253286, -0.08063184, 0.0219905, 0.04516602, 0.8647461, -0.04003906, -0.02763163, -0.3428883, -0.2773867, 0.6673999, 1
80617, -0.2416917, -0.3196798, 1.438933, 0.02014211, -0.01144342, -0.01076902, 0.9996737, -0.02180495, 0.9844414, -0.007010533, 0.1742142, 0.1185044, -0.03787253, -0.03420744, 0.06347656, 0.9030762, -0.04003906, -0.02804673, -0.3432953, -0.2745141, 0.8247571, 1
80625, -0.241695, -0.3199434, 1.438962, 0.02079148, -0.01136986, -0.01049279, 0.9996641, -0.01820427, 0.9846293, -0.009975891, 0.173419, 0.1307213, 0.006108472, -0.03787253, 0.07202148, 0.982666, -0.01367188, -0.02879481, -0.3442418, -0.2749222, 1, 1
80634, -0.2416462, -0.3202095, 1.439042, 0.02130913, -0.01103551, -0.01003302, 0.9996617, -0.01691472, 0.9847152, -0.01113251, 0.1729912, 0.1270562, 0.043981, 0.04275931, 0.07250977, 1.033936, -0.01318359, -0.02812269, -0.3455878, -0.2775086, 0.893765, 1
80642, -0.241541, -0.3204251, 1.439087, 0.02161238, -0.01069081, -0.009680865, 0.9996624, -0.0160526, 0.9847959, -0.0117733, 0.1725715, 0.09040539, 0.0867403, 0.1123959, 0.03320313, 1.057861, 0.008300781, -0.02862791, -0.3464545, -0.2807043, 0.8063407, 1
80650, -0.2414085, -0.3206308, 1.439106, 0.02171802, -0.01025596, -0.009518708, 0.9996663, -0.01530762, 0.9848897, -0.01219081, 0.1720742, 0.05131117, 0.1062874, 0.07330167, -0.007324219, 1.048828, 0.007324219, -0.02869916, -0.3470245, -0.2815132, 0.8444829, 1
80659, -0.2412373, -0.3208353, 1.439036, 0.02178041, -0.009734036, -0.009613989, 0.9996692, -0.01474939, 0.9849911, -0.01249846, 0.1715196, 0.03420744, 0.1123959, 0.01343864, -0.04858398, 1.030518, 0.001220703, -0.02870209, -0.3472767, -0.2818977, 0.9133487, 1
80667, -0.2410883, -0.3210261, 1.438991, 0.02175511, -0.009360474, -0.009727546, 0.9996722, -0.01396467, 0.98512, -0.01300778, 0.1708052, 0.01343864, 0.08307523, -0.03176406, -0.06591797, 1.007324, -0.01220703, -0.02867418, -0.3480072, -0.2830453, 1, 1
80675, -0.2409778, -0.3212276, 1.438976, 0.02171607, -0.009127562, -0.009971592, 0.9996728, -0.01106862, 0.9853986, -0.01502519, 0.1692372, 0.01343864, 0.08429691, -0.05986303, -0.07861328, 0.998291, -0.02685547, -0.02878559, -0.3488553, -0.2853599, 1, 1
80684, -0.2408957, -0.3214194, 1.438921, 0.02178533, -0.00888631, -0.01019252, 0.9996712, -0.01106862, 0.9853986, -0.01502519, 0.1692372, 0.01343864, 0.08429691, -0.05986303, -0.07861328, 0.998291, -0.02685547, -0.02878559, -0.3488553, -0.2853599, 1, 1
80692, -0.240861, -0.3216346, 1.438946, 0.02202952, -0.008708687, -0.01024349, 0.999667, -0.01019464, 0.9855298, -0.01628978, 0.1684095, 0.02076881, 0.07085828, -0.05375456, -0.0925293, 0.9995117, -0.02124023, -0.02921045, -0.349736, -0.2880726, 1, 1
80700, -0.2408617, -0.3218507, 1.43899, 0.02225986, -0.008588903, -0.01017855, 0.9996636, -0.009865226, 0.9856032, -0.01736884, 0.1678908, 0.03787253, 0.05253286, 0.009773556, -0.09912109, 1.006348, -0.03515625, -0.03003239, -0.3513749, -0.2928514, 0.9926868, 1
80709, -0.2408974, -0.3220426, 1.438987, 0.02266268, -0.008563361, -0.009930301, 0.9996572, -0.009763015, 0.9856328, -0.01801314, 0.1676552, 0.04275931, 0.02687728, 0.05741964, -0.1008301, 1.021484, -0.04223633, -0.03034857, -0.3528753, -0.2965495, 0.9307309, 1
80717, -0.2409792, -0.3222226, 1.439055, 0.02301372, -0.008636594, -0.009598698, 0.9996518, -0.009763015, 0.9856328, -0.01801314, 0.1676552, 0.04275931, 0.02687728, 0.05741964, -0.1022949, 1.04541, -0.02978516, -0.0301144, -0.3546893, -0.2995334, 0.836699, 1
80725, -0.2411014, -0.3223968, 1.439141, 0.02333875, -0.008794263, -0.009552829, 0.9996433, -0.009295662, 0.9856121, -0.01868924, 0.1677291, 0.04886778, -0.04031592, 0.002443389, -0.09179688, 1.057617, -0.02001953, -0.02992336, -0.3559717, -0.301267, 0.792871, 1
80734, -0.2412406, -0.3225375, 1.439207, 0.02361695, -0.009140604, -0.009825184, 0.999631, -0.009295662, 0.9856121, -0.01868924, 0.1677291, 0.04886778, -0.04031592, 0.002443389, -0.09179688, 1.057617, -0.02001953, -0.02992336, -0.3559717, -0.301267, 0.792871, 1
80742, -0.2413955, -0.3226415, 1.439254, 0.02370661, -0.009505891, -0.01053207, 0.9996183, -0.009468793, 0.9855639, -0.01899136, 0.1679694, 0.05864133, -0.07941014, -0.1172827, -0.06738281, 1.07251, -0.008300781, -0.0297973, -0.3567508, -0.3021731, 0.741374, 1
80750, -0.2415356, -0.3227005, 1.439247, 0.02363441, -0.009965485, -0.01124418, 0.9996078, -0.01060575, 0.9854473, -0.01946969, 0.1685284, 0.01099525, -0.09162708, -0.191806, -0.04125977, 1.068115, 0.0004882813, -0.02980873, -0.3569513, -0.3025378, 0.7643523, 1
80759, -0.2416551, -0.3227631, 1.439206, 0.02344908, -0.01032567, -0.01204172, 0.9995992, -0.01151838, 0.985368, -0.01958353, 0.16892, -0.02565558, -0.08307523, -0.1771457, 0.006347656, 1.041016, 0.0009765625, -0.02983397, -0.357476, -0.3033437, 0.8758584, 1
80767, -0.2417511, -0.3228428, 1.439224, 0.02319039, -0.01052433, -0.01292843, 0.9995921, -0.01275881, 0.9852864, -0.02002685, 0.1692533, -0.06352811, -0.05253286, -0.2113531, 0.03320313, 0.9973145, -0.005371094, -0.02945201, -0.3590456, -0.3059753, 1, 1
80776, -0.2418064, -0.322908, 1.439155, 0.02292976, -0.0106108, -0.01389552, 0.9995842, -0.01275881, 0.9852864, -0.02002685, 0.1692533, -0.05253286, 0.007330167, -0.2015796, 0.03125, 0.9873047, -0.015625, -0.02888091, -0.3605333, -0.3093192, 1, 1
