Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
105363, 0.338155, -0.3658271, 1.139479, 0.05684636, -0.03632258, 0.01731556, 0.9975717, -0.0009600914, 0.006538426, 0.02587791, 0.9996433, 0.0891837, -0.09407047, -0.3701734, 0.1367188, 0.7624512, -0.2312012, -0.05676907, -0.03143106, 0.2786687, 0.4335188, 1
105372, 0.3382731, -0.3658339, 1.139504, 0.05731695, -0.03687897, 0.01606244, 0.9975454, -0.0009600914, 0.006538426, 0.02587791, 0.9996433, 0.0891837, -0.09407047, -0.3701734, 0.1367188, 0.7624512, -0.2312012, -0.0535398, -0.03080972, 0.2767392, 0, 1
105380, 0.3384778, -0.3659142, 1.139512, 0.05781807, -0.03739381, 0.01269761, 0.9975458, -0.001365144, 0.006326255, 0.02546377, 0.9996548, 0.1624854, -0.1539335, -0.8136485, -0.1069336, 1.21875, -0.3310547, -0.0535398, -0.03080972, 0.2767392, 0, 1
105388, 0.338597, -0.3659094, 1.139532, 0.05813358, -0.03797711, 0.01202244, 0.9975138, -0.0006481695, 0.005445648, 0.02269628, 0.9997274, 0.07818845, -0.1514901, 0.08063184, -0.1650391, 1.114746, -0.06811523, -0.05258353, -0.03184141, 0.2783307, 0.5241852, 1
105396, 0.3386329, -0.3658353, 1.139483, 0.05824707, -0.03860875, 0.01257077, 0.9974762, -0.001258063, 0.004791661, 0.02266017, 0.999731, 0.04642439, -0.1209478, 0.08185352, -0.002441406, 0.9604492, -0.1064453, -0.05130453, -0.0316913, 0.2784622, 1, 1
105405, 0.3386819, -0.3657707, 1.139442, 0.0586367, -0.03915413, 0.01261687, 0.9974315, -0.001984723, 0.004027245, 0.02179868, 0.9997523, 0.0891837, -0.1001789, -0.1551552, -0.01074219, 0.987793, -0.1108398, -0.05116509, -0.03127503, 0.2788663, 1, 1
105413, 0.3387541, -0.3657758, 1.139431, 0.05885014, -0.03958682, 0.01197364, 0.9974098, -0.001956039, 0.00353989, 0.02089284, 0.9997736, 0.07330167, -0.1209478, -0.1856976, 0.3308105, 0.5849609, -0.02416992, -0.05297705, -0.02956755, 0.2800589, 0, 1
105422, 0.3388751, -0.3658135, 1.139471, 0.05897008, -0.04017329, 0.01070395, 0.9973937, -0.001956039, 0.00353989, 0.02089284, 0.9997736, 0.07330167, -0.1209478, -0.1856976, 0.3308105, 0.5849609, -0.02416992, -0.04865981, -0.03093265, 0.2798553, 0.8389735, 1
105430, 0.3391878, -0.3660618, 1.139464, 0.05953719, -0.0404338, 0.006859704, 0.9973833, -0.001771107, 0.003100259, 0.01944609, 0.9998046, 0.1136176, -0.1233911, -1.03844, -0.3400879, 0.9936523, 0.005859375, -0.04865981, -0.03093265, 0.2798553, 0.8389735, 1
105438, 0.3392644, -0.3660295, 1.139473, 0.05980365, -0.04116889, 0.006109141, 0.9973422, -0.001623316, 0.001682442, 0.01517841, 0.9998821, 0.06108472, -0.1722589, 0.1209478, -0.1223145, 0.9733887, -0.02954102, -0.04727565, -0.02914773, 0.2805009, 1, 1
105446, 0.3392982, -0.3660246, 1.139417, 0.05964683, -0.04201239, 0.008290425, 0.9973007, -0.001567412, 0.001000264, 0.0169589, 0.9998546, 0.02076881, -0.1905843, 0.58397, -0.02880859, 0.6452637, -0.1696777, -0.04684581, -0.02917181, 0.2789263, 0, 1
105455, 0.3392883, -0.3660984, 1.139423, 0.05990562, -0.04312064, 0.01186464, 0.9972017, -0.001383472, 0.0001109488, 0.02079546, 0.9997829, 0.1209478, -0.251669, 2.195385, -0.175293, 0.6467285, -0.1079102, -0.05033969, -0.0280626, 0.2778874, 0, 1
105463, 0.339021, -0.3663167, 1.139457, 0.06047667, -0.04473147, 0.02288719, 0.9969042, -0.000130709, -0.001519926, 0.03851007, 0.9992571, 0.2345653, -0.2663294, 3.502598, -0.1760254, 1.047363, 0.01586914, -0.05154059, -0.02683864, 0.278517, 0.7670877, 1
105472, 0.3386345, -0.3666217, 1.139503, 0.06057147, -0.04645342, 0.03798097, 0.9963588, -0.000130709, -0.001519926, 0.03851007, 0.9992571, 0.2345653, -0.2663294, 3.502598, -0.1760254, 1.047363, 0.01586914, -0.05766191, -0.02525529, 0.2795572, 0, 1
105480, 0.3385708, -0.36648, 1.139574, 0.05984894, -0.04586193, 0.04030241, 0.9963385, 3.732997E-05, -0.00164673, 0.04854495, 0.9988196, -0.163707, 0.0867403, 1.224138, 0.1972656, 0.322998, -0.02905273, -0.05766191, -0.02525529, 0.2795572, 0, 1
105488, 0.3386727, -0.3666041, 1.139547, 0.0603545, -0.04527926, 0.03703237, 0.9964617, -0.0002768366, -0.00133057, 0.04998763, 0.9987489, 0.07452336, 0.1979145, -0.9321529, -0.2072754, 0.9067383, -0.1259766, -0.05788646, -0.02660966, 0.2774631, 0.9544799, 1
105496, 0.3386207, -0.3665799, 1.139548, 0.06069781, -0.04488379, 0.03703927, 0.9964585, 0.0006881026, -9.15986E-05, 0.04790997, 0.9988515, 0.05864133, 0.2418955, -0.07330167, -0.002929688, 0.8579102, -0.1086426, -0.05649835, -0.02634751, 0.2804455, 0.6590672, 1
105505, 0.3385825, -0.3665812, 1.13959, 0.06067215, -0.04375411, 0.0364523, 0.9965318, 0.0008813892, 0.00140772, 0.0478805, 0.9988517, 0.04031592, 0.3261924, -0.2724379, 0.1206055, 0.9807129, -0.1298828, -0.05779814, -0.02613872, 0.2809455, 1, 1
105513, 0.3385434, -0.3665842, 1.139583, 0.06054607, -0.04268196, 0.03554197, 0.9966189, 0.0008813892, 0.00140772, 0.0478805, 0.9988517, -0.05864133, 0.2235701, -0.2504474, 0.07958984, 1.149658, -0.1618652, -0.05877092, -0.02616943, 0.2800574, 0.3851123, 1
105522, 0.3385114, -0.3665994, 1.139638, 0.06041533, -0.04168059, 0.03452999, 0.9967048, 0.0008502901, 0.003864912, 0.04820703, 0.9988296, -0.05864133, 0.2235701, -0.2504474, 0.07958984, 1.149658, -0.1618652, -0.05897187, -0.02611312, 0.2806194, 0.8386884, 1
105530, 0.338467, -0.3666171, 1.139686, 0.06041366, -0.04068816, 0.03344675, 0.9967828, 0.0008687773, 0.00505435, 0.04696037, 0.9988836, -0.02809897, 0.2162399, -0.2296786, 0.01123047, 1.045898, -0.09570313, -0.05897187, -0.02611312, 0.2806194, 0.8386884, 1
105538, 0.3384233, -0.3666396, 1.139747, 0.05997619, -0.0398645, 0.03338816, 0.9968445, 0.0008965998, 0.006085238, 0.04631852, 0.9989079, -0.0867403, 0.2174616, -0.02932067, 0.004394531, 0.9560547, -0.1687012, -0.05908821, -0.02603014, 0.2806337, 1, 1
105547, 0.3383827, -0.3666911, 1.139841, 0.05941665, -0.03900495, 0.03339719, 0.9969117, 0.0009697955, 0.007947342, 0.04623256, 0.9988986, -0.1539335, 0.2064664, -0.05497625, 0.06689453, 1.07666, -0.09741211, -0.06025418, -0.02623558, 0.27933, 0.7074976, 1
105555, 0.3383448, -0.366696, 1.139899, 0.05905068, -0.03808261, 0.0327986, 0.996989, 0.00117877, 0.009693635, 0.04421128, 0.9989744, -0.0659715, 0.2406738, -0.483791, -0.02001953, 1.033936, -0.08496094, -0.06079352, -0.02637031, 0.2792396, 0.889546, 1
105563, 0.3382998, -0.3666927, 1.139909, 0.05885291, -0.03705789, 0.03077592, 0.9971038, 0.001253331, 0.01110418, 0.04126242, 0.9990859, -0.04275931, 0.2467823, -0.7256865, 0.006347656, 0.996582, -0.08203125, -0.06165589, -0.02628526, 0.2795694, 1, 1
105571, 0.3382476, -0.3666898, 1.139917, 0.05883439, -0.03593584, 0.02796113, 0.9972289, 0.001253331, 0.01110418, 0.04126242, 0.9990859, -0.04275931, 0.2467823, -0.7256865, 0.006347656, 0.996582, -0.08203125, -0.06165589, -0.02628526, 0.2795694, 1, 1
105580, 0.3381978, -0.3666895, 1.140004, 0.05878584, -0.03483483, 0.02619638, 0.9973187, 0.001567577, 0.0134352, 0.03703717, 0.9992223, 0, 0.2394521, -0.3469612, 0.04125977, 0.9870605, -0.06933594, -0.06043979, -0.02733722, 0.2790959, 1, 1
105588, 0.3381425, -0.3666841, 1.140059, 0.05897811, -0.03376497, 0.02549105, 0.9973624, 0.001842533, 0.01497184, 0.03629052, 0.9992275, 0.03542914, 0.2345653, -0.1624854, 0.0144043, 1.017334, -0.05712891, -0.06146469, -0.02740793, 0.2793703, 0.9638458, 1
105597, 0.3380828, -0.3666715, 1.140077, 0.05914726, -0.03277661, 0.02487786, 0.9974008, 0.00192946, 0.01630061, 0.03579926, 0.9992242, 0.05131117, 0.2614426, -0.2663294, 0.0007324219, 1.019043, -0.04638672, -0.06098245, -0.02674066, 0.278689, 0.9596062, 1
105605, 0.3380247, -0.3666664, 1.140097, 0.05937583, -0.03150896, 0.02370371, 0.9974567, 0.002047929, 0.01812028, 0.03428647, 0.9992456, 0.05131117, 0.2614426, -0.2663294, -0.005859375, 0.9997559, -0.1130371, -0.06113858, -0.02668639, 0.2793615, 1, 1
105613, 0.3379474, -0.3666801, 1.140097, 0.05949469, -0.03017203, 0.02256321, 0.9975175, 0.002232544, 0.01933663, 0.03327114, 0.9992568, 0.05131117, 0.2614426, -0.2663294, 0.02612305, 1.023926, -0.1171875, -0.06173733, -0.02687575, 0.2787607, 0.916236, 1
105621, 0.3378703, -0.3666815, 1.140111, 0.05950684, -0.02892751, 0.0217655, 0.9975713, 0.002232544, 0.01933663, 0.03327114, 0.9992568, 0.05131117, 0.2614426, -0.2663294, 0.02612305, 1.023926, -0.1171875, -0.06173733, -0.02687575, 0.2787607, 0.916236, 1
105630, 0.3378041, -0.3667027, 1.140165, 0.05945998, -0.02764789, 0.0210051, 0.9976267, 0.00245793, 0.0212913, 0.03178259, 0.999265, 0.01099525, 0.3200839, -0.2309002, -0.02832031, 1.006348, -0.06982422, -0.06179924, -0.02690279, 0.2790877, 1, 1
105638, 0.337727, -0.3667192, 1.14024, 0.0592871, -0.02625559, 0.02010674, 0.9976931, 0.002509006, 0.02269763, 0.03070128, 0.9992678, -0.05375456, 0.3164189, -0.263886, -0.004150391, 0.9970703, -0.078125, -0.06302252, -0.02731624, 0.2778509, 1, 1
105647, 0.3376433, -0.3667414, 1.140298, 0.05893422, -0.024927, 0.019433, 0.9977614, 0.002425983, 0.02415062, 0.02978134, 0.9992617, -0.07085828, 0.3176405, -0.2247918, -0.001464844, 0.9931641, -0.09912109, -0.06323343, -0.02804787, 0.2776489, 1, 1
105655, 0.3375668, -0.3667838, 1.14035, 0.0584695, -0.02371873, 0.01922113, 0.9978223, 0.002189132, 0.02619115, 0.02855124, 0.9992467, -0.07085828, 0.3176405, -0.2247918, 0.0234375, 1.023193, -0.1047363, -0.0639157, -0.02841188, 0.2778104, 0.9247728, 1
105663, 0.3375017, -0.3668326, 1.14044, 0.05785556, -0.02246527, 0.01935263, 0.9978846, 0.001632906, 0.02757207, 0.02855141, 0.9992106, -0.1771457, 0.3750602, -0.09040539, -0.03955078, 1.008545, -0.07177734, -0.0638267, -0.02959488, 0.2781476, 0.9925237, 1
105671, 0.3374268, -0.3668905, 1.140555, 0.05700474, -0.0209357, 0.01928527, 0.9979681, 0.001632906, 0.02757207, 0.02855141, 0.9992106, -0.1771457, 0.3750602, -0.09040539, -0.03955078, 1.008545, -0.07177734, -0.06432591, -0.02994836, 0.2770641, 0.8997985, 1
105680, 0.3373269, -0.3669509, 1.140643, 0.05607433, -0.0192741, 0.01886941, 0.9980623, 0.000934077, 0.0290584, 0.02806667, 0.9991832, -0.2272352, 0.3836121, -0.1624854, 0.02490234, 1.031494, -0.08203125, -0.06432591, -0.02994836, 0.2770641, 0.8997985, 1
105688, 0.3372356, -0.3670152, 1.140733, 0.05481435, -0.01763722, 0.01825215, 0.998174, -0.0006698342, 0.03138728, 0.02706512, 0.9991406, -0.2773246, 0.3738385, -0.191806, -0.02246094, 1.017822, -0.05810547, -0.06525873, -0.02975928, 0.2772734, 0.9610925, 1
105696, 0.3371618, -0.3670846, 1.140791, 0.05328295, -0.01611258, 0.01707092, 0.9983036, -0.002027629, 0.03278017, 0.02601405, 0.9991218, -0.3249707, 0.323749, -0.3396311, -0.008544922, 1.028809, -0.05737305, -0.0666948, -0.03108527, 0.2752099, 0.9182301, 1
105705, 0.3371151, -0.3671562, 1.140847, 0.05162806, -0.0150015, 0.01590828, 0.998427, -0.00365902, 0.03391021, 0.02475231, 0.9991117, -0.3823904, 0.1966928, -0.2467823, -0.007324219, 1.010986, -0.08422852, -0.0671916, -0.03228664, 0.2747899, 0.9819389, 1
105713, 0.3370929, -0.367208, 1.140892, 0.05002663, -0.01427868, 0.01525675, 0.9985293, -0.00365902, 0.03391021, 0.02475231, 0.9991117, -0.3836121, 0.1026223, -0.1197261, -0.006835938, 1.000977, -0.06176758, -0.06720911, -0.03401252, 0.2737908, 1, 1
105722, 0.3370766, -0.367261, 1.140934, 0.04843922, -0.01378528, 0.0148297, 0.9986209, -0.006093265, 0.03477672, 0.02376352, 0.999094, -0.3836121, 0.1026223, -0.1197261, -0.006835938, 1.000977, -0.06176758, -0.06720911, -0.03401252, 0.2737908, 1, 1
105730, 0.3370692, -0.3673353, 1.141007, 0.0468025, -0.01342725, 0.01468693, 0.9987059, -0.007607801, 0.0350859, 0.02364302, 0.9990757, -0.3823904, 0.07085828, -0.05619795, -0.03442383, 0.9978027, -0.06396484, -0.0682311, -0.03504026, 0.2733058, 1, 1
105738, 0.3370691, -0.3674366, 1.141084, 0.04495245, -0.01324361, 0.01472629, 0.9987928, -0.009885661, 0.03545613, 0.02343221, 0.9990476, -0.4104894, 0.04275931, -0.03909422, 0.003662109, 1.024658, -0.06469727, -0.06840125, -0.03634182, 0.2721135, 0.9331794, 1
105746, 0.3370667, -0.3675173, 1.141164, 0.04279462, -0.01299081, 0.01459987, 0.9988927, -0.01176294, 0.03563591, 0.02321566, 0.9990259, -0.5949652, 0.07085828, -0.1490467, -0.01757813, 1.095947, -0.09692383, -0.06849078, -0.03729853, 0.2715596, 0.6385393, 1
105755, 0.3370723, -0.3676459, 1.141314, 0.03962016, -0.0125998, 0.01412279, 0.9990357, -0.01452523, 0.03587273, 0.02262591, 0.9989946, -0.8454126, 0.0671932, -0.276103, 0.0324707, 1.094727, -0.06079102, -0.06863743, -0.03858201, 0.2703866, 0.6524248, 1
105763, 0.3371081, -0.3677668, 1.141487, 0.03536184, -0.01225142, 0.01298062, 0.9992152, -0.02067937, 0.03611327, 0.02044326, 0.9989246, -1.084865, 0.07085828, -0.4898995, 0.01391602, 1.125, -0.06176758, -0.06885744, -0.04041567, 0.2695332, 0.5328789, 1
105772, 0.3371999, -0.3678779, 1.141685, 0.03050868, -0.01179043, 0.01095574, 0.9994049, -0.02067937, 0.03611327, 0.02044326, 0.9989246, -1.084865, 0.07085828, -0.4898995, 0.01391602, 1.125, -0.06176758, -0.06879009, -0.04903818, 0.2634012, 0.944603, 1
105780, 0.3372655, -0.3680021, 1.141891, 0.02600376, -0.01121364, 0.008091056, 0.9995663, -0.02515499, 0.0366972, 0.0180247, 0.9988471, -1.08853, 0.09162708, -0.7831061, 0.03833008, 1.022705, 0.02954102, -0.06879009, -0.04903818, 0.2634012, 0.944603, 1
105788, 0.3373273, -0.368112, 1.142073, 0.02191615, -0.0104571, 0.004111464, 0.9996967, -0.0311196, 0.03693094, 0.01477544, 0.9987239, -0.9895725, 0.1551552, -1.08853, -0.01635742, 0.9902344, 0.08325195, -0.06534422, -0.05690511, 0.2590548, 1, 1
105796, 0.3374077, -0.3682223, 1.1422, 0.01807655, -0.009574221, -0.0005660955, 0.9997906, -0.04103676, 0.03756044, 0.008934783, 0.9984114, -0.9126058, 0.1514901, -1.100747, -0.06787109, 0.9868164, 0.01513672, -0.06547514, -0.05904587, 0.2579534, 1, 1
105805, 0.3374563, -0.3683274, 1.142285, 0.01456806, -0.00876107, -0.004377797, 0.9998459, -0.04598087, 0.03798019, 0.005190009, 0.9982066, -0.7562289, 0.1087308, -0.6743753, -0.0612793, 0.9619141, -0.0009765625, -0.06490928, -0.06263255, 0.2551917, 1, 1
105813, 0.3374808, -0.3684094, 1.142341, 0.01178558, -0.008206779, -0.006859589, 0.9998734, -0.04981099, 0.03829119, 0.002563092, 0.9980211, -0.6572716, 0.05375456, -0.4813476, -0.06079102, 0.9890137, 0.009277344, -0.06397247, -0.06378442, 0.2541675, 1, 1
105822, 0.3375049, -0.3684931, 1.14243, 0.009317549, -0.007802984, -0.008653865, 0.9998888, -0.04981099, 0.03829119, 0.002563092, 0.9980211, -0.6572716, 0.05375456, -0.4813476, -0.06079102, 0.9890137, 0.009277344, -0.06187239, -0.06609803, 0.252816, 1, 1
105830, 0.3375369, -0.368557, 1.142493, 0.007008105, -0.007635282, -0.01011288, 0.9998952, -0.05403975, 0.03830638, 4.271604E-05, 0.9978038, -0.5179985, 0.02687728, -0.3628432, -0.05224609, 1.006104, 0.0234375, -0.06187239, -0.06609803, 0.252816, 1, 1
105838, 0.3375719, -0.3686203, 1.14254, 0.004964188, -0.007371181, -0.0116032, 0.9998932, -0.05643327, 0.0381267, -0.001209005, 0.9976774, -0.4776825, 0.04520269, -0.3750602, -0.07006836, 0.9926758, 0.01928711, -0.06086183, -0.06816276, 0.2521429, 1, 1
105846, 0.337609, -0.3686848, 1.14259, 0.003042208, -0.007097038, -0.01307327, 0.9998848, -0.05976062, 0.03780242, -0.003182892, 0.9974917, -0.4569137, 0.05497625, -0.3213057, -0.08813477, 0.9680176, 0.02490234, -0.0601988, -0.0702462, 0.2507583, 1, 1
105855, 0.337646, -0.3687682, 1.142673, 0.001313458, -0.006811654, -0.01402713, 0.9998776, -0.06179886, 0.03758994, -0.004301333, 0.9973712, -0.4129327, -0.043981, -0.01832542, 0.04418945, 1.665039, 0.2746582, -0.05739536, -0.07521734, 0.2466976, 0, 1
105863, 0.3376285, -0.368784, 1.142675, 0.001504468, -0.006918434, -0.01409828, 0.9998756, -0.06179886, 0.03758994, -0.004301333, 0.9973712, 0.06352811, -0.02076881, 0.05619795, -0.2116699, 0.7412109, 0, -0.05921631, -0.07443867, 0.2463628, 0.283369, 1
105872, 0.3375847, -0.3688638, 1.142645, 0.001456233, -0.006882358, -0.01366633, 0.9998819, -0.06231381, 0.0374607, -0.004090792, 0.997345, 0.06352811, -0.02076881, 0.05619795, -0.2116699, 0.7412109, 0, -0.05886191, -0.07506441, 0.2473083, 0.3008624, 1
105880, 0.3375421, -0.368915, 1.142614, 0.001379415, -0.006917266, -0.01332054, 0.9998865, -0.0620177, 0.03746399, -0.003759348, 0.9973647, 0.01588203, -0.02443389, 0.08429691, 0.06567383, 1.182373, 0.03735352, -0.05886191, -0.07506441, 0.2473083, 0.3008624, 1
105888, 0.3375189, -0.3689421, 1.142611, 0.001332144, -0.006856895, -0.01334155, 0.9998867, -0.06241778, 0.03735675, -0.004234345, 0.9973418, 0.03665084, 0.01343864, -0.09895725, -0.1049805, 1.052002, 0.02294922, -0.05876304, -0.0745599, 0.2473845, 0.8100958, 1
105896, 0.3375036, -0.3689142, 1.142593, 0.001292527, -0.006745519, -0.013887, 0.9998801, -0.06244488, 0.03738045, -0.004852727, 0.9973363, 0.0219905, 0.01954711, -0.2370087, -0.078125, 0.9938965, 0.006835938, -0.05880647, -0.07483371, 0.2469983, 1, 1
105905, 0.3374995, -0.3688865, 1.142595, 0.001277128, -0.006718007, -0.01509455, 0.9998627, -0.06302982, 0.03705804, -0.007278698, 0.9972968, 0.009773556, 0.009773556, -0.3836121, -0.08081055, 0.9511719, 0.02026367, -0.05864424, -0.07499623, 0.2467213, 1, 1
105913, 0.3374849, -0.3688748, 1.142612, 0.001273366, -0.006704294, -0.01660637, 0.9998389, -0.06349187, 0.03665939, -0.009814736, 0.9972606, 0.006108472, -0.01099525, -0.4520269, -0.1020508, 0.9685059, 0.01977539, -0.058537, -0.07432075, 0.2472691, 1, 1
105922, 0.3374422, -0.3688989, 1.142649, 0.001310076, -0.006699552, -0.01838826, 0.9998077, -0.06349187, 0.03665939, -0.009814736, 0.9972606, 0.006108472, -0.01099525, -0.4520269, -0.1020508, 0.9685059, 0.01977539, -0.05789297, -0.07412707, 0.2470699, 1, 1
105930, 0.3373865, -0.3689688, 1.142705, 0.001319458, -0.006814151, -0.02067116, 0.9997622, -0.06371843, 0.03609226, -0.01415263, 0.9972146, 0.02565558, -0.01588203, -0.5815265, -0.1108398, 0.9770508, 0.01171875, -0.05789297, -0.07412707, 0.2470699, 1, 1
105938, 0.3372929, -0.3690587, 1.14273, 0.001312809, -0.006975681, -0.0236924, 0.9996941, -0.06385022, 0.03557336, -0.0181759, 0.9971596, 0.04520269, -0.03054236, -0.8551861, -0.1374512, 0.9504395, 0.01171875, -0.05608549, -0.07545348, 0.2472334, 1, 1
105946, 0.3371965, -0.3691808, 1.142775, 0.001476123, -0.007208313, -0.02774959, 0.9995878, -0.06389275, 0.03490857, -0.02288948, 0.9970834, 0.03909422, -0.01832542, -1.158166, -0.1464844, 0.9643555, 0.003417969, -0.05532076, -0.07634452, 0.2474884, 1, 1
105955, 0.3370979, -0.3693176, 1.142893, 0.001748, -0.007282429, -0.03280697, 0.9994338, -0.06389924, 0.03395133, -0.03141303, 0.9968839, 0.06352811, -0.01099525, -1.320652, -0.1408691, 0.9836426, 0.01953125, -0.0544276, -0.07653569, 0.2469664, 1, 1
105963, 0.3369874, -0.3694604, 1.142928, 0.001823702, -0.007520793, -0.03831888, 0.9992356, -0.06396639, 0.03322542, -0.03707942, 0.9967093, 0.05253286, -0.001221695, -1.375628, -0.07446289, 1.010254, 0.02270508, -0.05053925, -0.07720671, 0.2463833, 0.9870048, 1
105972, 0.3368982, -0.3696185, 1.14303, 0.001898544, -0.00761184, -0.04412143, 0.9989954, -0.06396639, 0.03322542, -0.03707942, 0.9967093, 0.05253286, -0.001221695, -1.375628, -0.07446289, 1.010254, 0.02270508, -0.04331965, -0.07765017, 0.2462727, 0, 1
105980, 0.3368545, -0.3696788, 1.143133, 0.001960177, -0.007535379, -0.04780276, 0.9988265, -0.06397215, 0.03273986, -0.04230766, 0.9965169, 0.04520269, 0.04031592, -0.7110261, 0.2770996, 1.456787, 0.1074219, -0.04331965, -0.07765017, 0.2462727, 0, 1
105988, 0.3368794, -0.3696592, 1.143142, 0.001941498, -0.007330845, -0.04849254, 0.9987949, -0.06429958, 0.03265977, -0.04452374, 0.9964018, 0.003665083, 0.02687728, -0.04764608, -0.2189941, 1.062012, 0.05322266, -0.03847079, -0.07797778, 0.2466246, 0.9259983, 1
105996, 0.3368584, -0.3696545, 1.14313, 0.001966282, -0.007250124, -0.04806065, 0.9988163, -0.06523254, 0.0315557, -0.0447858, 0.996365, 0.01832542, 0.02321219, 0.1783674, -0.1169434, 1.010254, 0.02441406, -0.03914008, -0.07851746, 0.2471809, 0.9708286, 1
106005, 0.3368275, -0.3696766, 1.143133, 0.002058981, -0.007199187, -0.04719624, 0.9988576, -0.06547682, 0.03119244, -0.04419426, 0.9963868, 0.02809897, 0.01832542, 0.1172827, -0.15625, 1.034912, 0.0234375, -0.03974393, -0.07870552, 0.2467199, 0.852387, 1
106013, 0.336814, -0.3696747, 1.143135, 0.002016586, -0.007069292, -0.04669748, 0.9988821, -0.06547682, 0.03119244, -0.04419426, 0.9963868, 0.01099525, 0.03665084, -0.02932067, -0.1120605, 1.034668, 0.0246582, -0.03982091, -0.07829456, 0.2469555, 0.8759571, 1
106022, 0.3368137, -0.3696417, 1.143115, 0.002044624, -0.00701412, -0.04659524, 0.9988872, -0.06568399, 0.03072277, -0.04379805, 0.9964052, 0.01099525, 0.03665084, -0.02932067, -0.1120605, 1.034668, 0.0246582, -0.04004058, -0.0784261, 0.2468097, 1, 1
106030, 0.3368233, -0.3696311, 1.143159, 0.002029285, -0.006820582, -0.04679517, 0.9988793, -0.0657835, 0.03056756, -0.04398064, 0.9963955, -0.009773556, 0.03420744, -0.0671932, -0.1274414, 0.984375, 0.02368164, -0.04004058, -0.0784261, 0.2468097, 1, 1
106038, 0.3368196, -0.3696256, 1.143147, 0.001963123, -0.006776729, -0.04693962, 0.9988728, -0.06688886, 0.02789891, -0.04426635, 0.9963875, -0.001221695, 0.02076881, -0.05986303, -0.1408691, 0.9836426, 0.02392578, -0.04016174, -0.0783147, 0.2463403, 1, 1
106046, 0.3368139, -0.3696303, 1.143157, 0.001992539, -0.006676837, -0.04691098, 0.9988748, -0.06743607, 0.0263209, -0.04426812, 0.9963934, -0.003665083, 0.01710372, 0.007330167, -0.1472168, 1.006836, 0.03320313, -0.04013859, -0.07844716, 0.2464885, 0.9676667, 1
