Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
68718, -0.2369001, -0.2956069, 1.38528, 0.6417357, -0.3348678, 0.2721428, 0.6340167, 0.417613, 0.4404851, -0.5680265, 0.555804, 0.009773556, -0.04153761, 0.0891837, -0.06054688, 0.0534668, -1.014648, -0.1367597, -0.03588997, 0.4318572, 0.968566, 1
68726, -0.2368824, -0.2956467, 1.385384, 0.6417854, -0.3349861, 0.2721941, 0.6338819, 0.4179327, 0.4403819, -0.5676255, 0.5560551, 0.01099525, -0.02565558, 0.06474981, -0.05126953, 0.04638672, -1.013184, -0.1382485, -0.03579744, 0.4305283, 0.9778405, 1
68735, -0.2368639, -0.2956668, 1.385396, 0.6418595, -0.3348974, 0.2721254, 0.6338832, 0.4181432, 0.4404134, -0.5674704, 0.5560303, 0.009773556, 0.008551861, -0.04275931, -0.05102539, 0.05200195, -1.016602, -0.1369727, -0.03423966, 0.433374, 0.9631649, 1
68743, -0.2368637, -0.2956991, 1.385435, 0.6420841, -0.3346125, 0.2719445, 0.6338839, 0.4182069, 0.4405676, -0.5674307, 0.5559006, 0.006108472, 0.02076881, -0.06230642, -0.05249023, 0.06152344, -1.015625, -0.1390532, -0.03476275, 0.4346243, 0.9646412, 1
68751, -0.2368534, -0.2957131, 1.385405, 0.6422269, -0.3344117, 0.2718109, 0.6339024, 0.4182069, 0.4405676, -0.5674307, 0.5559006, 0.006108472, 0.02076881, -0.06230642, -0.05932617, 0.06689453, -1.009766, -0.1377348, -0.03374553, 0.4353747, 0.9851342, 1
68760, -0.2368361, -0.2957315, 1.385456, 0.6422612, -0.334278, 0.2717993, 0.6339431, 0.418283, 0.4407913, -0.5672158, 0.5558854, -0.003665083, 0.01954711, -0.06474981, -0.05932617, 0.06689453, -1.009766, -0.1377348, -0.03374553, 0.4353747, 0.9851342, 1
68768, -0.2368305, -0.2957487, 1.385488, 0.6422877, -0.3343118, 0.2718617, 0.6338717, 0.41835, 0.4408635, -0.5668271, 0.556174, 0.003665083, 0.01343864, -0.03298575, -0.06884766, 0.06298828, -1.009521, -0.1368633, -0.0331424, 0.435715, 0.9847003, 1
68777, -0.2368333, -0.2957233, 1.385477, 0.6422041, -0.3345403, 0.2720364, 0.6337609, 0.4184422, 0.4407223, -0.5664386, 0.5566124, 0.009773556, -0.004886778, 0.1014006, -0.05981445, 0.06860352, -1.012207, -0.1379389, -0.03282349, 0.4368791, 0.9748364, 1
68785, -0.2368526, -0.2957444, 1.385562, 0.6421322, -0.3348174, 0.2722264, 0.633606, 0.4187238, 0.440266, -0.5656976, 0.5575147, 0.009773556, -0.004886778, 0.1014006, -0.05981445, 0.06860352, -1.012207, -0.1379389, -0.03282349, 0.4368791, 0.9748364, 1
68793, -0.2368797, -0.2957505, 1.385544, 0.6420699, -0.3350713, 0.2724271, 0.6334485, 0.4187238, 0.440266, -0.5656976, 0.5575147, 0.009773556, -0.004886778, 0.1014006, -0.05859375, 0.07324219, -1.009766, -0.1376666, -0.03222424, 0.437497, 0.9835497, 1
68802, -0.2369174, -0.2957511, 1.385546, 0.6419978, -0.3351107, 0.2723728, 0.6335241, 0.419039, 0.4398526, -0.5649062, 0.5584056, 0.007330167, -0.01466033, 0.09773555, -0.05859375, 0.07324219, -1.009766, -0.1376666, -0.03222424, 0.437497, 0.9835497, 1
68810, -0.236947, -0.2957478, 1.385554, 0.642015, -0.3350302, 0.272271, 0.633593, 0.4193463, 0.4396137, -0.5640705, 0.5592074, -0.01099525, 0.01954711, 0.01099525, -0.0625, 0.07177734, -1.008545, -0.137618, -0.0321174, 0.4384659, 0.9878975, 1
68818, -0.2369772, -0.2957505, 1.385512, 0.6420665, -0.3348761, 0.2720562, 0.6337144, 0.4194314, 0.4395609, -0.5635703, 0.5596894, -0.01588203, 0.009773556, -0.04275931, -0.06054688, 0.07568359, -1.013184, -0.1368446, -0.0328819, 0.4369802, 0.9687644, 1
68827, -0.2370189, -0.295762, 1.385471, 0.6420677, -0.3347607, 0.2718805, 0.6338497, 0.4196517, 0.439743, -0.5598989, 0.5630559, -0.05131117, 0.008551861, 0.01832542, -0.05224609, 0.07421875, -1, -0.1370563, -0.03470561, 0.4360652, 1, 1
68852, -0.2370867, -0.2957518, 1.385398, 0.6419587, -0.3347651, 0.2717721, 0.6340042, 0.4196517, 0.439743, -0.5598989, 0.5630559, -0.05131117, 0.008551861, 0.01832542, -0.05224609, 0.07421875, -1, -0.1370563, -0.03470561, 0.4360652, 1, 1
68855, -0.2371825, -0.2957472, 1.385317, 0.6417854, -0.334875, 0.2717177, 0.6341449, 0.4202684, 0.439856, -0.5579509, 0.5644394, -0.05131117, 0.01832542, 0.05008947, -0.04956055, 0.06811523, -0.998291, -0.1375253, -0.03593822, 0.4341741, 1, 1
68858, -0.2372895, -0.2957612, 1.385225, 0.6415833, -0.3350341, 0.2716854, 0.6342793, 0.4202684, 0.439856, -0.5579509, 0.5644394, -0.05131117, 0.01832542, 0.05008947, -0.04956055, 0.06811523, -0.998291, -0.1375253, -0.03593822, 0.4341741, 1, 1
68860, -0.2373873, -0.295787, 1.385101, 0.6414478, -0.3350663, 0.2717054, 0.6343907, 0.4202684, 0.439856, -0.5579509, 0.5644394, -0.05131117, 0.01832542, 0.05008947, -0.04956055, 0.06811523, -0.998291, -0.1375253, -0.03593822, 0.4341741, 1, 1
68868, -0.2374896, -0.2958106, 1.384992, 0.6412922, -0.3350192, 0.2716767, 0.6345851, 0.420626, 0.4399907, -0.5571151, 0.5648937, -0.0659715, 0.01588203, 0.0219905, -0.05102539, 0.05859375, -0.9990234, -0.1381594, -0.03830004, 0.4342018, 1, 1
68876, -0.2375904, -0.2958373, 1.384878, 0.6411474, -0.3351244, 0.2716755, 0.6346763, 0.4207083, 0.440325, -0.5567634, 0.5649186, -0.06841489, 0.01221694, 0.0219905, -0.06201172, 0.05322266, -0.9960938, -0.1384725, -0.03926563, 0.4347567, 1, 1
68885, -0.2376972, -0.2958831, 1.384778, 0.6409805, -0.3351602, 0.2717598, 0.63479, 0.4207083, 0.440325, -0.5567634, 0.5649186, -0.0659715, 0.03420744, 0.04153761, -0.06542969, 0.05004883, -0.9990234, -0.1423758, -0.04250269, 0.4325336, 1, 1
68893, -0.2378015, -0.2959206, 1.384721, 0.6407639, -0.3353966, 0.2718982, 0.6348245, 0.4204281, 0.4410358, -0.5569383, 0.5644001, -0.05864133, 0.03054236, 0.06108472, -0.06787109, 0.04150391, -0.9980469, -0.143771, -0.04379126, 0.4329485, 1, 1
68901, -0.2378984, -0.2959692, 1.38465, 0.6405471, -0.3355739, 0.2720962, 0.6348647, 0.4202453, 0.4414103, -0.5574341, 0.5637535, -0.05253286, 0.01466033, 0.08063184, -0.07397461, 0.03637695, -1, -0.1450951, -0.04730018, 0.4308131, 1, 1
68910, -0.2379765, -0.2960207, 1.384549, 0.6403992, -0.335712, 0.272186, 0.6349025, 0.4202453, 0.4414103, -0.5574341, 0.5637535, -0.05253286, 0.01466033, 0.08063184, -0.07397461, 0.03637695, -1, -0.1450951, -0.04730018, 0.4308131, 1, 1
68918, -0.2380504, -0.2960837, 1.384508, 0.6402497, -0.3357466, 0.2722254, 0.6350181, 0.4196692, 0.442388, -0.5585597, 0.5623005, -0.043981, 0.0219905, 0.06474981, -0.06567383, 0.03076172, -1.009033, -0.1457473, -0.04918271, 0.4295907, 0.9934564, 1
68927, -0.2381153, -0.2961424, 1.384457, 0.6401693, -0.3357104, 0.2723444, 0.6350673, 0.4192854, 0.4436502, -0.5596526, 0.5605028, -0.043981, 0.03542914, 0.02443389, -0.06591797, 0.02001953, -1.007813, -0.1489343, -0.05179584, 0.4278538, 0.9993425, 1
68935, -0.2381642, -0.2961972, 1.384411, 0.6401191, -0.3355206, 0.2723215, 0.635228, 0.4189969, 0.4445812, -0.560558, 0.5590743, -0.02932067, 0.03909422, -0.01099525, -0.07080078, 0.009277344, -1.013184, -0.1510437, -0.05149109, 0.4298561, 0.977213, 1
68943, -0.238213, -0.2962434, 1.384404, 0.6402468, -0.3352352, 0.2722419, 0.6352841, 0.4187969, 0.4451352, -0.5613291, 0.5580086, -0.006108472, 0.04153761, -0.05741964, -0.07226563, 0.007080078, -1.008057, -0.1524239, -0.05249546, 0.4302082, 0.9973264, 1
68951, -0.2382268, -0.296281, 1.384408, 0.6404079, -0.3350366, 0.2722218, 0.635235, 0.4187969, 0.4451352, -0.5613291, 0.5580086, -0.006108472, 0.04153761, -0.05741964, -0.07421875, 0.01733398, -1.004883, -0.1530851, -0.05309653, 0.4302645, 1, 1
68960, -0.23825, -0.2963339, 1.384449, 0.6404763, -0.3349036, 0.2723103, 0.6351984, 0.417821, 0.4472679, -0.5649332, 0.5533785, 0.02809897, 0.03542914, 0.001221695, -0.07617188, 0.03051758, -1.00708, -0.1524202, -0.05396334, 0.4279616, 0.9983297, 1
68968, -0.2382669, -0.2963986, 1.384503, 0.6405033, -0.3349579, 0.2725551, 0.6350375, 0.417821, 0.4472679, -0.5649332, 0.5533785, 0.02809897, 0.03542914, 0.001221695, -0.07617188, 0.03051758, -1.00708, -0.1524202, -0.05396334, 0.4279616, 0.9983297, 1
68976, -0.2382986, -0.2964604, 1.384574, 0.6405478, -0.3351002, 0.2727858, 0.6348183, 0.4173676, 0.4480909, -0.5658432, 0.5521234, 0.01710372, -0.001221695, 0.06230642, -0.07080078, 0.04199219, -1.004883, -0.1534148, -0.05465249, 0.4303455, 1, 1
68985, -0.2383117, -0.2965072, 1.384602, 0.640516, -0.3352723, 0.2731315, 0.6346109, 0.4173676, 0.4480909, -0.5658432, 0.5521234, 0.05497625, -0.003665083, 0.09162708, -0.06616211, 0.04492188, -1.004883, -0.1540143, -0.05498294, 0.4318278, 1, 1
68993, -0.2383357, -0.2965788, 1.384691, 0.6406131, -0.3353114, 0.2733343, 0.6344048, 0.4166449, 0.4502177, -0.566251, 0.550519, 0.05131117, 0.01832542, 0.05986303, -0.05859375, 0.05126953, -1.007324, -0.1541102, -0.05349452, 0.4336063, 0.9986854, 1
69002, -0.2383355, -0.2966222, 1.384737, 0.6407086, -0.3352939, 0.2735645, 0.6342183, 0.4166449, 0.4502177, -0.566251, 0.550519, 0.05131117, 0.01832542, 0.05986303, -0.05859375, 0.05126953, -1.007324, -0.1541273, -0.05091723, 0.4362352, 0.99957, 1
69010, -0.2383303, -0.29668, 1.384812, 0.6407554, -0.3352937, 0.2737509, 0.6340909, 0.4165514, 0.4507906, -0.5661522, 0.5502223, 0.05253286, 0.01588203, 0.0219905, -0.06787109, 0.07714844, -1.005859, -0.1541283, -0.04899079, 0.4389353, 0.9956232, 1
69018, -0.2383492, -0.2967428, 1.384864, 0.6407956, -0.3353384, 0.2738809, 0.6339704, 0.4164315, 0.451155, -0.5655873, 0.5505951, 0.05375456, 0.01710372, 0.03176406, -0.06787109, 0.07714844, -1.005859, -0.1541283, -0.04899079, 0.4389353, 0.9956232, 1
69026, -0.238386, -0.2967952, 1.384914, 0.6407291, -0.3355952, 0.2741897, 0.6337682, 0.416386, 0.4511282, -0.5648872, 0.5513695, 0.04031592, 0.003665083, 0.07452336, -0.06567383, 0.08154297, -1.007324, -0.1546789, -0.04868256, 0.4388168, 0.9889966, 1
69035, -0.2384382, -0.2968385, 1.3849, 0.6406614, -0.3357357, 0.2743412, 0.6336966, 0.4164435, 0.4510716, -0.5639786, 0.552302, -0.001221695, 0.004886778, 0.08063184, -0.0612793, 0.07958984, -1.005859, -0.1549871, -0.04863325, 0.4385777, 0.9965506, 1
69043, -0.2385077, -0.2968873, 1.3849, 0.6406428, -0.3357799, 0.2744316, 0.633653, 0.4165557, 0.4512597, -0.562806, 0.553259, -0.003665083, 0.004886778, 0.02321219, -0.05371094, 0.07617188, -1.00293, -0.158119, -0.04862536, 0.4431633, 1, 1
69051, -0.2385848, -0.2969314, 1.384908, 0.6407031, -0.3356254, 0.2743202, 0.6337219, 0.4165557, 0.4512597, -0.562806, 0.553259, -0.003665083, 0.004886778, 0.02321219, -0.05371094, 0.07617188, -1.00293, -0.158119, -0.04862536, 0.4431633, 1, 1
69060, -0.2386601, -0.2969858, 1.384904, 0.6407304, -0.3353769, 0.274087, 0.6339269, 0.4168163, 0.4518743, -0.5616477, 0.5537379, -0.01710372, 0.01832542, -0.05131117, -0.05395508, 0.06616211, -1.006836, -0.1575192, -0.04807364, 0.443897, 0.9982038, 1
69068, -0.2387351, -0.2970518, 1.384917, 0.6407663, -0.3351299, 0.2739105, 0.6340975, 0.4168312, 0.4521896, -0.561526, 0.5535926, -0.04031592, 0.02809897, -0.07818845, -0.06494141, 0.04785156, -1.00708, -0.1591234, -0.05048222, 0.4445782, 0.9999271, 1
69076, -0.2388147, -0.2970921, 1.384907, 0.6408327, -0.3348846, 0.2736358, 0.6342787, 0.4165964, 0.4526765, -0.5617926, 0.5531009, -0.03420744, 0.01466033, -0.08429691, -0.0637207, 0.03955078, -1.006348, -0.1603221, -0.05200376, 0.444894, 1, 1
69085, -0.2389041, -0.2971452, 1.384959, 0.6408752, -0.3347302, 0.2734278, 0.6344069, 0.4163494, 0.4530956, -0.5623662, 0.5523602, -0.03542914, 0.009773556, -0.05375456, -0.06835938, 0.03955078, -1.011475, -0.1597433, -0.05070592, 0.4457152, 0.9817873, 1
69093, -0.2389714, -0.2971619, 1.384936, 0.6408297, -0.3347304, 0.2733509, 0.6344858, 0.4161552, 0.453217, -0.5627778, 0.5519876, -0.01954711, -0.01710372, -0.01954711, -0.07421875, 0.04248047, -1.013428, -0.1591075, -0.05158766, 0.4474773, 0.9718824, 1
69101, -0.2390404, -0.2972129, 1.384993, 0.6408104, -0.3348772, 0.273322, 0.6344403, 0.4158953, 0.4531758, -0.5631471, 0.5518407, -0.01588203, -0.01832542, 0.01710372, -0.06665039, 0.04101563, -1.010498, -0.1587783, -0.05218063, 0.4484404, 0.9859043, 1
69110, -0.2390958, -0.2972598, 1.385011, 0.6407765, -0.3350002, 0.2732971, 0.6344203, 0.4155708, 0.4532562, -0.5636469, 0.5515087, -0.02687728, -0.03665084, 0.01954711, -0.0546875, 0.04541016, -1.010498, -0.1587256, -0.0538168, 0.4501358, 0.9880195, 1
69118, -0.2391582, -0.2972964, 1.385074, 0.6408204, -0.3350994, 0.2730914, 0.634412, 0.4155708, 0.4532562, -0.5636469, 0.5515087, -0.02687728, -0.03665084, 0.01954711, -0.0546875, 0.04541016, -1.010498, -0.1587256, -0.0538168, 0.4501358, 0.9880195, 1
69126, -0.2392013, -0.2973283, 1.385136, 0.6407518, -0.3351484, 0.2730315, 0.6344814, 0.4154828, 0.453449, -0.5637836, 0.5512768, -0.01221694, -0.008551861, 0.004886778, -0.04833984, 0.04663086, -1.013916, -0.1598181, -0.05462904, 0.4504071, 0.9754472, 1
69135, -0.239222, -0.2973513, 1.385135, 0.6408005, -0.3350987, 0.2728474, 0.6345376, 0.4154011, 0.4539701, -0.563854, 0.5508374, -0.009773556, -0.01343864, -0.03176406, -0.04003906, 0.05004883, -1.016602, -0.1594027, -0.0550192, 0.4526573, 0.96552, 1
69143, -0.23923, -0.2973682, 1.385166, 0.6408136, -0.3350612, 0.2727261, 0.6345963, 0.415305, 0.4542752, -0.5639274, 0.5505831, -0.03542914, -0.008551861, -0.05008947, -0.04101563, 0.05419922, -1.019043, -0.1588255, -0.05504161, 0.4538931, 0.9547711, 1
69152, -0.2392304, -0.2973792, 1.38516, 0.6409042, -0.3348674, 0.2725216, 0.6346949, 0.4151345, 0.4546098, -0.5640236, 0.550337, -0.03909422, 0.01710372, -0.06230642, -0.03930664, 0.04907227, -1.02002, -0.1602745, -0.05427455, 0.4556321, 0.9521781, 1
69160, -0.239232, -0.2973843, 1.385172, 0.6409135, -0.3346674, 0.2722771, 0.634896, 0.4149526, 0.4550307, -0.5641472, 0.5499992, -0.04031592, 0.02321219, -0.05864133, -0.04199219, 0.03857422, -1.023438, -0.158965, -0.05723439, 0.4543691, 0.9399014, 1
69168, -0.2392271, -0.2973935, 1.38516, 0.6409121, -0.3344883, 0.2721346, 0.6350528, 0.4149526, 0.4550307, -0.5641472, 0.5499992, -0.04031592, 0.02321219, -0.05864133, -0.04199219, 0.03857422, -1.023438, -0.158965, -0.05723439, 0.4543691, 0.9399014, 1
69176, -0.2392163, -0.2973794, 1.385126, 0.6409778, -0.3343055, 0.2720054, 0.6351382, 0.4147005, 0.4555765, -0.5644609, 0.5494156, -0.03298575, 0.01343864, -0.04642439, -0.04321289, 0.02783203, -1.026855, -0.1598564, -0.05605659, 0.4552679, 0.9274359, 1
69185, -0.2391886, -0.2973556, 1.385136, 0.640991, -0.3342066, 0.2720268, 0.6351677, 0.4147072, 0.4558467, -0.5646934, 0.5489473, -0.01588203, 0.03054236, -0.03420744, -0.03955078, 0.02148438, -1.027344, -0.1604394, -0.05520759, 0.455852, 0.926683, 1
69193, -0.2391286, -0.2973256, 1.385122, 0.6410154, -0.3340235, 0.2720893, 0.6352125, 0.4148233, 0.4561107, -0.5649787, 0.5483463, 0.006108472, 0.04275931, -0.006108472, -0.03662109, 0.03393555, -1.020996, -0.1605434, -0.05505623, 0.45338, 0.9511357, 1
69202, -0.2390539, -0.2972895, 1.385136, 0.6410924, -0.3338472, 0.2723199, 0.6351288, 0.4148233, 0.4561107, -0.5649787, 0.5483463, 0.006108472, 0.04275931, -0.006108472, -0.03662109, 0.03393555, -1.020996, -0.1605434, -0.05505623, 0.45338, 0.9511357, 1
69210, -0.2389655, -0.2972384, 1.385127, 0.6410233, -0.3338076, 0.272569, 0.6351125, 0.415043, 0.456361, -0.565137, 0.5478085, 0.02687728, 0.06474981, 0.02443389, -0.04125977, 0.05297852, -1.016602, -0.1597787, -0.05504753, 0.4532381, 0.9647327, 1
69218, -0.2388801, -0.297199, 1.38511, 0.6409425, -0.3337291, 0.2728598, 0.6351104, 0.4153821, 0.4568809, -0.5648926, 0.5473699, 0.007330167, 0.05497625, 0.04520269, -0.04345703, 0.06201172, -1.005371, -0.1613077, -0.05504614, 0.4499126, 1, 1
69227, -0.2387925, -0.2971613, 1.385044, 0.6408781, -0.3336381, 0.2731834, 0.6350841, 0.4156502, 0.4576873, -0.5641713, 0.5472367, 0.01710372, 0.06474981, 0.03787253, -0.04785156, 0.06811523, -1.01001, -0.1622129, -0.05504592, 0.4480594, 0.9862629, 1
69235, -0.2387149, -0.2971347, 1.38505, 0.6408072, -0.3334057, 0.2732836, 0.6352345, 0.4157936, 0.4580953, -0.5636794, 0.5472934, -0.008551861, 0.07696675, 0.009773556, -0.0546875, 0.06835938, -1.01123, -0.1608164, -0.05504588, 0.4462216, 0.9799491, 1
69244, -0.2386272, -0.2970691, 1.384975, 0.6407241, -0.3332033, 0.2734235, 0.6353643, 0.4157416, 0.4585401, -0.5633202, 0.5473303, -0.01466033, 0.07207997, -0.01221694, -0.06738281, 0.06665039, -1.014404, -0.1611321, -0.05504588, 0.4459296, 0.9647112, 1
69252, -0.2385519, -0.2970132, 1.384933, 0.640631, -0.3330261, 0.273555, 0.6354944, 0.4157416, 0.4585401, -0.5633202, 0.5473303, -0.01466033, 0.07207997, -0.01221694, -0.06738281, 0.06665039, -1.014404, -0.1614023, -0.05504587, 0.4458829, 0.9478961, 1
69260, -0.2384898, -0.296959, 1.384932, 0.6405185, -0.3328917, 0.2735384, 0.6356854, 0.4155703, 0.4587618, -0.5632274, 0.5473699, -0.03176406, 0.06474981, -0.01832542, -0.07226563, 0.0625, -1.018555, -0.1614023, -0.05504587, 0.4458829, 0.9478961, 1
69268, -0.2384354, -0.2968937, 1.3849, 0.6404111, -0.3327463, 0.2735824, 0.6358508, 0.4154413, 0.4589788, -0.5631639, 0.5473512, -0.03909422, 0.04764608, -0.01710372, -0.06469727, 0.04296875, -1.023438, -0.1623168, -0.05589932, 0.443312, 0.9344793, 1
69276, -0.2383747, -0.2968214, 1.38485, 0.6405276, -0.3324693, 0.273499, 0.6359143, 0.4153565, 0.4592085, -0.5632769, 0.5471066, -0.04153761, 0.05253286, -0.05008947, -0.06542969, 0.02246094, -1.02002, -0.1608331, -0.05441178, 0.4400675, 0.9505497, 1
69285, -0.2383122, -0.2967406, 1.384844, 0.6405721, -0.3321381, 0.2733711, 0.6360976, 0.4152227, 0.459445, -0.5637351, 0.5465374, -0.01343864, 0.043981, -0.07818845, -0.06689453, 0.01293945, -1.01709, -0.1605957, -0.05417378, 0.4380072, 0.9625226, 1
69293, -0.2382162, -0.2966236, 1.384805, 0.6407393, -0.3318783, 0.2733299, 0.6360824, 0.4152227, 0.459445, -0.5637351, 0.5465374, -0.01343864, 0.043981, -0.07818845, -0.06689453, 0.01293945, -1.01709, -0.1605957, -0.05417378, 0.4380072, 0.9625226, 1
69301, -0.2381074, -0.2965241, 1.384802, 0.6408716, -0.3317013, 0.2733503, 0.6360326, 0.4150545, 0.4596145, -0.5644088, 0.545827, -0.008551861, 0.03176406, -0.08429691, -0.06933594, 0.02050781, -1.028076, -0.1600078, -0.05303578, 0.435478, 0.9175373, 1
69310, -0.2379794, -0.2964072, 1.384753, 0.6409699, -0.3316206, 0.273407, 0.6359513, 0.4149645, 0.4596899, -0.5649083, 0.5453147, 0.02565558, 0.007330167, -0.03176406, -0.06201172, 0.02636719, -1.016357, -0.1596949, -0.05241618, 0.4341982, 0.9656449, 1
69318, -0.2378688, -0.2962881, 1.384769, 0.6409998, -0.3315153, 0.2734569, 0.6359546, 0.4164263, 0.460936, -0.5613418, 0.5468295, -0.04153761, 0.087962, -0.01832542, -0.07397461, 0.05566406, -0.9951172, -0.1516174, -0.04687784, 0.4258604, 1, 1
69378, -0.2377607, -0.2961974, 1.384785, 0.6410505, -0.3313422, 0.2734888, 0.6359799, 0.4164263, 0.460936, -0.5613418, 0.5468295, -0.04153761, 0.087962, -0.01832542, -0.07397461, 0.05566406, -0.9951172, -0.1516174, -0.04687784, 0.4258604, 1, 1
69381, -0.2376468, -0.2961083, 1.384753, 0.6410087, -0.3311717, 0.2735688, 0.6360765, 0.4164263, 0.460936, -0.5613418, 0.5468295, -0.04153761, 0.087962, -0.01832542, -0.07397461, 0.05566406, -0.9951172, -0.1516174, -0.04687784, 0.4258604, 1, 1
69386, -0.2375382, -0.2960357, 1.384708, 0.6409941, -0.3309141, 0.2736482, 0.6361911, 0.4161045, 0.4599724, -0.5618188, 0.5473957, -0.03665084, 0.0671932, -0.01221694, -0.08154297, 0.04663086, -0.9970703, -0.1542102, -0.04681065, 0.4236486, 1, 1
69388, -0.2374135, -0.2959464, 1.384656, 0.6408573, -0.3307353, 0.2737838, 0.6363636, 0.4161045, 0.4599724, -0.5618188, 0.5473957, -0.03665084, 0.0671932, -0.01221694, -0.08154297, 0.04663086, -0.9970703, -0.1542102, -0.04681065, 0.4236486, 1, 1
69391, -0.2373054, -0.295895, 1.384642, 0.6408195, -0.3304937, 0.2739015, 0.6364763, 0.4161045, 0.4599724, -0.5618188, 0.5473957, -0.03665084, 0.0671932, -0.01221694, -0.08154297, 0.04663086, -0.9970703, -0.1542102, -0.04681065, 0.4236486, 1, 1
69394, -0.2372021, -0.2958367, 1.384552, 0.6407313, -0.3302615, 0.2739885, 0.6366482, 0.4158658, 0.4593873, -0.5626912, 0.5471721, -0.02809897, 0.06352811, -0.05741964, -0.08129883, 0.03027344, -0.9995117, -0.1549456, -0.0474913, 0.4230213, 1, 1
69397, -0.237132, -0.2957943, 1.3845, 0.6406143, -0.3300413, 0.2740991, 0.6368327, 0.4158658, 0.4593873, -0.5626912, 0.5471721, -0.02809897, 0.06352811, -0.05741964, -0.08129883, 0.03027344, -0.9995117, -0.1549456, -0.0474913, 0.4230213, 1, 1
69400, -0.237082, -0.2957481, 1.384468, 0.6405696, -0.3298111, 0.2741541, 0.6369733, 0.4158658, 0.4593873, -0.5626912, 0.5471721, -0.02809897, 0.06352811, -0.05741964, -0.08129883, 0.03027344, -0.9995117, -0.1549456, -0.0474913, 0.4230213, 1, 1
69403, -0.237035, -0.2957124, 1.38442, 0.6404595, -0.3295044, 0.2741047, 0.6372638, 0.4155744, 0.4589324, -0.5639305, 0.5464993, -0.03298575, 0.05131117, -0.06841489, -0.08642578, 0.03222656, -0.9973145, -0.1543353, -0.04696678, 0.4222722, 1, 1
69405, -0.2369876, -0.2956961, 1.384433, 0.6405354, -0.3292196, 0.2739411, 0.6374051, 0.4155744, 0.4589324, -0.5639305, 0.5464993, -0.03298575, 0.05131117, -0.06841489, -0.08642578, 0.03222656, -0.9973145, -0.1543353, -0.04696678, 0.4222722, 1, 1
69410, -0.2369391, -0.2956743, 1.38445, 0.6405758, -0.3289478, 0.2738642, 0.6375378, 0.4155744, 0.4589324, -0.5639305, 0.5464993, -0.03298575, 0.05131117, -0.06841489, -0.08642578, 0.03222656, -0.9973145, -0.1543353, -0.04696678, 0.4222722, 1, 1
69418, -0.2368955, -0.2956538, 1.38453, 0.6406102, -0.328787, 0.2738482, 0.637593, 0.4152122, 0.4584589, -0.5651765, 0.5458845, -0.02321219, 0.03909422, -0.05619795, -0.08544922, 0.03125, -0.9985352, -0.1541798, -0.04683312, 0.4207077, 1, 1
69426, -0.236852, -0.2956352, 1.384631, 0.6407156, -0.328704, 0.2737131, 0.637588, 0.4148826, 0.4579761, -0.5663227, 0.5453521, 0, 0.01832542, -0.03542914, -0.07250977, 0.0378418, -0.9956055, -0.1534036, -0.04751861, 0.4207927, 1, 1
69435, -0.2368084, -0.2956513, 1.384724, 0.6407117, -0.328597, 0.2737115, 0.6376477, 0.4146137, 0.4575435, -0.5672228, 0.5449841, -0.01099525, 0, -0.03054236, -0.07250977, 0.0378418, -0.9956055, -0.1534036, -0.04751861, 0.4207927, 1, 1
69443, -0.2367668, -0.295658, 1.384816, 0.6407677, -0.3285813, 0.2735974, 0.6376485, 0.4144001, 0.4572873, -0.5680098, 0.5445419, 0.001221695, -0.008551861, -0.03054236, -0.06616211, 0.03100586, -0.996582, -0.1537922, -0.04712609, 0.4210466, 1, 1
69451, -0.2367316, -0.2956809, 1.385, 0.6408769, -0.328536, 0.2734952, 0.637606, 0.4144001, 0.4572873, -0.5680098, 0.5445419, 0.001221695, -0.008551861, -0.03054236, -0.06616211, 0.03100586, -0.996582, -0.1540746, -0.04684293, 0.4210923, 1, 1
