Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
77616, -0.2060212, -0.3504851, 1.431241, 0.03063481, -0.01427397, -0.02053979, 0.9992177, 0.02535848, -0.9846131, -0.06217083, -0.1613341, 0.008551861, -0.004886778, -0.06352811, -0.01855469, 0.9892578, -0.02856445, -0.003429759, -0.01357233, -1.088432, 1, 1
77624, -0.2059945, -0.3504554, 1.431251, 0.03070858, -0.01420172, -0.02068499, 0.9992135, 0.02459665, -0.9846616, -0.06119672, -0.1615284, 0.009773556, 0.009773556, -0.0659715, -0.03100586, 1.001465, -0.02636719, -0.003988777, -0.01437825, -1.086047, 1, 1
77632, -0.2059255, -0.3504249, 1.431214, 0.03077477, -0.01410404, -0.02085819, 0.9992093, 0.02425124, -0.9846979, -0.06075429, -0.1615271, 0.01710372, 0.03420744, -0.06352811, -0.05883789, 1.023438, -0.02880859, -0.004354859, -0.01496036, -1.0839, 0.9378715, 1
77640, -0.2058542, -0.3504179, 1.431247, 0.03086585, -0.01397942, -0.02104894, 0.9992042, 0.02439645, -0.9847242, -0.06054891, -0.1614224, 0.01466033, 0.03665084, -0.07207997, -0.08276367, 1.035156, -0.02636719, -0.004429728, -0.01517594, -1.083002, 0.8848229, 1
77649, -0.2057751, -0.3503899, 1.431261, 0.03091122, -0.01383245, -0.02121381, 0.9992012, 0.02439645, -0.9847242, -0.06054891, -0.1614224, 0.01466033, 0.03665084, -0.07207997, -0.0925293, 1.046143, -0.02441406, -0.004523119, -0.01544853, -1.082201, 0.8379588, 1
77657, -0.2057135, -0.3503336, 1.431253, 0.0309526, -0.01374314, -0.02128185, 0.9991997, 0.0246456, -0.9847501, -0.06037901, -0.1612891, -0.008551861, 0.02076881, -0.04520269, -0.0925293, 1.046143, -0.02441406, -0.004523119, -0.01544853, -1.082201, 0.8379588, 1
77666, -0.2056631, -0.3502633, 1.431267, 0.03090534, -0.01378209, -0.02136196, 0.999199, 0.0246763, -0.9847509, -0.06033674, -0.1612961, -0.006108472, 0.006108472, -0.02443389, -0.1083984, 1.030518, -0.02368164, -0.004699216, -0.01583314, -1.080643, 0.894106, 1
77674, -0.2056224, -0.3501999, 1.43128, 0.03080557, -0.01385247, -0.02127041, 0.999203, 0.0246668, -0.9847486, -0.06029014, -0.1613285, -0.01466033, -0.008551861, -0.02443389, -0.1035156, 1.023926, -0.03051758, -0.004673797, -0.0161734, -1.079405, 0.9216104, 1
77682, -0.2056015, -0.3501195, 1.431305, 0.03071706, -0.01398272, -0.02135905, 0.9992021, 0.02460931, -0.9847319, -0.06016599, -0.1614852, -0.02687728, -0.01588203, -0.04275931, -0.1018066, 0.9978027, -0.03027344, -0.004737874, -0.01639082, -1.077066, 1, 1
77690, -0.2055929, -0.3500253, 1.431301, 0.03066672, -0.01414403, -0.02146642, 0.999199, 0.02422718, -0.9847311, -0.05965631, -0.1617369, -0.02076881, -0.03665084, -0.05131117, -0.1015625, 0.9760742, -0.02514648, -0.004835642, -0.01645894, -1.075563, 1, 1
77699, -0.205593, -0.3499602, 1.431291, 0.03057296, -0.01430867, -0.02153671, 0.9991981, 0.02422718, -0.9847311, -0.05965631, -0.1617369, -0.02076881, -0.03665084, -0.05131117, -0.08666992, 0.9604492, -0.02636719, -0.005021797, -0.01655859, -1.074164, 1, 1
77707, -0.2056076, -0.3499312, 1.431304, 0.03055089, -0.01452593, -0.02169573, 0.9991922, 0.02388348, -0.9847032, -0.05899243, -0.1622013, -0.008551861, -0.04520269, -0.06352811, -0.08666992, 0.9604492, -0.02636719, -0.005021797, -0.01655859, -1.074164, 1, 1
77716, -0.2056189, -0.3499117, 1.431298, 0.03059082, -0.01478662, -0.02171867, 0.9991866, 0.0236604, -0.9846849, -0.05855149, -0.1625047, 0.009773556, -0.05008947, -0.04520269, -0.07080078, 0.9682617, -0.03076172, -0.005165976, -0.01691505, -1.072269, 1, 1
77724, -0.2056283, -0.3499119, 1.431303, 0.03071028, -0.01498449, -0.02180426, 0.9991782, 0.02346806, -0.984668, -0.0580947, -0.1627983, 0.02932067, -0.04520269, -0.06108472, -0.05834961, 0.967041, -0.02905273, -0.005368141, -0.01708384, -1.070917, 1, 1
77732, -0.2056345, -0.3499588, 1.431306, 0.03095212, -0.01517407, -0.02198557, 0.9991638, 0.02324044, -0.9846562, -0.05739197, -0.1631508, 0.03665084, -0.02932067, -0.06352811, -0.04882813, 0.9711914, -0.03027344, -0.005745494, -0.01738522, -1.06951, 1, 1
77740, -0.2056156, -0.3500192, 1.431267, 0.03112058, -0.01531812, -0.02219246, 0.9991519, 0.0230588, -0.984663, -0.05692012, -0.1633016, 0.05497625, -0.001221695, -0.0659715, -0.03759766, 0.998291, -0.0234375, -0.005988124, -0.01796815, -1.068008, 1, 1
77749, -0.2055906, -0.3501204, 1.43131, 0.03135437, -0.01544223, -0.02235352, 0.999139, 0.0230588, -0.984663, -0.05692012, -0.1633016, 0.05497625, -0.001221695, -0.0659715, -0.03808594, 1.006348, -0.02148438, -0.006031397, -0.01821781, -1.067533, 1, 1
77757, -0.2055292, -0.3501968, 1.431289, 0.03165128, -0.01540816, -0.02255712, 0.9991256, 0.02284561, -0.9846805, -0.05648225, -0.163377, 0.05375456, 0.004886778, -0.09040539, -0.03808594, 1.006348, -0.02148438, -0.006031397, -0.01821781, -1.067533, 1, 1
77766, -0.205448, -0.3503055, 1.431345, 0.03184517, -0.0153601, -0.02275602, 0.9991157, 0.02291613, -0.9847155, -0.05600195, -0.1633224, 0.05253286, 0.03787253, -0.05741964, -0.05957031, 1.025635, -0.0234375, -0.006223735, -0.01859845, -1.067237, 0.9294778, 1
77774, -0.2053508, -0.3503997, 1.431324, 0.03196504, -0.01524912, -0.02281612, 0.9991122, 0.02302695, -0.9847469, -0.05575704, -0.1632015, 0.03420744, 0.03542914, -0.04031592, -0.09838867, 1.022949, -0.02563477, -0.006227681, -0.01878541, -1.067086, 0.928042, 1
77782, -0.205269, -0.3504884, 1.431344, 0.03207365, -0.01517427, -0.02289946, 0.999108, 0.02309464, -0.9847764, -0.05558203, -0.1630733, 0.02932067, 0.0219905, -0.02809897, -0.1132813, 1.02002, -0.02441406, -0.006269468, -0.01902924, -1.067029, 0.9336758, 1
77790, -0.2052203, -0.3505698, 1.431367, 0.03212661, -0.01514579, -0.02285072, 0.9991078, 0.02313112, -0.9847944, -0.05537813, -0.1630282, 0.01466033, -0.01343864, -0.02443389, -0.1123047, 1.023438, -0.03051758, -0.006229105, -0.01970309, -1.067034, 0.9198681, 1
77799, -0.2051881, -0.3506338, 1.431309, 0.03217649, -0.0151972, -0.02289217, 0.9991044, 0.02313112, -0.9847944, -0.05537813, -0.1630282, 0.01466033, -0.01343864, -0.02443389, -0.09863281, 1.01001, -0.03271484, -0.006307402, -0.02026366, -1.06727, 0.9786339, 1
77807, -0.2051711, -0.3507203, 1.43132, 0.03218043, -0.01528383, -0.02284787, 0.9991041, 0.02315152, -0.9847882, -0.05529714, -0.1630905, 0.007330167, -0.003665083, -0.03909422, -0.09863281, 1.01001, -0.03271484, -0.006307402, -0.02026366, -1.06727, 0.9786339, 1
77815, -0.2051478, -0.3507856, 1.431298, 0.03225095, -0.01536282, -0.02302377, 0.9990965, 0.02305601, -0.9847766, -0.05503194, -0.1632634, 0.01466033, -0.01343864, -0.05131117, -0.09057617, 1.002441, -0.03173828, -0.006279736, -0.02065308, -1.067493, 1, 1
77824, -0.2051191, -0.3508549, 1.431306, 0.03228586, -0.01550183, -0.02312064, 0.999091, 0.02292129, -0.9847658, -0.05480438, -0.1634247, 0.0219905, -0.01221694, -0.03787253, -0.08447266, 0.9934082, -0.03222656, -0.006444615, -0.0213194, -1.068024, 1, 1
77832, -0.205096, -0.350938, 1.431323, 0.03244666, -0.01562154, -0.02316657, 0.9990829, 0.02278058, -0.9847571, -0.05456017, -0.1635779, 0.03298575, -0.01221694, -0.04031592, -0.08251953, 1.001953, -0.03344727, -0.006456712, -0.02158335, -1.068443, 1, 1
77840, -0.2050859, -0.3510383, 1.431294, 0.03253227, -0.01569212, -0.02326153, 0.9990768, 0.02282617, -0.9847456, -0.05421563, -0.1637555, 0.03420744, -0.01466033, -0.07085828, -0.08374023, 1.01123, -0.02905273, -0.006474095, -0.02181081, -1.068843, 0.9795695, 1
77849, -0.205093, -0.3511298, 1.431297, 0.03262505, -0.01578492, -0.0234546, 0.9990677, 0.02282617, -0.9847456, -0.05421563, -0.1637555, 0.03054236, -0.01832542, -0.07696675, -0.09350586, 1.020508, -0.03027344, -0.006541355, -0.02229512, -1.069546, 0.9390813, 1
77857, -0.2051069, -0.3512181, 1.431291, 0.03270465, -0.0158206, -0.02365011, 0.99906, 0.02307152, -0.9847395, -0.05404864, -0.1638129, 0.03054236, -0.01832542, -0.07696675, -0.09350586, 1.020508, -0.03027344, -0.006541355, -0.02229512, -1.069546, 0.9390813, 1
77865, -0.2051273, -0.3512897, 1.431265, 0.03274714, -0.01587896, -0.02381425, 0.9990538, 0.02331669, -0.9847254, -0.05389751, -0.1639125, 0.02076881, -0.003665083, -0.05619795, -0.1057129, 1.037109, -0.02661133, -0.00650265, -0.02255448, -1.070097, 0.8687091, 1
77874, -0.205147, -0.3513725, 1.431251, 0.03281406, -0.01600478, -0.02376025, 0.9990508, 0.02349267, -0.9847174, -0.05373135, -0.1639899, 0.004886778, -0.009773556, -0.03298575, -0.1022949, 1.025879, -0.03173828, -0.006577534, -0.02298081, -1.071052, 0.9141808, 1
77882, -0.2051769, -0.3514453, 1.431252, 0.03276121, -0.01611679, -0.02372911, 0.9990516, 0.02353651, -0.9847093, -0.05368302, -0.1640484, -0.004886778, -0.02321219, -0.01832542, -0.1069336, 1.018066, -0.03222656, -0.006630747, -0.02331984, -1.071945, 0.9433036, 1
77890, -0.2052132, -0.3514838, 1.43125, 0.03276929, -0.01622139, -0.02361621, 0.9990522, 0.0235019, -0.9846784, -0.0536558, -0.1642472, -0.007330167, -0.03420744, -0.008551861, -0.09960938, 1.01001, -0.03125, -0.006628366, -0.02368849, -1.072963, 0.9784375, 1
77899, -0.2052729, -0.3514977, 1.431226, 0.0327691, -0.01640077, -0.02348874, 0.9990523, 0.0235019, -0.9846784, -0.0536558, -0.1642472, -0.01588203, -0.02443389, -0.006108472, -0.0637207, 1.013184, -0.03515625, -0.006782332, -0.02431115, -1.074404, 0.9768243, 1
77907, -0.2053639, -0.3515718, 1.431279, 0.03270848, -0.01645266, -0.02339479, 0.9990557, 0.02343856, -0.9846599, -0.05364281, -0.1643714, -0.01588203, -0.02443389, -0.006108472, -0.0637207, 1.013184, -0.03515625, -0.006782332, -0.02431115, -1.074404, 0.9768243, 1
77915, -0.2054352, -0.3516349, 1.431261, 0.03274314, -0.01658893, -0.02324918, 0.9990557, 0.02333996, -0.9846466, -0.05360523, -0.1644772, 0.006108472, -0.002443389, 0.002443389, -0.04614258, 1.013184, -0.03662109, -0.006872848, -0.02481844, -1.076198, 0.9804216, 1
77924, -0.2054907, -0.3516979, 1.431282, 0.03274082, -0.01653249, -0.02320085, 0.9990578, 0.02318994, -0.9846602, -0.05348609, -0.1644557, 0, 0.01832542, -0.01466033, -0.04858398, 1.012939, -0.03637695, -0.00700062, -0.02548806, -1.0784, 0.9809757, 1
77932, -0.2055261, -0.3517326, 1.431326, 0.03282215, -0.01645082, -0.0231551, 0.9990575, 0.02319565, -0.984685, -0.05336789, -0.1643454, 0.01710372, 0.04520269, -0.03420744, -0.09814453, 1.025146, -0.03173828, -0.006988114, -0.02595916, -1.080014, 0.9187093, 1
77940, -0.2055432, -0.351779, 1.43132, 0.03288366, -0.01625687, -0.02317717, 0.9990582, 0.0233214, -0.984714, -0.05324988, -0.1641915, 0.01221694, 0.02932067, -0.02932067, -0.1374512, 1.032715, -0.03100586, -0.007043078, -0.02662306, -1.081805, 0.8708678, 1
77949, -0.2055769, -0.3518203, 1.431342, 0.03300877, -0.01614766, -0.02319808, 0.9990554, 0.0233214, -0.984714, -0.05324988, -0.1641915, 0.01221694, 0.02932067, -0.02932067, -0.1582031, 1.036621, -0.02880859, -0.006997391, -0.02772118, -1.084819, 0.8439226, 1
77957, -0.2056462, -0.3518042, 1.431357, 0.03295143, -0.01624365, -0.02305829, 0.9990589, 0.02342927, -0.9847376, -0.05312971, -0.1640742, 0.006108472, 0.01343864, -0.01832542, -0.1582031, 1.036621, -0.02880859, -0.006997391, -0.02772118, -1.084819, 0.8439226, 1
77965, -0.2057767, -0.3518025, 1.431434, 0.03282537, -0.0164411, -0.02291908, 0.999063, 0.02341909, -0.9847264, -0.05310669, -0.1641509, -0.003665083, -0.043981, 0.008551861, -0.1606445, 1.024414, -0.03320313, -0.007498554, -0.02914972, -1.090201, 0.8901406, 1
77974, -0.205943, -0.3517981, 1.431439, 0.03274901, -0.01675466, -0.02272604, 0.9990647, 0.02338883, -0.9846892, -0.05311399, -0.1643753, -0.001221695, -0.08307523, 0.01099525, -0.1333008, 1.01709, -0.03271484, -0.007742217, -0.02986775, -1.092461, 0.9347621, 1
77982, -0.2061437, -0.3517976, 1.431445, 0.03268366, -0.01721471, -0.022531, 0.9990634, 0.02343648, -0.9845999, -0.05305343, -0.1649215, -0.001221695, -0.1026223, 0.03420744, -0.08666992, 1.010498, -0.03393555, -0.007920953, -0.03021708, -1.093652, 0.980898, 1
77991, -0.2063531, -0.3517604, 1.43144, 0.03255505, -0.01769729, -0.02229911, 0.9990644, 0.02339198, -0.9845333, -0.05297387, -0.1653506, -0.002443389, -0.1001789, 0.07574506, -0.05810547, 1.039551, -0.02392578, -0.008064426, -0.03041906, -1.094317, 0.8742071, 1
77999, -0.2065559, -0.3517086, 1.431427, 0.03243124, -0.01815149, -0.02179381, 0.9990715, 0.02339198, -0.9845333, -0.05297387, -0.1653506, -0.002443389, -0.1001789, 0.07574506, -0.02539063, 1.035645, -0.02856445, -0.008409232, -0.03084736, -1.09553, 0.8946024, 1
78007, -0.2067282, -0.3516696, 1.431453, 0.03241369, -0.01854407, -0.02113222, 0.9990791, 0.02272418, -0.984453, -0.05307275, -0.16589, -0.01343864, -0.08307523, 0.1368298, -0.02539063, 1.035645, -0.02856445, -0.008409232, -0.03084736, -1.09553, 0.8946024, 1
78015, -0.2068706, -0.3516171, 1.431442, 0.03215437, -0.01877764, -0.02093583, 0.9990872, 0.0224866, -0.9844206, -0.05313286, -0.1660943, -0.03420744, -0.01832542, -0.03420744, -0.01708984, 1.003418, -0.03442383, -0.009373001, -0.03164127, -1.098339, 1, 1
78024, -0.2069686, -0.351563, 1.431436, 0.03210209, -0.01879073, -0.02113545, 0.9990844, 0.02274843, -0.9844176, -0.05287988, -0.1661575, -0.04153761, -0.006108472, -0.09162708, -0.03515625, 0.9799805, -0.02856445, -0.009971204, -0.03186389, -1.099438, 1, 1
78032, -0.2070664, -0.3515099, 1.43143, 0.03197018, -0.01882098, -0.02135696, 0.9990834, 0.02314201, -0.9844259, -0.0525521, -0.1661582, -0.02809897, 0.01099525, -0.06352811, -0.06469727, 0.9750977, -0.03222656, -0.01022912, -0.03204373, -1.099952, 1, 1
78041, -0.2071609, -0.351518, 1.431412, 0.03201293, -0.01878794, -0.02133513, 0.9990831, 0.02315264, -0.9844299, -0.05235179, -0.1661958, 0, 0, -0.01221694, -0.08349609, 0.9985352, -0.02636719, -0.01057038, -0.03220057, -1.100626, 1, 1
78049, -0.2072437, -0.3515205, 1.431346, 0.03201282, -0.0187952, -0.02135117, 0.9990827, 0.02315264, -0.9844299, -0.05235179, -0.1661958, 0, 0, -0.01221694, -0.08227539, 1.012695, -0.02294922, -0.01072526, -0.03232666, -1.101115, 0.9748355, 1
78057, -0.2073281, -0.3515188, 1.431334, 0.03202498, -0.01892075, -0.02115915, 0.999084, 0.02310136, -0.9844323, -0.05217287, -0.1662454, 0.01832542, -0.01588203, 0.004886778, -0.08227539, 1.012695, -0.02294922, -0.01072526, -0.03232666, -1.101115, 0.9748355, 1
78065, -0.2073961, -0.3515113, 1.43131, 0.03198443, -0.01905556, -0.02101757, 0.9990857, 0.0230174, -0.9844151, -0.05205888, -0.1663945, 0.003665083, -0.02932067, 0.008551861, -0.05444336, 1.025635, -0.02856445, -0.01092274, -0.03248666, -1.101504, 0.9300967, 1
78074, -0.2074569, -0.3515141, 1.431316, 0.03194166, -0.01919706, -0.0208281, 0.9990883, 0.0229142, -0.984408, -0.05206337, -0.166449, -0.01466033, -0.01710372, 0.03665084, -0.02416992, 1.025391, -0.02734375, -0.01146207, -0.03256961, -1.102424, 0.9358407, 1
78082, -0.2074757, -0.3515165, 1.431272, 0.03182424, -0.01923095, -0.02059331, 0.9990962, 0.02271205, -0.9844022, -0.0520931, -0.166502, -0.02809897, 0.008551861, 0.02321219, -0.0222168, 1.008057, -0.02856445, -0.01196627, -0.03267911, -1.103546, 1, 1
78091, -0.2074818, -0.3515154, 1.431286, 0.03178633, -0.01922037, -0.02039019, 0.9991018, 0.02214516, -0.9844233, -0.05204779, -0.1664675, -0.01954711, 0.02932067, 0.006108472, -0.04199219, 0.9838867, -0.03515625, -0.01266333, -0.03278366, -1.104899, 1, 1
78099, -0.2074593, -0.3515209, 1.431253, 0.03173325, -0.0191285, -0.02014173, 0.9991104, 0.02214516, -0.9844233, -0.05204779, -0.1664675, -0.002443389, 0.04886778, 0.002443389, -0.06811523, 0.9812012, -0.03515625, -0.01291846, -0.03273488, -1.105425, 1, 1
78107, -0.2074241, -0.3515631, 1.431257, 0.03168645, -0.0189884, -0.01999502, 0.9991175, 0.02180926, -0.984443, -0.05198421, -0.1664148, -0.002443389, 0.04886778, 0.002443389, -0.06811523, 0.9812012, -0.03515625, -0.01291846, -0.03273488, -1.105425, 1, 1
78115, -0.2073771, -0.3516062, 1.431191, 0.03173999, -0.01879964, -0.01994464, 0.9991203, 0.02140921, -0.9844916, -0.05179334, -0.1662395, 0.01466033, 0.05131117, -0.009773556, -0.08911133, 0.9816895, -0.03271484, -0.012999, -0.03276804, -1.105864, 1, 1
78124, -0.2073471, -0.3516658, 1.431184, 0.03191947, -0.01867235, -0.02001225, 0.9991157, 0.02134291, -0.9845105, -0.05159695, -0.1661965, 0.02321219, 0.03665084, -0.06108472, -0.1069336, 0.9997559, -0.02880859, -0.01319449, -0.03274813, -1.106626, 1, 1
78132, -0.2073323, -0.3517157, 1.431194, 0.03207496, -0.01860221, -0.02021065, 0.999108, 0.02146645, -0.9845273, -0.05136611, -0.1661517, 0.04520269, 0.02565558, -0.09407047, -0.09521484, 1.015137, -0.03369141, -0.01336091, -0.03271727, -1.10717, 0.959405, 1
78140, -0.2073343, -0.3517846, 1.431175, 0.03223079, -0.01859092, -0.02053749, 0.9990965, 0.02195339, -0.984544, -0.05102563, -0.1660951, 0.03665084, 0.01954711, -0.1001789, -0.09130859, 1.021973, -0.03491211, -0.01346906, -0.03267775, -1.107812, 0.9334508, 1
78149, -0.2073406, -0.3518504, 1.431124, 0.03236976, -0.01861295, -0.02080455, 0.9990861, 0.02195339, -0.984544, -0.05102563, -0.1660951, 0.03665084, 0.01954711, -0.1001789, -0.08862305, 1.040039, -0.02880859, -0.01372381, -0.03262428, -1.108707, 0.8631778, 1
78157, -0.2073477, -0.3518961, 1.431089, 0.03246209, -0.01859402, -0.02092648, 0.9990809, 0.02221497, -0.9845494, -0.05084984, -0.1660826, 0.02932067, -0.009773556, -0.05741964, -0.08862305, 1.040039, -0.02880859, -0.01383419, -0.03263212, -1.109365, 0.8217745, 1
78166, -0.2073706, -0.3519062, 1.431077, 0.03257954, -0.01871934, -0.02085735, 0.9990761, 0.02235249, -0.9845378, -0.05072255, -0.1661716, 0.02076881, -0.01832542, -0.01466033, -0.07055664, 1.051758, -0.03027344, -0.01383419, -0.03263212, -1.109365, 0.8217745, 1
78174, -0.2073846, -0.3519149, 1.431084, 0.03256243, -0.01876244, -0.02076584, 0.9990778, 0.02236094, -0.9845237, -0.05063843, -0.1662794, 0.002443389, -0.01343864, -0.002443389, -0.06396484, 1.047119, -0.02905273, -0.01395109, -0.03261266, -1.110027, 0.8421073, 1
78182, -0.2073896, -0.3519188, 1.431046, 0.0324924, -0.01885444, -0.0207165, 0.9990793, 0.02238509, -0.9845147, -0.05065096, -0.1663256, -0.009773556, 0.001221695, -0.02687728, -0.05175781, 1.037109, -0.02636719, -0.01417253, -0.03257084, -1.11102, 0.8850608, 1
78190, -0.2073825, -0.3519075, 1.431073, 0.0324119, -0.01882828, -0.02073339, 0.9990821, 0.02249406, -0.9845088, -0.05067659, -0.1663387, -0.02321219, 0.006108472, -0.0219905, -0.05566406, 1.02417, -0.02978516, -0.01428307, -0.03249773, -1.111658, 0.9355446, 1
78199, -0.2073498, -0.3518421, 1.43103, 0.03229642, -0.01884857, -0.02070584, 0.9990861, 0.02249406, -0.9845088, -0.05067659, -0.1663387, -0.02321219, 0.006108472, -0.0219905, -0.05786133, 0.998291, -0.02905273, -0.01452153, -0.03233998, -1.112465, 1, 1
78207, -0.2073103, -0.3518064, 1.431041, 0.03224134, -0.01883004, -0.02070408, 0.9990883, 0.02244562, -0.9844952, -0.05082626, -0.166379, -0.02565558, 0.01832542, -0.02809897, -0.05786133, 0.998291, -0.02905273, -0.01452153, -0.03233998, -1.112465, 1, 1
78215, -0.2072475, -0.3517929, 1.431006, 0.0321916, -0.01876355, -0.02072289, 0.9990907, 0.02222465, -0.984487, -0.05090097, -0.1664343, -0.01221694, 0.03054236, -0.04886778, -0.05834961, 0.9902344, -0.0300293, -0.01463438, -0.03222559, -1.112929, 1, 1
78224, -0.2071952, -0.3517925, 1.431044, 0.03217972, -0.01863813, -0.02083617, 0.9990911, 0.02197657, -0.9844859, -0.05093415, -0.1664641, -0.008551861, 0.03298575, -0.04031592, -0.06469727, 0.9921875, -0.03027344, -0.0147083, -0.03208641, -1.113366, 1, 1
78232, -0.2071331, -0.3517669, 1.430997, 0.03220308, -0.01860713, -0.02083592, 0.9990909, 0.02190926, -0.9844931, -0.05092043, -0.1664336, 0.007330167, 0.03909422, -0.043981, -0.07080078, 1.024902, -0.02758789, -0.01476192, -0.03178738, -1.114031, 0.9291392, 1
78241, -0.2070688, -0.3517641, 1.430985, 0.03221983, -0.01849202, -0.02084702, 0.9990923, 0.0220394, -0.9845142, -0.05085506, -0.1663125, 0.007330167, 0.03420744, -0.04031592, -0.07104492, 1.034668, -0.02612305, -0.01480587, -0.03157463, -1.114409, 0.8902674, 1
78249, -0.2069959, -0.351758, 1.430951, 0.03230544, -0.01835908, -0.02092622, 0.9990904, 0.0220394, -0.9845142, -0.05085506, -0.1663125, 0.007330167, 0.03420744, -0.04031592, -0.06835938, 1.035156, -0.0300293, -0.01479435, -0.03131143, -1.114752, 0.8886181, 1
78257, -0.2069088, -0.3517201, 1.430927, 0.03226225, -0.01830063, -0.02108944, 0.9990894, 0.02233274, -0.9845476, -0.05078214, -0.1660984, 0.003665083, 0.04275931, -0.06352811, -0.06835938, 1.035156, -0.0300293, -0.01479435, -0.03131143, -1.114752, 0.8886181, 1
78265, -0.2068351, -0.3516679, 1.430955, 0.03216125, -0.01811494, -0.02126218, 0.9990923, 0.02260463, -0.9845662, -0.05074367, -0.1659633, -0.008551861, 0.03787253, -0.07452336, -0.07861328, 1.04126, -0.02734375, -0.0149179, -0.03090816, -1.115149, 0.8616757, 1
78274, -0.2067548, -0.3515956, 1.430928, 0.03205644, -0.01791767, -0.0213812, 0.9990967, 0.02288719, -0.9845827, -0.05075094, -0.1658236, -0.02932067, 0.03542914, -0.05131117, -0.09985352, 1.039551, -0.02563477, -0.01492222, -0.0305852, -1.11534, 0.8614001, 1
78282, -0.2066839, -0.3515264, 1.430892, 0.03189876, -0.01777132, -0.0214112, 0.9991038, 0.02309598, -0.9846002, -0.05087444, -0.1656531, -0.02321219, 0.03054236, -0.02321219, -0.1225586, 1.0271, -0.0300293, -0.01490839, -0.03026876, -1.115491, 0.9007135, 1
78290, -0.2066251, -0.3514338, 1.430856, 0.03171266, -0.0176836, -0.02138807, 0.9991118, 0.02314384, -0.9845698, -0.05102909, -0.1657791, -0.03298575, -0.002443389, -0.05497625, -0.1286621, 1.001953, -0.03320313, -0.01492828, -0.02925423, -1.115396, 0.9970976, 1
