Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
83742, -0.2833053, -0.3175142, 1.402393, 0.006010234, 0.5576387, -0.04821735, 0.8286605, -0.1030129, 0.9354286, 0.1062859, -0.321037, -0.2174616, 0.9626952, -0.2235701, -0.04272461, 1.072754, -0.04418945, 0.1420767, -0.008200572, -0.1420222, 0.7419467, 0
83750, -0.2839801, -0.3174898, 1.403071, 0.00332515, 0.5712096, -0.04733972, 0.8194312, -0.1038111, 0.934027, 0.1084855, -0.32411, -0.2834331, 0.9040539, -0.02321219, -0.1506348, 0.9714355, -0.05639648, 0.14477, -0.01426429, -0.1404729, 1, 1
83758, -0.2841084, -0.3176068, 1.403455, 0.002181461, 0.5739846, -0.04666917, 0.8175323, -0.1048375, 0.9330808, 0.1120272, -0.325298, -0.2418955, 0.851521, 0.09162708, -0.1486816, 0.9240723, -0.03125, 0.1472366, -0.02231898, -0.1396133, 0.9459147, 1
83766, -0.2841084, -0.3176068, 1.403455, 0.002181461, 0.5739846, -0.04666917, 0.8175323, -0.1048948, 0.9318219, 0.1131185, -0.3284949, -0.2052447, 0.8466343, -0.009773556, -0.1337891, 0.8674316, -0.06420898, 0.1491725, -0.02900223, -0.1402464, 0.7201364, 0
83775, -0.2841084, -0.3176068, 1.403455, 0.002181461, 0.5739846, -0.04666917, 0.8175323, -0.1053955, 0.9304652, 0.1136412, -0.3319815, -0.1490467, 0.8564078, -0.2174616, -0.04638672, 0.8879395, -0.03881836, 0.1522346, -0.03447522, -0.1386963, 0.759989, 0
83783, -0.2841084, -0.3176068, 1.403455, 0.002181461, 0.5739846, -0.04666917, 0.8175323, -0.1053955, 0.9304652, 0.1136412, -0.3319815, -0.1490467, 0.8564078, -0.2174616, -0.04638672, 0.8879395, -0.03881836, 0.1522346, -0.03447522, -0.1386963, 0.759989, 0
83792, -0.2845105, -0.3180046, 1.404153, 0.002082203, 0.5873588, -0.04792555, 0.8079038, -0.1041914, 0.9299901, 0.1137429, -0.3336537, -0.01588203, 0.8722898, -0.2712162, 0.0925293, 1.094971, -0.06274414, 0.1538254, -0.03711237, -0.1377877, 0.6373477, 1
83800, -0.2845966, -0.3181817, 1.404844, 0.002301629, 0.5911087, -0.04731016, 0.8052, -0.1050746, 0.9279758, 0.113457, -0.3390394, -0.06474981, 0.9553651, -0.05619795, 0.1730957, 1.126221, -0.07250977, 0.1610157, -0.04678202, -0.138413, 0.4730006, 1
83808, -0.2847169, -0.3183289, 1.405715, 0.002420107, 0.5952902, -0.04644256, 0.8021638, -0.1044939, 0.9264112, 0.1128735, -0.3436605, -0.1123959, 1.098303, 0.175924, 0.1726074, 1.087402, -0.1303711, 0.1665699, -0.05548512, -0.1412653, 0.6051674, 1
83816, -0.2847169, -0.3183289, 1.405715, 0.002420107, 0.5952902, -0.04644256, 0.8021638, -0.1044939, 0.9264112, 0.1128735, -0.3436605, -0.1123959, 1.098303, 0.175924, -0.0480957, 1.045898, -0.1018066, 0.1739265, -0.07288682, -0.1413492, 0.8322334, 0
83825, -0.2847169, -0.3183289, 1.405715, 0.002420107, 0.5952902, -0.04644256, 0.8021638, -0.1021553, 0.9252316, 0.110374, -0.3483218, -0.1698155, 1.315765, -0.1087308, -0.168457, 1.099609, -0.1108398, 0.1765622, -0.08024905, -0.1405241, 0.5682145, 0
83833, -0.2847169, -0.3183289, 1.405715, 0.002420107, 0.5952902, -0.04644256, 0.8021638, -0.1005723, 0.9241064, 0.1063876, -0.3529788, -0.1734806, 1.252237, 0.5399889, -0.168457, 1.099609, -0.1108398, 0.1765622, -0.08024905, -0.1405241, 0.5682145, 0
83841, -0.2854234, -0.3186918, 1.4086, 0.008723998, 0.6137948, -0.03792905, 0.7885058, -0.09802379, 0.9224437, 0.1046644, -0.3585162, -0.2309002, 1.199704, 1.007898, -0.1384277, 0.9628906, -0.1459961, 0.183149, -0.1045463, -0.145016, 1, 1
83850, -0.2854234, -0.3186918, 1.4086, 0.008723998, 0.6137948, -0.03792905, 0.7885058, -0.09320618, 0.9217417, 0.09872944, -0.3632587, -0.08063184, 1.120294, 1.716481, -0.1535645, 0.84375, -0.1037598, 0.1880561, -0.1221953, -0.1457347, 0.6554587, 0
83858, -0.2854234, -0.3186918, 1.4086, 0.008723998, 0.6137948, -0.03792905, 0.7885058, -0.08599102, 0.9206021, 0.0952737, -0.3688086, -0.004886778, 1.076313, 1.68716, -0.0559082, 0.8056641, -0.06884766, 0.1903826, -0.1305237, -0.1458497, 0.4421236, 0
83867, -0.2854234, -0.3186918, 1.4086, 0.008723998, 0.6137948, -0.03792905, 0.7885058, -0.07787022, 0.9186347, 0.09024782, -0.3766983, 0.07818845, 1.150836, 1.164275, -0.1013184, 0.8544922, -0.07543945, 0.1969199, -0.1503517, -0.1504919, 0.6551144, 0
83874, -0.2854234, -0.3186918, 1.4086, 0.008723998, 0.6137948, -0.03792905, 0.7885058, -0.07787022, 0.9186347, 0.09024782, -0.3766983, 0.07818845, 1.150836, 1.164275, -0.1013184, 0.8544922, -0.07543945, 0.1969199, -0.1503517, -0.1504919, 0.6551144, 0
83883, -0.2868852, -0.3209972, 1.412049, 0.02273483, 0.632637, -0.02238665, 0.773791, -0.07461333, 0.9178184, 0.08407765, -0.3807533, 0.1001789, 1.192374, 0.6010736, -0.1977539, 0.9592285, -0.01123047, 0.2056723, -0.1743315, -0.1566292, 1, 1
83891, -0.2868852, -0.3209972, 1.412049, 0.02273483, 0.632637, -0.02238665, 0.773791, -0.07461333, 0.9178184, 0.08407765, -0.3807533, 0.1722589, 1.166718, 0.1001789, -0.2255859, 1.109131, -0.04638672, 0.2172511, -0.1994141, -0.1561821, 0.5088421, 0
83900, -0.2868852, -0.3209972, 1.412049, 0.02273483, 0.632637, -0.02238665, 0.773791, -0.07341455, 0.9168166, 0.07956865, -0.3843516, 0.1722589, 1.166718, 0.1001789, -0.2255859, 1.109131, -0.04638672, 0.2172511, -0.1994141, -0.1561821, 0.5088421, 0
83908, -0.2868852, -0.3209972, 1.412049, 0.02273483, 0.632637, -0.02238665, 0.773791, -0.07341455, 0.9168166, 0.07956865, -0.3843516, 0.1722589, 1.166718, 0.1001789, -0.2255859, 1.109131, -0.04638672, 0.2172511, -0.1994141, -0.1561821, 0.5088421, 0
83917, -0.2868852, -0.3209972, 1.412049, 0.02273483, 0.632637, -0.02238665, 0.773791, -0.0739155, 0.914978, 0.0777737, -0.3889764, 0.1075091, 1.09586, -0.009773556, -0.3237305, 1.110107, 0.01757813, 0.226087, -0.2111204, -0.1565145, 0.414075, 0
83925, -0.2868852, -0.3209972, 1.412049, 0.02273483, 0.632637, -0.02238665, 0.773791, -0.07451979, 0.9132705, 0.07683229, -0.3930399, 0.07330167, 0.9468132, 0.02687728, -0.3322754, 1.020752, -0.03955078, 0.2311464, -0.2171921, -0.1568221, 0.7431998, 0
83933, -0.2868852, -0.3209972, 1.412049, 0.02273483, 0.632637, -0.02238665, 0.773791, -0.07360649, 0.9098312, 0.07378228, -0.4016778, 0.07818845, 0.6291726, 0.5864134, -0.3601074, 1.025879, -0.09765625, 0.2510696, -0.2390207, -0.1590106, 0.6735067, 0
83942, -0.2891043, -0.3243085, 1.411901, 0.03705543, 0.6507875, -0.01257506, 0.758251, -0.06916245, 0.9096361, 0.06913097, -0.4037316, 0.1453816, 0.4508052, 1.558882, -0.3095703, 0.9743652, -0.046875, 0.2559159, -0.2424388, -0.1587646, 0.946261, 1
83950, -0.2894516, -0.3249445, 1.411753, 0.0386007, 0.651453, -0.01156779, 0.7576181, -0.06700607, 0.9099783, 0.06283598, -0.4043526, 0.1930277, 0.3665083, 1.202147, -0.2946777, 0.9150391, 0.02612305, 0.2624508, -0.2466366, -0.1576512, 1, 1
83958, -0.2894516, -0.3249445, 1.411753, 0.0386007, 0.651453, -0.01156779, 0.7576181, -0.06700607, 0.9099783, 0.06283598, -0.4043526, 0.1930277, 0.3665083, 1.202147, -0.2946777, 0.9150391, 0.02612305, 0.2624508, -0.2466366, -0.1576512, 1, 0
83966, -0.2894516, -0.3249445, 1.411753, 0.0386007, 0.651453, -0.01156779, 0.7576181, -0.06795513, 0.9100878, 0.06017392, -0.4043524, 0.1991362, 0.2748813, -0.4923429, -0.2524414, 0.9956055, 0.03637695, 0.2690105, -0.2476116, -0.1574449, 0.9289804, 0
83975, -0.2899607, -0.3264724, 1.409523, 0.0384145, 0.6543067, -0.01647866, 0.7550732, -0.07119443, 0.9095402, 0.06030472, -0.4050073, 0.1979145, 0.1893626, 0.07696675, 0.09350586, 1.161865, -0.009277344, 0.300965, -0.2330761, -0.1560693, 0.3773652, 1
83983, -0.2900667, -0.3270106, 1.409424, 0.03876145, 0.6543803, -0.0161464, 0.7549989, -0.07282843, 0.9091852, 0.0599052, -0.4055727, 0.1979145, 0.1893626, 0.07696675, 0.09350586, 1.161865, -0.009277344, 0.300965, -0.2330761, -0.1560693, 0.3773652, 1
83991, -0.2900712, -0.3273229, 1.408872, 0.03895399, 0.6556994, -0.01644188, 0.7538372, -0.0723983, 0.9088991, 0.05854392, -0.4064887, 0.1783674, 0.2150182, 0.2113531, 0.2038574, 1.17041, -0.02490234, 0.3163379, -0.220705, -0.1552096, 0.2868319, 1
84000, -0.2900712, -0.3273229, 1.408872, 0.03895399, 0.6556994, -0.01644188, 0.7538372, -0.07213755, 0.9084138, 0.0575365, -0.407762, 0.07696675, 0.4373666, -0.1172827, 0.1843262, 1.162598, -0.04394531, 0.3270544, -0.2121201, -0.1534207, 0.3282433, 0
84008, -0.2900712, -0.3273229, 1.408872, 0.03895399, 0.6556994, -0.01644188, 0.7538372, -0.07285157, 0.9069896, 0.05705262, -0.4108615, 0.03176406, 0.5595361, -0.0867403, 0.03588867, 1.141113, -0.03955078, 0.3370259, -0.2048016, -0.1530244, 0.4705506, 0
84016, -0.2900712, -0.3273229, 1.408872, 0.03895399, 0.6556994, -0.01644188, 0.7538372, -0.07285157, 0.9069896, 0.05705262, -0.4108615, 0.03176406, 0.5595361, -0.0867403, -0.2373047, 1.233643, -0.02075195, 0.3414484, -0.201487, -0.1524143, 0.01427746, 0
84025, -0.2900712, -0.3273229, 1.408872, 0.03895399, 0.6556994, -0.01644188, 0.7538372, -0.07244179, 0.9059243, 0.05655867, -0.413345, 0, 0.5460974, 0.1123959, -0.2373047, 1.233643, -0.02075195, 0.3414484, -0.201487, -0.1524143, 0.01427746, 0
84033, -0.2900712, -0.3273229, 1.408872, 0.03895399, 0.6556994, -0.01644188, 0.7538372, -0.07230607, 0.9049444, 0.05633286, -0.4155403, -0.131943, 0.395829, -0.07941014, -0.3405762, 1.086914, 0.009277344, 0.3418853, -0.2010811, -0.1520842, 0.4837552, 0
84042, -0.2900712, -0.3273229, 1.408872, 0.03895399, 0.6556994, -0.01644188, 0.7538372, -0.07438663, 0.9037981, 0.05702859, -0.4175681, -0.1551552, 0.2260135, -0.219905, -0.3217773, 0.8837891, -0.01611328, 0.3426103, -0.1982251, -0.1506166, 0.9627296, 0
84050, -0.2893463, -0.3280092, 1.404574, 0.03769762, 0.6644721, -0.01802904, 0.7461439, -0.07599904, 0.9031482, 0.05795406, -0.4185554, -0.02809897, 0.06108472, -0.2211267, -0.2307129, 0.8830566, 0.004394531, 0.3430715, -0.1944136, -0.1491012, 0.8508339, 1
84058, -0.2891329, -0.3282408, 1.404007, 0.03701456, 0.6641409, -0.01917171, 0.7464445, -0.07888012, 0.9025031, 0.0589039, -0.4192804, 0.07941014, -0.02809897, -0.2443389, -0.01806641, 1.036133, -0.004882813, 0.3452651, -0.1750722, -0.14154, 0.8947926, 1
84066, -0.2888533, -0.3283733, 1.403397, 0.03621703, 0.6641006, -0.02061708, 0.7464808, -0.0807863, 0.9023501, 0.05921856, -0.4192025, 0.09040539, 0.01343864, -0.4007158, 0.2016602, 1.150146, -0.02929688, 0.351169, -0.1490024, -0.139784, 0.3677636, 1
84075, -0.2888533, -0.3283733, 1.403397, 0.03621703, 0.6641006, -0.02061708, 0.7464808, -0.0807863, 0.9023501, 0.05921856, -0.4192025, 0.09040539, 0.01343864, -0.4007158, 0.2016602, 1.150146, -0.02929688, 0.351169, -0.1490024, -0.139784, 0.3677636, 0
84083, -0.2888533, -0.3283733, 1.403397, 0.03621703, 0.6641006, -0.02061708, 0.7464808, -0.0824938, 0.9019722, 0.05969774, -0.4196152, 0.03665084, 0.1685938, -0.3836121, 0.300293, 1.210205, -0.04052734, 0.3521137, -0.1321706, -0.1362003, 0.04974604, 0
84092, -0.2888533, -0.3283733, 1.403397, 0.03621703, 0.6641006, -0.02061708, 0.7464808, -0.08346972, 0.9013553, 0.06013147, -0.4206844, -0.1233911, 0.3823904, -0.05619795, 0.2685547, 1.191895, -0.04345703, 0.3484288, -0.1180222, -0.1318875, 0.1498094, 0
84100, -0.2872091, -0.3278606, 1.401865, 0.03303818, 0.6690496, -0.02116108, 0.7421815, -0.08326831, 0.9004581, 0.06053054, -0.4225841, -0.1893626, 0.5179985, -0.0219905, 0.1899414, 1.135986, -0.04321289, 0.3462807, -0.1144432, -0.1305332, 0.4297333, 1
84108, -0.286722, -0.3275746, 1.401878, 0.03193738, 0.6710616, -0.02110704, 0.7404126, -0.08302383, 0.8992804, 0.06120443, -0.4250356, -0.2223484, 0.6035171, -0.1673721, 0.08496094, 1.044678, -0.0625, 0.3382306, -0.1154118, -0.124922, 0.8400455, 1
84117, -0.2861963, -0.3272029, 1.401649, 0.03081733, 0.6734712, -0.02120286, 0.7382665, -0.08239223, 0.8974196, 0.06100046, -0.4291017, -0.2333436, 0.627951, -0.248004, -0.01538086, 0.9741211, -0.06518555, 0.3275848, -0.1199705, -0.1223729, 1, 1
84125, -0.2856926, -0.3269171, 1.401695, 0.02989236, 0.6754619, -0.02150078, 0.7364751, -0.0836537, 0.8951194, 0.06054878, -0.4337013, -0.1856976, 0.6022953, -0.1954711, -0.06860352, 1.071777, -0.01000977, 0.3221383, -0.1224613, -0.1213044, 0.7439308, 1
84133, -0.2851912, -0.3266286, 1.401765, 0.02800184, 0.6773639, -0.02204146, 0.7347845, -0.0836537, 0.8951194, 0.06054878, -0.4337013, -0.1856976, 0.6022953, -0.1954711, -0.06860352, 1.071777, -0.01000977, 0.3100278, -0.1333604, -0.1188856, 0.8960776, 1
84142, -0.2847121, -0.3263268, 1.401684, 0.02680452, 0.6792434, -0.02244846, 0.7330798, -0.08757876, 0.8925667, 0.06167338, -0.4380076, -0.1087308, 0.6035171, -0.3408528, -0.1035156, 0.9055176, -0.1520996, 0.3100278, -0.1333604, -0.1188856, 0.8960776, 1
84150, -0.2842901, -0.3260795, 1.401606, 0.02604182, 0.6807538, -0.02240624, 0.7317062, -0.08905289, 0.8911896, 0.0623637, -0.4404103, -0.2015796, 0.51189, -0.2370087, -0.1606445, 0.8630371, -0.123291, 0.2985219, -0.1400166, -0.1168933, 0.7459056, 1
84158, -0.283903, -0.3259597, 1.401706, 0.02622131, 0.6816666, -0.02178527, 0.7308684, -0.08979502, 0.8900896, 0.06278846, -0.4424188, -0.07574506, 0.3542914, 0.1282779, -0.2670898, 0.9467773, -0.07397461, 0.2888943, -0.143831, -0.1149001, 1, 1
84166, -0.2835468, -0.3258527, 1.401596, 0.02614688, 0.6824961, -0.02162022, 0.7301013, -0.08979502, 0.8900896, 0.06278846, -0.4424188, -0.07574506, 0.3542914, 0.1282779, -0.2231445, 0.9223633, -0.07373047, 0.2822427, -0.1467129, -0.1130007, 1, 1
84175, -0.2831629, -0.3257491, 1.401371, 0.02556124, 0.6832858, -0.02235984, 0.7293608, -0.09542053, 0.8889371, 0.0619609, -0.4436735, -0.05131117, 0.2553341, -0.009773556, -0.2231445, 0.9223633, -0.07373047, 0.2822427, -0.1467129, -0.1130007, 1, 1
84183, -0.2827513, -0.3256931, 1.401051, 0.0248064, 0.6839131, -0.02354981, 0.7287613, -0.09847716, 0.8882748, 0.06178104, -0.4443567, -0.03176406, 0.2003579, -0.1869192, 0.05859375, 0.9345703, -0.06347656, 0.2740496, -0.1448178, -0.1064555, 0.9542171, 1
84191, -0.2823194, -0.3256103, 1.40039, 0.02420804, 0.6848837, -0.02471207, 0.7278308, -0.09947286, 0.8878221, 0.06211857, -0.4449921, 0.009773556, 0.1502684, -0.3310792, 0.05859375, 0.9345703, -0.06347656, 0.2740496, -0.1448178, -0.1064555, 0.9542171, 1
84200, -0.281924, -0.3256336, 1.400209, 0.02363031, 0.6858828, -0.02571674, 0.7268735, -0.09610951, 0.8879257, 0.05921846, -0.4459189, 0.04275931, 0.2174616, -0.2724379, 0.1608887, 0.9780273, -0.08081055, 0.2712975, -0.1403085, -0.1056567, 1, 1
84208, -0.2816049, -0.3257864, 1.400788, 0.02278838, 0.6865354, -0.02642954, 0.7262585, -0.09610951, 0.8879257, 0.05921846, -0.4459189, 0.04275931, 0.2174616, -0.2724379, 0.1877441, 1.022461, -0.08032227, 0.2699764, -0.1380457, -0.1055289, 0.8693871, 1
84217, -0.2812443, -0.3258173, 1.400989, 0.02222936, 0.6881567, -0.02709334, 0.7247153, -0.09189121, 0.8877577, 0.05578865, -0.447582, 0.04275931, 0.2174616, -0.2724379, 0.1047363, 1.031982, -0.06298828, 0.2674531, -0.1407662, -0.1055085, 0.8832226, 1
84225, -0.2809089, -0.3258577, 1.401291, 0.02160301, 0.689686, -0.02760502, 0.7232596, -0.09218196, 0.8870401, 0.05550514, -0.4489778, 0.03176406, 0.4569137, -0.2626643, 0.1047363, 1.031982, -0.06298828, 0.2674531, -0.1407662, -0.1055085, 0.8832226, 1
84233, -0.2805154, -0.3258806, 1.401457, 0.02082264, 0.6914452, -0.02795218, 0.7215876, -0.09218196, 0.8870401, 0.05550514, -0.4489778, -0.02565558, 0.5241069, -0.1563769, -0.05151367, 1.024902, -0.06787109, 0.2639207, -0.1497283, -0.1055048, 0.9262477, 1
84242, -0.2801277, -0.3258979, 1.401644, 0.0203182, 0.6930783, -0.02814481, 0.720026, -0.0922401, 0.8849875, 0.05484023, -0.4530795, -0.06841489, 0.5033381, -0.1429383, -0.1818848, 1.000977, -0.0703125, 0.2625482, -0.1550066, -0.1046219, 0.9608236, 1
84250, -0.2797955, -0.3259476, 1.401747, 0.01994525, 0.6942156, -0.02792627, 0.7189487, -0.0922401, 0.8849875, 0.05484023, -0.4530795, -0.08551861, 0.4007158, -0.06963658, -0.2919922, 0.9741211, -0.0625, 0.261962, -0.1575171, -0.1041052, 0.9645563, 1
84258, -0.2794827, -0.3260906, 1.401964, 0.01990006, 0.6945064, -0.02736694, 0.7186904, -0.09258363, 0.8841345, 0.05470015, -0.4546893, -0.08551861, 0.4007158, -0.06963658, -0.2919922, 0.9741211, -0.0625, 0.261962, -0.1575171, -0.1041052, 0.9645563, 1
84267, -0.2794827, -0.3260906, 1.401964, 0.01990006, 0.6945064, -0.02736694, 0.7186904, -0.09334098, 0.8834732, 0.05475433, -0.4558116, -0.09284878, 0.2345653, 0.08551861, -0.3200684, 0.9465332, -0.04492188, 0.2604332, -0.16413, -0.1043322, 1, 0
84275, -0.2794827, -0.3260906, 1.401964, 0.01990006, 0.6945064, -0.02736694, 0.7186904, -0.09631029, 0.8836068, 0.05482419, -0.4549257, -0.06352811, 0.1172827, 0.0891837, -0.2573242, 0.9418945, -0.04785156, 0.2593375, -0.1676582, -0.1050134, 1, 0
84283, -0.2784555, -0.326576, 1.401759, 0.0196697, 0.6953914, -0.02783362, 0.7178226, -0.09685639, 0.884011, 0.05427401, -0.4540894, -0.05864133, 0.05619795, -0.1087308, -0.1376953, 0.9360352, -0.06640625, 0.2587032, -0.16956, -0.1049966, 0.9937455, 1
84291, -0.2780843, -0.3268114, 1.401387, 0.0187206, 0.6957881, -0.02823585, 0.7174477, -0.09606057, 0.8843433, 0.05312314, -0.4537477, -0.03909422, 0.06230642, -0.1270562, -0.03515625, 0.9562988, -0.07885742, 0.2587148, -0.1702647, -0.1040629, 1, 1
84300, -0.2777306, -0.3270662, 1.401221, 0.01887458, 0.6959928, -0.02820951, 0.7172461, -0.09230246, 0.8851069, 0.04966558, -0.4534304, -0.02932067, 0.07207997, 0, -0.008056641, 0.9716797, -0.06982422, 0.2587155, -0.1705818, -0.1037326, 1, 1
84308, -0.2773558, -0.3272435, 1.400646, 0.01896399, 0.6967628, -0.02824247, 0.7164945, -0.08744004, 0.8857767, 0.04610674, -0.4534619, 0.002443389, 0.09284878, 0.03298575, 0.06494141, 0.9379883, -0.07861328, 0.2602569, -0.1690913, -0.1005972, 0.9740576, 1
84317, -0.2770932, -0.3277023, 1.401275, 0.01901482, 0.6965916, -0.02811218, 0.7166647, -0.08325818, 0.8860353, 0.04290042, -0.4540583, 0.02076881, 0.1783674, -0.02932067, 0.1035156, 0.9572754, -0.08886719, 0.2649072, -0.1672014, -0.1000956, 1, 1
84325, -0.2767745, -0.3280219, 1.401252, 0.0189775, 0.6974502, -0.02844015, 0.7158173, -0.08325818, 0.8860353, 0.04290042, -0.4540583, 0.02076881, 0.1783674, -0.02932067, 0.1035156, 0.9572754, -0.08886719, 0.2649072, -0.1672014, -0.1000956, 1, 1
84333, -0.2767745, -0.3280219, 1.401252, 0.0189775, 0.6974502, -0.02844015, 0.7158173, -0.07787301, 0.8861126, 0.03859947, -0.4552471, 0.03787253, 0.2614426, -0.02321219, 0.05395508, 1.036377, -0.09326172, 0.2701254, -0.1714789, -0.1000024, 0.6594629, 0
84342, -0.2762877, -0.3287103, 1.401997, 0.02000134, 0.6989934, -0.02801176, 0.7142993, -0.07781672, 0.8853378, 0.03798338, -0.4568133, 0.03787253, 0.2614426, -0.02321219, -0.05175781, 1.089844, -0.09423828, 0.2701254, -0.1714789, -0.1000024, 0.6594629, 1
84350, -0.2760393, -0.3289383, 1.402133, 0.02041102, 0.6997488, -0.02766128, 0.7135614, -0.07765295, 0.8847901, 0.03757918, -0.4579345, 0.009773556, 0.2858765, 0.1588203, -0.1376953, 1.079834, -0.08691406, 0.2722828, -0.1766442, -0.1004395, 0.6718326, 1
84359, -0.2758273, -0.329189, 1.402309, 0.02064332, 0.7003409, -0.02728203, 0.7129881, -0.07717066, 0.8843092, 0.03722638, -0.4589727, -0.03420744, 0.1905843, 0.1136176, -0.2636719, 1.04248, -0.07983398, 0.2739683, -0.181669, -0.1009491, 0.7269282, 1
84367, -0.2756296, -0.3293972, 1.40232, 0.02111309, 0.7006838, -0.02681035, 0.7126555, -0.07717066, 0.8843092, 0.03722638, -0.4589727, -0.03420744, 0.1905843, 0.1136176, -0.2636719, 1.04248, -0.07983398, 0.2739683, -0.181669, -0.1009491, 0.7269282, 1
84375, -0.2754293, -0.3295865, 1.402144, 0.02175024, 0.7007409, -0.02630044, 0.7125992, -0.07672766, 0.884008, 0.03702541, -0.4596427, -0.04642439, 0.08063184, 0.1661505, -0.3041992, 1.015869, -0.08251953, 0.2767851, -0.1880206, -0.1025816, 0.9386144, 1
84383, -0.2754293, -0.3295865, 1.402144, 0.02175024, 0.7007409, -0.02630044, 0.7125992, -0.07614513, 0.8839703, 0.03682739, -0.4598281, -0.05497625, -0.03420744, 0.2101315, -0.1787109, 0.9257813, -0.06396484, 0.2792108, -0.1880427, -0.1022684, 0.9801587, 0
84392, -0.2750282, -0.330066, 1.401588, 0.02212925, 0.6999667, -0.02537058, 0.7133816, -0.07800812, 0.8841835, 0.03710715, -0.4590828, -0.01832542, -0.1722589, 0.01832542, -0.02099609, 0.9038086, -0.07128906, 0.283568, -0.1836638, -0.1002677, 0.8274353, 1
84400, -0.274798, -0.3302877, 1.40096, 0.02246172, 0.6998014, -0.02541186, 0.7135319, -0.0785225, 0.8845457, 0.0372711, -0.4582831, -0.01832542, -0.1722589, 0.01832542, -0.02099609, 0.9038086, -0.07128906, 0.283568, -0.1836638, -0.1002677, 0.8274353, 1
84408, -0.2746046, -0.3306249, 1.400676, 0.02294391, 0.6995656, -0.02543461, 0.7137469, -0.07735493, 0.8851152, 0.03645792, -0.457447, 0.02565558, -0.1282779, 0.06230642, 0.09179688, 0.9291992, -0.07080078, 0.2850406, -0.1812027, -0.09927219, 0.9456121, 1
84417, -0.2744604, -0.3311384, 1.401124, 0.02348224, 0.6990184, -0.02535632, 0.7142682, -0.07735493, 0.8851152, 0.03645792, -0.457447, 0.02565558, -0.1282779, 0.06230642, 0.09179688, 0.9291992, -0.07080078, 0.2850406, -0.1812027, -0.09927219, 0.9456121, 1
84425, -0.2743066, -0.3315678, 1.401182, 0.02379878, 0.6994051, -0.02522718, 0.7138836, -0.0697339, 0.88548, 0.0312428, -0.4583512, 0.06230642, -0.01832542, 0.06841489, 0.1904297, 0.9838867, -0.07958984, 0.301197, -0.1780147, -0.09663519, 0.7036924, 1
84433, -0.2742004, -0.3320071, 1.401599, 0.02432928, 0.6998541, -0.02445808, 0.7134523, -0.06886093, 0.8853552, 0.03037852, -0.4587824, 0.03665084, 0.163707, 0.1466033, 0.1398926, 1.071533, -0.08642578, 0.301197, -0.1780147, -0.09663519, 0.7036924, 1
84442, -0.2740836, -0.3323614, 1.4019, 0.0251381, 0.7005341, -0.02354199, 0.7127874, -0.06798711, 0.8849924, 0.02960302, -0.4596623, -0.01710372, 0.2577775, 0.2577775, 0.03955078, 1.07373, -0.08105469, 0.3052557, -0.1829411, -0.09582861, 0.7299538, 1
84450, -0.2739558, -0.3326984, 1.402146, 0.02597942, 0.7012265, -0.02238002, 0.7121135, -0.06664377, 0.8844857, 0.02880633, -0.4608835, -0.05253286, 0.2492257, 0.3396311, -0.1208496, 1.028809, -0.06787109, 0.3068112, -0.1854025, -0.09551826, 0.8875876, 1
84458, -0.2739558, -0.3326984, 1.402146, 0.02597942, 0.7012265, -0.02238002, 0.7121135, -0.06578913, 0.8838993, 0.02812519, -0.4621714, -0.04275931, 0.235787, 0.335966, -0.2246094, 0.9643555, -0.04443359, 0.3088604, -0.1877376, -0.09656369, 1, 0
