timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
50848474745,-20,73,8229,3,-10,-11,169,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50858476412,-20,73,8229,3,-11,-11,171,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50868478079,-20,73,8229,3,-11,-11,170,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50878479746,-20,73,8229,3,-11,-11,175,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50888481413,-20,74,8230,3,-11,-10,168,-8,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50898483080,-21,73,8230,3,-10,-11,174,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50908484747,-20,73,8229,3,-11,-10,175,1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50918486414,-20,73,8229,3,-10,-11,176,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50928488081,-20,73,8230,2,-11,-11,176,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50938489748,-20,74,8230,2,-10,-11,173,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50948491415,-20,74,8229,3,-11,-11,167,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50958493082,-20,74,8229,3,-10,-11,170,5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50968494749,-20,73,8230,2,-11,-11,172,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50978496416,-20,73,8230,3,-11,-11,164,-6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50988498083,-20,74,8230,3,-11,-11,166,3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50998499749,-20,74,8230,3,-10,-11,165,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51008501416,-20,73,8230,3,-11,-11,175,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51018503083,-20,73,8230,3,-10,-11,178,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51028504750,-20,74,8230,3,-10,-10,173,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51038506417,-20,73,8229,3,-11,-11,173,5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51048508084,-20,73,8230,3,-11,-10,176,0,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51058509751,-20,73,8229,3,-10,-11,166,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51068511418,-20,73,8229,3,-11,-11,173,0,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51078513085,-20,73,8230,2,-11,-11,175,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51088514752,-20,73,8230,3,-11,-11,163,7,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51098516419,-20,74,8229,3,-11,-11,171,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51108518086,-21,73,8230,3,-11,-10,174,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51118519753,-20,74,8229,3,-11,-11,173,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51128521420,-20,73,8230,3,-11,-11,165,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51138523087,-20,73,8229,2,-11,-11,173,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51148524754,-20,73,8230,4,-11,-11,166,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51158526421,-20,74,8229,3,-10,-11,165,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51168528088,-20,73,8230,3,-11,-11,174,-5,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51178529754,-20,73,8230,2,-11,-10,170,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51188531421,-20,73,8229,3,-11,-11,167,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51198533088,-20,74,8229,3,-11,-11,171,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51208534755,-20,73,8229,2,-11,-11,173,6,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51218536422,-20,73,8229,2,-11,-10,174,6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51228538089,-20,73,8229,3,-11,-11,181,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51238539756,-20,73,8230,2,-11,-11,170,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51248541423,-20,73,8229,2,-11,-11,162,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51258543090,-20,74,8229,3,-11,-11,167,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51268544757,-20,74,8230,3,-11,-10,168,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51278546424,-20,73,8229,2,-11,-11,172,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51288548091,-21,73,8229,3,-12,-11,170,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51298549758,-20,73,8229,3,-11,-11,170,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51308551425,-20,73,8229,3,-11,-11,173,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51318553092,-20,74,8230,3,-11,-11,166,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51328554759,-20,74,8230,2,-11,-11,175,-8,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51338556426,-20,73,8229,3,-11,-11,165,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51348558093,-20,74,8230,3,-11,-11,169,-6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51358559759,-20,73,8230,3,-10,-11,164,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51368561426,-20,73,8229,2,-11,-11,172,10,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51378563093,-20,73,8229,3,-11,-11,170,-5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51388564760,-20,73,8230,2,-10,-10,165,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51398566427,-20,73,8229,3,-11,-11,171,-8,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51408568094,-20,74,8230,3,-10,-11,164,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51418569761,-20,74,8229,3,-10,-11,174,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51428571428,-20,73,8229,3,-11,-11,172,8,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51438573095,-20,73,8229,3,-11,-11,164,-5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51448574762,-20,73,8230,3,-11,-11,170,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51458576429,-20,74,8230,2,-11,-11,175,-6,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51468578096,-20,74,8230,3,-10,-11,169,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51478579763,-20,73,8230,2,-11,-10,172,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51488581430,-20,73,8229,3,-11,-11,172,-8,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51498583097,-20,74,8230,3,-11,-10,163,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51508584764,-20,73,8229,2,-11,-11,166,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51518586431,-20,74,8230,3,-11,-11,165,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51528588098,-20,73,8230,2,-11,-11,171,-5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51538589764,-20,74,8230,3,-11,-11,171,8,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51548591431,-20,73,8229,3,-10,-10,169,9,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51558593098,-20,73,8230,3,-11,-11,165,-9,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51568594765,-20,73,8229,2,-10,-11,168,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51578596432,-20,73,8230,3,-11,-11,167,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51588598099,-20,73,8229,3,-11,-11,171,5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51598599766,-20,74,8229,3,-11,-10,168,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51608601433,-20,73,8230,3,-11,-10,172,1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51618603100,-20,73,8229,2,-11,-10,175,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51628604767,-20,74,8229,2,-11,-10,176,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51638606434,-20,73,8230,3,-11,-11,181,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51648608101,-20,74,8230,3,-11,-11,161,7,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51658609768,-20,73,8230,3,-10,-10,168,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51668611435,-21,73,8230,3,-11,-11,171,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51678613102,-20,73,8230,3,-11,-11,169,4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51688614769,-20,73,8229,3,-11,-11,169,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51698616436,-20,73,8230,3,-11,-11,172,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51708618103,-20,74,8230,3,-11,-11,168,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51718619769,-20,74,8230,3,-11,-10,165,5,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51728621436,-20,73,8229,3,-10,-10,173,8,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51738623103,-20,74,8230,3,-10,-11,174,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51748624770,-20,73,8230,3,-11,-10,171,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51758626437,-20,73,8230,3,-11,-11,167,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51768628104,-20,73,8229,2,-11,-11,173,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51778629771,-20,73,8230,3,-11,-10,167,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51788631438,-20,74,8230,3,-10,-10,170,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51798633105,-20,73,8229,3,-11,-11,179,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51808634772,-20,73,8230,3,-11,-11,174,3,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51818636439,-20,74,8229,3,-11,-11,170,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51828638106,-20,73,8229,3,-11,-11,168,5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51838639773,-20,73,8229,2,-11,-11,164,8,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51848641440,-20,73,8229,3,-11,-11,167,5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51858643107,-20,73,8229,3,-10,-11,171,-2,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51868644774,-20,74,8230,2,-11,-11,176,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51878646441,-20,74,8229,3,-11,-10,170,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51888648108,-20,74,8229,3,-11,-11,169,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51898649774,-20,74,8230,3,-11,-11,166,-3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51908651441,-20,74,8230,3,-11,-11,165,3,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51918653108,-20,73,8230,3,-11,-11,169,-10,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51928654775,-20,73,8230,3,-11,-11,172,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51938656442,-20,74,8230,2,-10,-11,168,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51948658109,-20,73,8229,3,-11,-11,168,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51958659776,-20,73,8230,3,-12,-11,170,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51968661443,-20,73,8229,2,-11,-11,171,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51978663110,-20,74,8229,3,-11,-11,169,-4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51988664777,-20,73,8230,3,-11,-11,168,3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51998666444,-20,73,8229,2,-11,-11,174,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52008668111,-20,74,8230,3,-11,-11,176,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52018669778,-20,73,8229,3,-11,-10,178,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52028671445,-20,73,8230,3,-11,-11,173,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52038673112,-20,74,8230,2,-11,-11,173,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52048674779,-20,73,8229,3,-11,-11,166,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52058676446,-20,73,8230,3,-11,-11,172,-4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52068678113,-20,73,8229,2,-11,-11,170,-1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52078679779,-20,73,8230,3,-11,-10,174,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52088681446,-20,74,8229,2,-11,-11,172,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52098683113,-20,73,8229,3,-11,-10,170,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52108684780,-20,74,8229,2,-11,-11,168,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52118686447,-20,74,8230,2,-10,-10,172,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52128688114,-20,73,8229,3,-10,-11,172,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52138689781,-20,73,8230,2,-10,-11,172,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52148691448,-20,73,8230,2,-11,-11,167,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52158693115,-20,73,8230,3,-11,-10,164,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52168694782,-20,73,8230,3,-11,-10,173,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52178696449,-20,74,8229,2,-12,-10,171,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52188698116,-20,74,8230,3,-11,-10,177,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52198699783,-20,73,8229,3,-11,-10,163,10,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52208701450,-20,73,8230,3,-10,-11,167,4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52218703117,-20,73,8229,2,-11,-11,168,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52228704784,-20,74,8230,3,-11,-10,171,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52238706451,-20,73,8230,3,-11,-11,171,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52248708118,-20,74,8229,3,-11,-11,173,-5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52258709784,-20,73,8230,3,-11,-11,174,9,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52268711451,-20,73,8230,3,-12,-10,168,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52278713118,-20,74,8230,2,-10,-11,162,-2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52288714785,-20,74,8230,2,-11,-11,169,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52298716452,-20,74,8230,3,-11,-11,170,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52308718119,-20,73,8229,3,-11,-11,170,-4,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52318719786,-20,73,8230,3,-11,-11,172,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52328721453,-20,74,8229,3,-11,-11,168,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52338723120,-20,73,8229,2,-11,-10,167,-2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52348724787,-20,73,8230,3,-10,-11,175,-6,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52358726454,-20,74,8229,2,-10,-11,172,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52368728121,-20,73,8230,3,-10,-11,171,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52378729788,-20,73,8230,3,-11,-11,167,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52388731455,-20,73,8230,3,-11,-10,169,2,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52398733122,-20,73,8230,3,-11,-11,169,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52408734789,-20,73,8230,3,-11,-11,168,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52418736456,-20,73,8229,2,-11,-11,175,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52428738123,-20,73,8229,3,-11,-11,172,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52438739789,-20,73,8230,2,-10,-11,174,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52448741456,-20,73,8230,3,-10,-11,173,-1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52458743123,-20,73,8229,3,-11,-10,174,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52468744790,-20,74,8230,3,-11,-10,163,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52478746457,-20,74,8230,3,-11,-11,176,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52488748124,-20,73,8229,2,-10,-11,172,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52498749791,-20,73,8229,3,-11,-11,170,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52508751458,-20,73,8229,2,-11,-11,172,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52518753125,-20,74,8230,3,-11,-11,172,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52528754792,-20,74,8230,2,-11,-11,171,1,281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52538756459,-20,73,8229,3,-11,-11,164,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52548758126,-20,73,8229,3,-10,-11,163,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52558759793,-20,73,8230,2,-11,-11,175,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52568761460,-20,74,8229,3,-10,-11,172,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52578763127,-20,73,8229,3,-10,-11,170,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52588764794,-20,73,8229,3,-11,-11,171,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52598766461,-20,74,8230,3,-11,-10,174,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52608768128,-20,73,8229,3,-11,-10,173,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52618769794,-20,73,8229,3,-10,-11,170,-3,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52628771461,-20,73,8229,3,-12,-11,166,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52638773128,-20,73,8229,2,-11,-10,171,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52648774795,-19,74,8229,3,-11,-11,169,-3,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52658776462,-20,74,8230,3,-10,-11,166,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52668778129,-20,73,8229,3,-11,-11,178,6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52678779796,-20,74,8230,3,-11,-11,170,0,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52688781463,-20,73,8230,3,-11,-10,179,3,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52698783130,-20,73,8230,2,-10,-11,171,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52708784797,-20,73,8229,3,-10,-11,162,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52718786464,-20,73,8230,3,-11,-11,179,5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52728788131,-20,73,8230,3,-11,-11,171,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52738789798,-20,73,8229,3,-10,-10,174,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52748791465,-20,73,8230,2,-11,-11,172,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52758793132,-20,74,8229,3,-10,-11,170,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52768794799,-20,73,8229,2,-11,-11,173,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52778796466,-20,73,8230,2,-11,-11,173,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52788798133,-20,73,8230,2,-11,-11,171,4,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52798799799,-20,73,8230,3,-11,-11,174,7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52808801466,-20,73,8229,3,-11,-11,166,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52818803133,-20,73,8230,3,-11,-10,164,-8,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52828804800,-20,73,8229,3,-11,-11,162,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52838806467,-20,73,8229,3,-10,-11,167,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52848808134,-20,73,8229,2,-11,-12,170,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52858809801,-20,73,8230,3,-11,-11,176,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52868811468,-20,74,8230,3,-10,-11,172,11,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52878813135,-20,73,8229,3,-11,-11,172,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52888814802,-20,73,8230,3,-10,-11,174,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52898816469,-20,73,8230,3,-11,-10,169,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52908818136,-21,73,8229,2,-10,-10,167,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52918819803,-20,74,8229,2,-11,-11,171,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52928821470,-20,74,8230,2,-11,-11,163,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52938823137,-20,74,8229,2,-11,-11,165,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52948824804,-21,73,8230,3,-10,-10,174,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52958826471,-20,73,8230,2,-10,-11,171,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52968828138,-20,74,8230,3,-10,-10,178,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52978829804,-20,74,8229,3,-11,-11,176,3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52988831471,-20,73,8229,3,-11,-10,166,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52998833138,-20,73,8230,3,-11,-11,165,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53008834805,-20,73,8229,2,-11,-11,168,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53018836472,-20,73,8230,3,-11,-10,172,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53028838139,-20,73,8230,3,-11,-10,160,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53038839806,-20,73,8230,3,-11,-11,176,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53048841473,-20,73,8230,3,-11,-11,162,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53058843140,-20,74,8229,3,-11,-11,171,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53068844807,-20,73,8229,3,-11,-11,169,-6,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53078846474,-20,73,8229,2,-11,-10,173,-6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53088848141,-20,73,8230,3,-11,-10,170,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53098849808,-21,73,8229,3,-11,-10,170,-4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53108851475,-20,74,8229,2,-10,-11,171,8,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53118853142,-20,73,8230,3,-11,-11,168,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53128854809,-20,74,8230,3,-10,-11,172,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53138856476,-20,73,8230,2,-10,-10,167,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53148858143,-20,74,8230,2,-11,-11,169,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53158859809,-19,73,8230,2,-11,-11,167,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53168861476,-20,73,8230,3,-11,-11,174,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53178863143,-21,73,8230,3,-10,-11,168,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53188864810,-20,74,8229,3,-10,-10,173,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53198866477,-20,73,8230,3,-11,-11,185,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53208868144,-20,73,8230,2,-10,-11,175,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53218869811,-20,73,8230,3,-11,-11,165,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53228871478,-20,74,8229,3,-11,-11,168,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53238873145,-20,73,8229,4,-10,-11,173,5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53248874812,-20,73,8230,3,-11,-11,166,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53258876479,-20,73,8229,3,-11,-11,172,4,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53268878146,-20,73,8229,3,-11,-11,168,4,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53278879813,-20,73,8229,2,-10,-10,169,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53288881480,-20,74,8230,3,-10,-10,173,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53298883147,-20,73,8229,3,-10,-11,161,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53308884814,-20,73,8229,3,-10,-10,172,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53318886481,-20,73,8229,2,-11,-11,171,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53328888148,-20,73,8230,3,-11,-11,176,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53338889814,-20,74,8230,3,-10,-11,172,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
