timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
25378459486,639,73,7392,3,-11,-11,194,-3,277,0.0,-4.621540513504498,0.0,0.9991868336295965,0.0,-0.04031961682929449,0.0
25388462820,637,73,7757,3,-11,-10,198,-2,285,0.0,-4.611537179059684,0.0,0.9991903495460082,0.0,-0.04023239210047166,0.0
25398466155,636,74,7361,3,-11,-11,196,-6,283,0.0,-4.6015338446148695,0.0,0.9991938578480748,0.0,-0.04014516706505728,0.0
25408469489,635,73,7723,2,-11,-10,195,1,280,0.0,-4.591530510170055,0.0,0.9991973585357696,0.0,-0.040057941723716045,0.0
25418472824,633,74,7328,3,-11,-11,189,5,280,0.0,-4.581527175725254,0.0,0.999200851609066,0.0,-0.039970716077112674,0.0
25428476158,632,74,7691,3,-11,-11,190,1,278,0.0,-4.5715238412804275,0.0,0.9992043370679374,0.0,-0.03988349012591182,0.0
25438479493,630,73,7297,2,-10,-11,189,-1,278,0.0,-4.561520506835613,0.0,0.9992078149123571,0.0,-0.039796263870778274,0.0
25448482827,629,73,7656,2,-11,-11,189,3,280,0.0,-4.551517172390799,0.0,0.9992112851422987,0.0,-0.039709037312376703,0.0
25458486162,628,73,7265,3,-11,-11,198,-3,274,0.0,-4.541513837945986,0.0,0.9992147477577358,0.0,-0.03962181045137181,0.0
25468489496,626,73,7623,3,-10,-10,194,7,283,0.0,-4.531510503501171,0.0,0.9992182027586418,0.0,-0.03953458328842832,0.0
25478492830,625,73,7233,3,-11,-11,206,1,282,0.0,-4.521507169056345,0.0,0.9992216501449906,0.0,-0.03944735582421092,0.0
25488496165,624,73,7590,3,-10,-11,184,1,281,0.0,-4.51150383461153,0.0,0.9992250899167558,0.0,-0.03936012805938438,0.0
25498499499,622,74,7201,2,-10,-11,191,0,281,0.0,-4.501500500166716,0.0,0.9992285220739113,0.0,-0.03927289999461339,0.0
25508502834,621,73,7557,3,-11,-11,192,8,279,0.0,-4.491497165721903,0.0,0.9992319466164309,0.0,-0.03918567163056269,0.0
25518506168,619,74,7170,3,-11,-11,193,-1,284,0.0,-4.4814938312770884,0.0,0.9992353635442883,0.0,-0.039098442967896975,0.0
25528509503,617,74,7524,3,-10,-11,193,-1,273,0.0,-4.471490496832274,0.0,0.9992387728574578,0.0,-0.039011214007281005,0.0
25538512837,616,73,7138,3,-11,-11,194,-1,281,0.0,-4.46148716238746,0.0,0.9992421745559131,0.0,-0.03892398474937945,0.0
25548516172,615,73,7490,3,-11,-11,188,5,284,0.0,-4.4514838279426465,0.0,0.9992455686396287,0.0,-0.038836755194857124,0.0
25558519506,613,73,7106,2,-11,-11,198,4,283,0.0,-4.441480493497832,0.0,0.9992489551085783,0.0,-0.03874952534437873,0.0
25568522840,612,73,7457,3,-11,-11,188,7,277,0.0,-4.431477159053018,0.0,0.9992523339627362,0.0,-0.03866229519860898,0.0
25578526175,610,73,7074,3,-11,-11,191,2,284,0.0,-4.421473824608204,0.0,0.9992557052020767,0.0,-0.038575064758212645,0.0
25588529509,609,73,7424,3,-11,-11,195,-1,279,0.0,-4.41147049016339,0.0,0.9992590688265742,0.0,-0.03848783402385441,0.0
25598532844,608,74,7043,2,-10,-11,203,0,280,0.0,-4.401467155718576,0.0,0.999262424836203,0.0,-0.038400602996199094,0.0
25608536178,606,73,7390,3,-11,-11,189,1,282,0.0,-4.391463821273762,0.0,0.9992657732309376,0.0,-0.03831337167591141,0.0
25618539513,605,73,7011,3,-11,-11,192,1,288,0.0,-4.3814604868289475,0.0,0.9992691140107522,0.0,-0.0382261400636561,0.0
25628542847,604,73,7357,3,-11,-11,190,0,279,0.0,-4.371457152384134,0.0,0.9992724471756217,0.0,-0.03813890816009791,0.0
25638546182,602,74,6979,3,-11,-11,193,-2,279,0.0,-4.3614538179393065,0.0,0.9992757727255205,0.0,-0.03805167596590158,0.0
25648549516,601,74,7324,3,-10,-10,186,0,283,0.0,-4.351450483494493,0.0,0.9992790906604232,0.0,-0.03796444348173191,0.0
25658552850,599,73,6947,2,-10,-11,200,1,279,0.0,-4.341447149049691,0.0,0.9992824009803047,0.0,-0.03787721070825363,0.0
25668556185,597,73,7291,2,-11,-10,186,-5,276,0.0,-4.331443814604865,0.0,0.9992857036851397,0.0,-0.0377899776461315,0.0
25678559519,596,73,6915,2,-11,-10,200,1,279,0.0,-4.321440480160064,0.0,0.9992889987749031,0.0,-0.03770274429603027,0.0
25688562854,595,73,7257,2,-11,-11,188,-3,279,0.0,-4.311437145715237,0.0,0.9992922862495696,0.0,-0.037615510658614695,0.0
25698566188,593,74,6884,2,-11,-11,197,0,276,0.0,-4.301433811270423,0.0,0.9992955661091142,0.0,-0.03752827673454957,0.0
25708569523,592,74,7223,3,-11,-11,201,-4,279,0.0,-4.291430476825608,0.0,0.9992988383535121,0.0,-0.03744104252449967,0.0
25718572857,590,73,6852,3,-11,-11,197,1,280,0.0,-4.281427142380794,0.0,0.9993021029827381,0.0,-0.03735380802912973,0.0
25728576192,589,73,7191,3,-10,-11,187,-3,278,0.0,-4.271423807935981,0.0,0.9993053599967675,0.0,-0.03726657324910455,0.0
25738579526,587,73,6820,3,-11,-11,192,0,281,0.0,-4.2614204734911665,0.0,0.9993086093955754,0.0,-0.03717933818508887,0.0
25748582860,586,73,7157,3,-11,-11,191,-4,283,0.0,-4.25141713904634,0.0,0.9993118511791371,0.0,-0.037092102837747463,0.0
25758586195,585,73,6788,3,-11,-11,197,0,281,0.0,-4.241413804601538,0.0,0.999315085347428,0.0,-0.037004867207745165,0.0
25768589529,583,73,7124,3,-11,-11,192,4,278,0.0,-4.231410470156725,0.0,0.9993183119004231,0.0,-0.036917631295746725,0.0
25778592864,582,73,6757,2,-10,-11,197,1,282,0.0,-4.221407135711898,0.0,0.9993215308380982,0.0,-0.03683039510241692,0.0
25788596198,581,73,7090,3,-11,-11,196,-4,284,0.0,-4.211403801267084,0.0,0.9993247421604284,0.0,-0.03674315862842053,0.0
25798599533,579,73,6724,3,-11,-11,193,-3,284,0.0,-4.201400466822269,0.0,0.9993279458673895,0.0,-0.03665592187442233,0.0
25808602867,578,73,7057,3,-10,-11,192,0,285,0.0,-4.191397132377455,0.0,0.9993311419589571,0.0,-0.03656868484108715,0.0
25818606202,577,73,6693,3,-10,-10,189,1,281,0.0,-4.181393797932642,0.0,0.9993343304351067,0.0,-0.03648144752907976,0.0
25828609536,575,73,7024,3,-11,-10,189,2,281,0.0,-4.171390463487827,0.0,0.999337511295814,0.0,-0.036394209939064955,0.0
25838612870,573,73,6662,2,-10,-11,185,-7,285,0.0,-4.161387129043001,0.0,0.999340684541055,0.0,-0.03630697207170752,0.0
25848616205,572,73,6990,3,-11,-11,186,1,282,0.0,-4.151383794598199,0.0,0.9993438501708052,0.0,-0.03621973392767227,0.0
25858619539,571,73,6629,3,-11,-11,190,8,283,0.0,-4.1413804601533855,0.0,0.9993470081850405,0.0,-0.036132495507623964,0.0
25868622874,569,73,6957,3,-11,-11,194,1,281,0.0,-4.131377125708571,0.0,0.9993501585837371,0.0,-0.036045256812227464,0.0
25878626208,567,74,6598,3,-11,-10,191,5,287,0.0,-4.121373791263757,0.0,0.9993533013668708,0.0,-0.03595801784214754,0.0
25888629543,566,73,6923,2,-11,-11,199,0,279,0.0,-4.111370456818943,0.0,0.9993564365344177,0.0,-0.03587077859804901,0.0
25898632877,565,74,6566,2,-10,-11,189,-4,285,0.0,-4.101367122374129,0.0,0.999359564086354,0.0,-0.035783539080596664,0.0
25908636212,564,73,6890,3,-11,-11,188,-12,292,0.0,-4.0913637879293026,0.0,0.9993626840226556,0.0,-0.0356962992904553,0.0
25918639546,562,73,6534,3,-10,-11,188,-2,289,0.0,-4.081360453484488,0.0,0.999365796343299,0.0,-0.035609059228289774,0.0
25928642880,561,74,6857,3,-11,-11,186,4,280,0.0,-4.0713571190396864,0.0,0.9993689010482604,0.0,-0.035521818894764884,0.0
25938646215,559,73,6502,3,-11,-10,185,6,286,0.0,-4.06135378459486,0.0,0.999371998137516,0.0,-0.03543457829054544,0.0
25948649549,558,74,6823,3,-11,-11,194,1,285,0.0,-4.051350450150046,0.0,0.9993750876110423,0.0,-0.03534733741629626,0.0
25958652884,556,73,6470,3,-11,-10,186,0,279,0.0,-4.041347115705232,0.0,0.9993781694688159,0.0,-0.035260096272682145,0.0
25968656218,555,74,6790,3,-11,-11,185,1,287,0.0,-4.031343781260418,0.0,0.999381243710813,0.0,-0.035172854860367954,0.0
25978659553,553,73,6438,3,-11,-11,189,0,278,0.0,-4.0213404468156035,0.0,0.9993843103370105,0.0,-0.0350856131800185,0.0
25988662887,552,73,6756,3,-11,-11,190,3,286,0.0,-4.01133711237079,0.0,0.9993873693473848,0.0,-0.03499837123229861,0.0
25998666222,551,73,6407,3,-11,-11,193,-2,280,0.0,-4.001333777925976,0.0,0.9993904207419128,0.0,-0.034911129017873105,0.0
26008669556,549,74,6724,3,-10,-10,194,3,282,0.0,-3.9913304434811616,0.0,0.999393464520571,0.0,-0.034823886537406784,0.0
26018672890,547,73,6375,2,-11,-10,189,4,281,0.0,-3.981327109036348,0.0,0.9993965006833364,0.0,-0.034736643791564555,0.0
26028676225,546,73,6690,3,-11,-11,193,0,278,0.0,-3.971323774591521,0.0,0.9993995292301857,0.0,-0.0346494007810112,0.0
26038679559,545,73,6343,3,-11,-10,197,0,280,0.0,-3.9613204401467197,0.0,0.999402550161096,0.0,-0.03456215750641157,0.0
26048682894,543,73,6657,2,-11,-11,184,-5,281,0.0,-3.951317105701893,0.0,0.9994055634760441,0.0,-0.0344749139684305,0.0
26058686228,542,73,6311,2,-11,-11,198,-2,289,0.0,-3.9413137712570787,0.0,0.9994085691750072,0.0,-0.03438767016773283,0.0
26068689563,541,74,6623,3,-11,-11,189,-4,281,0.0,-3.9313104368122773,0.0,0.9994115672579623,0.0,-0.03430042610498338,0.0
26078692897,539,73,6279,3,-10,-11,185,-3,279,0.0,-3.9213071023674506,0.0,0.9994145577248866,0.0,-0.03421318178084704,0.0
26088696232,538,74,6590,3,-11,-11,182,6,284,0.0,-3.911303767922637,0.0,0.9994175405757573,0.0,-0.034125937195988644,0.0
26098699566,536,73,6247,2,-11,-11,187,0,279,0.0,-3.9013004334778225,0.0,0.9994205158105516,0.0,-0.03403869235107303,0.0
26108702900,535,73,6556,3,-11,-11,179,12,284,0.0,-3.8912970990330087,0.0,0.9994234834292469,0.0,-0.033951447246765055,0.0
26118706235,533,73,6216,2,-11,-10,187,-7,277,0.0,-3.8812937645881944,0.0,0.9994264434318205,0.0,-0.033864201883729524,0.0
26128709569,532,73,6523,2,-11,-11,197,6,286,0.0,-3.8712904301433677,0.0,0.9994293958182501,0.0,-0.03377695626263138,0.0
26138712904,531,73,6184,3,-11,-11,185,6,285,0.0,-3.8612870956985663,0.0,0.9994323405885128,0.0,-0.03368971038413542,0.0
26148716238,529,73,6490,3,-11,-10,192,1,277,0.0,-3.8512837612537525,0.0,0.9994352777425864,0.0,-0.033602464248906526,0.0
26158719573,528,73,6152,3,-11,-11,185,-2,286,0.0,-3.841280426808938,0.0,0.9994382072804486,0.0,-0.03351521785760955,0.0
26168722907,526,73,6456,3,-11,-11,184,0,282,0.0,-3.8312770923641244,0.0,0.999441129202077,0.0,-0.03342797121090935,0.0
26178726242,525,73,6121,3,-11,-11,193,2,279,0.0,-3.8212737579192972,0.0,0.9994440435074491,0.0,-0.03334072430947077,0.0
26188729576,524,73,6423,3,-10,-11,195,-4,288,0.0,-3.8112704234744963,0.0,0.9994469501965431,0.0,-0.033253477153958724,0.0
26198732910,522,73,6088,2,-11,-11,187,0,284,0.0,-3.801267089029669,0.0,0.9994498492693364,0.0,-0.033166229745038064,0.0
26208736245,521,74,6389,4,-11,-11,190,2,285,0.0,-3.791263754584868,0.0,0.9994527407258074,0.0,-0.033078982083373655,0.0
26218739579,519,74,6057,3,-11,-11,192,1,278,0.0,-3.781260420140054,0.0,0.9994556245659336,0.0,-0.03299173416963037,0.0
26228742914,518,73,6357,2,-10,-12,190,-2,279,0.0,-3.771257085695227,0.0,0.9994585007896933,0.0,-0.03290448600447304,0.0
26238746248,516,73,6025,3,-11,-11,188,0,284,0.0,-3.761253751250413,0.0,0.9994613693970645,0.0,-0.03281723758856661,0.0
26248749583,515,73,6322,3,-11,-11,193,5,285,0.0,-3.751250416805599,0.0,0.9994642303880255,0.0,-0.03272998892257593,0.0
26258752917,513,74,5993,3,-11,-11,191,0,286,0.0,-3.7412470823607977,0.0,0.9994670837625542,0.0,-0.03264274000716588,0.0
26268756252,512,73,6290,3,-10,-11,191,0,292,0.0,-3.731243747915971,0.0,0.9994699295206291,0.0,-0.03255549084300135,0.0
26278759586,510,73,5961,3,-11,-10,187,5,278,0.0,-3.7212404134711443,0.0,0.9994727676622284,0.0,-0.03246824143074717,0.0
26288762920,509,74,6256,3,-11,-11,192,5,276,0.0,-3.711237079026343,0.0,0.9994755981873304,0.0,-0.03238099177106831,0.0
26298766255,508,73,5930,2,-10,-11,189,2,285,0.0,-3.7012337445815287,0.0,0.9994784210959138,0.0,-0.03229374186462961,0.0
26308769589,507,73,6222,3,-10,-11,190,0,279,0.0,-3.691230410136715,0.0,0.9994812363879567,0.0,-0.03220649171209597,0.0
26318772924,505,73,5898,3,-11,-11,198,-2,285,0.0,-3.681227075691888,0.0,0.999484044063438,0.0,-0.03211924131413228,0.0
26328776258,504,73,6190,3,-11,-11,186,-9,280,0.0,-3.6712237412470867,0.0,0.9994868441223361,0.0,-0.032031990671403394,0.0
26338779593,502,73,5866,3,-11,-11,183,4,281,0.0,-3.6612204068022725,0.0,0.9994896365646299,0.0,-0.03194473978457428,0.0
26348782927,501,74,6156,3,-10,-11,187,-4,284,0.0,-3.6512170723574586,0.0,0.9994924213902977,0.0,-0.0318574886543098,0.0
26358786262,499,73,5834,2,-11,-11,186,4,285,0.0,-3.641213737912632,0.0,0.9994951985993187,0.0,-0.03177023728127483,0.0
26368789596,498,73,6122,3,-11,-11,186,3,284,0.0,-3.6312104034678305,0.0,0.9994979681916715,0.0,-0.03168298566613431,0.0
26378792930,496,73,5803,3,-11,-11,189,-5,283,0.0,-3.621207069023004,0.0,0.999500730167335,0.0,-0.03159573380955312,0.0
26388796265,495,74,6089,3,-11,-10,190,5,281,0.0,-3.6112037345781896,0.0,0.9995034845262882,0.0,-0.03150848171219613,0.0
26398799599,494,73,5771,3,-11,-11,198,2,278,0.0,-3.6012004001333757,0.0,0.9995062312685102,0.0,-0.03142122937472832,0.0
26408802934,492,73,6056,2,-11,-11,185,5,289,0.0,-3.5911970656885615,0.0,0.99950897039398,0.0,-0.03133397679781456,0.0
26418806268,490,73,5739,3,-11,-11,188,0,279,0.0,-3.5811937312437476,0.0,0.9995117019026767,0.0,-0.031246723982119754,0.0
26428809603,489,74,6022,2,-10,-11,194,-4,287,0.0,-3.5711903967989334,0.0,0.9995144257945795,0.0,-0.031159470928308827,0.0
26438812937,488,73,5708,2,-11,-10,194,0,288,0.0,-3.5611870623541066,0.0,0.9995171420696676,0.0,-0.03107221763704665,0.0
26448816272,487,73,5988,3,-11,-11,196,1,283,0.0,-3.5511837279093053,0.0,0.9995198507279203,0.0,-0.030984964108998207,0.0
26458819606,485,73,5675,3,-11,-11,188,-3,281,0.0,-3.5411803934644785,0.0,0.999522551769317,0.0,-0.030897710344828376,0.0
26468822940,484,73,5956,3,-11,-11,190,0,285,0.0,-3.531177059019677,0.0,0.9995252451938372,0.0,-0.030810456345202082,0.0
26478826275,482,74,5644,3,-11,-11,182,0,288,0.0,-3.5211737245748633,0.0,0.9995279310014603,0.0,-0.030723202110784244,0.0
26488829609,480,74,5922,3,-11,-11,183,0,276,0.0,-3.511170390130049,0.0,0.9995306091921657,0.0,-0.030635947642239786,0.0
26498832944,479,74,5612,3,-10,-11,183,3,283,0.0,-3.5011670556852224,0.0,0.9995332797659332,0.0,-0.030548692940233598,0.0
26508836278,478,74,5889,3,-11,-11,195,1,286,0.0,-3.4911637212404085,0.0,0.9995359427227424,0.0,-0.030461438005430667,0.0
26518839613,476,73,5580,3,-11,-11,183,-1,281,0.0,-3.4811603867955943,0.0,0.9995385980625728,0.0,-0.030374182838495894,0.0
26528842947,475,74,5855,2,-11,-11,183,2,288,0.0,-3.4711570523507804,0.0,0.9995412457854045,0.0,-0.030286927440094202,0.0
26538846282,473,74,5548,2,-11,-10,189,-3,286,0.0,-3.461153717905979,0.0,0.9995438858912171,0.0,-0.03019967181089053,0.0
26548849616,472,74,5822,2,-11,-11,180,5,279,0.0,-3.4511503834611523,0.0,0.9995465183799905,0.0,-0.03011241595154977,0.0
26558852950,471,73,5516,3,-11,-11,183,0,285,0.0,-3.441147049016338,0.0,0.9995491432517049,0.0,-0.030025159862736926,0.0
26568856285,469,73,5788,2,-11,-10,187,-4,289,0.0,-3.4311437145715242,0.0,0.9995517605063398,0.0,-0.0299379035451169,0.0
26578859619,468,73,5484,3,-11,-11,181,-6,284,0.0,-3.42114038012671,0.0,0.9995543701438756,0.0,-0.029850646999354632,0.0
26588862954,466,73,5755,3,-11,-12,182,5,280,0.0,-3.411137045681896,0.0,0.9995569721642924,0.0,-0.029763390226115065,0.0
26598866288,465,73,5452,2,-11,-11,194,4,290,0.0,-3.401133711237082,0.0,0.9995595665675703,0.0,-0.029676133226063103,0.0
26608869623,464,73,5722,3,-11,-11,195,0,280,0.0,-3.391130376792268,0.0,0.9995621533536895,0.0,-0.029588875999863755,0.0
26618872957,462,74,5421,2,-10,-10,187,-2,282,0.0,-3.3811270423474413,0.0,0.9995647325226303,0.0,-0.02950161854818193,0.0
26628876292,461,74,5688,2,-11,-11,188,-1,281,0.0,-3.371123707902627,0.0,0.9995673040743732,0.0,-0.029414360871682584,0.0
26638879626,460,73,5389,3,-10,-10,186,2,289,0.0,-3.3611203734578132,0.0,0.9995698680088984,0.0,-0.029327102971030656,0.0
26648882960,458,74,5655,3,-11,-11,181,-1,284,0.0,-3.351117039012999,0.0,0.9995724243261864,0.0,-0.029239844846891076,0.0
26658886295,456,73,5357,3,-10,-11,182,0,285,0.0,-3.341113704568185,0.0,0.9995749730262179,0.0,-0.029152586499928843,0.0
26668889629,455,73,5621,2,-11,-11,189,0,281,0.0,-3.331110370123371,0.0,0.9995775141089732,0.0,-0.029065327930808894,0.0
26678892964,454,73,5326,3,-11,-10,195,3,287,0.0,-3.321107035678557,0.0,0.9995800475744331,0.0,-0.028978069140196173,0.0
26688896298,452,73,5588,3,-11,-11,191,1,290,0.0,-3.3111037012337428,0.0,0.9995825734225783,0.0,-0.02889081012875564,0.0
26698899633,451,73,5294,3,-11,-10,187,0,287,0.0,-3.301100366788929,0.0,0.9995850916533895,0.0,-0.028803550897152263,0.0
26708902967,449,73,5555,2,-11,-11,193,6,287,0.0,-3.291097032344102,0.0,0.9995876022668476,0.0,-0.028716291446050958,0.0
26718906302,448,73,5262,3,-10,-11,189,2,289,0.0,-3.281093697899301,0.0,0.9995901052629333,0.0,-0.028629031776116757,0.0
26728909636,446,73,5520,3,-11,-11,192,0,290,0.0,-3.2710903634544866,0.0,0.9995926006416277,0.0,-0.02854177188801459,0.0
26738912970,445,73,5230,3,-11,-11,188,2,291,0.0,-3.26108702900966,0.0,0.9995950884029117,0.0,-0.028454511782409424,0.0
26748916305,443,73,5488,3,-11,-11,190,3,283,0.0,-3.2510836945648585,0.0,0.9995975685467663,0.0,-0.02836725145996622,0.0
26758919639,442,74,5198,3,-11,-11,193,2,285,0.0,-3.2410803601200318,0.0,0.9996000410731726,0.0,-0.02827999092134993,0.0
26768922974,441,74,5454,3,-11,-11,191,10,280,0.0,-3.2310770256752175,0.0,0.9996025059821119,0.0,-0.028192730167225566,0.0
26778926308,439,73,5167,3,-11,-11,183,10,287,0.0,-3.2210736912304037,0.0,0.9996049632735653,0.0,-0.02810546919825808,0.0
26788929643,438,73,5420,3,-11,-11,187,0,290,0.0,-3.2110703567855894,0.0,0.9996074129475141,0.0,-0.02801820801511245,0.0
26798932977,437,74,5135,3,-11,-11,197,-2,285,0.0,-3.2010670223407756,0.0,0.9996098550039396,0.0,-0.02793094661845364,0.0
26808936312,435,73,5387,3,-11,-11,185,3,290,0.0,-3.191063687895974,0.0,0.9996122894428232,0.0,-0.02784368500894664,0.0
26818939646,434,73,5103,3,-11,-11,193,3,295,0.0,-3.1810603534511475,0.0,0.9996147162641464,0.0,-0.027756423187256383,0.0
26828942980,432,73,5354,4,-11,-11,184,-3,291,0.0,-3.171057019006333,0.0,0.9996171354678907,0.0,-0.027669161154047925,0.0
26838946315,431,73,5071,3,-11,-11,187,-5,284,0.0,-3.1610536845615194,0.0,0.9996195470540377,0.0,-0.027581898909986205,0.0
26848949649,429,73,5321,3,-11,-10,187,-2,281,0.0,-3.151050350116705,0.0,0.9996219510225688,0.0,-0.027494636455736212,0.0
26858952984,428,73,5039,3,-11,-11,185,-4,288,0.0,-3.1410470156718913,0.0,0.999624347373466,0.0,-0.02740737379196293,0.0
26868956318,426,73,5287,2,-10,-11,178,0,287,0.0,-3.131043681227077,0.0,0.9996267361067107,0.0,-0.027320110919331318,0.0
26878959653,425,73,5007,3,-11,-11,186,4,280,0.0,-3.1210403467822503,0.0,0.999629117222285,0.0,-0.027232847838506415,0.0
26888962987,424,74,5253,3,-11,-10,183,-1,288,0.0,-3.111037012337449,0.0,0.9996314907201705,0.0,-0.02714558455015319,0.0
26898966322,422,73,4976,3,-11,-11,187,8,282,0.0,-3.101033677892622,0.0,0.9996338566003494,0.0,-0.02705832105493663,0.0
26908969656,421,74,5220,3,-11,-11,180,7,280,0.0,-3.091030343447821,0.0,0.9996362148628035,0.0,-0.026971057353521732,0.0
26918972990,420,73,4944,3,-10,-11,189,-4,277,0.0,-3.081027009003007,0.0,0.9996385655075148,0.0,-0.02688379344657346,0.0
26928976325,418,74,5186,3,-10,-11,184,3,281,0.0,-3.0710236745581803,0.0,0.9996409085344654,0.0,-0.026796529334756857,0.0
26938979659,416,73,4912,3,-11,-11,188,3,280,0.0,-3.061020340113366,0.0,0.9996432439436376,0.0,-0.02670926501873691,0.0
26948982994,415,73,5153,3,-12,-11,185,6,288,0.0,-3.051017005668552,0.0,0.9996455717350133,0.0,-0.026622000499178605,0.0
26958986328,414,73,4880,3,-11,-11,185,1,283,0.0,-3.041013671223738,0.0,0.9996478919085751,0.0,-0.02653473577674695,0.0
26968989663,412,74,5120,3,-12,-11,190,4,286,0.0,-3.031010336778924,0.0,0.9996502044643051,0.0,-0.026447470852106903,0.0
26978992997,411,73,4848,3,-11,-11,186,-4,280,0.0,-3.02100700233411,0.0,0.9996525094021858,0.0,-0.026360205725923548,0.0
26988996332,409,73,5086,3,-11,-11,184,0,290,0.0,-3.011003667889296,0.0,0.9996548067221994,0.0,-0.026272940398861844,0.0
26998999666,407,73,4816,3,-10,-11,189,0,291,0.0,-3.0010003334444817,0.0,0.9996570964243287,0.0,-0.026185674871586805,0.0
27009003001,406,74,5053,3,-11,-10,181,4,283,0.0,-2.990996998999668,0.0,0.999659378508556,0.0,-0.026098409144763444,0.0
27019006335,405,73,4784,2,-11,-11,190,0,278,0.0,-2.9809936645548536,0.0,0.9996616529748642,0.0,-0.02601114321905676,0.0
27029009669,403,73,5019,3,-11,-11,188,3,284,0.0,-2.970990330110027,0.0,0.9996639198232357,0.0,-0.02592387709513174,0.0
27039013004,402,73,4753,3,-11,-11,184,0,278,0.0,-2.9609869956652255,0.0,0.9996661790536533,0.0,-0.025836610773653457,0.0
27049016338,401,73,4986,3,-11,-11,175,5,283,0.0,-2.950983661220399,0.0,0.9996684306660998,0.0,-0.025749344255286896,0.0
27059019673,399,73,4721,3,-11,-11,193,5,292,0.0,-2.9409803267755974,0.0,0.999670674660558,0.0,-0.025662077540697065,0.0
27069023007,398,74,4953,2,-11,-11,182,-6,282,0.0,-2.9309769923307836,0.0,0.999672911037011,0.0,-0.025574810630548995,0.0
27079026342,396,73,4689,3,-11,-12,183,-9,284,0.0,-2.920973657885957,0.0,0.9996751397954414,0.0,-0.025487543525507663,0.0
27089029676,395,73,4919,3,-10,-11,184,-5,282,0.0,-2.9109703234411555,0.0,0.9996773609358325,0.0,-0.025400276226238153,0.0
27099033011,394,73,4657,3,-11,-11,184,1,282,0.0,-2.9009669889963288,0.0,0.9996795744581674,0.0,-0.02531300873340546,0.0
27109036345,392,73,4885,3,-11,-11,186,0,286,0.0,-2.8909636545515145,0.0,0.9996817803624289,0.0,-0.025225741047674603,0.0
27119039679,391,73,4625,3,-10,-10,182,-5,293,0.0,-2.8809603201067007,0.0,0.9996839786486006,0.0,-0.025138473169710608,0.0
27129043014,389,73,4853,3,-10,-11,187,4,286,0.0,-2.8709569856618864,0.0,0.9996861693166655,0.0,-0.0250512051001785,0.0
27139046348,388,74,4594,3,-11,-11,184,2,279,0.0,-2.8609536512170726,0.0,0.9996883523666069,0.0,-0.024963936839743284,0.0
27149049683,386,73,4819,3,-10,-11,180,-3,284,0.0,-2.8509503167722583,0.0,0.9996905277984084,0.0,-0.024876668389070038,0.0
27159053017,385,73,4562,3,-11,-10,181,1,287,0.0,-2.8409469823274445,0.0,0.9996926956120531,0.0,-0.02478939974882377,0.0
27169056352,384,73,4785,3,-11,-11,190,10,281,0.0,-2.83094364788263,0.0,0.9996948558075247,0.0,-0.02470213091966951,0.0
