timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
45897649608,556,-23,8524,3,-11,-11,169,27,289,0.0,0.0,-9.999999999999343,0.996194698091746,5.955687281597838e-29,5.210551206453037e-30,-0.08715574274765245
45907651275,-751,646,8697,3,-11,-11,169,36,290,0.0,0.0,-9.999999999999343,0.996194698091746,5.657902917517945e-29,4.950023646130385e-30,-0.08715574274765245
45917652942,-351,-66,8528,4,-11,-10,168,34,285,0.0,0.0,-9.999999999999343,0.996194698091746,5.375007771642048e-29,4.702522463823865e-30,-0.08715574274765245
45927654609,-7,-209,8554,3,-11,-11,163,29,293,0.0,0.0,-9.999999999999343,0.996194698091746,5.106257383059946e-29,4.467396340632672e-30,-0.08715574274765245
45937656276,149,-249,8286,3,-11,-11,165,24,295,0.0,0.0,-9.999999999999343,0.996194698091746,4.850944513906948e-29,4.244026523601039e-30,-0.08715574274765245
45947657942,201,-219,8987,3,-11,-11,164,24,290,0.0,0.0,-9.999999999999343,0.996194698091746,4.6083972882116e-29,4.0318251974209864e-30,-0.08715574274765245
45957659609,92,497,8380,2,-11,-11,173,26,297,0.0,0.0,-9.999999999999343,0.996194698091746,4.3779774238010205e-29,3.8302339375499376e-30,-0.08715574274765245
45967661276,-821,929,8355,3,-11,-11,165,22,292,0.0,0.0,-9.999999999999343,0.996194698091746,4.1590785526109696e-29,3.6387222406724404e-30,-0.08715574274765245
45977662943,-12,-395,8121,3,-11,-11,165,29,296,0.0,0.0,-9.999999999999343,0.996194698091746,3.9511246249804207e-29,3.4567861286388184e-30,-0.08715574274765245
45987664610,-337,252,7777,3,-10,-10,163,35,301,0.0,0.0,-9.999999999999343,0.996194698091746,3.7535683937313996e-29,3.283946822206877e-30,-0.08715574274765245
45997666277,-842,-295,8642,2,-11,-11,168,30,292,0.0,0.0,-9.999999999999343,0.996194698091746,3.565889974044829e-29,3.119749481096533e-30,-0.08715574274765245
46007667944,6,860,9101,2,-11,-12,161,29,293,0.0,0.0,-9.999999999999343,0.996194698091746,3.387595475342588e-29,2.963762007041707e-30,-0.08715574274765245
46017669611,588,437,8580,3,-11,-11,174,39,292,0.0,0.0,-9.999999999999343,0.996194698091746,3.2182157015754583e-29,2.815573906689621e-30,-0.08715574274765245
46027671278,174,-379,7646,3,-11,-11,168,33,297,0.0,0.0,-9.999999999999343,0.996194698091746,3.0573049164966854e-29,2.6747952113551397e-30,-0.08715574274765245
46037672945,-286,706,8157,2,-10,-11,169,34,301,0.0,0.0,-9.999999999999343,0.996194698091746,2.9044396706718506e-29,2.5410554507873825e-30,-0.08715574274765245
46047674612,-39,158,8718,3,-11,-10,169,38,299,0.0,0.0,-9.999999999999343,0.996194698091746,2.759217687138258e-29,2.4140026782480132e-30,-0.08715574274765245
46057676279,400,1458,8240,3,-11,-10,165,33,292,0.0,0.0,-9.999999999999343,0.996194698091746,2.621256802781345e-29,2.2933025443356127e-30,-0.08715574274765245
46067677946,-296,445,7976,2,-11,-11,168,33,293,0.0,0.0,-9.999999999999343,0.996194698091746,2.490193962642278e-29,2.178637417118832e-30,-0.08715574274765245
46077679613,757,-482,9041,2,-11,-10,171,30,290,0.0,0.0,-9.999999999999343,0.996194698091746,2.3656842645101637e-29,2.0697055462628903e-30,-0.08715574274765245
46087681280,787,378,9373,3,-11,-11,160,22,294,0.0,0.0,-9.999999999999343,0.996194698091746,2.2474000512846555e-29,1.9662202689497457e-30,-0.08715574274765245
46097682947,-1024,496,8001,3,-11,-10,165,36,294,0.0,0.0,-9.999999999999343,0.996194698091746,2.1350300487204227e-29,1.8679092555022583e-30,-0.08715574274765245
46107684614,-510,-711,7761,3,-11,-11,165,30,295,0.0,0.0,-9.999999999999343,0.996194698091746,2.0282785462844017e-29,1.7745137927271456e-30,-0.08715574274765245
46117686281,51,-77,8065,3,-11,-11,165,29,294,0.0,0.0,-9.999999999999343,0.996194698091746,1.9268646189701812e-29,1.685788103090788e-30,-0.08715574274765245
46127687947,109,217,8190,3,-11,-12,166,27,297,0.0,0.0,-9.999999999999343,0.996194698091746,1.8305213880216722e-29,1.6014986979362487e-30,-0.08715574274765245
46137689614,760,38,8357,4,-10,-11,165,23,295,0.0,0.0,-9.999999999999343,0.996194698091746,1.7389953186205884e-29,1.5214237630394361e-30,-0.08715574274765245
46147691281,170,7,8839,3,-11,-11,167,26,305,0.0,0.0,-9.999999999999343,0.996194698091746,1.6520455526895592e-29,1.4453525748874643e-30,-0.08715574274765245
46157692948,105,92,8961,3,-11,-10,171,28,292,0.0,0.0,-9.999999999999343,0.996194698091746,1.569443275055081e-29,1.3730849461430911e-30,-0.08715574274765245
46167694615,446,312,7585,3,-10,-11,162,24,294,0.0,0.0,-9.999999999999343,0.996194698091746,1.4909711113023268e-29,1.3044306988359364e-30,-0.08715574274765245
46177696282,-300,381,8455,3,-11,-11,171,33,296,0.0,0.0,-9.999999999999343,0.996194698091746,1.4164225557372104e-29,1.2392091638941395e-30,-0.08715574274765245
46187697949,-111,-1159,7582,3,-11,-10,170,30,297,0.0,0.0,-9.999999999999343,0.996194698091746,1.3456014279503498e-29,1.1772487056994324e-30,-0.08715574274765245
46197699616,-204,-10,8006,2,-11,-11,167,26,295,0.0,0.0,-9.999999999999343,0.996194698091746,1.2783213565528322e-29,1.1183862704144607e-30,-0.08715574274765245
46207701283,411,550,8328,2,-11,-11,165,30,291,0.0,0.0,-9.999999999999343,0.996194698091746,1.2144052887251905e-29,1.0624669568937376e-30,-0.08715574274765245
46217702950,382,802,8911,3,-11,-11,168,36,303,0.0,0.0,-9.999999999999343,0.996194698091746,1.153685024288931e-29,1.0093436090490507e-30,-0.08715574274765245
46227704617,348,-588,8904,3,-10,-11,172,34,292,0.0,0.0,-9.999999999999343,0.996194698091746,1.0960007730744843e-29,9.588764285965981e-31,-0.08715574274765245
46237706284,289,-264,8264,2,-11,-11,165,31,303,0.0,0.0,-9.999999999999343,0.996194698091746,1.0412007344207601e-29,9.109326071667682e-31,-0.08715574274765245
46247707951,157,670,9681,3,-11,-11,174,25,296,0.0,0.0,-9.999999999999343,0.996194698091746,9.89140697699722e-30,8.653859768084296e-31,-0.08715574274765245
46257709618,-198,193,8050,2,-10,-11,171,35,294,0.0,0.0,-9.999999999999343,0.996194698091746,9.396836628147359e-30,8.221166779680081e-31,-0.08715574274765245
46267711285,318,67,7490,3,-11,-11,167,30,290,0.0,0.0,-9.999999999999343,0.996194698091746,8.92699479673999e-30,7.810108440696077e-31,-0.08715574274765245
46277712952,-875,-134,8266,3,-11,-11,167,32,294,0.0,0.0,-9.999999999999343,0.996194698091746,8.48064505690299e-30,7.4196030186612726e-31,-0.08715574274765245
46287714619,-87,-18,9305,3,-10,-11,175,31,289,0.0,0.0,-9.999999999999343,0.996194698091746,8.056612804057842e-30,7.04862286772821e-31,-0.08715574274765245
46297716286,64,46,8794,3,-11,-11,165,21,294,0.0,0.0,-9.999999999999343,0.996194698091746,7.65378216385495e-30,6.6961917243417995e-31,-0.08715574274765245
46307717952,-629,781,7321,3,-11,-10,164,29,294,0.0,0.0,-9.999999999999343,0.996194698091746,7.271093055662201e-30,6.361382138124709e-31,-0.08715574274765245
46317719619,-356,-594,7642,3,-11,-11,169,35,300,0.0,0.0,-9.999999999999343,0.996194698091746,6.90753840287909e-30,6.043313031218472e-31,-0.08715574274765245
46327721286,-36,279,8203,2,-11,-11,174,29,294,0.0,0.0,-9.999999999999343,0.996194698091746,6.562161482735136e-30,5.741147379657549e-31,-0.08715574274765245
46337722953,201,-477,8533,2,-11,-11,164,27,297,0.0,0.0,-9.999999999999343,0.996194698091746,6.234053408598379e-30,5.454090010674671e-31,-0.08715574274765245
46347724620,-123,123,8638,2,-11,-11,162,28,290,0.0,0.0,-9.999999999999343,0.996194698091746,5.92235073816846e-30,5.181385510140938e-31,-0.08715574274765245
46357726287,318,-343,8295,3,-11,-11,168,25,289,0.0,0.0,-9.999999999999343,0.996194698091746,5.626233201260036e-30,4.92231623463389e-31,-0.08715574274765245
46367727954,-557,-488,7632,3,-10,-11,167,23,296,0.0,0.0,-9.999999999999343,0.996194698091746,5.344921541197034e-30,4.676200422902196e-31,-0.08715574274765245
46377729621,-33,-13,7549,3,-11,-10,165,30,287,0.0,0.0,-9.999999999999343,0.996194698091746,5.077675464137182e-30,4.4423904017570856e-31,-0.08715574274765245
46387731288,-130,181,7610,3,-11,-11,173,24,302,0.0,0.0,-9.999999999999343,0.996194698091746,4.823791690930323e-30,4.2202708816692305e-31,-0.08715574274765245
46397732955,-123,170,8209,3,-11,-11,166,34,299,0.0,0.0,-9.999999999999343,0.996194698091746,4.582602106383807e-30,4.009257337585769e-31,-0.08715574274765245
46407734622,-307,324,7844,2,-10,-11,166,32,294,0.0,0.0,-9.999999999999343,0.996194698091746,4.353472001064616e-30,3.8087944707064804e-31,-0.08715574274765245
46417736289,402,-533,8494,2,-11,-11,167,32,289,0.0,0.0,-9.999999999999343,0.996194698091746,4.1357984010113854e-30,3.6183547471711565e-31,-0.08715574274765245
46427737956,0,332,7958,2,-10,-11,165,31,299,0.0,0.0,-9.999999999999343,0.996194698091746,3.929008480960815e-30,3.4374370098125984e-31,-0.08715574274765245
46437739623,-302,-762,8523,2,-11,-11,168,26,297,0.0,0.0,-9.999999999999343,0.996194698091746,3.732558056912774e-30,3.265565159321968e-31,-0.08715574274765245
46447741290,-467,189,8236,2,-11,-10,166,38,296,0.0,0.0,-9.999999999999343,0.996194698091746,3.5459301540671355e-30,3.1022869013558698e-31,-0.08715574274765245
46457742957,-20,962,8486,3,-11,-10,161,27,291,0.0,0.0,-9.999999999999343,0.996194698091746,3.368633646363778e-30,2.947172556288076e-31,-0.08715574274765245
46467744624,477,-98,7301,3,-11,-10,162,24,294,0.0,0.0,-9.999999999999343,0.996194698091746,3.2002019640455896e-30,2.7998139284736723e-31,-0.08715574274765245
46477746291,539,18,8543,3,-11,-11,164,30,296,0.0,0.0,-9.999999999999343,0.996194698091746,3.0401918658433098e-30,2.6598232320499885e-31,-0.08715574274765245
46487747957,-116,92,7989,3,-10,-11,167,29,303,0.0,0.0,-9.999999999999343,0.996194698091746,2.888182272551144e-30,2.5268320704474884e-31,-0.08715574274765245
46497749624,326,-21,9159,3,-11,-11,174,30,296,0.0,0.0,-9.999999999999343,0.996194698091746,2.743773158923587e-30,2.4004904669251144e-31,-0.08715574274765245
46507751291,0,259,8722,3,-10,-10,170,31,297,0.0,0.0,-9.999999999999343,0.996194698091746,2.606584500977407e-30,2.280465943578858e-31,-0.08715574274765245
46517752958,150,-363,7825,2,-10,-11,161,29,298,0.0,0.0,-9.999999999999343,0.996194698091746,2.4762552759285367e-30,2.166442646399915e-31,-0.08715574274765245
46527754625,517,-310,8500,3,-11,-11,167,26,295,0.0,0.0,-9.999999999999343,0.996194698091746,2.3524425121321096e-30,2.0581205140799192e-31,-0.08715574274765245
46537756292,-220,559,8526,2,-11,-10,168,23,293,0.0,0.0,-9.999999999999343,0.996194698091746,2.234820386525504e-30,1.955214488375923e-31,-0.08715574274765245
46547757959,243,855,8175,2,-10,-11,171,31,296,0.0,0.0,-9.999999999999343,0.996194698091746,2.123079367199229e-30,1.8574537639571271e-31,-0.08715574274765245
46557759626,140,124,8438,3,-10,-10,174,30,296,0.0,0.0,-9.999999999999343,0.996194698091746,2.0169253988392672e-30,1.7645810757592705e-31,-0.08715574274765245
46567761293,343,541,7848,3,-10,-11,172,29,297,0.0,0.0,-9.999999999999343,0.996194698091746,1.916079128897304e-30,1.6763520219713072e-31,-0.08715574274765245
46577762960,-44,328,7837,2,-11,-10,160,31,294,0.0,0.0,-9.999999999999343,0.996194698091746,1.8202751724524384e-30,1.5925344208727414e-31,-0.08715574274765245
46587764627,45,90,8189,2,-10,-11,167,35,297,0.0,0.0,-9.999999999999343,0.996194698091746,1.7292614138298164e-30,1.5129076998291045e-31,-0.08715574274765245
46597766294,158,-159,8805,3,-10,-11,169,27,294,0.0,0.0,-9.999999999999343,0.996194698091746,1.6427983431383256e-30,1.437262314837649e-31,-0.08715574274765245
46607767961,-236,328,9020,3,-10,-11,173,31,302,0.0,0.0,-9.999999999999343,0.996194698091746,1.5606584259814093e-30,1.3653991990957666e-31,-0.08715574274765245
46617769628,373,66,8525,3,-11,-11,164,23,294,0.0,0.0,-9.999999999999343,0.996194698091746,1.4826255046823387e-30,1.2971292391409782e-31,-0.08715574274765245
46627771295,68,-513,8365,3,-10,-11,172,30,290,0.0,0.0,-9.999999999999343,0.996194698091746,1.4084942294482217e-30,1.2322727771839293e-31,-0.08715574274765245
46637772962,105,-341,9125,3,-12,-11,166,32,299,0.0,0.0,-9.999999999999343,0.996194698091746,1.3380695179758105e-30,1.1706591383247327e-31,-0.08715574274765245
46647774629,-223,-218,8029,3,-11,-10,165,35,298,0.0,0.0,-9.999999999999343,0.996194698091746,1.27116604207702e-30,1.1121261814084962e-31,-0.08715574274765245
46657776296,-175,-130,8100,2,-11,-11,165,37,293,0.0,0.0,-9.999999999999343,0.996194698091746,1.207607739973169e-30,1.0565198723380713e-31,-0.08715574274765245
46667777962,-423,910,8627,3,-11,-11,166,33,294,0.0,0.0,-9.999999999999343,0.996194698091746,1.1472273529745104e-30,1.0036938787211675e-31,-0.08715574274765245
46677779629,284,-625,8364,2,-11,-11,174,34,297,0.0,0.0,-9.999999999999343,0.996194698091746,1.0898659853257849e-30,9.535091847851092e-32,-0.08715574274765245
46687781296,237,-429,8564,3,-11,-10,171,27,294,0.0,0.0,-9.999999999999343,0.996194698091746,1.0353726860594956e-30,9.058337255458537e-32,-0.08715574274765245
46697782963,563,-408,7839,2,-11,-10,162,31,304,0.0,0.0,-9.999999999999343,0.996194698091746,9.836040517565205e-31,8.605420392685609e-32,-0.08715574274765245
46707784630,39,244,8429,3,-11,-11,165,21,298,0.0,0.0,-9.999999999999343,0.996194698091746,9.344238491686946e-31,8.175149373051328e-32,-0.08715574274765245
46717786297,-448,103,7389,3,-11,-11,169,31,294,0.0,0.0,-9.999999999999343,0.996194698091746,8.8770265671026e-31,7.766391904398762e-32,-0.08715574274765245
46727787964,-745,457,8090,3,-11,-11,160,25,287,0.0,0.0,-9.999999999999343,0.996194698091746,8.433175238747469e-31,7.378072309178824e-32,-0.08715574274765245
46737789631,-74,371,8382,3,-11,-10,171,31,294,0.0,0.0,-9.999999999999343,0.996194698091746,8.011516476810094e-31,7.009168693719881e-32,-0.08715574274765245
46747791298,243,-126,8274,3,-11,-11,163,28,288,0.0,0.0,-9.999999999999343,0.996194698091746,7.61094065296959e-31,6.658710259033887e-32,-0.08715574274765245
46757792965,733,380,8641,3,-11,-10,165,38,296,0.0,0.0,-9.999999999999343,0.996194698091746,7.230393620321109e-31,6.325774746082192e-32,-0.08715574274765245
46767794632,-507,690,8593,2,-11,-11,177,22,294,0.0,0.0,-9.999999999999343,0.996194698091746,6.868873939305053e-31,6.009486008778082e-32,-0.08715574274765245
46777796299,-61,417,8753,3,-11,-11,163,27,295,0.0,0.0,-9.999999999999343,0.996194698091746,6.5254302423398e-31,5.709011708339178e-32,-0.08715574274765245
46787797966,-130,232,8391,3,-10,-11,166,25,293,0.0,0.0,-9.999999999999343,0.996194698091746,6.19915873022281e-31,5.423561122922219e-32,-0.08715574274765245
46797799633,111,910,8818,3,-11,-11,164,30,299,0.0,0.0,-9.999999999999343,0.996194698091746,5.889200793711669e-31,5.152383066776107e-32,-0.08715574274765245
46807801300,241,-142,8865,3,-11,-10,172,30,295,0.0,0.0,-9.999999999999343,0.996194698091746,5.594740754026086e-31,4.894763913437302e-32,-0.08715574274765245
46817802967,245,9,7934,2,-11,-10,161,29,296,0.0,0.0,-9.999999999999343,0.996194698091746,5.315003716324781e-31,4.6500257177654367e-32,-0.08715574274765245
46827804634,59,-6,8766,3,-11,-11,166,24,298,0.0,0.0,-9.999999999999343,0.996194698091746,5.049253530508542e-31,4.417524431877165e-32,-0.08715574274765245
46837806301,109,42,8115,3,-10,-11,164,33,298,0.0,0.0,-9.999999999999343,0.996194698091746,4.7967908539831155e-31,4.1966482102833066e-32,-0.08715574274765245
46847807967,-1065,-231,7875,2,-11,-11,159,33,294,0.0,0.0,-9.999999999999343,0.996194698091746,4.556951311283958e-31,3.9868157997691405e-32,-0.08715574274765245
46857809634,-305,11,8278,3,-11,-11,161,27,299,0.0,0.0,-9.999999999999343,0.996194698091746,4.329103745719761e-31,3.787475009780684e-32,-0.08715574274765245
46867811301,-319,399,7982,3,-10,-11,168,26,296,0.0,0.0,-9.999999999999343,0.996194698091746,4.1126485584337724e-31,3.598101259291649e-32,-0.08715574274765245
46877812968,-374,108,8378,2,-11,-12,167,24,290,0.0,0.0,-9.999999999999343,0.996194698091746,3.907016130512084e-31,3.418196196327067e-32,-0.08715574274765245
46887814635,24,-223,8651,3,-11,-11,168,32,293,0.0,0.0,-9.999999999999343,0.996194698091746,3.7116653239864795e-31,3.247286386510713e-32,-0.08715574274765245
46897816302,166,98,8664,3,-11,-11,169,26,303,0.0,0.0,-9.999999999999343,0.996194698091746,3.526082057787156e-31,3.084922067185178e-32,-0.08715574274765245
46907817969,-662,552,8569,3,-11,-11,167,22,291,0.0,0.0,-9.999999999999343,0.996194698091746,3.3497779548977976e-31,2.930675963825919e-32,-0.08715574274765245
46917819636,-301,-323,7871,2,-11,-11,166,33,298,0.0,0.0,-9.999999999999343,0.996194698091746,3.1822890571529076e-31,2.7841421656346223e-32,-0.08715574274765245
46927821303,-111,100,8107,3,-11,-10,165,23,294,0.0,0.0,-9.999999999999343,0.996194698091746,3.023174604295262e-31,2.644935057352891e-32,-0.08715574274765245
46937822970,10,1059,8999,3,-11,-11,165,28,295,0.0,0.0,-9.999999999999343,0.996194698091746,2.872015874080499e-31,2.5126883044852467e-32,-0.08715574274765245
46947824637,-3,42,9015,3,-11,-11,169,29,286,0.0,0.0,-9.999999999999343,0.996194698091746,2.7284150803764737e-31,2.387053889260984e-32,-0.08715574274765245
46957826304,348,-539,8893,3,-11,-11,169,31,293,0.0,0.0,-9.999999999999343,0.996194698091746,2.5919943263576497e-31,2.2677011947979347e-32,-0.08715574274765245
46967827971,-106,450,7687,3,-11,-11,162,31,294,0.0,0.0,-9.999999999999343,0.996194698091746,2.462394610039767e-31,2.1543161350580378e-32,-0.08715574274765245
46977829638,8,587,8637,3,-10,-11,164,30,299,0.0,0.0,-9.999999999999343,0.996194698091746,2.3392748795377787e-31,2.046600328305136e-32,-0.08715574274765245
46987831305,-299,-60,7875,3,-11,-11,165,28,294,0.0,0.0,-9.999999999999343,0.996194698091746,2.2223111355608896e-31,1.9442703118898788e-32,-0.08715574274765245
46997832972,-585,167,8573,3,-10,-11,162,29,302,0.0,0.0,-9.999999999999343,0.996194698091746,2.1111955787828448e-31,1.8470567962953847e-32,-0.08715574274765245
47007834639,193,407,8703,3,-10,-11,160,28,298,0.0,0.0,-9.999999999999343,0.996194698091746,2.0056357998437026e-31,1.7547039564806157e-32,-0.08715574274765245
47017836306,-264,-488,8810,3,-11,-11,163,30,299,0.0,0.0,-9.999999999999343,0.996194698091746,1.9053540098515178e-31,1.666968758656585e-32,-0.08715574274765245
47027837972,-415,34,7851,2,-11,-10,161,35,295,0.0,0.0,-9.999999999999343,0.996194698091746,1.8100863093589418e-31,1.5836203207237556e-32,-0.08715574274765245
47037839639,-158,-12,7464,2,-10,-11,166,23,292,0.0,0.0,-9.999999999999343,0.996194698091746,1.7195819938909945e-31,1.5044393046875676e-32,-0.08715574274765245
47047841306,66,-318,8104,3,-11,-11,160,21,296,0.0,0.0,-9.999999999999343,0.996194698091746,1.6336028941964447e-31,1.4292173394531894e-32,-0.08715574274765245
47057842973,-490,219,7837,3,-11,-11,168,22,296,0.0,0.0,-9.999999999999343,0.996194698091746,1.5519227494866224e-31,1.35775647248053e-32,-0.08715574274765245
47067844640,163,260,8543,3,-11,-11,162,30,297,0.0,0.0,-9.999999999999343,0.996194698091746,1.4743266120122912e-31,1.2898686488565034e-32,-0.08715574274765245
47077846307,-34,24,7907,3,-11,-10,159,29,298,0.0,0.0,-9.999999999999343,0.996194698091746,1.4006102814116766e-31,1.2253752164136779e-32,-0.08715574274765245
47087847974,741,539,8175,3,-11,-10,163,28,298,0.0,0.0,-9.999999999999343,0.996194698091746,1.3305797673410927e-31,1.164106455592994e-32,-0.08715574274765245
47097849641,-491,124,8221,2,-11,-10,166,33,301,0.0,0.0,-9.999999999999343,0.996194698091746,1.264050778974038e-31,1.1059011328133441e-32,-0.08715574274765245
47107851308,-496,22,7326,3,-10,-11,173,27,291,0.0,0.0,-9.999999999999343,0.996194698091746,1.200848240025336e-31,1.0506060761726769e-32,-0.08715574274765245
47117852975,-363,29,7615,3,-11,-10,170,29,295,0.0,0.0,-9.999999999999343,0.996194698091746,1.140805828024069e-31,9.980757723640431e-33,-0.08715574274765245
47127854642,514,-164,7828,3,-11,-11,175,28,292,0.0,0.0,-9.999999999999343,0.996194698091746,1.0837655366228655e-31,9.481719837458408e-33,-0.08715574274765245
47137856309,474,452,8010,3,-11,-10,154,25,294,0.0,0.0,-9.999999999999343,0.996194698091746,1.0295772597917223e-31,9.007633845585488e-33,-0.08715574274765245
