timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
16458229114,1386,126,8031,148,-122,-84,164,0,287,0.10889080548571972,-0.02918010266139697,-0.13505990107914073,0.9999988218022451,0.0009499505777911793,-0.00025576412415357367,-0.0011783771613402313
16468234117,-914,-30,7954,-112,30,55,168,0,298,0.07347692810151557,-0.01650601514097947,-0.11473854396218203,0.9999992828617483,0.0006410625609326475,-0.00014468408245093644,-0.001001189941200671
16478239119,735,-212,8052,11,-100,110,166,2,301,0.07606355225234342,-0.043714739325814614,-0.077753799093156,0.9999994769040873,0.0006635206163526417,-0.0003819332796136016,-0.0006782764284967732
16488244122,-232,1404,9005,-20,-68,-34,168,-5,296,0.06890455547485108,-0.06099121669963424,-0.08494933032943348,0.999999403029038,0.0006009108266948095,-0.000532694266953623,-0.0007410024047938481
16498249124,-47,881,7199,67,29,-88,166,-2,299,0.08878338514906836,-0.048544223281887997,-0.10859982725466853,0.9999991613586259,0.0007743792234698449,-0.0004243622038852831,-0.0009473835459684336
16508254127,1136,267,9022,41,186,94,178,-3,292,0.1004747677374588,0.011859806910841115,-0.07641882652644366,0.9999993878234262,0.0008768764636977569,0.0001029115511467856,-0.0006669705037120193
16518259129,212,1162,7788,-72,52,54,168,-1,303,0.07755397054835954,0.031188910405497067,-0.05628951043385428,0.9999996132024951,0.0006769196058404393,0.0002718420399274233,-0.0004914026991858079
16528264132,160,-1324,9087,-24,-8,-86,168,0,302,0.06898162488059259,0.032006495375110446,-0.07921798701041131,0.9999995407351535,0.000602171123650831,0.00027889309027239167,-0.0006914752808866477
16538269134,-215,647,8678,-3,-59,-67,172,4,291,0.06675233137283969,0.017398886076494587,-0.09612718730317892,0.9999994668823036,0.0005826511068757014,0.00015134518372545208,-0.0008389561560437759
16548274137,-611,129,8331,-65,-83,58,168,-3,298,0.04573275938049998,-0.004594600042336735,-0.07484498078949674,0.9999997062691645,0.00039906732939919257,-4.03561037600332e-05,-0.0006531295708717067
16558279139,-1588,-383,9705,21,59,-101,175,-1,294,0.051111103864078744,0.017151914959190957,-0.1026378957993039,0.9999994881422398,0.0004461623895511354,0.00014927911822980194,-0.0008957511515578775
16568284142,-1489,-1831,7727,160,136,-9,169,-5,293,0.09902875257789019,0.062158819110490676,-0.10188018453733134,0.9999990838280112,0.0008646705834331721,0.0005416692566522283,-0.0008895405200918285
16578289144,152,-642,7442,-28,85,76,173,-2,296,0.08924130772928374,0.0915598073979923,-0.07509935637348392,0.9999991623848971,0.0007793004731572361,0.0007984991683371203,-0.0006559873132201777
16588294147,-883,619,8578,9,30,32,164,0,293,0.09116318973770123,0.10439057503048155,-0.06151279601318805,0.9999991241429419,0.0007960373941170781,0.000910552024896187,-0.0005375247214401975
16598299149,-224,1384,8640,-99,-92,55,165,3,299,0.059804520665265676,0.07961884848186336,-0.04117084397212757,0.9999995577640544,0.000522142345270682,0.0006946178235647553,-0.00035964586218699033
16608304152,-627,-667,8804,-46,-25,0,166,0,296,0.04465093839660969,0.07538035347198438,-0.03753728463760717,0.999999653986758,0.00038986831382145984,0.0006576899066515102,-0.0003278308235485837
16618309154,-477,1454,7492,65,25,119,162,-5,301,0.06367473951283067,0.08655066928085604,0.002297742305396479,0.9999995601877418,0.0005556515953216184,0.0007553080278066925,1.963188193632703e-05
16628314157,-438,509,8429,-90,-169,-47,166,5,290,0.03525580760695548,0.03817985815983276,-0.008801133790059507,0.9999998942086487,0.00030769052860186237,0.0003331584634851028,-7.690688175815457e-05
16638319159,-1479,-728,7599,-100,-49,-39,173,-1,294,0.003683543690022409,0.026402535557338888,-0.017606703405175565,0.9999999611350722,3.218038276355621e-05,0.00023040064430276407,-0.00015365487404246905
16648324162,-1252,1057,9295,120,0,46,178,-4,298,0.039357291092914776,0.02976455443695745,-0.0001331456070351011,0.9999999072841503,0.00034345744058095646,0.0002597443203481213,-1.2511256923523217e-06
16658329164,505,-483,7979,-166,-73,30,172,13,291,-0.012605186936186365,0.01075356067086338,0.012409992308480272,0.9999999836813757,-0.00011001116900246635,9.383060590753884e-05,0.00010830793439295885
16668334167,-654,889,7589,-43,-4,84,168,3,294,-0.026891186654597672,0.013062801687974494,0.041709612264762184,0.9999998997153726,-0.00023471134649298531,0.0001139090222400213,0.0003640117625117537
16678339169,672,-1010,7848,-61,54,57,168,3,294,-0.04664118562973085,0.03297563222761221,0.06258604094644038,0.9999997265493455,-0.0004071782077600916,0.0002875443057481126,0.0005462832722392437
16688344172,350,-515,9700,78,-13,-109,166,2,297,-0.02374743685215996,0.032444356749300456,0.032624471536790205,0.9999998979009305,-0.00020731607065862568,0.0002830714027478306,0.00028476087581533714
16698349174,25,703,9440,134,31,94,169,-1,291,0.01616677431635466,0.045679088278175656,0.06513209380095528,0.9999997490983091,0.0001408551136706827,0.0003987053546537762,0.000568328422628377
16708354177,-94,751,9004,20,-39,-161,173,-1,292,0.021524773504352366,0.037066450132542256,0.01925441387731047,0.999999915936944,0.00018778471980495097,0.00032349734444028143,0.00016796568678806523
16718359179,-429,-170,7973,40,-61,-177,165,1,293,0.033162095466896496,0.021802456300566802,-0.03115812973015367,0.9999999030443185,0.0002894455898635324,0.00019018361966429459,-0.0002719610173677848
16728364182,-208,-131,8331,49,147,4,162,-4,294,0.04698360360536845,0.07034748103383921,-0.026355346020050317,0.9999997010046411,0.0004101503816954495,0.0006138031762997145,-0.00023024542075921652
16738369184,141,452,8585,-72,-13,30,169,0,294,0.023940046040761328,0.06986842260044852,-0.013791020022578954,0.9999997850422696,0.00020898965042101807,0.0006096918103391054,-0.00012047670783395409
16748374187,-930,-833,8585,-146,29,-63,164,-3,300,-0.021613777440299083,0.08215824859077106,-0.03002876795509554,0.9999996908921861,-0.00018842785276680519,0.0007170153008314353,-0.0002619151294677621
16758379189,-1204,184,8424,-11,-162,33,174,2,297,-0.026169787424464217,0.03601486909707494,-0.016529408364111,0.9999999141406126,-0.000228329126885309,0.00031432194824092843,-0.00014417451270545565
16768384192,-74,-152,8585,78,129,-119,173,-4,295,-0.0030174544307095554,0.0788889881647911,-0.049640651173709395,0.9999996688593655,-2.603402061558911e-05,0.0006884475813429135,-0.00043317815847445523
16778389194,-944,883,8606,21,-53,-39,165,-4,297,0.002540958221238482,0.06614382293973245,-0.05818601315153563,0.9999997042452783,2.246712807903279e-05,0.000577202379187812,-0.0005077814466793467
16788394197,-911,371,7378,77,-47,-55,174,0,302,0.0253775868123726,0.055157274887307366,-0.07171772863193905,0.9999996637202438,0.00022176240009716235,0.0004811992993039629,-0.0006259617173158133
16798399199,1260,574,8373,149,-127,22,171,-2,291,0.07030736845321181,0.019677145478043355,-0.061554050276092634,0.9999996527093963,0.0006136396366459974,0.00017138585664374582,-0.0005372656433637896
16808404202,1215,-279,7296,-88,-127,62,174,0,298,0.04247998747575441,-0.015790300394706174,-0.03909706161226027,0.9999998636073499,0.0003706607760242608,-0.0001379228283556547,-0.0003411351110055878
16818409204,1295,622,8479,-205,-88,-13,159,1,293,-0.021075823251914812,-0.03957009957758409,-0.03970775285718517,0.9999998634070156,-0.00018404088785433235,-0.00034525049648858594,-0.0003465789901347401
16828414207,151,-1653,7678,-26,-52,110,165,0,299,-0.03012611858831883,-0.052102867963488,-0.002549326178629501,0.9999998618232299,-0.0002629100652065818,-0.00045467741760217133,-2.236660091631977e-05
16838419209,-99,3,9305,-62,-46,35,180,0,292,-0.050116164985188436,-0.06309575560930702,0.011716484131906374,0.9999997475737037,-0.000437289663315606,-0.0005506589730551327,0.00010200477799202641
16848424212,54,-166,8331,-46,151,-68,167,3,291,-0.06515104485995524,-0.013396101932215496,-0.0058116129604960775,0.9999998302528028,-0.0005685560155545749,-0.00011687418898997737,-5.078234717632661e-05
16858429214,-940,2117,7833,49,25,-72,173,1,296,-0.05081469633809382,-0.0018516280230310444,-0.02433425086172561,0.9999998789999632,-0.00044344528652195275,-1.6064333091340287e-05,-0.00021236354212541002
16868434217,-119,457,5999,69,-142,-30,164,-1,289,-0.03073444984294821,-0.041926126306879544,-0.030219847989912365,0.9999998623005458,-0.0002683051289298837,-0.00036580370785804436,-0.00026381602394444977
16878439219,-859,-630,8005,21,-98,20,168,3,300,-0.02508313005992268,-0.06857593498256796,-0.020616841959820734,0.9999997807708393,-0.00021899922712014907,-0.0005983984847285216,-0.0001800468423099298
16888444222,-1511,900,7168,-78,-39,-105,171,-2,301,-0.05005335116333558,-0.07718955814664775,-0.04934590602132032,0.9999995848860325,-0.00043708780725975146,-0.0006734176955368932,-0.00043091834374704024
16898449224,-688,251,9145,-3,62,-53,168,-4,298,-0.052070138354128964,-0.05452774047966422,-0.06227406577266637,0.9999996357644704,-0.0004546561385038763,-0.0004755972256463542,-0.0005436598212878903
16908454227,-334,90,7529,-84,-15,-143,172,-2,295,-0.07864858604828691,-0.05581941501178041,-0.10243802458947081,0.9999992459652847,-0.0006867734324960773,-0.0004865024152028517,-0.0008942742949285613
16918459229,857,-836,7719,-21,-117,12,172,0,297,-0.0861266920777215,-0.08823490713640361,-0.09528917554659141,0.9999990748821207,-0.0007522369145454133,-0.0007693692685515274,-0.0008321330758037534
16928464232,-151,296,8146,57,102,-117,168,2,295,-0.06946478602862398,-0.053449424003239224,-0.12781797888006471,0.9999990850850543,-0.0006067144059220534,-0.0004657576605718206,-0.0011157044794830788
16938469234,80,-789,7809,-188,40,133,168,-1,295,-0.12785515316655033,-0.03786002277641902,-0.08357051597496679,0.9999990567747996,-0.001115987055897556,-0.0003295770236514458,-0.0007296584047963261
16948474237,273,-479,8065,169,68,55,164,-2,295,-0.07717104789613588,-0.013296370231059751,-0.06324756442513921,0.9999996141430227,-0.0006735083214645801,-0.00011566097502067524,-0.0005520171062156215
16958479239,895,-1099,8413,10,36,122,165,-2,305,-0.07517734590207344,0.0011461108472308813,-0.022376545232433674,0.9999997656874156,-0.000656044091795953,1.0129809147963761e-05,-0.0001952655899123992
16968484242,2364,-980,7342,74,39,-59,165,-1,292,-0.05304721745811885,0.01660758344543375,-0.03694566634073169,0.9999998303953782,-0.0004628775297278904,0.00014507773462210235,-0.00032234462655518373
16978489244,-248,949,8215,30,159,-73,169,-3,294,-0.04477693333060615,0.06871200449496793,-0.05596805252597198,0.9999996247216419,-0.0003904594659789798,0.0005998160524995299,-0.00048817894670934815
16988494247,812,1124,8481,-16,23,20,167,4,296,-0.050886617968323354,0.07942732926204472,-0.046387148878057005,0.9999995793750459,-0.00044378877311653767,0.0006933137863781866,-0.00040449629134730957
16998499249,13,67,9209,36,-7,36,166,3,291,-0.041029469286315574,0.08080134100526369,-0.03182816296287548,0.9999996487965491,-0.0003578537036640205,0.000705224038838591,-0.00027750055922338735
17008504252,-590,-181,8560,134,-148,-6,164,0,303,-0.0010668085601470026,0.03908251689902046,-0.0302085011219007,0.9999999070493188,-9.219750390603874e-06,0.0003410617356515899,-0.00026361570979146386
17018509254,-816,810,5984,58,-26,-162,163,-5,298,0.01573207808939321,0.03447590043288801,-0.07653407145061222,0.9999997222546337,0.00013748918257175426,0.0003007672202179514,-0.0006679269866124595
17028514257,-189,-1608,8582,98,24,109,167,2,292,0.04471142642768163,0.04561756739748922,-0.03972292253207071,0.9999997845060875,0.000390318734432329,0.00039795305384674763,-0.00034680315897645485
17038519259,40,-352,7559,100,57,-58,170,7,290,0.07425844889797897,0.06656681567167476,-0.054148922264197534,0.99999950948092,0.0006483014882163392,0.0005805986158026685,-0.0004729147356190472
17048524262,-929,-1133,8349,69,-119,-76,174,3,289,0.09455488341926513,0.03342164404014923,-0.07392464839342675,0.9999994087924162,0.0008253348725316441,0.0002911263868633102,-0.0006453546259812217
17058529264,663,1471,7700,82,-31,-123,172,1,296,0.11888922818431039,0.027373613858254094,-0.10789275104884397,0.9999989897771359,0.0010377284780987558,0.00023790275493972007,-0.0009417890383918133
17068534267,-452,-1003,8747,-54,26,139,171,0,296,0.10107605697080137,0.0389291393215636,-0.06197143206653633,0.9999994068886213,0.0008822384221548676,0.0003392436220281876,-0.0005411021502870038
17078539269,788,522,7599,51,-17,-46,171,3,289,0.11599488551087511,0.03720641583644952,-0.07282055259147828,0.999999232842206,0.0010124522350668465,0.00032404373069084755,-0.0006358074644135491
17088544272,-235,-266,8203,-11,-128,56,175,-4,298,0.11134323716426463,0.0015306297906591008,-0.0520741659652654,0.9999994245955659,0.0009716588608436846,1.2915706099239383e-05,-0.0004544455740870086
17098549274,-152,714,8558,-11,61,45,170,-4,297,0.10683497589964593,0.02380889797574093,-0.03466861621253864,0.9999994979894978,0.0009323737044329521,0.0002074896671414072,-0.0003027343153128718
17108554277,390,-213,7910,-49,-26,-17,166,4,292,0.09083088538618983,0.019491945211014678,-0.03664058835456476,0.999999620223959,0.000792703260398841,0.00016984579877155816,-0.0003198841718331415
17118559279,441,190,8551,149,63,-66,164,7,296,0.13541551575906707,0.04220886036329806,-0.05358580544043459,0.9999991243875713,0.0011818950651982642,0.00036778888520791914,-0.00046805927127976064
17128564282,-81,946,8420,-8,79,26,173,-2,288,0.13211619844229738,0.06982271445857453,-0.042215213188964366,0.9999990816235846,0.0011531552522808083,0.0006088929094440011,-0.00036909941243787407
17138569284,-23,-388,7614,-8,3,-11,177,0,297,0.1285411146918439,0.07418474765825628,-0.04243377715272409,0.9999990924732826,0.0011219720196582095,0.0006469681711910227,-0.00037103043534614813
17148574287,-168,172,8007,-99,-137,-76,173,0,296,0.09729104981758131,0.03558853531246116,-0.06220169315383611,0.9999994438866667,0.0008491928883136652,0.0003101075351257949,-0.0005430756047137291
17158579289,334,1640,7429,-205,112,87,176,0,299,0.03372136831255065,0.07340979266374284,-0.03234361814307305,0.9999997116173676,0.00029445519249154115,0.0006405381361886958,-0.0002824397588732181
17168584292,-1070,97,8546,152,-102,12,162,5,289,0.0792097509238027,0.04556899667087044,-0.02494606392037589,0.9999996582727619,0.0006913219203139721,0.0003975139206506713,-0.00021797028425576194
17178589294,-457,-380,8894,-22,39,0,174,2,295,0.07138785275602459,0.061135979144756526,-0.021227300256759955,0.9999996464135195,0.0006230752280410734,0.0005333965236564609,-0.00018557544248138709
17188594297,-1398,1009,9917,-61,53,92,169,0,292,0.051615521442502754,0.0810338540228193,0.010336410164118843,0.9999996444835475,0.00045036648065529676,0.0007071942753877134,8.988363975495398e-05
17198599299,-259,230,7153,16,24,72,169,9,301,0.055424308838667266,0.09191776436462011,0.03577081385816099,0.9999995127226325,0.00048341774599398646,0.0008022845771776984,0.00031177113031191986
17208604302,837,-553,7794,5,14,25,166,1,296,0.05616058409376996,0.09976029964200203,0.04690051038662455,0.9999994173735932,0.000489736993170227,0.0008707731457681392,0.00040885728584770173
17218609304,-88,-585,9560,149,-39,-2,169,-3,297,0.10073711403852098,0.09095127325135217,0.049558668783076146,0.9999992053966673,0.0008787534273347409,0.0007940793169217892,0.00043178291594198656
17228614307,-1668,-448,7436,-56,-119,-56,173,-3,303,0.08254425139815223,0.05821147489389532,0.03584328738870548,0.999999562726918,0.0007201753969730456,0.0005082160857655959,0.0003124256398928955
17238619309,1120,727,8052,39,-76,55,176,2,290,0.09378893212696349,0.03838452440666972,0.056192264389670364,0.9999994888606102,0.0008182983397917969,0.00033536935716975565,0.0004900956435413652
17248624312,-724,655,10337,0,-142,-31,172,1,297,0.09263102359678657,-0.0016537038822685259,0.049983639546923676,0.999999578038703,0.0008083643053834273,-1.4078685378829643e-05,0.000436201050370275
17258629314,87,159,7631,29,-174,-49,177,0,303,0.10055670912731575,-0.05132437061766147,0.03830181716278885,0.9999994586826744,0.0008776722853964773,-0.00044759610567162133,0.00033463927433892416
17268634317,520,-743,8670,7,-104,-94,172,0,305,0.10179666502595446,-0.07977441084202357,0.012703113134066782,0.9999993568885189,0.0008884203220829638,-0.0006960642510260543,0.0001114739356787148
17278639319,-199,353,7767,-125,145,-76,174,-1,295,0.06233324159258898,-0.031767444813930894,-0.007501456465038672,0.9999998114945202,0.000543941952982199,-0.0002772588173345162,-6.531174636503726e-05
17288644322,630,-57,8109,5,40,68,173,0,296,0.06285770272750425,-0.01582348287287673,0.016905547734418318,0.9999998291262202,0.0005485572693503489,-0.00013800498996112442,0.00014760445600482477
17298649324,59,-184,8119,185,69,-89,167,-6,296,0.11834708601257322,0.008965406917090708,-0.006722972110125196,0.9999994619035011,0.0010327775571345958,7.817730104585795e-05,-5.8749769942886685e-05
17308654327,454,-1954,9226,-116,-46,138,171,2,293,0.08161227790926864,-0.0015718550803359114,0.038946316555008596,0.9999996885310977,0.000712206040388706,-1.3474962576454949e-05,0.0003398804042156674
